ts,device,co,humidity,light,lpg,motion,smoke,temp
1594981260.5833209,b8:27:eb:bf:9d:51,0.005874729776118,53.0,False,0.0086524715359028,False,0.0232779746815594,22.2
1594981261.2702093,1c:bf:ce:15:ec:4d,0.0036596819325083,77.4000015258789,True,0.0061439599357843,False,0.0161478724270945,23.600000381469727
1594981263.187493,00:0f:00:70:91:0a,0.0013763666891272,77.0999984741211,False,0.0030283909568761,False,0.0075845695233679,20.0
1594981264.2718372,b8:27:eb:bf:9d:51,0.0058898059417245,53.0,False,0.0086685287518516,False,0.0233241221520808,22.2
1594981266.6774712,1c:bf:ce:15:ec:4d,0.0036596819325083,77.4000015258789,True,0.0061439599357843,False,0.0161478724270945,23.600000381469727
1594981267.0012326,00:0f:00:70:91:0a,0.0013509758532725,77.0999984741211,False,0.0029878726575254,False,0.0074762226402692,20.0
1594981267.958117,b8:27:eb:bf:9d:51,0.0058916900284395,53.0,False,0.0086705346419916,False,0.0233298873691525,22.2
1594981271.642301,b8:27:eb:bf:9d:51,0.005874729776118,53.0,False,0.0086524715359028,False,0.0232779746815594,22.2
1594981272.968317,00:0f:00:70:91:0a,0.0013636034482898,77.0,False,0.003008049660672,False,0.0075301639821157,20.0
1594981275.3267484,b8:27:eb:bf:9d:51,0.0058916900284395,53.0,False,0.0086705346419916,False,0.0233298873691525,22.2
1594981277.9134767,00:0f:00:70:91:0a,0.0013636034482898,77.0,False,0.003008049660672,False,0.0075301639821157,20.0
1594981279.013362,b8:27:eb:bf:9d:51,0.0058822906491113,53.0,False,0.0086605258399687,False,0.0233011215366337,22.2
1594981282.5309937,1c:bf:ce:15:ec:4d,0.0036687411547186,77.5,True,0.0061549583091153,False,0.0161787516996951,23.600000381469727
1594981282.6997228,b8:27:eb:bf:9d:51,0.0058803816885528,53.1,False,0.0086584925688549,False,0.0232952780835796,22.2
1594981282.8012283,00:0f:00:70:91:0a,0.0013384822791932,77.0,False,0.0029678583976502,False,0.0074227409080514,20.0
1594981286.3837328,b8:27:eb:bf:9d:51,0.0058879225464498,53.1,False,0.0086665234204612,False,0.0233183586318559,22.2
1594981287.6912286,00:0f:00:70:91:0a,0.0013509758532725,77.0,False,0.0029878726575254,False,0.0074762226402692,20.0
1594981290.0685673,b8:27:eb:bf:9d:51,0.0059030733797276,53.1,False,0.0086826501385672,False,0.0233647109834155,22.2
1594981291.68993,1c:bf:ce:15:ec:4d,0.0036551619504336,77.5,True,0.0061384696238669,False,0.0161324591175533,23.600000381469727
1594981292.0449295,00:0f:00:70:91:0a,0.0013636034482898,77.0,False,0.003008049660672,False,0.0075301639821157,20.0
1594981293.7527697,b8:27:eb:bf:9d:51,0.0058672365547125,53.0,False,0.0086444864691226,False,0.0232550282541529,22.2
1594981295.4985151,1c:bf:ce:15:ec:4d,0.0036596819325083,77.69999694824219,True,0.0061439599357843,False,0.0161478724270945,23.600000381469727
1594981297.4364443,b8:27:eb:bf:9d:51,0.0059221306444461,53.0,False,0.0087029186599022,False,0.0234229762710121,22.2
1594981298.5430248,00:0f:00:70:91:0a,0.0013353903968651,25.899999618530277,False,0.002962897349713,False,0.0074094878845437,20.0
1594981301.1173646,b8:27:eb:bf:9d:51,0.0058803816885528,53.1,False,0.0086584925688549,False,0.0232952780835796,22.3
1594981303.049755,1c:bf:ce:15:ec:4d,0.0036808954486867,77.5999984741211,True,0.0061697024710614,False,0.0162201536316039,23.600000381469727
1594981304.801097,b8:27:eb:bf:9d:51,0.0058898059417245,53.0,False,0.0086685287518516,False,0.0233241221520808,22.2
1594981306.1191463,00:0f:00:70:91:0a,0.0013636034482898,77.0,False,0.003008049660672,False,0.0075301639821157,20.0
1594981308.4856308,b8:27:eb:bf:9d:51,0.0058766083289218,53.0,False,0.0086544729527298,False,0.0232837263145341,22.2
1594981308.9985914,1c:bf:ce:15:ec:4d,0.0036687411547186,77.5,True,0.0061549583091153,False,0.0161787516996951,23.600000381469727
1594981311.0066912,00:0f:00:70:91:0a,0.0013636034482898,77.0,False,0.003008049660672,False,0.0075301639821157,20.0
1594981312.1698022,b8:27:eb:bf:9d:51,0.0058653614396277,53.0,False,0.0086424878327599,False,0.0232492850637398,22.2
1594981315.8556583,b8:27:eb:bf:9d:51,0.0058823404939947,53.0,False,0.0086605789282807,False,0.0233012741093059,22.2
1594981316.9704845,00:0f:00:70:91:0a,0.0013636034482898,77.0,False,0.003008049660672,False,0.0075301639821157,20.0
1594981319.5413814,b8:27:eb:bf:9d:51,0.0058822906491113,53.0,False,0.0086605258399687,False,0.0233011215366337,22.2
1594981321.6284769,1c:bf:ce:15:ec:4d,0.0036687411547186,77.5,True,0.0061549583091153,False,0.0161787516996951,23.600000381469727
1594981321.8791077,00:0f:00:70:91:0a,0.0013763666891272,77.0,False,0.0030283909568761,False,0.0075845695233679,20.0
1594981323.226185,b8:27:eb:bf:9d:51,0.0059144819796318,53.1,False,0.0086947860257252,False,0.0233995965280018,22.2
1594981326.2335038,00:0f:00:70:91:0a,0.0013636034482898,77.0,False,0.003008049660672,False,0.0075301639821157,19.899999618530277
1594981326.911845,b8:27:eb:bf:9d:51,0.005884143633185,53.1,False,0.0086624993148814,False,0.0233067932298038,22.2
1594981328.1268566,1c:bf:ce:15:ec:4d,0.0036992136417477,77.5,True,0.0061918985395707,False,0.0162824933996258,23.600000381469727
1594981330.0470712,00:0f:00:70:91:0a,0.0013384822791932,77.0,False,0.0029678583976502,False,0.0074227409080514,20.0
1594981330.5981069,b8:27:eb:bf:9d:51,0.0059011851147467,53.1,False,0.0086806408730422,False,0.0233589355151858,22.2
1594981332.4849465,1c:bf:ce:15:ec:4d,0.0036869899212969,77.5,True,0.00617709049921,False,0.01624090191577,23.600000381469727
1594981334.2951562,b8:27:eb:bf:9d:51,0.0058747580678712,53.1,False,0.0086525016793499,False,0.023278061306542,22.2
1594981337.3609302,1c:bf:ce:15:ec:4d,0.0036930959773657,77.5,True,0.0061844891827207,False,0.0162616818197997,23.600000381469727
1594981337.9810696,b8:27:eb:bf:9d:51,0.0058709747376709,53.1,False,0.0086484703739448,False,0.0232664764916566,22.2
