ts,device,co,humidity,light,lpg,motion,smoke,temp
1595150899.830631,b8:27:eb:bf:9d:51,0.005731007655278,51.0,False,0.0084988191436956,False,0.0228366836944917,22.2
1595150900.2750523,00:0f:00:70:91:0a,0.0031560345259931,76.19999694824219,False,0.0055199141920849,False,0.0144021626904488,19.700000762939453
1595150901.06178,1c:bf:ce:15:ec:4d,0.0044987468361541,57.900001525878906,True,0.0071334607053583,False,0.0189403904793136,26.0
1595150903.5165963,b8:27:eb:bf:9d:51,0.0057491664371604,51.1,False,0.0085182909068007,False,0.0228925768724738,22.3
1595150904.6267798,00:0f:00:70:91:0a,0.0030841269267692,76.30000305175781,False,0.0054286445935546,False,0.0141479363373896,19.700000762939453
1595150906.4742,1c:bf:ce:15:ec:4d,0.0044842930083749,57.79999923706055,True,0.0071168737817019,False,0.0188933507049594,25.899999618530277
1595150907.202488,b8:27:eb:bf:9d:51,0.0057565395987228,51.0,False,0.008526192331445,False,0.0229152601876352,22.2
1595150908.442265,00:0f:00:70:91:0a,0.0030841269267692,76.19999694824219,False,0.0054286445935546,False,0.0141479363373896,19.700000762939453
1595150910.8885393,b8:27:eb:bf:9d:51,0.0057094092664136,51.0,False,0.0084756368355779,False,0.0227701508818924,22.2
1595150912.9574602,1c:bf:ce:15:ec:4d,0.0044925351230857,57.900001525878906,True,0.0071263340765827,False,0.018920178763772,26.0
1595150914.4028635,00:0f:00:70:91:0a,0.003048879337994,76.19999694824219,False,0.0053836915725645,False,0.0140228289895408,19.700000762939453
1595150914.5750072,b8:27:eb:bf:9d:51,0.0056844718485951,51.0,False,0.0084488404355946,False,0.0226932611503588,22.2
1595150918.230851,b8:27:eb:bf:9d:51,0.0057202344907565,51.0,False,0.0084872589547988,False,0.0228035046088341,22.2
1595150918.3699665,1c:bf:ce:15:ec:4d,0.0044925351230857,57.900001525878906,True,0.0071263340765827,False,0.018920178763772,26.0
1595150919.827882,00:0f:00:70:91:0a,0.0031747138845764,76.19999694824219,False,0.0055435286979753,False,0.0144679864495091,19.700000762939453
1595150921.9281726,b8:27:eb:bf:9d:51,0.0057473250112179,51.0,False,0.0085163171113572,False,0.0228869107480595,22.2
1595150922.1793652,1c:bf:ce:15:ec:4d,0.0044904916429639,57.900001525878906,True,0.0071239890190741,False,0.0189135282857282,26.0
1595150925.615322,b8:27:eb:bf:9d:51,0.0057454966749136,51.0,False,0.008514357173425,False,0.0228812844926467,22.2
1595150925.9853582,1c:bf:ce:15:ec:4d,0.004511199856982,58.0,True,0.0071477397252377,False,0.0189808911160744,26.0
1595150929.3031802,b8:27:eb:bf:9d:51,0.0057328307009198,50.9,False,0.0085007747755205,False,0.0228422968895384,22.2
1595150929.5534644,00:0f:00:70:91:0a,0.0031927087328858,75.80000305175781,False,0.0055662415254137,False,0.0145313148844777,19.700000762939453
