ts,device,co,humidity,light,lpg,motion,smoke,temp
1594920990.5602672,b8:27:eb:bf:9d:51,0.0061966143491707,51.5,False,0.0089928837030941,False,0.0242575332105875,21.7
1594920990.8265617,00:0f:00:70:91:0a,0.0031560345259931,73.5999984741211,False,0.0055199141920849,False,0.0144021626904488,19.0
1594920994.026417,1c:bf:ce:15:ec:4d,0.0036312433536767,62.70000076293945,True,0.0061093849501664,False,0.0160508235191869,26.600000381469727
1594920994.247818,b8:27:eb:bf:9d:51,0.0062274909511213,51.5,False,0.0090252770870684,False,0.0243508806535933,21.7
1594920996.2577,00:0f:00:70:91:0a,0.0031560345259931,73.5,False,0.0055199141920849,False,0.0144021626904488,19.0
1594920997.9356067,b8:27:eb:bf:9d:51,0.0062192515177104,51.5,False,0.0090166372540231,False,0.0243259811618545,21.8
1594920999.4363976,1c:bf:ce:15:ec:4d,0.0036461411930328,62.70000076293945,True,0.0061275067123236,False,0.0161016850362845,26.600000381469727
1594921001.6232865,b8:27:eb:bf:9d:51,0.006206923640853,51.4,False,0.0090037043824854,False,0.0242887124255385,21.7
1594921001.6819098,00:0f:00:70:91:0a,0.0031927087328858,73.80000305175781,False,0.0055662415254137,False,0.0145313148844777,19.0
1594921003.775845,1c:bf:ce:15:ec:4d,0.0036461411930328,63.09999847412109,True,0.0061275067123236,False,0.0161016850362845,26.600000381469727
1594921005.3112984,b8:27:eb:bf:9d:51,0.0062048193697713,51.4,False,0.0090014961340294,False,0.0242823492668964,21.8
1594921008.1891632,00:0f:00:70:91:0a,0.0031835279626602,73.5,False,0.005554658131859,False,0.0144990155905231,19.0
1594921008.99681,b8:27:eb:bf:9d:51,0.0062399844723398,51.4,False,0.0090383717084939,False,0.0243886216817731,21.7
1594921012.682495,b8:27:eb:bf:9d:51,0.0061986605291722,51.5,False,0.008995031778748,False,0.0242637225734979,21.8
1594921013.6159742,00:0f:00:70:91:0a,0.0032298728745011,73.5,False,0.0056130378402227,False,0.0146618489405353,19.0
1594921016.368182,b8:27:eb:bf:9d:51,0.0062028101553748,51.5,False,0.0089993874459263,False,0.0242762730948428,21.8
1594921020.0618277,b8:27:eb:bf:9d:51,0.0062068686595937,51.6,False,0.0090036466870973,False,0.0242885461725538,21.8
1594921023.3358312,00:0f:00:70:91:0a,0.0032298728745011,73.5,False,0.0056130378402227,False,0.0146618489405353,19.0
1594921023.7484157,b8:27:eb:bf:9d:51,0.0061863794765747,51.5,False,0.0089821362076198,False,0.0242265674031525,21.7
1594921024.139138,1c:bf:ce:15:ec:4d,0.0036748125347393,62.59999847412109,True,0.0061623250803325,False,0.0161994369114816,26.600000381469727
1594921027.434334,b8:27:eb:bf:9d:51,0.0062213614070571,51.5,False,0.0090188499759625,False,0.0243323579417148,21.7
1594921031.1279635,b8:27:eb:bf:9d:51,0.0062275542336813,51.4,False,0.009025343432638,False,0.0243510718639209,21.7
1594921031.696494,1c:bf:ce:15:ec:4d,0.0036687411547186,62.59999847412109,True,0.0061549583091153,False,0.0161787516996951,26.600000381469727
1594921034.6780057,00:0f:00:70:91:0a,0.0032298728745011,73.5,False,0.0056130378402227,False,0.0146618489405353,19.0
1594921034.8107848,b8:27:eb:bf:9d:51,0.0062110245929379,51.5,False,0.009008007378115,False,0.0243011119898826,21.8
1594921038.1809947,1c:bf:ce:15:ec:4d,0.0036506483740232,62.5,True,0.0061329852185234,False,0.0161170633283187,26.600000381469727
1594921038.4950244,b8:27:eb:bf:9d:51,0.0061966143491707,51.5,False,0.0089928837030941,False,0.0242575332105875,21.8
1594921041.2040908,00:0f:00:70:91:0a,0.0031927087328858,73.5,False,0.0055662415254137,False,0.0145313148844777,19.0
1594921042.1817875,b8:27:eb:bf:9d:51,0.0061863794765747,51.5,False,0.0089821362076198,False,0.0242265674031525,21.8
1594921045.019398,00:0f:00:70:91:0a,0.0031927087328858,73.5,False,0.0055662415254137,False,0.0145313148844777,19.0
1594921045.8797402,b8:27:eb:bf:9d:51,0.0062274909511213,51.5,False,0.0090252770870684,False,0.0243508806535933,21.8
1594921049.5659642,b8:27:eb:bf:9d:51,0.0062048193697713,51.5,False,0.0090014961340294,False,0.0242823492668964,21.8
1594921049.9113252,00:0f:00:70:91:0a,0.0032298728745011,73.0999984741211,False,0.0056130378402227,False,0.0146618489405353,19.0
