ts,device,co,humidity,light,lpg,motion,smoke,temp
1594706147.9414294,1c:bf:ce:15:ec:4d,0.0046299588593069,59.400001525878906,True,0.0072833703421287,False,0.0193658638708699,23.799999237060547
1594706149.8805065,b8:27:eb:bf:9d:51,0.005020724682505,51.4,False,0.0077230432084795,False,0.0206171479375301,22.6
1594706150.568246,00:0f:00:70:91:0a,0.003744628049894,76.0,False,0.0062467963436379,False,0.0164367444466377,19.899999618530277
1594706153.5665722,b8:27:eb:bf:9d:51,0.0050091167309803,51.4,False,0.0077101221622329,False,0.0205803046647948,22.6
1594706153.8884504,1c:bf:ce:15:ec:4d,0.004617034536263,59.400001525878906,True,0.0072686569790335,False,0.0193240777855629,23.799999237060547
1594706156.5260327,00:0f:00:70:91:0a,0.003744628049894,76.0,False,0.0062467963436379,False,0.0164367444466377,19.899999618530277
1594706157.245176,b8:27:eb:bf:9d:51,0.0050164391260271,51.4,False,0.0077182738318138,False,0.020603547972815,22.6
1594706157.6967514,1c:bf:ce:15:ec:4d,0.0046299588593069,59.5,True,0.0072833703421287,False,0.0193658638708699,23.799999237060547
1594706160.9294243,b8:27:eb:bf:9d:51,0.0050222279081053,51.5,False,0.0077247158747491,False,0.0206219177116141,22.7
1594706163.108085,1c:bf:ce:15:ec:4d,0.0045657496302113,59.5,True,0.0072101602630498,False,0.0191580037257365,23.799999237060547
1594706164.6080208,b8:27:eb:bf:9d:51,0.004991762665419,51.4,False,0.0076907895410273,False,0.0205251871903792,22.6
1594706167.3288,00:0f:00:70:91:0a,0.003744628049894,75.9000015258789,False,0.0062467963436379,False,0.0164367444466377,19.899999618530277
1594706167.993647,1c:bf:ce:15:ec:4d,0.004591309904167,59.400001525878906,True,0.0072393374766466,False,0.0192408273375124,23.700000762939453
1594706168.294094,b8:27:eb:bf:9d:51,0.0050004310581172,51.5,False,0.0077004485462232,False,0.0205527239204585,22.7
1594706171.804137,1c:bf:ce:15:ec:4d,0.004591309904167,59.5,True,0.0072393374766466,False,0.0192408273375124,23.799999237060547
1594706171.9803903,b8:27:eb:bf:9d:51,0.0049875054665975,51.4,False,0.0076860441366121,False,0.0205116594433336,22.6
1594706174.4154365,00:0f:00:70:91:0a,0.003744628049894,75.9000015258789,False,0.0062467963436379,False,0.0164367444466377,19.899999618530277
1594706175.6165829,1c:bf:ce:15:ec:4d,0.0046041516010591,59.5,True,0.0072539793911028,False,0.0192823990477385,23.799999237060547
1594706175.666378,b8:27:eb:bf:9d:51,0.0050004729917836,51.5,False,0.0077004952607518,False,0.0205528571040147,22.7
1594706178.76562,00:0f:00:70:91:0a,0.003744628049894,76.0,False,0.0062467963436379,False,0.0164367444466377,19.899999618530277
1594706179.352486,b8:27:eb:bf:9d:51,0.00501497996204,51.4,False,0.0077166496775742,False,0.0205989167980889,22.6
1594706181.5654478,1c:bf:ce:15:ec:4d,0.0045657496302113,59.5,True,0.0072101602630498,False,0.0191580037257365,23.700000762939453
1594706183.0387602,b8:27:eb:bf:9d:51,0.0050061986430026,51.4,False,0.0077068726771779,False,0.0205710396946325,22.6
1594706183.1171696,00:0f:00:70:91:0a,0.003744628049894,76.0,False,0.0062467963436379,False,0.0164367444466377,19.899999618530277
1594706185.9075537,1c:bf:ce:15:ec:4d,0.0045657496302113,59.5,True,0.0072101602630498,False,0.0191580037257365,23.799999237060547
1594706186.724007,b8:27:eb:bf:9d:51,0.0050294508273714,51.5,False,0.0077327510172036,False,0.0206448317002038,22.7
1594706188.5478132,00:0f:00:70:91:0a,0.0036999521670217,76.0,False,0.0061927927687742,False,0.0162850052470037,19.899999618530277
1594706190.4102087,b8:27:eb:bf:9d:51,0.0050149378887257,51.5,False,0.0077166028450173,False,0.0205987832589533,22.7
1594706192.9008508,00:0f:00:70:91:0a,0.0036558869249676,76.0999984741211,False,0.0061393503591308,False,0.0161349315996368,19.899999618530277
1594706194.0964694,b8:27:eb:bf:9d:51,0.0050106159685174,51.5,False,0.0077117914593311,False,0.0205850642879159,22.7
1594706195.5960422,1c:bf:ce:15:ec:4d,0.0045870755355823,59.400001525878906,True,0.007234507029398,False,0.0192271138611029,23.700000762939453
