ts,device,co,humidity,light,lpg,motion,smoke,temp
1594903834.0430984,b8:27:eb:bf:9d:51,0.0060618711187092,48.8,False,0.0088509946826897,False,0.0238489252604068,22.8
1594903835.6374707,00:0f:00:70:91:0a,0.0026125893477881,73.4000015258789,False,0.0048146210446623,False,0.0124454191086939,19.200000762939453
1594903837.7288527,b8:27:eb:bf:9d:51,0.0060204911949504,48.6,False,0.0088072457838226,False,0.0237230281561714,22.8
1594903838.6463318,1c:bf:ce:15:ec:4d,0.0038922177262339,56.20000076293945,True,0.0064239503609663,False,0.0169351359914728,25.399999618530277
1594903839.9898396,00:0f:00:70:91:0a,0.0026563642321795,73.5,False,0.0048728443183326,False,0.0126062492917692,19.200000762939453
1594903841.3867433,b8:27:eb:bf:9d:51,0.0060400597050968,48.4,False,0.008827944910235,False,0.0237825891555089,22.8
1594903845.0730703,b8:27:eb:bf:9d:51,0.0060321944251156,48.2,False,0.0088196274280961,False,0.0237586547511546,22.8
1594903847.5651262,00:0f:00:70:91:0a,0.0026125893477881,73.5,False,0.0048146210446623,False,0.0124454191086939,19.200000762939453
1594903848.3405838,1c:bf:ce:15:ec:4d,0.0038988524300239,56.09999847412109,True,0.0064318699989081,False,0.0169574385797155,25.399999618530277
1594903848.7591145,b8:27:eb:bf:9d:51,0.0060146286344064,48.2,False,0.0088010408793822,False,0.0237051756227974,22.8
1594903852.446622,b8:27:eb:bf:9d:51,0.0060205326787784,48.2,False,0.0088072896841401,False,0.0237231544676806,22.8
1594903852.4503863,00:0f:00:70:91:0a,0.0026563642321795,73.4000015258789,False,0.0048728443183326,False,0.0126062492917692,19.200000762939453
1594903856.1340718,b8:27:eb:bf:9d:51,0.0060263603145553,48.2,False,0.0088134559565308,False,0.0237408967058919,22.8
1594903857.5052483,1c:bf:ce:15:ec:4d,0.0038922177262339,56.09999847412109,True,0.0064239503609663,False,0.0169351359914728,25.399999618530277
1594903858.4096515,00:0f:00:70:91:0a,0.0027009829693593,73.30000305175781,False,0.0049319175017362,False,0.0127695611381079,19.200000762939453
1594903859.8215582,b8:27:eb:bf:9d:51,0.0059932632698847,48.2,False,0.0087784137108542,False,0.0236400808020499,22.8
1594903863.5089235,b8:27:eb:bf:9d:51,0.0060321944251156,48.2,False,0.0088196274280961,False,0.0237586547511546,22.8
1594903865.5963907,1c:bf:ce:15:ec:4d,0.0038922177262339,56.09999847412109,True,0.0064239503609663,False,0.0169351359914728,25.399999618530277
1594903865.987393,00:0f:00:70:91:0a,0.0027464639649043,73.30000305175781,False,0.0049918551404388,False,0.0129353991942072,19.200000762939453
1594903867.1964445,b8:27:eb:bf:9d:51,0.0060148038033436,48.2,False,0.0088012263015378,False,0.0237057091004824,22.8
1594903870.8837557,b8:27:eb:bf:9d:51,0.0060204911949504,48.2,False,0.0088072457838226,False,0.0237230281561714,22.8
1594903874.2346733,1c:bf:ce:15:ec:4d,0.0038988524300239,56.0,True,0.0064318699989081,False,0.0169574385797155,25.399999618530277
1594903874.5696745,b8:27:eb:bf:9d:51,0.0060283389628656,48.2,False,0.0088155492065012,False,0.0237469198141784,22.8
1594903878.0421183,1c:bf:ce:15:ec:4d,0.0038988524300239,56.0,True,0.0064318699989081,False,0.0169574385797155,25.399999618530277
1594903878.2554405,b8:27:eb:bf:9d:51,0.0060598195462878,48.2,False,0.0088488276092842,False,0.02384268802822,22.8
1594903878.740249,00:0f:00:70:91:0a,0.0027464639649043,73.4000015258789,False,0.0049918551404388,False,0.0129353991942072,19.200000762939453
1594903881.941198,b8:27:eb:bf:9d:51,0.0060479367570698,48.1,False,0.0088362718392085,False,0.0238065522842938,22.7
1594903883.99042,1c:bf:ce:15:ec:4d,0.003865808167978,56.0,True,0.0063923889965834,False,0.0168462742940415,25.399999618530277
1594903884.7136767,00:0f:00:70:91:0a,0.0027009829693593,73.5,False,0.0049319175017362,False,0.0127695611381079,19.200000762939453
1594903885.626245,b8:27:eb:bf:9d:51,0.00602631878464,48.2,False,0.0088134120192009,False,0.0237407702818564,22.7
