ts,device,co,humidity,light,lpg,motion,smoke,temp
1594958793.149529,1c:bf:ce:15:ec:4d,0.0037771314105486,79.69999694824219,True,0.0062859739821242,False,0.0165468817796689,23.899999618530277
1594958794.8029218,b8:27:eb:bf:9d:51,0.0061497808076904,51.1,False,0.0089436641417021,False,0.0241157419708964,22.2
1594958797.4627545,00:0f:00:70:91:0a,0.0017038979494892,75.0,False,0.0035340959364065,False,0.0089447877419952,19.600000381469727
1594958798.4889407,b8:27:eb:bf:9d:51,0.0061477531341757,51.2,False,0.0089415308279235,False,0.0241095975418357,22.3
1594958799.0969558,1c:bf:ce:15:ec:4d,0.0037771314105486,79.69999694824219,True,0.0062859739821242,False,0.0165468817796689,23.799999237060547
1594958802.176045,b8:27:eb:bf:9d:51,0.0060875899589003,51.2,False,0.0088781442791133,False,0.0239270755625248,22.2
1594958802.8924716,00:0f:00:70:91:0a,0.001720781974055,75.0,False,0.003559394666501,False,0.009013201168826,19.600000381469727
1594958803.976956,1c:bf:ce:15:ec:4d,0.0037771314105486,79.80000305175781,True,0.0062859739821242,False,0.0165468817796689,23.899999618530277
1594958805.864781,b8:27:eb:bf:9d:51,0.0061296229345239,51.2,False,0.0089224473987233,False,0.0240546373725977,22.3
1594958809.5498998,b8:27:eb:bf:9d:51,0.0061175829451025,51.2,False,0.0089097657575867,False,0.0240181187485597,22.2
1594958810.4583309,1c:bf:ce:15:ec:4d,0.0037708134206154,79.80000305175781,True,0.0062783659734601,False,0.016525490250138,23.899999618530277
1594958811.008277,00:0f:00:70:91:0a,0.001720781974055,74.9000015258789,False,0.003559394666501,False,0.009013201168826,19.600000381469727
1594958813.2358754,b8:27:eb:bf:9d:51,0.0060875899589003,51.2,False,0.0088781442791133,False,0.0239270755625248,22.2
1594958815.896201,00:0f:00:70:91:0a,0.0017466528117755,74.9000015258789,False,0.003598026351837,False,0.0091177337989172,19.600000381469727
1594958816.9275873,b8:27:eb:bf:9d:51,0.0061376953725974,51.2,False,0.0089309461859408,False,0.0240791128433435,22.3
1594958820.6151545,b8:27:eb:bf:9d:51,0.0061155674502626,51.2,False,0.0089076421759561,False,0.0240120039336805,22.3
1594958821.7514565,1c:bf:ce:15:ec:4d,0.0037771314105486,79.80000305175781,True,0.0062859739821242,False,0.0165468817796689,23.899999618530277
1594958822.4093237,00:0f:00:70:91:0a,0.001720781974055,74.9000015258789,False,0.003559394666501,False,0.009013201168826,19.600000381469727
1594958824.1914234,b8:27:eb:bf:9d:51,0.0060996762829259,51.2,False,0.0088908920114403,False,0.0239637756237141,22.3
1594958826.093649,1c:bf:ce:15:ec:4d,0.0037645075562419,79.69999694824219,True,0.0062707690496844,False,0.0165041316515868,23.899999618530277
1594958826.7606254,00:0f:00:70:91:0a,0.001720781974055,74.9000015258789,False,0.003559394666501,False,0.009013201168826,19.600000381469727
1594958827.8877506,b8:27:eb:bf:9d:51,0.0061195456792142,51.2,False,0.0089118335630654,False,0.0240240730525091,22.3
1594958831.5735872,b8:27:eb:bf:9d:51,0.0060955381976941,51.2,False,0.0088865282621072,False,0.0239512122112466,22.3
1594958832.7269952,00:0f:00:70:91:0a,0.001720781974055,74.9000015258789,False,0.003559394666501,False,0.009013201168826,19.600000381469727
1594958833.1361644,1c:bf:ce:15:ec:4d,0.0037771314105486,79.69999694824219,True,0.0062859739821242,False,0.0165468817796689,23.899999618530277
1594958835.259627,b8:27:eb:bf:9d:51,0.0061276028867253,51.2,False,0.0089203201771058,False,0.0240485114824149,22.3
1594958837.625397,00:0f:00:70:91:0a,0.001720781974055,75.0,False,0.003559394666501,False,0.009013201168826,19.600000381469727
1594958838.94553,b8:27:eb:bf:9d:51,0.0060976675570977,51.2,False,0.0088887738451466,False,0.023957677283965,22.3
1594958839.619132,1c:bf:ce:15:ec:4d,0.0037771314105486,79.69999694824219,True,0.0062859739821242,False,0.0165468817796689,23.899999618530277
1594958842.5131626,00:0f:00:70:91:0a,0.0017038979494892,75.0,False,0.0035340959364065,False,0.0089447877419952,19.600000381469727
1594958842.6298249,b8:27:eb:bf:9d:51,0.006097606837442,51.2,False,0.0088887098143255,False,0.0239574929365723,22.3
1594958846.3157873,b8:27:eb:bf:9d:51,0.006141690126635,51.2,False,0.0089351507808846,False,0.0240912221512945,22.3
1594958850.0017257,b8:27:eb:bf:9d:51,0.0061477531341757,51.1,False,0.0089415308279235,False,0.0241095975418357,22.2
1594958852.2279816,00:0f:00:70:91:0a,0.001720781974055,74.9000015258789,False,0.003559394666501,False,0.009013201168826,19.600000381469727
1594958852.786433,1c:bf:ce:15:ec:4d,0.003785075767148,79.69999694824219,True,0.0062955354383531,False,0.0165737683444191,23.799999237060547
1594958853.6877542,b8:27:eb:bf:9d:51,0.0061195456792142,51.2,False,0.0089118335630654,False,0.0240240730525091,22.3
1594958856.5798554,00:0f:00:70:91:0a,0.001720781974055,74.9000015258789,False,0.003559394666501,False,0.009013201168826,19.600000381469727
1594958857.3741126,b8:27:eb:bf:9d:51,0.0060995622177637,51.1,False,0.008890771736887,False,0.02396342934273,22.3
1594958861.0600135,b8:27:eb:bf:9d:51,0.0061376953725974,51.1,False,0.0089309461859408,False,0.0240791128433435,22.3
1594958862.0074954,00:0f:00:70:91:0a,0.001720781974055,75.0,False,0.003559394666501,False,0.009013201168826,19.600000381469727
1594958863.5505297,1c:bf:ce:15:ec:4d,0.0037771314105486,79.5999984741211,True,0.0062859739821242,False,0.0165468817796689,23.899999618530277
1594958864.746034,b8:27:eb:bf:9d:51,0.0061376953725974,51.1,False,0.0089309461859408,False,0.0240791128433435,22.3
1594958866.899483,00:0f:00:70:91:0a,0.001720781974055,74.9000015258789,False,0.003559394666501,False,0.009013201168826,19.600000381469727
1594958867.3663282,1c:bf:ce:15:ec:4d,0.0037771314105486,79.5999984741211,True,0.0062859739821242,False,0.0165468817796689,23.899999618530277
1594958868.432559,b8:27:eb:bf:9d:51,0.0061075284005808,51.1,False,0.0088991700819896,False,0.023987609681875,22.3
1594958872.1196406,b8:27:eb:bf:9d:51,0.0060916079573742,51.1,False,0.0088823829334341,False,0.0239392780303457,22.3
1594958872.2403655,1c:bf:ce:15:ec:4d,0.0037771314105486,79.69999694824219,True,0.0062859739821242,False,0.0165468817796689,23.899999618530277
1594958873.3975382,00:0f:00:70:91:0a,0.0017038979494892,75.0,False,0.0035340959364065,False,0.0089447877419952,19.600000381469727
