ts,device,co,humidity,light,lpg,motion,smoke,temp
1595052997.5992374,b8:27:eb:bf:9d:51,0.0058766083289218,50.4,False,0.0086544729527298,False,0.0232837263145341,22.8
1595052998.968897,00:0f:00:70:91:0a,0.0032298728745011,77.19999694824219,False,0.0056130378402227,False,0.0146618489405353,19.899999618530277
1595053001.2867858,b8:27:eb:bf:9d:51,0.0058728519124629,50.3,False,0.0086504706763683,False,0.0232722247407928,22.7
1595053003.4419277,1c:bf:ce:15:ec:4d,0.0040886167952559,60.400001525878906,True,0.0066568387956212,False,0.0175917499283839,24.799999237060547
1595053003.8606486,00:0f:00:70:91:0a,0.0031927087328858,77.19999694824219,False,0.0055662415254137,False,0.0145313148844777,19.899999618530277
1595053004.974559,b8:27:eb:bf:9d:51,0.0059030733797276,50.3,False,0.0086826501385672,False,0.0233647109834155,22.7
1595053007.7875884,1c:bf:ce:15:ec:4d,0.0040886167952559,60.400001525878906,True,0.0066568387956212,False,0.0175917499283839,24.799999237060547
1595053008.6623802,b8:27:eb:bf:9d:51,0.0058916900284395,50.3,False,0.0086705346419916,False,0.0233298873691525,22.7
1595053009.826002,00:0f:00:70:91:0a,0.0032298728745011,77.19999694824219,False,0.0056130378402227,False,0.0146618489405353,19.899999618530277
1595053012.350376,b8:27:eb:bf:9d:51,0.0059297329835761,50.4,False,0.0087109991587257,False,0.0234462076103848,22.8
1595053015.3398292,1c:bf:ce:15:ec:4d,0.0040886167952559,60.400001525878906,True,0.0066568387956212,False,0.0175917499283839,24.799999237060547
1595053015.7856944,00:0f:00:70:91:0a,0.0032298728745011,77.19999694824219,False,0.0056130378402227,False,0.0146618489405353,19.899999618530277
1595053016.0384383,b8:27:eb:bf:9d:51,0.0059125895259239,50.4,False,0.0086927733781705,False,0.023393810787456,22.8
1595053019.598243,00:0f:00:70:91:0a,0.0032298728745011,77.19999694824219,False,0.0056130378402227,False,0.0146618489405353,19.899999618530277
1595053019.726055,b8:27:eb:bf:9d:51,0.0058955102503152,50.3,False,0.0086746012910777,False,0.0233415757831934,22.8
1595053023.4136229,b8:27:eb:bf:9d:51,0.005884143633185,50.3,False,0.0086624993148814,False,0.0233067932298038,22.8
1595053024.4871025,00:0f:00:70:91:0a,0.0032298728745011,77.19999694824219,False,0.0056130378402227,False,0.0146618489405353,19.899999618530277
1595053024.5121667,1c:bf:ce:15:ec:4d,0.0040886167952559,60.400001525878906,True,0.0066568387956212,False,0.0175917499283839,24.799999237060547
1595053027.0994377,b8:27:eb:bf:9d:51,0.0059411429363122,50.3,False,0.0087231213811143,False,0.0234810616127981,22.8
1595053028.8393295,00:0f:00:70:91:0a,0.0032298728745011,77.30000305175781,False,0.0056130378402227,False,0.0146618489405353,19.899999618530277
1595053030.7872052,b8:27:eb:bf:9d:51,0.005884143633185,50.3,False,0.0086624993148814,False,0.0233067932298038,22.7
1595053031.5671823,1c:bf:ce:15:ec:4d,0.0040886167952559,60.29999923706055,True,0.0066568387956212,False,0.0175917499283839,24.799999237060547
1595053033.1923337,00:0f:00:70:91:0a,0.0032298728745011,77.30000305175781,False,0.0056130378402227,False,0.0146618489405353,19.899999618530277
