ts,device,co,humidity,light,lpg,motion,smoke,temp
1594814450.8290246,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814451.6605463,1c:bf:ce:15:ec:4d,0.004053072401776,55.20000076293945,True,0.0066149239787415,False,0.0174734565755012,24.0
1594814454.2473187,b8:27:eb:bf:9d:51,0.0050062406321827,53.0,False,0.0077069194386371,False,0.0205711730195688,22.3
1594814455.4971976,1c:bf:ce:15:ec:4d,0.0040442604223947,55.20000076293945,True,0.0066045169749674,False,0.0174440934990321,24.0
1594814457.8704207,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814457.9332497,b8:27:eb:bf:9d:51,0.0049946710978715,53.0,False,0.0076940308620936,False,0.0205344275669833,22.3
1594814459.305755,1c:bf:ce:15:ec:4d,0.0040513082444884,55.29999923706055,True,0.0066128409991984,False,0.0174675792534178,24.0
1594814461.6191692,b8:27:eb:bf:9d:51,0.0050178409336036,53.0,False,0.0077198340211884,False,0.020607996818282,22.3
1594814464.192367,1c:bf:ce:15:ec:4d,0.0040460210578525,55.20000076293945,True,0.006606596797634,False,0.0174499614097241,24.0
1594814465.2830925,b8:27:eb:bf:9d:51,0.0050062406321827,53.0,False,0.0077069194386371,False,0.0205711730195688,22.3
1594814468.0190566,1c:bf:ce:15:ec:4d,0.004049544968403,55.20000076293945,True,0.0066107588093996,False,0.0174617042858233,24.0
1594814468.9713483,b8:27:eb:bf:9d:51,0.0050381943824144,53.0,False,0.0077424735231271,False,0.0206725597500046,22.3
1594814471.0743914,00:0f:00:70:91:0a,0.0028400886071015,76.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814471.8257675,1c:bf:ce:15:ec:4d,0.0040442604223947,55.5,True,0.0066045169749674,False,0.0174440934990321,24.0
1594814472.6574214,b8:27:eb:bf:9d:51,0.0050061986430026,53.0,False,0.0077068726771779,False,0.0205710396946325,22.3
1594814475.4332871,00:0f:00:70:91:0a,0.0028400886071015,76.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814476.1688426,1c:bf:ce:15:ec:4d,0.0040442604223947,55.29999923706055,True,0.0066045169749674,False,0.0174440934990321,24.0
1594814476.3470426,b8:27:eb:bf:9d:51,0.0050076968782071,53.0,False,0.007708541127152,False,0.0205757967656393,22.3
1594814480.0335016,b8:27:eb:bf:9d:51,0.0050106159685174,53.0,False,0.0077117914593311,False,0.0205850642879159,22.3
1594814480.8592722,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814482.110711,1c:bf:ce:15:ec:4d,0.0040442604223947,55.29999923706055,True,0.0066045169749674,False,0.0174440934990321,24.0
1594814483.719894,b8:27:eb:bf:9d:51,0.0050004310581172,53.0,False,0.0077004485462232,False,0.0205527239204585,22.3
1594814486.2895412,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814486.4532287,1c:bf:ce:15:ec:4d,0.0040460210578525,55.400001525878906,True,0.006606596797634,False,0.0174499614097241,24.0
1594814487.4063687,b8:27:eb:bf:9d:51,0.0050309570518495,53.0,False,0.007734426215548,False,0.0206496091039281,22.3
1594814491.3337913,b8:27:eb:bf:9d:51,0.0050367650665846,53.0,False,0.0077408844967245,False,0.0206680277721092,22.3
1594814491.7188623,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814495.020886,b8:27:eb:bf:9d:51,0.0050178197228976,52.9,False,0.0077198104149108,False,0.0206079295050472,22.3
1594814495.0704682,1c:bf:ce:15:ec:4d,0.0040530873370429,55.400001525878906,True,0.0066149416120709,False,0.0174735063301323,24.0
1594814498.7053814,b8:27:eb:bf:9d:51,0.0050091587482508,52.9,False,0.0077101689474339,False,0.0205804380612568,22.3
1594814499.9503026,1c:bf:ce:15:ec:4d,0.0040372414796409,55.400001525878906,True,0.0065962230708402,False,0.0174206947339584,24.0
1594814500.3693163,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814502.3894873,b8:27:eb:bf:9d:51,0.0049946710978715,52.9,False,0.0076940308620936,False,0.0205344275669833,22.2
1594814505.3629508,1c:bf:ce:15:ec:4d,0.0040442604223947,55.400001525878906,True,0.0066045169749674,False,0.0174440934990321,24.0
1594814506.0757458,b8:27:eb:bf:9d:51,0.004996165374329,52.9,False,0.0076956959649861,False,0.0205391745550201,22.3
1594814508.4790306,00:0f:00:70:91:0a,0.0028400886071015,76.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814510.0046065,b8:27:eb:bf:9d:51,0.0050411975351287,52.9,False,0.0077458118394954,False,0.0206820809915522,22.3
1594814511.3116455,1c:bf:ce:15:ec:4d,0.0040372414796409,55.400001525878906,True,0.0065962230708402,False,0.0174206947339584,24.0
1594814513.3695662,00:0f:00:70:91:0a,0.0028400886071015,76.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814513.6891818,b8:27:eb:bf:9d:51,0.005038273805309,52.9,False,0.0077425618170133,False,0.0206728115701728,22.2
1594814515.123574,1c:bf:ce:15:ec:4d,0.0040442604223947,55.5,True,0.0066045169749674,False,0.0174440934990321,24.0
1594814517.3731203,b8:27:eb:bf:9d:51,0.0050004729917836,53.0,False,0.0077004952607518,False,0.0205528571040147,22.3
1594814519.331713,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814521.0568564,b8:27:eb:bf:9d:51,0.0050352991153624,53.0,False,0.0077392546117542,False,0.0206633793295582,22.3
1594814521.0754237,1c:bf:ce:15:ec:4d,0.0040232454929871,55.29999923706055,True,0.0065796728549932,False,0.0173740092568121,24.0
1594814524.7409234,b8:27:eb:bf:9d:51,0.0050149378887257,53.0,False,0.0077166028450173,False,0.0205987832589533,22.3
1594814524.762712,00:0f:00:70:91:0a,0.0028400886071015,76.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814528.425092,b8:27:eb:bf:9d:51,0.0050091587482508,53.0,False,0.0077101689474339,False,0.0205804380612568,22.3
1594814529.1230454,00:0f:00:70:91:0a,0.0027928260727185,76.30000305175781,False,0.0050526720657329,False,0.0131038089189969,19.799999237060547
1594814529.7679138,1c:bf:ce:15:ec:4d,0.0040372414796409,55.29999923706055,True,0.0065962230708402,False,0.0174206947339584,24.0
1594814532.1104732,b8:27:eb:bf:9d:51,0.0050294508273714,53.0,False,0.0077327510172036,False,0.0206448317002038,22.3
1594814534.0235877,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814534.110117,1c:bf:ce:15:ec:4d,0.0040442604223947,55.29999923706055,True,0.0066045169749674,False,0.0174440934990321,24.0
1594814535.7949555,b8:27:eb:bf:9d:51,0.0050222279081053,53.0,False,0.0077247158747491,False,0.0206219177116141,22.3
1594814537.9148233,1c:bf:ce:15:ec:4d,0.0040372414796409,55.29999923706055,True,0.0065962230708402,False,0.0174206947339584,24.0
1594814539.4811966,b8:27:eb:bf:9d:51,0.0050236103335713,53.0,False,0.0077262540022983,False,0.0206263038973195,22.3
1594814541.0728786,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814542.7899094,1c:bf:ce:15:ec:4d,0.0040442604223947,55.29999923706055,True,0.0066045169749674,False,0.0174440934990321,24.0
1594814543.165372,b8:27:eb:bf:9d:51,0.0050004310581172,52.9,False,0.0077004485462232,False,0.0205527239204585,22.3
1594814546.5054505,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814546.8496988,b8:27:eb:bf:9d:51,0.0049817186514974,53.0,False,0.0076795919061532,False,0.0204932669527049,22.3
1594814550.5352678,b8:27:eb:bf:9d:51,0.0050033452879431,52.9,False,0.0077036947698963,False,0.0205619790654704,22.3
1594814550.8600645,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814551.4107475,1c:bf:ce:15:ec:4d,0.0040442604223947,55.29999923706055,True,0.0066045169749674,False,0.0174440934990321,24.0
1594814554.221831,b8:27:eb:bf:9d:51,0.0050294508273714,53.0,False,0.0077327510172036,False,0.0206448317002038,22.3
1594814556.822074,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814557.905609,b8:27:eb:bf:9d:51,0.0050019273124705,52.9,False,0.0077021153216739,False,0.0205574759468769,22.3
1594814558.431959,1c:bf:ce:15:ec:4d,0.0040232454929871,55.20000076293945,True,0.0065796728549932,False,0.0173740092568121,24.0
1594814561.5898714,b8:27:eb:bf:9d:51,0.0050091167309803,52.9,False,0.0077101221622329,False,0.0205803046647948,22.3
1594814563.3106456,1c:bf:ce:15:ec:4d,0.0040232454929871,55.29999923706055,True,0.0065796728549932,False,0.0173740092568121,24.0
1594814563.860249,00:0f:00:70:91:0a,0.0028400886071015,76.4000015258789,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814565.2763505,b8:27:eb:bf:9d:51,0.0050163970386632,52.9,False,0.0077182269873876,False,0.0206034143979184,22.3
1594814568.7282507,1c:bf:ce:15:ec:4d,0.0040093051625002,55.29999923706055,True,0.0065631726148346,False,0.0173274727226912,24.0
1594814568.9619691,b8:27:eb:bf:9d:51,0.0050294508273714,52.9,False,0.0077327510172036,False,0.0206448317002038,22.3
1594814571.436412,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814572.647854,b8:27:eb:bf:9d:51,0.0050265613258722,52.9,False,0.0077295369721725,False,0.0206356659439438,22.3
1594814574.1394448,1c:bf:ce:15:ec:4d,0.0040093051625002,55.29999923706055,True,0.0065631726148346,False,0.0173274727226912,24.0
1594814576.3337452,b8:27:eb:bf:9d:51,0.0050148958158165,52.9,False,0.0077165560128025,False,0.0205986497208489,22.3
1594814577.93953,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814580.0264976,b8:27:eb:bf:9d:51,0.0050352991153624,52.9,False,0.0077392546117542,False,0.0206633793295582,22.3
1594814582.2282147,1c:bf:ce:15:ec:4d,0.0039920593422626,55.29999923706055,True,0.0065427379095789,False,0.0172698506584814,24.0
1594814582.2914429,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814583.713419,b8:27:eb:bf:9d:51,0.005022185764998,52.9,False,0.0077246689832395,False,0.0206217839948553,22.3
1594814587.401,b8:27:eb:bf:9d:51,0.0050236103335713,52.9,False,0.0077262540022983,False,0.0206263038973195,22.3
1594814587.7175832,00:0f:00:70:91:0a,0.0027928260727185,76.30000305175781,False,0.0050526720657329,False,0.0131038089189969,19.799999237060547
1594814588.7672422,1c:bf:ce:15:ec:4d,0.0040093051625002,55.29999923706055,True,0.0065631726148346,False,0.0173274727226912,24.0
1594814591.0887425,b8:27:eb:bf:9d:51,0.0049932559432865,52.9,False,0.0076924537992843,False,0.0205299316341615,22.3
1594814592.6075916,00:0f:00:70:91:0a,0.0028400886071015,76.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814594.7291205,1c:bf:ce:15:ec:4d,0.0040460210578525,55.20000076293945,True,0.006606596797634,False,0.0174499614097241,24.0
1594814594.7758088,b8:27:eb:bf:9d:51,0.0050309148246665,52.9,False,0.0077343792530527,False,0.0206494751732739,22.3
1594814598.4622507,b8:27:eb:bf:9d:51,0.0050004310581172,52.9,False,0.0077004485462232,False,0.0205527239204585,22.3
1594814598.539274,1c:bf:ce:15:ec:4d,0.0040442604223947,55.29999923706055,True,0.0066045169749674,False,0.0174440934990321,24.0
1594814599.6475596,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814602.149947,b8:27:eb:bf:9d:51,0.0050236103335713,52.9,False,0.0077262540022983,False,0.0206263038973195,22.3
1594814605.6047385,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814605.8378656,b8:27:eb:bf:9d:51,0.0050352991153624,52.9,False,0.0077392546117542,False,0.0206633793295582,22.3
1594814607.1555552,1c:bf:ce:15:ec:4d,0.0040372414796409,55.20000076293945,True,0.0065962230708402,False,0.0174206947339584,24.0
1594814609.5254943,b8:27:eb:bf:9d:51,0.0050251145507861,52.9,False,0.0077279275059631,False,0.0206310761945679,22.3
1594814609.9575405,00:0f:00:70:91:0a,0.0028400886071015,76.4000015258789,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814612.568836,1c:bf:ce:15:ec:4d,0.0040442604223947,55.20000076293945,True,0.0066045169749674,False,0.0174440934990321,24.0
1594814613.213644,b8:27:eb:bf:9d:51,0.005022185764998,52.9,False,0.0077246689832395,False,0.0206217839948553,22.3
1594814613.7836473,00:0f:00:70:91:0a,0.0028400886071015,76.4000015258789,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814616.9017794,b8:27:eb:bf:9d:51,0.0050004310581172,52.9,False,0.0077004485462232,False,0.0205527239204585,22.3
1594814616.9168992,1c:bf:ce:15:ec:4d,0.0040460210578525,55.29999923706055,True,0.006606596797634,False,0.0174499614097241,24.0
1594814620.589328,b8:27:eb:bf:9d:51,0.005020724682505,52.9,False,0.0077230432084795,False,0.0206171479375301,22.3
1594814622.4308312,00:0f:00:70:91:0a,0.0028400886071015,76.4000015258789,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814624.2769563,b8:27:eb:bf:9d:51,0.0050149378887257,52.9,False,0.0077166028450173,False,0.0205987832589533,22.3
1594814626.0725884,1c:bf:ce:15:ec:4d,0.0040093051625002,55.20000076293945,True,0.0065631726148346,False,0.0173274727226912,24.0
1594814627.8591924,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814627.964865,b8:27:eb:bf:9d:51,0.0050222279081053,52.9,False,0.0077247158747491,False,0.0206219177116141,22.3
1594814631.6525264,b8:27:eb:bf:9d:51,0.0050193010529997,52.9,False,0.0077214589825055,False,0.0206126304246837,22.3
1594814632.0168998,1c:bf:ce:15:ec:4d,0.0040302365136399,55.20000076293945,True,0.0065879417049028,False,0.0173973333429704,24.0
1594814634.9018662,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814635.339906,b8:27:eb:bf:9d:51,0.0049946710978715,52.9,False,0.0076940308620936,False,0.0205344275669833,22.3
1594814638.4972415,1c:bf:ce:15:ec:4d,0.0040372414796409,55.20000076293945,True,0.0065962230708402,False,0.0174206947339584,24.0
1594814639.0257738,b8:27:eb:bf:9d:51,0.0050455232182478,52.9,False,0.0077506193192842,False,0.020695792938597,22.3
1594814642.305888,1c:bf:ce:15:ec:4d,0.0040442604223947,55.20000076293945,True,0.0066045169749674,False,0.0174440934990321,24.0
1594814642.7034929,b8:27:eb:bf:9d:51,0.004994712976107,52.9,False,0.0076940775297466,False,0.0205345606093334,22.3
1594814643.5496793,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814646.3898113,b8:27:eb:bf:9d:51,0.0050440915160408,52.9,False,0.0077490282796598,False,0.0206912548935579,22.3
1594814647.3696904,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.799999237060547
1594814648.2679555,1c:bf:ce:15:ec:4d,0.0040442604223947,55.29999923706055,True,0.0066045169749674,False,0.0174440934990321,24.0
1594814650.0882404,b8:27:eb:bf:9d:51,0.0050033452879431,52.9,False,0.0077036947698963,False,0.0205619790654704,22.3
1594814653.6808217,1c:bf:ce:15:ec:4d,0.0040442604223947,55.20000076293945,True,0.0066045169749674,False,0.0174440934990321,24.0
1594814653.775924,b8:27:eb:bf:9d:51,0.0050251145507861,52.9,False,0.0077279275059631,False,0.0206310761945679,22.3
1594814657.463945,b8:27:eb:bf:9d:51,0.0050265613258722,52.9,False,0.0077295369721725,False,0.0206356659439438,22.3
