ts,device,co,humidity,light,lpg,motion,smoke,temp
1594824696.820974,00:0f:00:70:91:0a,0.0027928260727185,74.9000015258789,False,0.0050526720657329,False,0.0131038089189969,19.299999237060547
1594824698.286199,1c:bf:ce:15:ec:4d,0.003957736516578,61.09999847412109,True,0.0065019956962898,False,0.0171550018552406,26.100000381469727
1594824698.442189,b8:27:eb:bf:9d:51,0.0050602176262391,52.0,False,0.0077669418918962,False,0.0207423526857566,22.3
1594824702.1283891,b8:27:eb:bf:9d:51,0.0050749826706152,52.1,False,0.0077833297277631,False,0.0207891053067316,22.3
1594824702.778626,00:0f:00:70:91:0a,0.0028400886071015,74.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.299999237060547
1594824703.7018757,1c:bf:ce:15:ec:4d,0.003957736516578,61.09999847412109,True,0.0065019956962898,False,0.0171550018552406,26.200000762939453
1594824705.8145602,b8:27:eb:bf:9d:51,0.0050749826706152,52.2,False,0.0077833297277631,False,0.0207891053067316,22.3
1594824707.1332445,00:0f:00:70:91:0a,0.0028400886071015,74.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.299999237060547
1594824709.5008786,b8:27:eb:bf:9d:51,0.0050675832445831,52.3,False,0.0077751186989753,False,0.0207656793410938,22.3
1594824709.6522448,1c:bf:ce:15:ec:4d,0.003957736516578,61.09999847412109,True,0.0065019956962898,False,0.0171550018552406,26.200000762939453
1594824713.1868982,b8:27:eb:bf:9d:51,0.0050528642918331,52.5,False,0.0077587754371075,False,0.0207190572344002,22.3
1594824715.0616553,1c:bf:ce:15:ec:4d,0.003957736516578,60.79999923706055,True,0.0065019956962898,True,0.0171550018552406,26.200000762939453
1594824716.8728957,b8:27:eb:bf:9d:51,0.0050602176262391,52.6,False,0.0077669418918962,False,0.0207423526857566,22.4
1594824717.9290662,00:0f:00:70:91:0a,0.0028400886071015,74.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.299999237060547
1594824718.8776371,1c:bf:ce:15:ec:4d,0.003957736516578,60.70000076293945,True,0.0065019956962898,False,0.0171550018552406,26.200000762939453
1594824720.558893,b8:27:eb:bf:9d:51,0.0050690599880342,52.5,False,0.0077767576831047,False,0.0207703552082699,22.3
1594824724.2448845,b8:27:eb:bf:9d:51,0.0050749826706152,52.6,False,0.0077833297277631,False,0.0207891053067316,22.4
1594824727.9280145,b8:27:eb:bf:9d:51,0.0050735254403335,52.6,False,0.0077817129238193,False,0.0207844924513862,22.4
1594824731.012946,1c:bf:ce:15:ec:4d,0.0038988524300239,60.0,True,0.0064318699989081,False,0.0169574385797155,26.200000762939453
1594824731.1450813,00:0f:00:70:91:0a,0.0028400886071015,75.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.299999237060547
1594824731.615404,b8:27:eb:bf:9d:51,0.0050528642918331,52.5,False,0.0077587754371075,False,0.0207190572344002,22.4
1594824735.3017364,b8:27:eb:bf:9d:51,0.0050661284523873,52.5,False,0.0077735039485694,False,0.0207610726761666,22.4
1594824738.9696054,b8:27:eb:bf:9d:51,0.0050675832445831,52.5,False,0.0077751186989753,False,0.0207656793410938,22.4
1594824739.090752,1c:bf:ce:15:ec:4d,0.0038988524300239,60.5,True,0.0064318699989081,False,0.0169574385797155,26.200000762939453
1594824739.2567165,00:0f:00:70:91:0a,0.0028400886071015,74.80000305175781,False,0.005114383400977,False,0.0132748367048515,19.299999237060547
1594824742.6553674,b8:27:eb:bf:9d:51,0.0050616919065486,52.6,False,0.0077685788007137,False,0.0207470222972368,22.4
1594824743.0733054,00:0f:00:70:91:0a,0.0028400886071015,74.80000305175781,False,0.005114383400977,False,0.0132748367048515,19.299999237060547
1594824743.4366765,1c:bf:ce:15:ec:4d,0.0038988524300239,60.79999923706055,True,0.0064318699989081,True,0.0169574385797155,26.200000762939453
1594824746.341176,b8:27:eb:bf:9d:51,0.0050749826706152,52.6,False,0.0077833297277631,False,0.0207891053067316,22.4
1594824747.7824645,1c:bf:ce:15:ec:4d,0.0038988524300239,60.900001525878906,True,0.0064318699989081,False,0.0169574385797155,26.200000762939453
1594824747.9614372,00:0f:00:70:91:0a,0.0027928260727185,74.9000015258789,False,0.0050526720657329,False,0.0131038089189969,19.299999237060547
1594824750.0270157,b8:27:eb:bf:9d:51,0.0050839140905556,52.6,False,0.0077932363772618,False,0.0208173711005021,22.4
1594824752.3135426,00:0f:00:70:91:0a,0.0027009829693593,74.9000015258789,False,0.0049319175017362,False,0.0127695611381079,19.299999237060547
1594824753.713029,b8:27:eb:bf:9d:51,0.0050602176262391,52.6,False,0.0077669418918962,False,0.0207423526857566,22.4
1594824755.3320138,1c:bf:ce:15:ec:4d,0.0038988524300239,61.20000076293945,True,0.0064318699989081,False,0.0169574385797155,26.200000762939453
1594824757.2038543,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824757.398934,b8:27:eb:bf:9d:51,0.0050661069948481,52.7,False,0.0077734801307579,False,0.020761004727654,22.4
1594824761.0496848,b8:27:eb:bf:9d:51,0.0050455232182478,52.7,False,0.0077506193192842,False,0.020695792938597,22.4
1594824761.2750034,1c:bf:ce:15:ec:4d,0.0038988524300239,61.20000076293945,True,0.0064318699989081,False,0.0169574385797155,26.200000762939453
1594824761.5550098,00:0f:00:70:91:0a,0.0027928260727185,75.0,False,0.0050526720657329,False,0.0131038089189969,19.399999618530277
1594824764.7353928,b8:27:eb:bf:9d:51,0.0050735039468345,52.8,False,0.0077816890757185,False,0.0207844244115665,22.4
1594824765.370054,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.299999237060547
1594824767.7571008,1c:bf:ce:15:ec:4d,0.0038988524300239,61.09999847412109,True,0.0064318699989081,False,0.0169574385797155,26.200000762939453
1594824768.389051,b8:27:eb:bf:9d:51,0.0050809132964365,52.8,False,0.0077899084611961,False,0.0208078755694641,22.4
1594824771.8712635,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.299999237060547
1594824772.071935,b8:27:eb:bf:9d:51,0.0050750634899159,52.8,False,0.007783419393404,False,0.0207893611310224,22.5
1594824773.1659384,1c:bf:ce:15:ec:4d,0.0038855959766393,9.300000190734863,True,0.0064160424620879,False,0.0169128683321824,26.200000762939453
1594824775.7577467,b8:27:eb:bf:9d:51,0.0050676047092984,52.8,False,0.0077751425228322,False,0.02076574730783,22.5
1594824776.9803042,1c:bf:ce:15:ec:4d,0.0038988524300239,60.400001525878906,True,0.0064318699989081,False,0.0169574385797155,26.200000762939453
1594824778.3777888,00:0f:00:70:91:0a,0.0027928260727185,75.0,False,0.0050526720657329,False,0.0131038089189969,19.399999618530277
1594824779.442834,b8:27:eb:bf:9d:51,0.0050690599880342,52.9,False,0.0077767576831047,False,0.0207703552082699,22.5
1594824783.12911,b8:27:eb:bf:9d:51,0.0050528642918331,52.9,False,0.0077587754371075,False,0.0207190572344002,22.5
1594824784.340145,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.299999237060547
1594824785.623946,1c:bf:ce:15:ec:4d,0.0038988524300239,59.5,True,0.0064318699989081,False,0.0169574385797155,26.200000762939453
1594824786.815035,b8:27:eb:bf:9d:51,0.0050690599880342,52.9,False,0.0077767576831047,False,0.0207703552082699,22.5
1594824790.5010226,b8:27:eb:bf:9d:51,0.0050690599880342,53.0,False,0.0077767576831047,False,0.0207703552082699,22.5
1594824792.4565723,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824794.184667,b8:27:eb:bf:9d:51,0.0050884164853495,53.0,False,0.0077982285672337,False,0.0208316158167397,22.5
1594824795.3174896,1c:bf:ce:15:ec:4d,0.0038988524300239,59.29999923706055,True,0.0064318699989081,False,0.0169574385797155,26.200000762939453
1594824797.8706212,b8:27:eb:bf:9d:51,0.0050367650665846,53.1,False,0.0077408844967245,False,0.0206680277721092,22.5
1594824799.6609318,1c:bf:ce:15:ec:4d,0.0038988524300239,59.0,True,0.0064318699989081,False,0.0169574385797155,26.200000762939453
1594824801.5567198,b8:27:eb:bf:9d:51,0.0050749826706152,53.3,False,0.0077833297277631,False,0.0207891053067316,22.5
1594824801.651698,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824805.2425227,b8:27:eb:bf:9d:51,0.0050661069948481,53.5,False,0.0077734801307579,False,0.020761004727654,22.5
1594824805.467186,00:0f:00:70:91:0a,0.0027928260727185,75.0,False,0.0050526720657329,False,0.0131038089189969,19.399999618530277
1594824807.2112565,1c:bf:ce:15:ec:4d,0.0038922177262339,58.59999847412109,True,0.0064239503609663,False,0.0169351359914728,26.200000762939453
1594824808.9285188,b8:27:eb:bf:9d:51,0.0050735039468345,53.5,False,0.0077816890757185,False,0.0207844244115665,22.5
1594824811.016688,1c:bf:ce:15:ec:4d,0.0039038516351599,58.5,True,0.0064378349309393,False,0.0169742377333596,26.200000762939453
1594824811.9669237,00:0f:00:70:91:0a,0.0027928260727185,74.9000015258789,False,0.0050526720657329,False,0.0131038089189969,19.299999237060547
1594824812.6135378,b8:27:eb:bf:9d:51,0.0050602176262391,53.5,False,0.0077669418918962,False,0.0207423526857566,22.5
1594824815.8914752,1c:bf:ce:15:ec:4d,0.0038988524300239,58.400001525878906,True,0.0064318699989081,False,0.0169574385797155,26.200000762939453
1594824816.299889,b8:27:eb:bf:9d:51,0.0050573292451587,53.4,False,0.007763734509789,False,0.0207332031780534,22.5
1594824817.3999658,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824820.2401674,b8:27:eb:bf:9d:51,0.0050794325893284,53.4,False,0.0077882661392507,False,0.020803189640035,22.5
1594824820.770219,1c:bf:ce:15:ec:4d,0.0038988524300239,58.20000076293945,True,0.0064318699989081,False,0.0169574385797155,26.200000762939453
1594824822.8309407,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824823.9252565,b8:27:eb:bf:9d:51,0.0050587438387163,53.5,False,0.0077653053983749,False,0.0207376843260664,22.6
1594824827.61121,b8:27:eb:bf:9d:51,0.0050602176262391,53.5,False,0.0077669418918962,False,0.0207423526857566,22.6
1594824828.798996,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824831.2973762,b8:27:eb:bf:9d:51,0.0050735847391099,53.5,False,0.0077817787186011,False,0.0207846801672501,22.6
1594824832.0720532,1c:bf:ce:15:ec:4d,0.003913872131701,58.20000076293945,True,0.0064497847906503,False,0.0170078955466399,26.200000762939453
1594824833.1500137,00:0f:00:70:91:0a,0.0027464639649043,75.0,False,0.0049918551404388,False,0.0129353991942072,19.399999618530277
1594824834.983207,b8:27:eb:bf:9d:51,0.0050749826706152,53.6,False,0.0077833297277631,False,0.0207891053067316,22.6
1594824836.4142685,1c:bf:ce:15:ec:4d,0.003913872131701,58.29999923706055,True,0.0064497847906503,False,0.0170078955466399,26.200000762939453
1594824837.4995315,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824838.666969,b8:27:eb:bf:9d:51,0.0050588025597073,53.9,False,0.0077653706046797,False,0.020737870336204,22.6
1594824841.3255985,00:0f:00:70:91:0a,0.0027928260727185,75.0,False,0.0050526720657329,False,0.0131038089189969,19.399999618530277
1594824842.3530614,b8:27:eb:bf:9d:51,0.0050616919065486,54.2,False,0.0077685788007137,False,0.0207470222972368,22.6
1594824842.9110172,1c:bf:ce:15:ec:4d,0.003913872131701,58.20000076293945,True,0.0064497847906503,False,0.0170078955466398,26.200000762939453
1594824845.6765633,00:0f:00:70:91:0a,0.0027928260727185,75.0,False,0.0050526720657329,False,0.0131038089189969,19.399999618530277
1594824846.0390546,b8:27:eb:bf:9d:51,0.0050735039468345,54.2,False,0.0077816890757185,False,0.0207844244115665,22.6
1594824849.7240338,b8:27:eb:bf:9d:51,0.0050661069948481,54.2,False,0.0077734801307579,False,0.020761004727654,22.6
1594824849.9872177,1c:bf:ce:15:ec:4d,0.0039038516351599,58.20000076293945,True,0.0064378349309393,False,0.0169742377333596,26.200000762939453
1594824853.4098864,b8:27:eb:bf:9d:51,0.0050602390551529,54.2,False,0.0077669656855876,False,0.0207424205615641,22.7
1594824854.863355,1c:bf:ce:15:ec:4d,0.0039088581983105,58.20000076293945,True,0.0064438065252853,False,0.0169910567132818,26.200000762939453
1594824855.4546182,00:0f:00:70:91:0a,0.0028400886071015,75.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824857.0955956,b8:27:eb:bf:9d:51,0.0050616919065486,54.1,False,0.0077685788007137,False,0.0207470222972368,22.7
1594824860.2723885,1c:bf:ce:15:ec:4d,0.0039088581983105,58.20000076293945,True,0.0064438065252853,False,0.0169910567132818,26.200000762939453
1594824860.7823646,b8:27:eb:bf:9d:51,0.0050824323797879,54.4,False,0.0077915932104714,False,0.0208126826240008,22.6
1594824860.8839314,00:0f:00:70:91:0a,0.0028400886071015,74.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.299999237060547
1594824864.468387,b8:27:eb:bf:9d:51,0.0050602176262391,54.5,False,0.0077669418918962,False,0.0207423526857566,22.6
1594824864.6145296,1c:bf:ce:15:ec:4d,0.0039088581983105,58.20000076293945,True,0.0064438065252853,False,0.0169910567132818,26.200000762939453
1594824865.7779284,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824868.1405938,b8:27:eb:bf:9d:51,0.0050675832445831,54.4,False,0.0077751186989753,False,0.0207656793410938,22.6
1594824869.490955,1c:bf:ce:15:ec:4d,0.0039038516351599,58.20000076293945,True,0.0064378349309393,False,0.0169742377333596,26.200000762939453
1594824871.7412608,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824871.8266184,b8:27:eb:bf:9d:51,0.0050646312386429,54.3,False,0.0077718419783291,False,0.0207563313675601,22.7
1594824874.3657343,1c:bf:ce:15:ec:4d,0.0039188934475796,58.29999923706055,True,0.0064557697357519,False,0.0170247542606341,26.200000762939453
1594824875.512622,b8:27:eb:bf:9d:51,0.0050513929618885,54.2,False,0.0077571410152107,False,0.0207143951187531,22.7
1594824879.196453,b8:27:eb:bf:9d:51,0.0050661069948481,54.1,False,0.0077734801307579,False,0.020761004727654,22.7
1594824879.2401998,1c:bf:ce:15:ec:4d,0.0038988524300239,58.29999923706055,True,0.0064318699989081,False,0.0169574385797155,26.200000762939453
1594824879.309997,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824882.8821948,b8:27:eb:bf:9d:51,0.0050616919065486,54.1,False,0.0077685788007137,False,0.0207470222972368,22.7
1594824884.734172,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.299999237060547
1594824886.5680368,b8:27:eb:bf:9d:51,0.0050528642918331,54.0,False,0.0077587754371075,False,0.0207190572344002,22.7
1594824887.3256094,1c:bf:ce:15:ec:4d,0.0039188934475796,58.400001525878906,True,0.0064557697357519,False,0.0170247542606341,26.200000762939453
1594824889.6305556,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824890.254178,b8:27:eb:bf:9d:51,0.0050647492183474,54.0,False,0.0077719729456961,False,0.0207567049919004,22.7
1594824891.6685886,1c:bf:ce:15:ec:4d,0.0039256920224332,58.29999923706055,True,0.0064638696307023,False,0.0170475721755655,26.200000762939453
1594824893.9400563,b8:27:eb:bf:9d:51,0.0050573292451587,54.0,False,0.007763734509789,False,0.0207332031780534,22.7
1594824893.9808023,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824895.475699,1c:bf:ce:15:ec:4d,0.0039122195941677,58.29999923706055,True,0.0064478146540205,False,0.017002346193527,26.200000762939453
1594824897.62577,b8:27:eb:bf:9d:51,0.0050690599880342,54.0,False,0.0077767576831047,False,0.0207703552082699,22.7
1594824897.79646,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824899.285436,1c:bf:ce:15:ec:4d,0.003913872131701,58.29999923706055,True,0.0064497847906503,False,0.0170078955466399,26.200000762939453
1594824901.3118978,b8:27:eb:bf:9d:51,0.0050368021797202,54.0,False,0.0077409257584283,False,0.0206681454516236,22.7
1594824903.2230177,00:0f:00:70:91:0a,0.0027464639649043,74.9000015258789,False,0.0049918551404388,False,0.0129353991942072,19.299999237060547
1594824904.6986644,1c:bf:ce:15:ec:4d,0.0038988524300239,58.29999923706055,True,0.0064318699989081,False,0.0169574385797155,26.200000762939453
1594824904.9976478,b8:27:eb:bf:9d:51,0.0050646312386429,53.9,False,0.0077718419783291,False,0.0207563313675601,22.7
1594824907.0395029,00:0f:00:70:91:0a,0.0027928260727185,75.0,False,0.0050526720657329,False,0.0131038089189969,19.399999618530277
1594824908.683578,b8:27:eb:bf:9d:51,0.0050529015411435,53.9,False,0.0077588168136695,False,0.020719175260069,22.7
1594824910.6753478,1c:bf:ce:15:ec:4d,0.0039188934475796,58.09999847412109,True,0.0064557697357519,False,0.0170247542606341,26.200000762939453
1594824912.3694856,b8:27:eb:bf:9d:51,0.0050587438387163,54.0,False,0.0077653053983749,False,0.0207376843260664,22.7
1594824912.4720852,00:0f:00:70:91:0a,0.0027928260727185,75.0999984741211,False,0.0050526720657329,False,0.0131038089189969,19.399999618530277
1594824916.0553513,b8:27:eb:bf:9d:51,0.0050675832445831,54.1,False,0.0077751186989753,False,0.0207656793410938,22.7
1594824916.2895086,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824919.7412806,b8:27:eb:bf:9d:51,0.0050602176262391,54.1,False,0.0077669418918962,False,0.0207423526857566,22.7
1594824921.4483123,1c:bf:ce:15:ec:4d,0.0039088581983105,58.0,True,0.0064438065252853,False,0.0169910567132818,26.200000762939453
1594824921.718162,00:0f:00:70:91:0a,0.0027928260727185,75.0,False,0.0050526720657329,False,0.0131038089189969,19.399999618530277
1594824923.4272702,b8:27:eb:bf:9d:51,0.0050675832445831,54.1,False,0.0077751186989753,False,0.0207656793410938,22.7
1594824925.7908323,1c:bf:ce:15:ec:4d,0.003923922158217,58.20000076293945,True,0.0064617613693202,False,0.0170416328825074,26.200000762939453
1594824926.066349,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824927.1130111,b8:27:eb:bf:9d:51,0.0050870518446594,54.1,False,0.007796715602537,False,0.0208272986571774,22.8
1594824929.8792677,00:0f:00:70:91:0a,0.0027928260727185,75.0,False,0.0050526720657329,False,0.0131038089189969,19.399999618530277
1594824930.7987392,b8:27:eb:bf:9d:51,0.0050588616610372,54.0,False,0.0077654362331178,False,0.0207380575506438,22.7
1594824931.201397,1c:bf:ce:15:ec:4d,0.003923922158217,58.09999847412109,True,0.0064617613693202,False,0.0170416328825074,26.200000762939453
1594824934.4846046,b8:27:eb:bf:9d:51,0.0050675832445831,54.0,False,0.0077751186989753,False,0.0207656793410938,22.8
1594824935.010866,1c:bf:ce:15:ec:4d,0.003923922158217,58.09999847412109,True,0.0064617613693202,False,0.0170416328825074,26.200000762939453
1594824938.1695826,b8:27:eb:bf:9d:51,0.0050602390551529,53.9,False,0.0077669656855876,False,0.0207424205615641,22.8
1594824939.070162,00:0f:00:70:91:0a,0.0028723411548629,75.0,False,0.0051563329356279,False,0.013391176782176,19.399999618530277
1594824939.8874545,1c:bf:ce:15:ec:4d,0.003923922158217,58.09999847412109,True,0.0064617613693202,False,0.0170416328825074,26.200000762939453
1594824941.8553233,b8:27:eb:bf:9d:51,0.0050440543412571,53.9,False,0.0077489869659455,False,0.0206911370573037,22.8
1594824943.9606192,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824945.5410726,b8:27:eb:bf:9d:51,0.0050557977412876,53.9,False,0.0077620336567279,False,0.0207283513604983,22.8
1594824946.899599,1c:bf:ce:15:ec:4d,0.003923922158217,58.09999847412109,True,0.0064617613693202,False,0.0170416328825074,26.200000762939453
1594824948.8473804,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824949.227071,b8:27:eb:bf:9d:51,0.0050470191209035,53.9,False,0.0077522815709789,False,0.0207005341662092,22.8
1594824951.7783024,1c:bf:ce:15:ec:4d,0.003957736516578,58.09999847412109,True,0.0065019956962898,False,0.0171550018552406,26.200000762939453
1594824952.9128327,b8:27:eb:bf:9d:51,0.0050382315076373,53.8,False,0.0077425147950301,False,0.0206726774602547,22.7
1594824956.5990834,b8:27:eb:bf:9d:51,0.0050602176262391,53.9,False,0.0077669418918962,False,0.0207423526857566,22.8
1594824959.325675,1c:bf:ce:15:ec:4d,0.003957736516578,58.5,True,0.0065019956962898,False,0.0171550018552406,26.299999237060547
1594824960.190187,00:0f:00:70:91:0a,0.0028400886071015,75.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824960.2865033,b8:27:eb:bf:9d:51,0.0050602176262391,53.8,False,0.0077669418918962,False,0.0207423526857566,22.8
1594824963.9743762,b8:27:eb:bf:9d:51,0.0050426231173792,53.9,False,0.0077473963297895,False,0.0206866002282116,22.8
1594824967.6618176,b8:27:eb:bf:9d:51,0.0050587438387163,53.9,False,0.0077653053983749,False,0.0207376843260664,22.8
1594824968.300323,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824971.346303,b8:27:eb:bf:9d:51,0.0050587438387163,53.9,False,0.0077653053983749,False,0.0207376843260664,22.8
1594824975.0325608,b8:27:eb:bf:9d:51,0.0050528642918331,53.9,False,0.0077587754371075,False,0.0207190572344002,22.8
1594824975.1956103,1c:bf:ce:15:ec:4d,0.0040162683863564,58.79999923706055,True,0.0065714164989946,False,0.0173507224063738,26.299999237060547
1594824976.445398,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824978.718439,b8:27:eb:bf:9d:51,0.0050661284523873,53.9,False,0.0077735039485694,False,0.0207610726761666,22.8
1594824981.1413026,1c:bf:ce:15:ec:4d,0.0040162683863564,58.400001525878906,True,0.0065714164989946,False,0.0173507224063738,26.299999237060547
1594824982.403304,b8:27:eb:bf:9d:51,0.0050440915160408,53.9,False,0.0077490282796598,False,0.0206912548935579,22.8
1594824985.0915165,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824986.086991,b8:27:eb:bf:9d:51,0.0050675832445831,53.9,False,0.0077751186989753,False,0.0207656793410938,22.8
1594824989.7717717,b8:27:eb:bf:9d:51,0.0050824323797879,53.9,False,0.0077915932104714,False,0.0208126826240008,22.8
1594824989.773509,1c:bf:ce:15:ec:4d,0.0040093051625002,58.0,True,0.0065631726148346,False,0.0173274727226912,26.299999237060547
1594824993.2068346,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594824993.372914,b8:27:eb:bf:9d:51,0.0050779523774322,53.9,False,0.0077866242342081,False,0.0207985049674733,22.8
1594824993.5802374,1c:bf:ce:15:ec:4d,0.0040093051625002,57.900001525878906,True,0.0065631726148346,False,0.0173274727226912,26.299999237060547
1594824997.0783155,b8:27:eb:bf:9d:51,0.0050675832445831,53.9,False,0.0077751186989753,False,0.0207656793410938,22.8
1594825000.7657356,b8:27:eb:bf:9d:51,0.0050632739160461,53.9,False,0.0077703351757014,False,0.0207520327845937,22.8
1594825000.7808075,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594825002.735058,1c:bf:ce:15:ec:4d,0.0040093051625002,57.59999847412109,True,0.0065631726148346,False,0.0173274727226912,26.299999237060547
1594825004.4362495,b8:27:eb:bf:9d:51,0.0050558564230327,53.9,False,0.007762098829953,False,0.0207285372709298,22.8
1594825007.0771637,1c:bf:ce:15:ec:4d,0.0040232454929871,57.59999847412109,True,0.0065796728549932,False,0.0173740092568121,26.299999237060547
1594825008.121161,b8:27:eb:bf:9d:51,0.0050735039468345,53.8,False,0.0077816890757185,False,0.0207844244115665,22.8
1594825008.8941286,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594825010.8845117,1c:bf:ce:15:ec:4d,0.0040162683863564,57.59999847412109,True,0.0065714164989946,False,0.0173507224063738,26.299999237060547
1594825011.8063354,b8:27:eb:bf:9d:51,0.0050839140905556,53.8,False,0.0077932363772618,False,0.0208173711005022,22.8
1594825014.3210762,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594825015.2276478,1c:bf:ce:15:ec:4d,0.0040372414796409,57.70000076293945,True,0.0065962230708402,False,0.0174206947339584,26.299999237060547
1594825015.492429,b8:27:eb:bf:9d:51,0.0050587438387163,53.8,False,0.0077653053983749,False,0.0207376843260664,22.8
1594825019.178485,b8:27:eb:bf:9d:51,0.0050426231173792,53.8,False,0.0077473963297895,False,0.0206866002282116,22.8
1594825020.64404,1c:bf:ce:15:ec:4d,0.0040093051625002,57.79999923706055,True,0.0065631726148346,False,0.0173274727226912,26.299999237060547
1594825022.8647327,b8:27:eb:bf:9d:51,0.0050587438387163,53.9,False,0.0077653053983749,False,0.0207376843260664,22.9
1594825022.9761844,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.399999618530277
1594825026.550914,b8:27:eb:bf:9d:51,0.0050720472038293,53.9,False,0.007780072682129,False,0.0207798127932756,22.8
1594825026.7936122,00:0f:00:70:91:0a,0.0027928260727185,75.0,False,0.0050526720657329,False,0.0131038089189969,19.399999618530277
1594825027.174374,1c:bf:ce:15:ec:4d,0.0040093051625002,58.0,True,0.0065631726148346,False,0.0173274727226912,26.299999237060547
1594825030.23693,b8:27:eb:bf:9d:51,0.0050529015411435,54.0,False,0.0077588168136695,False,0.020719175260069,22.9
1594825031.5175312,1c:bf:ce:15:ec:4d,0.0040093051625002,58.0,True,0.0065631726148346,False,0.0173274727226912,26.299999237060547
1594825032.763293,00:0f:00:70:91:0a,0.0027928260727185,75.0,False,0.0050526720657329,False,0.0131038089189969,19.399999618530277
