ts,device,co,humidity,light,lpg,motion,smoke,temp
1594792279.0199804,b8:27:eb:bf:9d:51,0.0052626249991579,50.1,False,0.0079904634006659,False,0.021380608205385,22.7
1594792280.1786466,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.600000381469727
1594792280.2900996,1c:bf:ce:15:ec:4d,0.0040442604223947,54.59999847412109,True,0.0066045169749674,False,0.0174440934990321,25.5
1594792282.703472,b8:27:eb:bf:9d:51,0.0052298305255597,50.1,False,0.0079544116481841,False,0.0212775808026399,22.7
1594792285.1665628,1c:bf:ce:15:ec:4d,0.0040477825730232,54.5,True,0.0066086774089948,False,0.0174558316716234,25.5
1594792286.3897069,b8:27:eb:bf:9d:51,0.0052500842149724,50.1,False,0.0079766843738832,False,0.0213412272481057,22.7
1594792287.2210982,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.600000381469727
1594792290.041291,1c:bf:ce:15:ec:4d,0.004049544968403,54.5,True,0.0066107588093996,False,0.0174617042858233,25.600000381469727
1594792290.0739858,b8:27:eb:bf:9d:51,0.0052407012205566,50.1,False,0.0079663689740356,False,0.0213117484972803,22.7
1594792293.7596445,b8:27:eb:bf:9d:51,0.0052438496173294,50.1,False,0.0079698308018218,False,0.0213216412177697,22.7
1594792294.9135811,1c:bf:ce:15:ec:4d,0.004053072401776,54.5,True,0.0066149239787415,False,0.0174734565755012,25.600000381469727
1594792297.443375,b8:27:eb:bf:9d:51,0.0052500842149724,50.0,False,0.0079766843738832,False,0.0213412272481057,22.7
1594792298.7226632,1c:bf:ce:15:ec:4d,0.0040672474333429,54.400001525878906,True,0.0066316516618555,False,0.0175206598743234,25.5
1594792299.8945525,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.600000381469727
1594792301.1294696,b8:27:eb:bf:9d:51,0.0052563733085055,50.0,False,0.0079835955718491,False,0.0213609791227738,22.7
1594792304.8139436,b8:27:eb:bf:9d:51,0.0052563733085055,50.0,False,0.0079835955718491,False,0.0213609791227738,22.7
1594792305.8622694,00:0f:00:70:91:0a,0.0027928260727185,74.9000015258789,False,0.0050526720657329,False,0.0131038089189969,19.600000381469727
1594792308.4127345,b8:27:eb:bf:9d:51,0.0052500842149724,50.0,False,0.0079766843738832,False,0.0213412272481057,22.7
1594792308.944292,1c:bf:ce:15:ec:4d,0.0040814793896792,54.59999847412109,True,0.0066484303062243,False,0.017568015134972,25.5
1594792311.2921133,00:0f:00:70:91:0a,0.0028400886071015,74.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.600000381469727
1594792312.118759,b8:27:eb:bf:9d:51,0.0052500842149724,49.9,False,0.0079766843738832,False,0.0213412272481057,22.7
