ts,device,co,humidity,light,lpg,motion,smoke,temp
1594929439.6684992,b8:27:eb:bf:9d:51,0.0061925947073071,51.3,False,0.0089886633197661,False,0.0242453730926121,22.1
1594929439.6898258,1c:bf:ce:15:ec:4d,0.0037363193912066,62.29999923706055,True,0.0062367665034863,False,0.0164085558234394,26.0
1594929443.3515582,b8:27:eb:bf:9d:51,0.0062007624032771,51.2,False,0.0089972381177611,False,0.0242700799185919,22.0
1594929444.4258454,00:0f:00:70:91:0a,0.0018546983933459,74.0999984741211,False,0.0037576913716653,False,0.009550571602031,19.5
1594929447.0374568,b8:27:eb:bf:9d:51,0.0061905508250778,51.0,False,0.0089865170751969,False,0.024239189304315,22.1
1594929450.7233698,b8:27:eb:bf:9d:51,0.0061966143491707,50.9,False,0.0089928837030941,False,0.0242575332105875,22.1
1594929452.3002884,1c:bf:ce:15:ec:4d,0.0037771314105486,62.29999923706055,True,0.0062859739821242,False,0.0165468817796689,26.0
1594929454.409177,b8:27:eb:bf:9d:51,0.0061579685998187,50.9,False,0.0089522765336081,False,0.0241405486349189,22.1
1594929455.7505171,00:0f:00:70:91:0a,0.0018546983933459,74.0,False,0.0037576913716653,False,0.009550571602031,19.5
1594929457.712914,1c:bf:ce:15:ec:4d,0.0037850625050836,62.20000076293945,True,0.0062955194813806,False,0.0165737234715092,26.0
1594929458.0951595,b8:27:eb:bf:9d:51,0.0061599152318299,50.6,False,0.0089543236472594,False,0.0241464452688634,22.1
1594929460.641544,00:0f:00:70:91:0a,0.0018546983933459,74.0,False,0.0037576913716653,False,0.009550571602031,19.5
1594929461.7809792,b8:27:eb:bf:9d:51,0.006180272733155,50.5,False,0.0089757212598893,False,0.0242080857857667,22.0
1594929463.6571505,1c:bf:ce:15:ec:4d,0.0037787161024738,62.29999923706055,True,0.0062878816870162,False,0.016552245973379,26.0
1594929465.4669144,b8:27:eb:bf:9d:51,0.0061885930783662,50.6,False,0.0089844610962217,False,0.0242332656848751,22.0
1594929465.5254662,00:0f:00:70:91:0a,0.0018546983933459,74.0,False,0.0037576913716653,False,0.009550571602031,19.5
1594929469.1529064,b8:27:eb:bf:9d:51,0.0061761950741014,50.6,False,0.0089714368272113,False,0.0241957427346156,22.0
1594929469.8782785,00:0f:00:70:91:0a,0.0018546983933459,74.0999984741211,False,0.0037576913716653,False,0.009550571602031,19.5
1594929470.143702,1c:bf:ce:15:ec:4d,0.0037708134206154,62.29999923706055,True,0.0062783659734601,False,0.016525490250138,26.0
1594929472.838764,b8:27:eb:bf:9d:51,0.0061904648537707,50.7,False,0.0089864267939532,False,0.024238929187006,22.0
1594929474.4872549,1c:bf:ce:15:ec:4d,0.0036992136417477,62.400001525878906,True,0.0061918985395707,False,0.0162824933996258,26.0
1594929474.7659302,00:0f:00:70:91:0a,0.0018546983933459,74.0999984741211,False,0.0037576913716653,False,0.009550571602031,19.5
1594929476.5247605,b8:27:eb:bf:9d:51,0.0061478069405007,50.7,False,0.008941587440031,False,0.0241097605962949,22.0
1594929478.57985,00:0f:00:70:91:0a,0.0018546983933459,74.5,False,0.0037576913716653,False,0.009550571602031,19.5
1594929480.210749,b8:27:eb:bf:9d:51,0.0062089737283222,50.7,False,0.0090058555708463,False,0.0242949112654913,22.0
1594929483.10873,1c:bf:ce:15:ec:4d,0.0036992136417477,62.29999923706055,True,0.0061918985395707,False,0.0162824933996258,25.899999618530277
1594929483.8966274,b8:27:eb:bf:9d:51,0.0061802416357369,50.7,False,0.0089756885885144,False,0.024207991661061,22.0
1594929484.5465848,00:0f:00:70:91:0a,0.0018269847760521,74.30000305175781,False,0.0037169885634656,False,0.0094401085931061,19.5
1594929487.8384554,b8:27:eb:bf:9d:51,0.006180272733155,50.7,False,0.0089757212598893,False,0.0242080857857667,22.0
1594929488.0096505,1c:bf:ce:15:ec:4d,0.0037456624542035,62.400001525878906,True,0.0062480445990333,False,0.0164402528542703,26.0
