ts,device,co,humidity,light,lpg,motion,smoke,temp
1595182531.154518,1c:bf:ce:15:ec:4d,0.0040093051625002,65.0,True,0.0065631726148346,False,0.0173274727226912,29.600000381469727
1595182533.0339684,b8:27:eb:bf:9d:51,0.0056825985719608,50.8,False,0.0084468262023548,False,0.0226874821700729,22.3
1595182535.95003,00:0f:00:70:91:0a,0.0024140152182101,76.30000305175781,False,0.0045470194416835,False,0.0117079514237597,19.200000762939453
1595182536.7268062,b8:27:eb:bf:9d:51,0.0056720278450335,50.8,False,0.008435456625686,False,0.0226548637980695,22.3
1595182540.3024306,00:0f:00:70:91:0a,0.0023945478027282,76.30000305175781,False,0.0045204634867867,False,0.0116349259185682,19.200000762939453
1595182540.40042,b8:27:eb:bf:9d:51,0.0056613445236535,50.7,False,0.0084239599892367,False,0.0226218839499605,22.3
1595182544.0980194,b8:27:eb:bf:9d:51,0.0056720129937313,50.7,False,0.0084354406479224,False,0.0226548179612996,22.3
1595182545.7282116,00:0f:00:70:91:0a,0.0023945478027282,76.30000305175781,False,0.0045204634867867,False,0.0116349259185682,19.200000762939453
1595182547.7840185,b8:27:eb:bf:9d:51,0.0056754772069828,50.7,False,0.0084391673060998,False,0.0226655091029491,22.3
1595182550.0856822,00:0f:00:70:91:0a,0.0023945478027282,76.30000305175781,False,0.0045204634867867,False,0.0116349259185682,19.200000762939453
1595182550.1924698,1c:bf:ce:15:ec:4d,0.0040093051625002,64.80000305175781,True,0.0065631726148346,False,0.0173274727226912,29.5
1595182551.469864,b8:27:eb:bf:9d:51,0.0056791293698714,50.7,False,0.0084430954715379,False,0.0226767786827627,22.3
1595182554.0039032,1c:bf:ce:15:ec:4d,0.0040093051625002,64.80000305175781,True,0.0065631726148346,False,0.0173274727226912,29.600000381469727
1595182554.4378476,00:0f:00:70:91:0a,0.0023752603459049,76.30000305175781,False,0.0044940940618551,False,0.0115624422833889,19.200000762939453
1595182555.1559036,b8:27:eb:bf:9d:51,0.0056825985719608,50.7,False,0.0084468262023548,False,0.0226874821700729,22.3
1595182558.8418424,b8:27:eb:bf:9d:51,0.0056648540544389,50.7,False,0.0084277373598832,False,0.0226327195731813,22.3
1595182560.485423,1c:bf:ce:15:ec:4d,0.0040162683863564,64.9000015258789,True,0.0065714164989946,False,0.0173507224063738,29.600000381469727
1595182560.9347744,00:0f:00:70:91:0a,0.0023945478027282,76.30000305175781,False,0.0045204634867867,False,0.0116349259185682,19.200000762939453
1595182562.527682,b8:27:eb:bf:9d:51,0.0056825985719608,50.7,False,0.0084468262023548,False,0.0226874821700729,22.3
1595182566.2283292,b8:27:eb:bf:9d:51,0.0056844873949491,50.7,False,0.0084488571509816,False,0.0226933091084015,22.3
1595182569.915668,b8:27:eb:bf:9d:51,0.0057076323994959,50.7,False,0.0084737285831689,False,0.0227646747835885,22.3
1595182571.721493,00:0f:00:70:91:0a,0.0024336644897368,76.30000305175781,False,0.0045737634715293,False,0.0117815235053884,19.200000762939453
1595182572.5807269,1c:bf:ce:15:ec:4d,0.0040093051625002,64.9000015258789,True,0.0065631726148346,False,0.0173274727226912,29.600000381469727
1595182573.6014347,b8:27:eb:bf:9d:51,0.0056862029710801,50.7,False,0.0084507016549296,False,0.0226986012062317,22.3
1595182577.287588,b8:27:eb:bf:9d:51,0.00567914424256,50.7,False,0.0084431114667619,False,0.0226768245724606,22.3
1595182580.9732225,b8:27:eb:bf:9d:51,0.00570224933155,50.7,False,0.0084679464759449,False,0.0227480824252413,22.3
1595182582.798225,1c:bf:ce:15:ec:4d,0.0040093051625002,64.9000015258789,True,0.0065631726148346,False,0.0173274727226912,29.600000381469727
1595182584.655497,b8:27:eb:bf:9d:51,0.0056542537156993,50.7,False,0.0084163260490322,False,0.0225999865279108,22.3
1595182587.6784909,1c:bf:ce:15:ec:4d,0.0040093051625002,64.80000305175781,True,0.0065631726148346,False,0.0173274727226912,29.600000381469727
1595182588.341296,b8:27:eb:bf:9d:51,0.0056897301938799,50.7,False,0.0084544934697078,False,0.022709480614225,22.3
1595182589.253204,00:0f:00:70:91:0a,0.0024534975370069,76.19999694824219,False,0.0046006971359771,False,0.0118556469164645,19.200000762939453
1595182592.0272665,b8:27:eb:bf:9d:51,0.0057130589751352,50.7,False,0.0084795558967566,False,0.0227813976473426,22.3
1595182595.212502,00:0f:00:70:91:0a,0.0024534975370069,76.19999694824219,False,0.0046006971359771,False,0.0118556469164645,19.200000762939453
1595182595.7132454,b8:27:eb:bf:9d:51,0.0056754772069828,50.7,False,0.0084391673060998,False,0.0226655091029491,22.3
1595182595.763209,1c:bf:ce:15:ec:4d,0.0040093051625002,64.9000015258789,True,0.0065631726148346,False,0.0173274727226912,29.600000381469727
1595182599.030945,00:0f:00:70:91:0a,0.0024140152182101,76.69999694824219,False,0.0045470194416835,False,0.0117079514237597,19.200000762939453
1595182599.399165,b8:27:eb:bf:9d:51,0.0056897301938799,50.7,False,0.0084544934697078,False,0.022709480614225,22.3
1595182599.5751865,1c:bf:ce:15:ec:4d,0.0040093051625002,64.9000015258789,True,0.0065631726148346,False,0.0173274727226912,29.600000381469727
1595182603.0809636,b8:27:eb:bf:9d:51,0.0056826664404259,50.6,False,0.0084468991808577,False,0.0226876915490152,22.2
1595182604.988393,00:0f:00:70:91:0a,0.0024140152182101,76.30000305175781,False,0.0045470194416835,False,0.0117079514237597,19.200000762939453
1595182606.7658668,b8:27:eb:bf:9d:51,0.0057040242752795,50.7,False,0.0084698531605334,False,0.0227535537697327,22.3
1595182607.6588168,1c:bf:ce:15:ec:4d,0.0040093051625002,65.0,True,0.0065631726148346,False,0.0173274727226912,29.600000381469727
1595182610.4130626,00:0f:00:70:91:0a,0.0024336644897368,76.30000305175781,False,0.0045737634715293,False,0.0117815235053884,19.200000762939453
1595182610.451723,b8:27:eb:bf:9d:51,0.0056542537156993,50.6,False,0.0084163260490322,False,0.0225999865279108,22.2
1595182613.0748222,1c:bf:ce:15:ec:4d,0.0040093051625002,64.9000015258789,True,0.0065631726148346,False,0.0173274727226912,29.600000381469727
1595182614.1377423,b8:27:eb:bf:9d:51,0.0056951677394376,50.7,False,0.008460337635229,False,0.0227262492422037,22.3
1595182614.2267425,00:0f:00:70:91:0a,0.0023945478027282,76.5,False,0.0045204634867867,False,0.0116349259185682,19.200000762939453
1595182617.8235445,b8:27:eb:bf:9d:51,0.0057076323994959,50.7,False,0.0084737285831689,False,0.0227646747835885,22.2
1595182618.4900784,1c:bf:ce:15:ec:4d,0.0040093051625002,64.9000015258789,True,0.0065631726148346,False,0.0173274727226912,29.600000381469727
1595182619.117102,00:0f:00:70:91:0a,0.0024336644897368,76.30000305175781,False,0.0045737634715293,False,0.0117815235053884,19.200000762939453
1595182621.5096114,b8:27:eb:bf:9d:51,0.0056844343901138,50.7,False,0.0084488001603109,False,0.0226931455967477,22.2
1595182622.3002155,1c:bf:ce:15:ec:4d,0.0040058725825372,64.9000015258789,True,0.0065591072654706,False,0.0173160082184431,29.600000381469727
1595182623.468204,00:0f:00:70:91:0a,0.0023945478027282,76.4000015258789,False,0.0045204634867867,False,0.0116349259185682,19.200000762939453
1595182625.1956427,b8:27:eb:bf:9d:51,0.0056666832949492,50.8,False,0.0084297059474815,False,0.022638366720713,22.3
1595182627.1788378,1c:bf:ce:15:ec:4d,0.0040162683863564,64.9000015258789,True,0.0065714164989946,False,0.0173507224063738,29.600000381469727
1595182628.881468,b8:27:eb:bf:9d:51,0.0057040242752795,50.8,False,0.0084698531605334,False,0.0227535537697327,22.3
1595182632.5667098,b8:27:eb:bf:9d:51,0.0056826664404259,50.8,False,0.0084468991808577,False,0.0226876915490152,22.2
1595182635.344407,1c:bf:ce:15:ec:4d,0.0040442604223947,65.0,True,0.0066045169749674,False,0.0174440934990321,29.600000381469727
1595182636.252521,b8:27:eb:bf:9d:51,0.0057077006112051,50.8,False,0.0084738018416361,False,0.0227648850113366,22.2
1595182636.669591,00:0f:00:70:91:0a,0.0024735163023208,76.4000015258789,False,0.0046278220095062,False,0.0119303264571011,19.200000762939453
1595182639.710129,1c:bf:ce:15:ec:4d,0.0040093051625002,65.0,True,0.0065631726148346,False,0.0173274727226912,29.600000381469727
1595182639.9362931,b8:27:eb:bf:9d:51,0.0056987507672518,50.8,False,0.0084641877585056,False,0.022737296808682,22.2
