ts,device,co,humidity,light,lpg,motion,smoke,temp
1594816131.509395,b8:27:eb:bf:9d:51,0.0050148958158165,50.3,False,0.0077165560128025,False,0.0205986497208489,22.2
1594816133.9391382,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.700000762939453
1594816135.4509964,b8:27:eb:bf:9d:51,0.0050294508273714,50.3,False,0.0077327510172036,False,0.0206448317002038,22.2
1594816138.3769891,1c:bf:ce:15:ec:4d,0.0039782720865971,55.20000076293945,True,0.0065263837167778,False,0.0172237437168865,24.200000762939453
1594816139.1368136,b8:27:eb:bf:9d:51,0.0049961212909821,50.4,False,0.007695646843981,False,0.020539034516531,22.2
1594816142.0564723,00:0f:00:70:91:0a,0.0028400886071015,75.0,False,0.005114383400977,False,0.0132748367048515,19.700000762939453
1594816142.72103,1c:bf:ce:15:ec:4d,0.0039679890552554,55.20000076293945,True,0.0065141759638279,False,0.0171893318564749,24.200000762939453
1594816142.823043,b8:27:eb:bf:9d:51,0.0049946710978715,50.3,False,0.0076940308620936,False,0.0205344275669833,22.1
1594816146.5110326,b8:27:eb:bf:9d:51,0.0050033452879431,50.4,False,0.0077036947698963,False,0.0205619790654704,22.2
1594816150.195379,b8:27:eb:bf:9d:51,0.0049730874721228,50.3,False,0.0076699643896225,False,0.0204658250676387,22.2
1594816150.850105,1c:bf:ce:15:ec:4d,0.003957736516578,55.20000076293945,True,0.0065019956962898,False,0.0171550018552406,24.200000762939453
1594816153.3945174,00:0f:00:70:91:0a,0.0028400886071015,74.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.700000762939453
1594816153.8815212,b8:27:eb:bf:9d:51,0.0050120579538793,50.3,False,0.0077133968797651,False,0.0205896418474421,22.2
1594816155.1975515,1c:bf:ce:15:ec:4d,0.0039782720865971,55.20000076293945,True,0.0065263837167778,False,0.0172237437168865,24.200000762939453
1594816157.5672755,b8:27:eb:bf:9d:51,0.0050135639832244,50.1,False,0.007715073466561,False,0.0205944223940341,22.1
