ts,device,co,humidity,light,lpg,motion,smoke,temp
1595085705.233984,b8:27:eb:bf:9d:51,0.0062192515177104,54.7,False,0.0090166372540231,False,0.0243259811618545,21.9
1595085705.8847814,00:0f:00:70:91:0a,0.0036124229200338,75.9000015258789,False,0.0060864623070031,False,0.015986502327067,19.299999237060547
1595085706.089774,1c:bf:ce:15:ec:4d,0.0039038516351599,64.69999694824219,True,0.0064378349309393,False,0.0169742377333596,27.0
1595085708.9116287,b8:27:eb:bf:9d:51,0.0061986605291722,54.7,False,0.008995031778748,False,0.0242637225734979,21.9
1595085710.7829497,00:0f:00:70:91:0a,0.0036124229200338,76.0,False,0.0060864623070031,False,0.015986502327067,19.299999237060547
1595085710.96835,1c:bf:ce:15:ec:4d,0.003865808167978,65.0,True,0.0063923889965834,False,0.0168462742940415,27.0
1595085712.5968814,b8:27:eb:bf:9d:51,0.0062274909511213,54.7,False,0.0090252770870684,False,0.0243508806535933,21.9
1595085715.844937,1c:bf:ce:15:ec:4d,0.003865808167978,64.69999694824219,True,0.0063923889965834,False,0.0168462742940415,27.0
1595085716.2094088,00:0f:00:70:91:0a,0.0036345559169196,75.9000015258789,False,0.0061134161339693,False,0.0160621367690187,19.299999237060547
1595085716.2828789,b8:27:eb:bf:9d:51,0.0062192515177104,54.9,False,0.0090166372540231,False,0.0243259811618545,21.9
1595085719.966892,b8:27:eb:bf:9d:51,0.0062316627361041,55.0,False,0.0090296503963185,False,0.0243634848938009,21.9
1595085721.097486,00:0f:00:70:91:0a,0.0036558869249676,76.0,False,0.0061393503591308,False,0.0161349315996368,19.299999237060547
1595085723.650837,b8:27:eb:bf:9d:51,0.0062192515177104,55.0,False,0.0090166372540231,False,0.0243259811618545,21.9
1595085725.0154483,1c:bf:ce:15:ec:4d,0.003865808167978,64.30000305175781,True,0.0063923889965834,False,0.0168462742940415,27.0
1595085727.068242,00:0f:00:70:91:0a,0.003744628049894,75.80000305175781,False,0.0062467963436379,False,0.0164367444466377,19.299999237060547
1595085727.3369105,b8:27:eb:bf:9d:51,0.0062399844723398,55.0,False,0.0090383717084939,False,0.0243886216817731,21.9
1595085728.821229,1c:bf:ce:15:ec:4d,0.0038559987176319,64.19999694824219,True,0.0063806508055549,False,0.0168132327888275,27.0
1595085730.8878994,00:0f:00:70:91:0a,0.0035695509095621,75.80000305175781,False,0.0060341218990778,False,0.0158396965577849,19.299999237060547
1595085731.0229094,b8:27:eb:bf:9d:51,0.0062274909511213,55.0,False,0.0090252770870684,False,0.0243508806535933,21.9
1595085734.7090592,b8:27:eb:bf:9d:51,0.0062399844723398,54.9,False,0.0090383717084939,False,0.0243886216817731,21.9
1595085735.339509,1c:bf:ce:15:ec:4d,0.0038559987176319,63.79999923706055,True,0.006380650805555,False,0.0168132327888275,27.0
1595085735.773559,00:0f:00:70:91:0a,0.0036124229200338,76.0,False,0.0060864623070031,False,0.015986502327067,19.299999237060547
1595085738.3952131,b8:27:eb:bf:9d:51,0.0062481919159997,55.0,False,0.0090469700897066,False,0.0244134057740048,21.9
1595085739.5897794,00:0f:00:70:91:0a,0.0035272618088988,75.80000305175781,False,0.0059823225149609,False,0.0156944937212927,19.299999237060547
1595085740.2169948,1c:bf:ce:15:ec:4d,0.0038364653915923,63.70000076293945,True,0.0063572521900065,False,0.0167473810521599,27.0
1595085742.0814574,b8:27:eb:bf:9d:51,0.0062274909511213,55.0,False,0.0090252770870684,False,0.0243508806535933,21.9
1595085743.9395113,00:0f:00:70:91:0a,0.0035695509095621,75.80000305175781,False,0.0060341218990778,False,0.0158396965577849,19.299999237060547
1595085745.762461,b8:27:eb:bf:9d:51,0.0062316627361041,55.0,False,0.0090296503963185,False,0.0243634848938009,21.9
1595085747.2329228,1c:bf:ce:15:ec:4d,0.0038559987176319,63.5,True,0.006380650805555,False,0.0168132327888275,27.0
1595085749.4484012,b8:27:eb:bf:9d:51,0.0062399210447949,55.0,False,0.0090383052475874,False,0.0243884301202013,21.9
1595085749.9051478,00:0f:00:70:91:0a,0.0036558869249676,75.80000305175781,False,0.0061393503591308,False,0.0161349315996368,19.299999237060547
1595085751.041152,1c:bf:ce:15:ec:4d,0.003865808167978,63.5,True,0.0063923889965834,False,0.0168462742940415,27.0
1595085753.1347494,b8:27:eb:bf:9d:51,0.0062171975352361,54.9,False,0.0090144829643059,False,0.0243197728786453,21.8
1595085755.876129,00:0f:00:70:91:0a,0.0036999521670217,75.9000015258789,False,0.0061927927687742,False,0.0162850052470037,19.299999237060547
1595085756.820738,b8:27:eb:bf:9d:51,0.0062606694486971,55.0,False,0.0090600359711162,False,0.0244510701243578,21.9
1595085756.9897003,1c:bf:ce:15:ec:4d,0.003865808167978,63.400001525878906,True,0.0063923889965834,False,0.0168462742940415,27.100000381469727
1595085760.2306712,00:0f:00:70:91:0a,0.0036999521670217,75.9000015258789,False,0.0061927927687741,False,0.0162850052470037,19.299999237060547
1595085760.50664,b8:27:eb:bf:9d:51,0.0062399210447949,54.9,False,0.0090383052475874,False,0.0243884301202013,21.8
1595085762.4085922,1c:bf:ce:15:ec:4d,0.003865808167978,63.09999847412109,True,0.0063923889965834,False,0.0168462742940415,27.100000381469727
1595085764.4361968,b8:27:eb:bf:9d:51,0.0062523796208953,54.9,False,0.0090513560599119,False,0.0244260485734935,21.8
1595085766.19384,00:0f:00:70:91:0a,0.0036558869249676,75.9000015258789,False,0.0061393503591308,False,0.0161349315996368,19.299999237060547
1595085767.2870252,1c:bf:ce:15:ec:4d,0.003865808167978,63.0,True,0.0063923889965834,False,0.0168462742940415,27.100000381469727
1595085768.1228385,b8:27:eb:bf:9d:51,0.0062192515177104,54.9,False,0.0090166372540231,False,0.0243259811618545,21.8
1595085771.808828,b8:27:eb:bf:9d:51,0.0061966143491707,54.9,False,0.0089928837030941,False,0.0242575332105875,21.8
1595085772.164863,1c:bf:ce:15:ec:4d,0.0038559987176319,63.0,True,0.006380650805555,False,0.0168132327888275,27.100000381469727
1595085773.7688396,00:0f:00:70:91:0a,0.003744628049894,75.69999694824219,False,0.0062467963436379,False,0.0164367444466377,19.299999237060547
1595085775.4949832,b8:27:eb:bf:9d:51,0.0061986605291722,54.8,False,0.008995031778748,False,0.0242637225734979,21.8
1595085778.1114256,1c:bf:ce:15:ec:4d,0.0038559987176319,63.0,True,0.0063806508055549,False,0.0168132327888275,27.100000381469727
1595085779.1808565,b8:27:eb:bf:9d:51,0.0062690356597084,54.6,False,0.0090687926373635,False,0.0244763145929574,21.8
1595085781.9164436,1c:bf:ce:15:ec:4d,0.003865808167978,63.09999847412109,True,0.0063923889965834,False,0.0168462742940415,27.100000381469727
1595085782.8688369,b8:27:eb:bf:9d:51,0.0062110245929379,54.4,False,0.009008007378115,False,0.0243011119898826,21.8
1595085783.513684,00:0f:00:70:91:0a,0.0035913825771635,75.69999694824219,False,0.0060607967451777,False,0.0159145040743822,19.299999237060547
1595085786.2618008,1c:bf:ce:15:ec:4d,0.003865808167978,63.0,True,0.0063923889965834,False,0.0168462742940415,27.100000381469727
1595085786.5563009,b8:27:eb:bf:9d:51,0.0062234169683955,54.4,False,0.0090210055224297,False,0.0243385700517956,21.8
1595085788.4047072,00:0f:00:70:91:0a,0.0036999521670217,75.69999694824219,False,0.0061927927687742,False,0.0162850052470037,19.200000762939453
1595085790.2424526,b8:27:eb:bf:9d:51,0.0062462509415684,54.3,False,0.0090449369448252,False,0.0244075452642054,21.8
1595085793.928443,b8:27:eb:bf:9d:51,0.0061884217782647,54.1,False,0.008984281192376,False,0.0242327473561907,21.8
1595085794.369542,00:0f:00:70:91:0a,0.0036124229200338,75.4000015258789,False,0.0060864623070031,False,0.015986502327067,19.299999237060547
1595085794.4212298,1c:bf:ce:15:ec:4d,0.0038559987176319,62.5,True,0.006380650805555,False,0.0168132327888275,27.100000381469727
1595085797.6145835,b8:27:eb:bf:9d:51,0.0062481919159997,54.1,False,0.0090469700897066,False,0.0244134057740048,21.8
1595085798.2299478,1c:bf:ce:15:ec:4d,0.003865808167978,62.70000076293945,True,0.0063923889965834,False,0.0168462742940415,27.100000381469727
1595085801.3006108,b8:27:eb:bf:9d:51,0.0062481919159997,54.1,False,0.0090469700897066,False,0.0244134057740048,21.7
1595085802.0088117,00:0f:00:70:91:0a,0.0036999521670217,75.69999694824219,False,0.0061927927687741,False,0.0162850052470037,19.299999237060547
1595085802.0399597,1c:bf:ce:15:ec:4d,0.003865808167978,62.400001525878906,True,0.0063923889965834,False,0.0168462742940415,27.100000381469727
1595085804.9866436,b8:27:eb:bf:9d:51,0.0061822816120625,54.2,False,0.0089778317193467,False,0.0242141659704158,21.8
1595085807.989819,1c:bf:ce:15:ec:4d,0.003865808167978,61.400001525878906,True,0.0063923889965834,False,0.0168462742940415,27.100000381469727
1595085808.6724975,b8:27:eb:bf:9d:51,0.0062483189648213,54.2,False,0.0090471031655641,False,0.0244137893663106,21.7
1595085810.1357217,00:0f:00:70:91:0a,0.0036999521670217,75.5999984741211,False,0.0061927927687742,False,0.0162850052470037,19.200000762939453
1595085812.3584168,b8:27:eb:bf:9d:51,0.0062274909511213,54.2,False,0.0090252770870684,False,0.0243508806535933,21.7
1595085813.4062357,1c:bf:ce:15:ec:4d,0.003865808167978,61.09999847412109,True,0.0063923889965834,False,0.0168462742940415,27.100000381469727
1595085816.044429,b8:27:eb:bf:9d:51,0.0062192515177104,54.0,False,0.0090166372540231,False,0.0243259811618545,21.7
1595085818.788864,00:0f:00:70:91:0a,0.0036999521670217,75.5,False,0.0061927927687742,False,0.0162850052470037,19.299999237060547
1595085819.730624,b8:27:eb:bf:9d:51,0.0062690356597084,53.7,False,0.0090687926373635,False,0.0244763145929574,21.7
1595085823.4167423,b8:27:eb:bf:9d:51,0.006281560982111,53.7,False,0.0090818964835742,False,0.0245140945888806,21.7
1595085824.2194092,00:0f:00:70:91:0a,0.003744628049894,75.5,False,0.0062467963436379,False,0.0164367444466377,19.299999237060547
1595085825.4998758,1c:bf:ce:15:ec:4d,0.003865808167978,61.09999847412109,True,0.0063923889965834,False,0.0168462742940415,27.100000381469727
1595085827.1025774,b8:27:eb:bf:9d:51,0.0062399210447949,53.7,False,0.0090383052475874,False,0.0243884301202013,21.7
1595085830.377602,1c:bf:ce:15:ec:4d,0.0038789871527001,61.29999923706055,True,0.0064081462819276,False,0.0168906355383803,27.200000762939453
1595085830.787447,b8:27:eb:bf:9d:51,0.0062481919159997,53.7,False,0.0090469700897066,False,0.0244134057740048,21.7
1595085831.262344,00:0f:00:70:91:0a,0.0036558869249676,75.4000015258789,False,0.0061393503591308,False,0.0161349315996368,19.299999237060547
1595085834.4733286,b8:27:eb:bf:9d:51,0.0061904648537707,53.5,False,0.0089864267939532,False,0.024238929187006,21.7
1595085835.7896523,1c:bf:ce:15:ec:4d,0.0038855959766393,61.400001525878906,True,0.0064160424620879,False,0.0169128683321824,27.100000381469727
1595085836.690166,00:0f:00:70:91:0a,0.003744628049894,75.4000015258789,False,0.0062467963436379,False,0.0164367444466377,19.200000762939453
1595085838.1569543,b8:27:eb:bf:9d:51,0.0062110245929379,53.4,False,0.009008007378115,False,0.0243011119898826,21.7
1595085841.0620198,00:0f:00:70:91:0a,0.0036999521670217,75.5,False,0.0061927927687742,False,0.0162850052470037,19.299999237060547
1595085841.8428636,b8:27:eb:bf:9d:51,0.0062606694486971,53.3,False,0.0090600359711162,False,0.0244510701243578,21.7
1595085843.8770344,1c:bf:ce:15:ec:4d,0.0038988524300239,61.59999847412109,True,0.0064318699989081,False,0.0169574385797155,27.100000381469727
1595085844.8821795,00:0f:00:70:91:0a,0.0036999521670217,75.4000015258789,False,0.0061927927687741,False,0.0162850052470037,19.200000762939453
1595085845.5286512,b8:27:eb:bf:9d:51,0.0062606694486971,53.2,False,0.0090600359711162,False,0.0244510701243578,21.7
1595085849.2146454,b8:27:eb:bf:9d:51,0.0061986605291722,53.3,False,0.008995031778748,False,0.0242637225734979,21.7
1595085850.397679,1c:bf:ce:15:ec:4d,0.0038855959766393,61.79999923706055,True,0.0064160424620879,False,0.0169128683321824,27.200000762939453
1595085851.9299884,00:0f:00:70:91:0a,0.0036558869249676,75.69999694824219,False,0.0061393503591308,False,0.0161349315996368,19.200000762939453
1595085852.9007132,b8:27:eb:bf:9d:51,0.0062274909511213,53.2,False,0.0090252770870684,False,0.0243508806535933,21.6
1595085856.2825694,00:0f:00:70:91:0a,0.0036558869249676,75.4000015258789,False,0.0061393503591308,False,0.0161349315996368,19.200000762939453
1595085856.5869284,b8:27:eb:bf:9d:51,0.0062192515177104,53.2,False,0.0090166372540231,False,0.0243259811618545,21.7
1595085856.8900244,1c:bf:ce:15:ec:4d,0.0038988524300239,62.0,True,0.0064318699989081,False,0.0169574385797155,27.200000762939453
1595085860.2728448,b8:27:eb:bf:9d:51,0.0062357429146406,53.2,False,0.0090339268906896,False,0.0243758105080028,21.7
1595085861.2099998,00:0f:00:70:91:0a,0.0036558869249676,73.80000305175781,False,0.0061393503591308,False,0.0161349315996368,19.200000762939453
1595085862.8348062,1c:bf:ce:15:ec:4d,0.0038988524300239,61.900001525878906,True,0.0064318699989081,False,0.0169574385797155,27.200000762939453
1595085863.958654,b8:27:eb:bf:9d:51,0.006260733118347,53.0,False,0.0090601026244777,False,0.024451262272105,21.6
1595085867.1712136,00:0f:00:70:91:0a,0.0036999521670217,75.4000015258789,False,0.0061927927687742,False,0.0162850052470037,19.200000762939453
1595085867.6448054,b8:27:eb:bf:9d:51,0.0062254338454375,53.0,False,0.0090231203115527,False,0.0243446648008715,21.6
1595085869.8525836,1c:bf:ce:15:ec:4d,0.0038988524300239,61.59999847412109,True,0.0064318699989081,False,0.0169574385797155,27.200000762939453
1595085870.990548,00:0f:00:70:91:0a,0.0036124229200338,75.4000015258789,False,0.0060864623070031,False,0.015986502327067,19.200000762939453
1595085871.3309948,b8:27:eb:bf:9d:51,0.0062316627361041,53.0,False,0.0090296503963185,False,0.0243634848938009,21.6
1595085875.0170426,b8:27:eb:bf:9d:51,0.0062213614070571,53.0,False,0.0090188499759625,False,0.0243323579417148,21.6
1595085876.8704967,1c:bf:ce:15:ec:4d,0.0038988524300239,61.5,True,0.0064318699989081,False,0.0169574385797155,27.200000762939453
1595085878.5626812,00:0f:00:70:91:0a,0.0036999521670217,75.5,False,0.0061927927687742,False,0.0162850052470037,19.200000762939453
1595085878.7031977,b8:27:eb:bf:9d:51,0.0062048193697713,53.0,False,0.0090014961340294,False,0.0242823492668964,21.6
1595085881.216105,1c:bf:ce:15:ec:4d,0.0038922177262339,61.5,True,0.0064239503609663,False,0.0169351359914728,27.200000762939453
1595085882.3892467,b8:27:eb:bf:9d:51,0.006250376626092,52.9,False,0.0090492583354836,False,0.0244200017157373,21.6
1595085882.9271493,00:0f:00:70:91:0a,0.003744628049894,75.5,False,0.0062467963436379,False,0.0164367444466377,19.200000762939453
1595085886.075258,b8:27:eb:bf:9d:51,0.0062110245929379,52.8,False,0.009008007378115,False,0.0243011119898826,21.6
1595085886.7424495,00:0f:00:70:91:0a,0.0036124229200338,75.69999694824219,False,0.0060864623070031,False,0.015986502327067,19.200000762939453
1595085888.2292323,1c:bf:ce:15:ec:4d,0.0038988524300239,61.5,True,0.0064318699989081,False,0.0169574385797155,27.200000762939453
1595085889.7613137,b8:27:eb:bf:9d:51,0.0062648667531062,52.7,False,0.0090644295701161,False,0.0244637361605907,21.6
1595085891.6260393,00:0f:00:70:91:0a,0.003744628049894,75.5,False,0.0062467963436379,False,0.0164367444466377,19.200000762939453
1595085893.1070693,1c:bf:ce:15:ec:4d,0.0038988524300239,61.59999847412109,True,0.0064318699989081,False,0.0169574385797155,27.200000762939453
1595085893.445772,b8:27:eb:bf:9d:51,0.0062481919159997,52.7,False,0.0090469700897066,False,0.0244134057740048,21.6
1595085897.1306472,b8:27:eb:bf:9d:51,0.0062150892664026,52.7,False,0.0090122715323878,False,0.0243134000269047,21.6
1595085900.1175349,1c:bf:ce:15:ec:4d,0.0038988524300239,61.79999923706055,True,0.0064318699989081,True,0.0169574385797155,27.200000762939453
1595085900.8173032,b8:27:eb:bf:9d:51,0.0062523796208953,52.6,False,0.0090513560599119,False,0.0244260485734935,21.6
1595085901.3644805,00:0f:00:70:91:0a,0.0036999521670217,75.4000015258789,False,0.0061927927687741,False,0.0162850052470037,19.200000762939453
1595085904.47055,1c:bf:ce:15:ec:4d,0.0038988524300239,62.20000076293945,True,0.0064318699989081,False,0.0169574385797155,27.200000762939453
1595085904.5017035,b8:27:eb:bf:9d:51,0.0062606694486971,52.5,False,0.0090600359711162,False,0.0244510701243578,21.6
1595085907.3284876,00:0f:00:70:91:0a,0.0036558869249676,75.4000015258789,False,0.0061393503591308,False,0.0161349315996368,19.200000762939453
1595085908.1880608,b8:27:eb:bf:9d:51,0.0062234169683955,52.5,False,0.0090210055224297,False,0.0243385700517956,21.6
1595085908.2800205,1c:bf:ce:15:ec:4d,0.0038988524300239,62.29999923706055,True,0.0064318699989081,False,0.0169574385797155,27.200000762939453
1595085911.1506054,00:0f:00:70:91:0a,0.0035695509095621,75.4000015258789,False,0.0060341218990778,False,0.0158396965577849,19.200000762939453
1595085911.8706782,b8:27:eb:bf:9d:51,0.0062192515177104,52.4,False,0.0090166372540231,False,0.0243259811618545,21.6
1595085914.7966442,1c:bf:ce:15:ec:4d,0.0038988524300239,62.09999847412109,True,0.0064318699989081,False,0.0169574385797155,27.200000762939453
1595085915.557195,b8:27:eb:bf:9d:51,0.006219314704189,52.4,False,0.009016703523124,False,0.024326172139325,21.6
1595085916.576115,00:0f:00:70:91:0a,0.0036558869249676,75.4000015258789,False,0.0061393503591308,False,0.0161349315996368,19.200000762939453
1595085919.1331823,b8:27:eb:bf:9d:51,0.0062357429146406,52.4,False,0.0090339268906896,False,0.0243758105080028,21.6
1595085921.278629,1c:bf:ce:15:ec:4d,0.0039038516351599,62.09999847412109,True,0.0064378349309393,False,0.0169742377333596,27.200000762939453
1595085922.0075824,00:0f:00:70:91:0a,0.0036558869249676,75.4000015258789,False,0.0061393503591308,False,0.0161349315996368,19.200000762939453
1595085922.8370156,b8:27:eb:bf:9d:51,0.006260733118347,52.4,False,0.0090601026244777,False,0.024451262272105,21.6
1595085925.0857,1c:bf:ce:15:ec:4d,0.0038988524300239,62.29999923706055,True,0.0064318699989081,False,0.0169574385797155,27.200000762939453
