ts,device,co,humidity,light,lpg,motion,smoke,temp
1594752001.5814457,1c:bf:ce:15:ec:4d,0.0047288747365675,54.09999847412109,True,0.0073956054697094,False,0.0196848012884781,26.399999618530277
1594752001.7729254,b8:27:eb:bf:9d:51,0.0050528642918331,50.0,False,0.0077587754371075,False,0.0207190572344002,22.5
1594752005.0872302,00:0f:00:70:91:0a,0.0041157005642269,74.9000015258789,False,0.0066887090012298,False,0.0176817290649047,19.5
1594752005.4008589,1c:bf:ce:15:ec:4d,0.0047423334995023,54.0,True,0.0074108260552144,False,0.0197280790003085,26.399999618530277
1594752005.4571362,b8:27:eb:bf:9d:51,0.0050602176262391,50.0,False,0.0077669418918962,False,0.0207423526857566,22.5
1594752009.1430523,b8:27:eb:bf:9d:51,0.0050603779986677,50.0,False,0.0077671199614713,False,0.0207428606617656,22.5
1594752010.514479,00:0f:00:70:91:0a,0.0041667159467592,74.9000015258789,False,0.0067485831729144,False,0.0178508507410542,19.5
1594752010.8128955,1c:bf:ce:15:ec:4d,0.0047829743138359,54.0,True,0.0074567146579768,False,0.019858593777432,26.399999618530277
1594752012.8290646,b8:27:eb:bf:9d:51,0.0050735039468345,49.9,False,0.0077816890757185,False,0.0207844244115665,22.5
1594752014.6205146,1c:bf:ce:15:ec:4d,0.0047288747365675,54.09999847412109,True,0.0073956054697094,False,0.0196848012884781,26.399999618530277
1594752016.4695382,b8:27:eb:bf:9d:51,0.0050294878786609,49.9,False,0.0077327922267093,False,0.0206449492224234,22.5
1594752018.676134,00:0f:00:70:91:0a,0.0041667159467592,74.9000015258789,False,0.0067485831729144,False,0.0178508507410542,19.5
1594752019.4983242,1c:bf:ce:15:ec:4d,0.0047199653933706,53.900001525878906,True,0.0073855232558008,False,0.0196561371960193,26.399999618530277
1594752020.1684384,b8:27:eb:bf:9d:51,0.0050484889888164,49.8,False,0.0077539147600553,False,0.0207051925662486,22.5
1594752023.856187,b8:27:eb:bf:9d:51,0.0050440915160408,49.8,False,0.0077490282796598,False,0.0206912548935579,22.5
1594752025.4454298,1c:bf:ce:15:ec:4d,0.0047199653933706,53.900001525878906,True,0.0073855232558008,False,0.0196561371960193,26.399999618530277
1594752027.3355937,00:0f:00:70:91:0a,0.0041667159467592,74.9000015258789,False,0.0067485831729144,False,0.0178508507410542,19.5
1594752027.543716,b8:27:eb:bf:9d:51,0.0050675832445831,49.6,False,0.0077751186989753,False,0.0207656793410938,22.4
1594752030.8550117,1c:bf:ce:15:ec:4d,0.0047288747365675,53.900001525878906,True,0.0073956054697094,False,0.0196848012884781,26.399999618530277
1594752031.1970391,b8:27:eb:bf:9d:51,0.0050690599880342,49.7,False,0.0077767576831047,False,0.0207703552082699,22.5
1594752032.2244716,00:0f:00:70:91:0a,0.0041157005642269,74.9000015258789,False,0.0066887090012298,False,0.0176817290649047,19.5
1594752034.6650214,1c:bf:ce:15:ec:4d,0.0047423334995023,53.900001525878906,True,0.0074108260552144,False,0.0197280790003085,26.399999618530277
1594752034.8881156,b8:27:eb:bf:9d:51,0.0050675832445831,49.7,False,0.0077751186989753,False,0.0207656793410938,22.5
