ts,device,co,humidity,light,lpg,motion,smoke,temp
1595023899.244168,b8:27:eb:bf:9d:51,0.0067379398391735,50.7,False,0.0095545692965688,False,0.0258793152795926,22.7
1595023900.938877,1c:bf:ce:15:ec:4d,0.0040093051625002,62.29999923706055,True,0.0065631726148346,False,0.0173274727226912,28.600000381469727
1595023902.9312563,b8:27:eb:bf:9d:51,0.0067543466367692,50.8,False,0.0095713938188509,False,0.0259279958485893,22.7
1595023906.4979916,00:0f:00:70:91:0a,0.0034046857881913,79.0,False,0.0058311989257101,False,0.0152713598586354,19.100000381469727
1595023906.6173434,b8:27:eb:bf:9d:51,0.0068160017249657,50.8,False,0.0096345179392617,False,0.0261106929751303,22.7
1595023907.9601734,1c:bf:ce:15:ec:4d,0.0040232454929871,62.29999923706055,True,0.0065796728549932,False,0.0173740092568121,28.600000381469727
1595023910.3034143,b8:27:eb:bf:9d:51,0.0068064372647944,50.7,False,0.0096247359733849,False,0.0260823761410402,22.6
1595023910.3133955,00:0f:00:70:91:0a,0.003345235431613,79.0,False,0.0057573623253013,False,0.01506489389229,19.200000762939453
1595023913.988535,b8:27:eb:bf:9d:51,0.006726216029446,50.6,False,0.0095425400513815,False,0.0258445130892868,22.7
1595023915.201079,00:0f:00:70:91:0a,0.0034046857881913,79.0,False,0.0058311989257101,False,0.0152713598586354,19.200000762939453
1595023917.6714797,b8:27:eb:bf:9d:51,0.0067685913751737,50.5,False,0.0095859920690873,False,0.025970239584406,22.7
1595023918.187685,1c:bf:ce:15:ec:4d,0.0040093051625002,62.29999923706055,True,0.0065631726148346,False,0.0173274727226912,28.600000381469727
1595023921.358183,b8:27:eb:bf:9d:51,0.006752071377425,50.4,False,0.0095690613060207,False,0.0259212465385727,22.6
1595023921.7094927,00:0f:00:70:91:0a,0.0032869733733498,79.0,False,0.0056846486033482,False,0.0148617441364393,19.100000381469727
1595023923.6008155,1c:bf:ce:15:ec:4d,0.0040372414796409,62.20000076293945,True,0.0065962230708402,False,0.0174206947339584,28.600000381469727
1595023925.0440123,b8:27:eb:bf:9d:51,0.0068303213474745,50.3,False,0.009649156110984,False,0.0261530712146197,22.6
1595023926.0613997,00:0f:00:70:91:0a,0.003345235431613,79.0,False,0.0057573623253013,False,0.01506489389229,19.200000762939453
1595023928.730252,b8:27:eb:bf:9d:51,0.0067779471917819,50.3,False,0.0095955754455591,False,0.0259979738977617,22.6
1595023929.5793684,1c:bf:ce:15:ec:4d,0.0040162683863564,62.09999847412109,True,0.0065714164989946,False,0.0173507224063738,28.600000381469727
1595023932.4089277,b8:27:eb:bf:9d:51,0.0067426831632145,50.2,False,0.0095594345511234,False,0.0258933919503866,22.6
1595023932.56539,00:0f:00:70:91:0a,0.0034046857881913,78.80000305175781,False,0.0058311989257101,False,0.0152713598586354,19.100000381469727
1595023936.0949297,b8:27:eb:bf:9d:51,0.0067591032192798,50.2,False,0.0095762693916779,False,0.0259421040656408,22.6
1595023940.0179234,b8:27:eb:bf:9d:51,0.0067638636465144,50.2,False,0.0095811479553261,False,0.025956221427296,22.6
1595023941.7846737,00:0f:00:70:91:0a,0.0034046857881913,78.69999694824219,False,0.0058311989257101,False,0.0152713598586354,19.100000381469727
1595023943.70458,b8:27:eb:bf:9d:51,0.0067662369407864,50.2,False,0.0095835797913134,False,0.0259632587447685,22.6
1595023944.3475266,1c:bf:ce:15:ec:4d,0.0040302365136399,62.29999923706055,True,0.0065879417049028,False,0.0173973333429704,28.600000381469727
1595023947.3904076,b8:27:eb:bf:9d:51,0.0068160017249657,50.2,False,0.0096345179392617,False,0.0261106929751303,22.6
1595023949.7618968,1c:bf:ce:15:ec:4d,0.0040093051625002,62.29999923706055,True,0.0065631726148346,False,0.0173274727226912,28.600000381469727
1595023950.9861188,00:0f:00:70:91:0a,0.0034653518694785,78.5999984741211,False,0.0059061787371791,False,0.0154812050188023,19.100000381469727
1595023951.076257,b8:27:eb:bf:9d:51,0.0067921750847322,50.2,False,0.0096101423914487,False,0.0260401342889914,22.6
1595023954.104581,1c:bf:ce:15:ec:4d,0.0040302365136399,62.29999923706055,True,0.0065879417049028,False,0.0173973333429704,28.600000381469727
1595023954.7620451,b8:27:eb:bf:9d:51,0.0067426831632145,50.1,False,0.0095594345511234,False,0.0258933919503866,22.6
1595023956.414018,00:0f:00:70:91:0a,0.0034653518694785,78.5999984741211,False,0.005906178737179,False,0.0154812050188023,19.100000381469727
1595023957.911588,1c:bf:ce:15:ec:4d,0.0039989300372464,62.29999923706055,True,0.0065508819693878,False,0.0172928139223288,28.600000381469727
1595023958.4478903,b8:27:eb:bf:9d:51,0.0067756628063602,50.2,False,0.0095932358352415,False,0.0259912028858452,22.6
1595023962.2507317,1c:bf:ce:15:ec:4d,0.0040162683863564,62.29999923706055,True,0.0065714164989946,False,0.0173507224063738,28.600000381469727
