ts,device,co,humidity,light,lpg,motion,smoke,temp
1594807667.3987677,00:0f:00:70:91:0a,0.0028400886071015,77.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1594807667.6870751,1c:bf:ce:15:ec:4d,0.0040442604223947,55.20000076293945,True,0.0066045169749674,False,0.0174440934990321,23.799999237060547
1594807668.9656308,b8:27:eb:bf:9d:51,0.0050091167309803,52.4,False,0.0077101221622329,False,0.0205803046647948,22.3
1594807672.6499147,b8:27:eb:bf:9d:51,0.0050236524903981,52.4,False,0.0077263009053938,False,0.0206264376489877,22.3
1594807672.838638,00:0f:00:70:91:0a,0.0028400886071015,76.5,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1594807676.3084157,1c:bf:ce:15:ec:4d,0.0040442604223947,55.20000076293945,True,0.0066045169749674,False,0.0174440934990321,23.799999237060547
1594807676.3359876,b8:27:eb:bf:9d:51,0.0050148958158165,52.4,False,0.0077165560128025,False,0.0205986497208489,22.3
1594807677.777686,00:0f:00:70:91:0a,0.0028400886071015,76.5,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1594807680.023891,b8:27:eb:bf:9d:51,0.0050309148246665,52.4,False,0.0077343792530527,False,0.0206494751732739,22.3
1594807681.5930362,00:0f:00:70:91:0a,0.0028400886071015,76.5,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1594807681.7191882,1c:bf:ce:15:ec:4d,0.0040442604223947,55.29999923706055,True,0.0066045169749674,False,0.0174440934990321,23.799999237060547
1594807683.7096007,b8:27:eb:bf:9d:51,0.0050280243579018,52.4,False,0.0077311643931385,False,0.0206403069615407,22.3
1594807686.4788313,00:0f:00:70:91:0a,0.0028400886071015,76.5,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1594807687.397577,b8:27:eb:bf:9d:51,0.0050309148246665,52.4,False,0.0077343792530527,False,0.0206494751732739,22.3
1594807688.7694416,1c:bf:ce:15:ec:4d,0.0040442604223947,55.20000076293945,True,0.0066045169749674,False,0.0174440934990321,23.700000762939453
1594807691.0838716,b8:27:eb:bf:9d:51,0.0050178197228976,52.4,False,0.0077198104149108,False,0.0206079295050472,22.3
1594807693.640185,1c:bf:ce:15:ec:4d,0.0040372414796409,55.20000076293945,True,0.0065962230708402,False,0.0174206947339584,23.700000762939453
1594807694.7718532,b8:27:eb:bf:9d:51,0.0050062406321827,52.4,False,0.0077069194386371,False,0.0205711730195688,22.3
1594807696.284535,00:0f:00:70:91:0a,0.0028400886071015,76.5999984741211,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1594807698.457412,b8:27:eb:bf:9d:51,0.0049860141621859,52.4,False,0.0076843815479598,False,0.0205069200286054,22.3
1594807698.5191064,1c:bf:ce:15:ec:4d,0.0040267833604854,55.20000076293945,True,0.0065838578755017,False,0.0173858137660105,23.700000762939453
1594807700.0970795,00:0f:00:70:91:0a,0.0028400886071015,76.5,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1594807702.1441808,b8:27:eb:bf:9d:51,0.005020724682505,52.4,False,0.0077230432084795,False,0.0206171479375301,22.3
1594807705.8309348,b8:27:eb:bf:9d:51,0.0050019273124705,52.4,False,0.0077021153216739,False,0.020557475946877,22.3
1594807707.1402,00:0f:00:70:91:0a,0.0028400886071015,76.5,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1594807709.5174732,b8:27:eb:bf:9d:51,0.0050076968782071,52.4,False,0.007708541127152,False,0.0205757967656393,22.3
1594807712.2097404,1c:bf:ce:15:ec:4d,0.0040442604223947,55.20000076293945,True,0.0066045169749674,False,0.0174440934990321,23.700000762939453
1594807713.1869187,b8:27:eb:bf:9d:51,0.0050091167309803,52.4,False,0.0077101221622329,False,0.0205803046647948,22.3
1594807715.2564306,00:0f:00:70:91:0a,0.0028400886071015,76.4000015258789,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1594807716.8769908,b8:27:eb:bf:9d:51,0.0050236103335713,52.4,False,0.0077262540022983,False,0.0206263038973195,22.3
1594807717.0895395,1c:bf:ce:15:ec:4d,0.0040442604223947,56.09999847412109,True,0.0066045169749674,False,0.0174440934990321,23.799999237060547
1594807719.0727432,00:0f:00:70:91:0a,0.0028400886071015,76.4000015258789,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1594807720.5633278,b8:27:eb:bf:9d:51,0.0050396613010765,52.4,False,0.0077441042244236,False,0.0206772106525882,22.3
