ts,device,co,humidity,light,lpg,motion,smoke,temp
1594950231.2731478,b8:27:eb:bf:9d:51,0.0064288291031062,51.7,False,0.0092354296717045,False,0.024957025181686,22.3
1594950231.9896948,1c:bf:ce:15:ec:4d,0.0039509469761531,83.69999694824219,True,0.0064939247522274,False,0.0171322563690263,23.899999618530277
1594950234.9672804,b8:27:eb:bf:9d:51,0.0064768974068076,51.7,False,0.0092853315840162,False,0.0251010966357434,22.3
1594950238.6550286,b8:27:eb:bf:9d:51,0.0064878609026121,51.7,False,0.0092966989255067,False,0.025133922599442,22.3
1594950239.0074203,1c:bf:ce:15:ec:4d,0.0039885857130005,83.69999694824219,True,0.0065386190277033,False,0.0172582376630686,24.0
1594950241.2521822,00:0f:00:70:91:0a,0.0019513247568398,75.80000305175781,False,0.003898312935958,False,0.0099328262266153,19.799999237060547
1594950242.3429785,b8:27:eb:bf:9d:51,0.0064505823079973,51.7,False,0.0092580254105671,False,0.025022254619394,22.3
1594950244.954234,1c:bf:ce:15:ec:4d,0.0039989300372464,83.5999984741211,True,0.0065508819693878,False,0.0172928139223288,24.0
1594950246.0297043,b8:27:eb:bf:9d:51,0.006446218040725,51.7,False,0.0092534938009295,False,0.0250091718858669,22.3
1594950246.1406372,00:0f:00:70:91:0a,0.0019315459793542,74.9000015258789,False,0.0038696883869855,False,0.0098549381470166,19.799999237060547
1594950249.717739,b8:27:eb:bf:9d:51,0.0064331460986192,51.7,False,0.0092399155507402,False,0.0249699741641236,22.3
1594950250.9650676,1c:bf:ce:15:ec:4d,0.003957736516578,83.69999694824219,True,0.0065019956962898,False,0.0171550018552406,24.0
1594950253.4029045,b8:27:eb:bf:9d:51,0.0064201045694594,51.7,False,0.0092263612845169,False,0.0249308495961475,22.3
1594950254.2383585,00:0f:00:70:91:0a,0.0019513247568398,74.80000305175781,False,0.003898312935958,False,0.0099328262266153,19.700000762939453
1594950257.0875602,b8:27:eb:bf:9d:51,0.0064288291031062,51.7,False,0.0092354296717045,False,0.024957025181686,22.3
1594950259.6642852,00:0f:00:70:91:0a,0.0019513247568398,74.9000015258789,False,0.003898312935958,False,0.0099328262266153,19.799999237060547
1594950260.1173074,1c:bf:ce:15:ec:4d,0.003957736516578,83.5999984741211,True,0.0065019956962898,False,0.0171550018552406,24.0
1594950260.7760546,b8:27:eb:bf:9d:51,0.0064680388030167,51.7,False,0.0092761427813579,False,0.0250745637352586,22.3
1594950264.4624133,b8:27:eb:bf:9d:51,0.0064375002100394,51.7,False,0.0092444391543635,False,0.0249830324767857,22.3
1594950268.1487954,b8:27:eb:bf:9d:51,0.0064201045694594,51.7,False,0.0092263612845169,False,0.0249308495961475,22.3
1594950269.276345,1c:bf:ce:15:ec:4d,0.0039679890552554,83.5999984741211,True,0.0065141759638279,False,0.0171893318564749,24.0
1594950271.8352442,b8:27:eb:bf:9d:51,0.0064550423510499,51.7,False,0.0092626555923267,False,0.025035622381099,22.3
1594950275.5229995,b8:27:eb:bf:9d:51,0.006385508355343,51.6,False,0.0091903679343499,False,0.0248269733509827,22.3
1594950276.1073945,00:0f:00:70:91:0a,0.0019513247568398,74.80000305175781,False,0.003898312935958,False,0.0099328262266153,19.799999237060547
1594950279.2069306,b8:27:eb:bf:9d:51,0.0064070933734074,51.7,False,0.0092128309527287,False,0.0248917980235579,22.3
1594950280.5709212,1c:bf:ce:15:ec:4d,0.003957736516578,83.5999984741211,True,0.0065019956962898,False,0.0171550018552406,24.0
1594950282.6242585,00:0f:00:70:91:0a,0.0019513247568398,74.80000305175781,False,0.003898312935958,False,0.0099328262266153,19.799999237060547
1594950282.8914795,b8:27:eb:bf:9d:51,0.0064244817215337,51.6,False,0.0092309113758029,False,0.0249439830578975,22.3
1594950286.5782585,b8:27:eb:bf:9d:51,0.0064680388030167,51.6,False,0.0092761427813579,False,0.0250745637352586,22.3
1594950288.0535755,00:0f:00:70:91:0a,0.0019513247568398,74.80000305175781,False,0.003898312935958,False,0.0099328262266153,19.799999237060547
1594950290.2663064,b8:27:eb:bf:9d:51,0.0064856512254672,51.6,False,0.0092944082816158,False,0.0251273075877227,22.3
1594950290.267558,1c:bf:ce:15:ec:4d,0.0039679890552554,83.5,True,0.0065141759638279,False,0.0171893318564749,24.0
1594950292.4134808,00:0f:00:70:91:0a,0.0019513247568398,74.80000305175781,False,0.003898312935958,False,0.0099328262266153,19.799999237060547
1594950293.954477,b8:27:eb:bf:9d:51,0.0064680388030167,51.6,False,0.0092761427813579,False,0.0250745637352586,22.3
1594950294.0749378,1c:bf:ce:15:ec:4d,0.003957736516578,83.5,True,0.0065019956962898,False,0.0171550018552406,24.0
1594950297.642134,b8:27:eb:bf:9d:51,0.0064331460986192,51.6,False,0.0092399155507402,False,0.0249699741641236,22.3
1594950298.3887568,00:0f:00:70:91:0a,0.0019315459793542,74.80000305175781,False,0.0038696883869855,False,0.0098549381470166,19.799999237060547
1594950301.3309202,b8:27:eb:bf:9d:51,0.0064615537937962,51.6,False,0.0092694138405763,False,0.0250551348847803,22.3
1594950302.7388773,00:0f:00:70:91:0a,0.0019513247568398,74.80000305175781,False,0.003898312935958,False,0.0099328262266153,19.799999237060547
1594950305.0185502,b8:27:eb:bf:9d:51,0.0064790443749822,51.6,False,0.0092875580556074,False,0.0251075258983902,22.3
1594950305.3664348,1c:bf:ce:15:ec:4d,0.003957736516578,83.5,True,0.0065019956962898,False,0.0171550018552406,24.0
1594950307.089778,00:0f:00:70:91:0a,0.0019563234310017,74.9000015258789,False,0.0039055344674971,False,0.0099524823578259,19.799999237060547
1594950308.7046194,b8:27:eb:bf:9d:51,0.0064332130828184,51.7,False,0.0092399851488414,False,0.0249701750700626,22.3
1594950312.349566,b8:27:eb:bf:9d:51,0.0064418238890273,51.7,False,0.0092489303035648,False,0.0249959975340833,22.3
1594950314.1374652,00:0f:00:70:91:0a,0.0019315459793542,74.9000015258789,False,0.0038696883869855,False,0.0098549381470166,19.799999237060547
1594950316.039361,b8:27:eb:bf:9d:51,0.006452778277963,51.7,False,0.0092603052615327,False,0.0250288367024129,22.3
1594950317.4663942,1c:bf:ce:15:ec:4d,0.003957736516578,83.5,True,0.0065019956962898,False,0.0171550018552406,24.0
1594950319.725585,b8:27:eb:bf:9d:51,0.0064746920144031,51.7,False,0.0092830443121581,False,0.0250944919128809,22.3
