ts,device,co,humidity,light,lpg,motion,smoke,temp
1594695708.2172806,b8:27:eb:bf:9d:51,0.0049417787374202,49.5,False,0.0076350026684634,False,0.0203661913563325,23.2
1594695711.905244,b8:27:eb:bf:9d:51,0.0049460347454986,49.5,False,0.0076397588419559,False,0.0203797436473034,23.2
1594695712.1848247,1c:bf:ce:15:ec:4d,0.0048775079951492,68.0,True,0.0075630403645547,False,0.0201612116399406,22.700000762939453
1594695715.5574796,00:0f:00:70:91:0a,0.003119842976367,74.69999694824219,False,0.0054740503528108,False,0.0142743754116358,19.899999618530277
1594695715.5928428,b8:27:eb:bf:9d:51,0.0049603190234582,49.5,False,0.0076557135387858,False,0.0204252093285644,23.2
1594695717.0612807,1c:bf:ce:15:ec:4d,0.0048775079951492,68.0,True,0.0075630403645547,False,0.0201612116399406,22.799999237060547
1594695719.280681,b8:27:eb:bf:9d:51,0.0049673636419089,49.5,False,0.0076635772823724,False,0.0204476208102337,23.2
1594695720.4458053,00:0f:00:70:91:0a,0.0031927087328858,74.69999694824219,False,0.0055662415254137,False,0.0145313148844777,19.899999618530277
1594695721.9374528,1c:bf:ce:15:ec:4d,0.0048705006380823,67.9000015258789,True,0.0075551785993598,False,0.0201388259716057,22.700000762939453
1594695722.9687555,b8:27:eb:bf:9d:51,0.004953108732925,49.5,False,0.0076476616597772,False,0.0204022632917386,23.2
1594695726.4156322,00:0f:00:70:91:0a,0.0031560345259931,74.69999694824219,False,0.0055199141920849,False,0.0144021626904488,19.899999618530277
1594695726.6570048,b8:27:eb:bf:9d:51,0.0049573759421707,49.5,False,0.0076524273309572,False,0.0204158441795371,23.2
1594695727.9308848,1c:bf:ce:15:ec:4d,0.0048868978907338,68.0,True,0.0075735702755846,False,0.0201911970986948,22.799999237060547
1594695730.345267,b8:27:eb:bf:9d:51,0.0049659230243843,49.5,False,0.0076619694056031,False,0.020443038272213,23.2
1594695733.876816,1c:bf:ce:15:ec:4d,0.0048775079951492,68.0,True,0.0075630403645547,False,0.0201612116399406,22.799999237060547
1594695734.033726,b8:27:eb:bf:9d:51,0.0049802732551297,49.5,False,0.0076779799827828,False,0.0204886722277338,23.2
1594695737.7207906,b8:27:eb:bf:9d:51,0.004971644949355,49.5,False,0.0076683548991553,False,0.0204612376699309,23.2
1594695737.802645,00:0f:00:70:91:0a,0.0032298728745011,74.69999694824219,False,0.0056130378402227,False,0.0146618489405353,19.899999618530277
1594695740.3534365,1c:bf:ce:15:ec:4d,0.0048635048323368,68.0,True,0.007547326672481,False,0.020116469902185,22.799999237060547
1594695741.4084067,b8:27:eb:bf:9d:51,0.0049673636419089,49.5,False,0.0076635772823724,False,0.0204476208102337,23.2
1594695743.766555,00:0f:00:70:91:0a,0.003119842976367,74.69999694824219,False,0.0054740503528108,False,0.0142743754116358,19.899999618530277
1594695745.0962062,b8:27:eb:bf:9d:51,0.0049688047390889,49.5,False,0.0076651855654473,False,0.0204522045718268,23.2
1594695747.3714106,1c:bf:ce:15:ec:4d,0.0048705006380823,68.0,True,0.0075551785993598,False,0.0201388259716057,22.799999237060547
1594695748.121061,00:0f:00:70:91:0a,0.0030841269267692,74.69999694824219,False,0.0054286445935546,False,0.0141479363373896,19.899999618530277
1594695748.784013,b8:27:eb:bf:9d:51,0.0049616473710871,49.5,False,0.0076571965785195,False,0.0204294358363917,23.2
1594695752.4719803,b8:27:eb:bf:9d:51,0.0049559386483912,49.5,False,0.0076508222705571,False,0.0204112701224129,23.2
1594695754.3894622,1c:bf:ce:15:ec:4d,0.0048425865083788,68.19999694824219,True,0.0075238297779034,False,0.0200495788337492,22.799999237060547
1594695756.1597865,b8:27:eb:bf:9d:51,0.0049659230243843,49.5,False,0.0076619694056031,False,0.020443038272213,23.2
1594695757.840455,00:0f:00:70:91:0a,0.0031560345259931,74.69999694824219,False,0.0055199141920849,False,0.0144021626904488,19.899999618530277
1594695759.847372,b8:27:eb:bf:9d:51,0.0049517016174609,49.5,False,0.0076460899271677,False,0.0203977844008358,23.2
1594695762.7277827,00:0f:00:70:91:0a,0.0030841269267692,74.69999694824219,False,0.0054286445935546,False,0.0141479363373896,19.899999618530277
1594695763.5345528,b8:27:eb:bf:9d:51,0.0050033452879431,49.5,False,0.0077036947698963,False,0.0205619790654704,23.2
1594695766.481865,1c:bf:ce:15:ec:4d,0.0047966099702502,67.9000015258789,True,0.0074720868403798,False,0.0199023270703881,22.799999237060547
1594695767.2204602,b8:27:eb:bf:9d:51,0.0049831115140933,49.5,False,0.0076811451208431,False,0.0204976943930695,23.2
1594695770.906337,b8:27:eb:bf:9d:51,0.0049616473710871,49.5,False,0.0076571965785195,False,0.0204294358363917,23.2
1594695771.3585377,1c:bf:ce:15:ec:4d,0.0048425865083788,67.9000015258789,True,0.0075238297779034,False,0.0200495788337492,22.799999237060547
1594695772.4549606,00:0f:00:70:91:0a,0.0031560345259931,74.69999694824219,False,0.0055199141920849,False,0.0144021626904488,19.899999618530277
1594695774.5925856,b8:27:eb:bf:9d:51,0.0049802732551297,49.5,False,0.0076779799827828,False,0.0204886722277338,23.2
1594695777.3499792,00:0f:00:70:91:0a,0.003048879337994,75.0,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1594695778.2789364,b8:27:eb:bf:9d:51,0.004950347575478,49.5,False,0.007644577360417,False,0.0203934741713111,23.2
1594695781.9648666,b8:27:eb:bf:9d:51,0.0049559386483912,49.5,False,0.0076508222705571,False,0.0204112701224129,23.2
1594695782.238184,00:0f:00:70:91:0a,0.0030841269267692,74.69999694824219,False,0.0054286445935546,False,0.0141479363373896,19.899999618530277
1594695785.6530235,b8:27:eb:bf:9d:51,0.0049460060247089,49.5,False,0.0076397267496981,False,0.0203796522013571,23.2
1594695786.590908,00:0f:00:70:91:0a,0.003048879337994,74.69999694824219,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1594695788.892161,1c:bf:ce:15:ec:4d,0.0048635048323368,67.80000305175781,True,0.007547326672481,False,0.020116469902185,22.799999237060547
1594695789.2795796,b8:27:eb:bf:9d:51,0.0049817186514974,49.5,False,0.0076795919061532,False,0.0204932669527049,23.2
1594695792.9665487,b8:27:eb:bf:9d:51,0.0049860141621859,49.5,False,0.0076843815479598,False,0.0205069200286054,23.2
1594695793.1761026,00:0f:00:70:91:0a,0.0030841269267692,74.69999694824219,False,0.0054286445935546,False,0.0141479363373896,19.899999618530277
1594695793.767539,1c:bf:ce:15:ec:4d,0.0049246655117302,67.80000305175781,True,0.0076158668481742,False,0.0203116713680216,22.799999237060547
1594695796.652521,b8:27:eb:bf:9d:51,0.0049659230243843,49.5,False,0.0076619694056031,False,0.020443038272213,23.2
1594695798.0619946,00:0f:00:70:91:0a,0.003048879337994,74.69999694824219,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1594695800.3385863,b8:27:eb:bf:9d:51,0.0049860141621859,49.5,False,0.0076843815479598,False,0.0205069200286054,23.2
1594695801.8590474,1c:bf:ce:15:ec:4d,0.0047829743138359,67.80000305175781,True,0.0074567146579768,False,0.019858593777432,22.799999237060547
1594695803.485508,00:0f:00:70:91:0a,0.003048879337994,74.80000305175781,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1594695804.024721,b8:27:eb:bf:9d:51,0.0049660046837051,49.5,False,0.0076620605492213,False,0.0204432980348301,23.2
1594695807.267176,1c:bf:ce:15:ec:4d,0.0048425865083788,67.80000305175781,True,0.0075238297779034,False,0.0200495788337492,22.799999237060547
1594695807.3010194,00:0f:00:70:91:0a,0.003048879337994,74.9000015258789,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1594695807.7110755,b8:27:eb:bf:9d:51,0.0049559674353848,49.6,False,0.0076508544189461,False,0.0204113617373681,23.3
1594695811.1209395,00:0f:00:70:91:0a,0.003048879337994,74.9000015258789,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1594695811.397174,b8:27:eb:bf:9d:51,0.0049417787374202,49.5,False,0.0076350026684634,False,0.0203661913563326,23.2
1594695815.335994,b8:27:eb:bf:9d:51,0.0049875032797993,49.5,False,0.0076860416987492,False,0.0205116524938526,23.2
1594695816.427065,1c:bf:ce:15:ec:4d,0.0049485872712657,67.80000305175781,True,0.0076426107970963,False,0.0203878703143112,22.700000762939453
1594695816.551891,00:0f:00:70:91:0a,0.003048879337994,74.80000305175781,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1594695819.0224192,b8:27:eb:bf:9d:51,0.0049517016174609,49.5,False,0.0076460899271677,False,0.0203977844008358,23.2
1594695822.707245,b8:27:eb:bf:9d:51,0.0049730874721228,49.5,False,0.0076699643896225,False,0.0204658250676387,23.2
1594695823.0584767,00:0f:00:70:91:0a,0.0030841269267692,74.80000305175781,False,0.0054286445935546,False,0.0141479363373896,19.899999618530277
1594695823.97815,1c:bf:ce:15:ec:4d,0.0049246655117302,67.80000305175781,True,0.0076158668481742,False,0.0203116713680216,22.700000762939453
1594695826.4134295,b8:27:eb:bf:9d:51,0.0049573759421707,49.5,False,0.0076524273309572,False,0.0204158441795371,23.2
1594695827.7873092,1c:bf:ce:15:ec:4d,0.0049246655117302,67.80000305175781,True,0.0076158668481742,False,0.0203116713680216,22.700000762939453
1594695830.099227,00:0f:00:70:91:0a,0.003048879337994,74.80000305175781,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1594695830.1010942,b8:27:eb:bf:9d:51,0.0049660046837051,49.5,False,0.0076620605492213,False,0.0204432980348301,23.2
1594695833.7894113,b8:27:eb:bf:9d:51,0.0049573759421707,49.5,False,0.0076524273309572,False,0.0204158441795371,23.2
1594695833.9186614,00:0f:00:70:91:0a,0.003048879337994,74.80000305175781,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1594695835.3466692,1c:bf:ce:15:ec:4d,0.0049246655117302,68.0,True,0.0076158668481742,False,0.0203116713680216,22.700000762939453
1594695837.4735365,b8:27:eb:bf:9d:51,0.0049460060247089,49.5,False,0.0076397267496981,False,0.0203796522013571,23.2
1594695837.7308629,00:0f:00:70:91:0a,0.0030401715288277,75.30000305175781,False,0.0053725639698338,False,0.0139918710792272,19.899999618530277
1594695841.1599386,b8:27:eb:bf:9d:51,0.0049831115140933,49.6,False,0.0076811451208431,False,0.0204976943930695,23.3
1594695842.369992,1c:bf:ce:15:ec:4d,0.0049246655117302,68.0,True,0.0076158668481742,False,0.0203116713680216,22.700000762939453
1594695844.8458462,b8:27:eb:bf:9d:51,0.0049446824817495,49.6,False,0.0076382477831207,False,0.0203754379579372,23.2
1594695847.9961033,00:0f:00:70:91:0a,0.0030841269267692,74.80000305175781,False,0.0054286445935546,False,0.0141479363373896,19.899999618530277
1594695848.532056,b8:27:eb:bf:9d:51,0.0049460347454986,49.5,False,0.0076397588419559,False,0.0203797436473034,23.2
1594695851.5575378,1c:bf:ce:15:ec:4d,0.0049389773607893,68.0999984741211,True,0.007631871456181,False,0.0203572695611815,22.700000762939453
1594695852.2181163,b8:27:eb:bf:9d:51,0.0049573759421707,49.5,False,0.0076524273309572,False,0.0204158441795371,23.2
1594695852.9236112,00:0f:00:70:91:0a,0.003048879337994,74.80000305175781,False,0.0053836915725645,False,0.0140228289895408,19.899999618530277
1594695855.9041083,b8:27:eb:bf:9d:51,0.0049616473710871,49.6,False,0.0076571965785195,False,0.0204294358363917,23.3
1594695856.9671838,1c:bf:ce:15:ec:4d,0.0048868978907338,68.0,True,0.0075735702755846,False,0.0201911970986948,22.600000381469727
1594695859.5901525,b8:27:eb:bf:9d:51,0.0049702557644185,49.6,False,0.0076668047981169,False,0.0204568196070641,23.3
1594695861.5809302,00:0f:00:70:91:0a,0.0030841269267692,74.80000305175781,False,0.0054286445935546,False,0.0141479363373896,19.899999618530277
1594695862.919078,1c:bf:ce:15:ec:4d,0.0049151922968378,68.0999984741211,True,0.0076052660963176,False,0.0202814727164524,22.600000381469727
1594695863.2752817,b8:27:eb:bf:9d:51,0.004971644949355,49.5,False,0.0076683548991553,False,0.0204612376699309,23.2
1594695865.9370494,00:0f:00:70:91:0a,0.0030841269267692,74.80000305175781,False,0.0054286445935546,False,0.0141479363373896,19.899999618530277
1594695866.7297404,1c:bf:ce:15:ec:4d,0.0048775079951492,68.0999984741211,True,0.0075630403645547,False,0.0201612116399406,22.600000381469727
