ts,device,co,humidity,light,lpg,motion,smoke,temp
1594712983.896841,b8:27:eb:bf:9d:51,0.0048662251126679,53.2,False,0.0075503802217331,False,0.0201251638038531,22.4
1594712986.6515436,00:0f:00:70:91:0a,0.0039186823961199,77.0999984741211,False,0.0064555182246093,False,0.0170240457691165,19.899999618530277
1594712987.5537937,1c:bf:ce:15:ec:4d,0.0045657496302113,59.20000076293945,True,0.0072101602630498,False,0.0191580037257365,23.299999237060547
1594712987.581772,b8:27:eb:bf:9d:51,0.0048538291225545,53.2,False,0.0075364617341861,False,0.0200855377779576,22.4
1594712991.266511,b8:27:eb:bf:9d:51,0.0048648481895219,53.2,False,0.0075488346670234,False,0.0201207633534044,22.4
1594712994.2188432,00:0f:00:70:91:0a,0.0040410675127719,77.0999984741211,False,0.006600744580806,False,0.0174334505708326,19.899999618530277
1594712994.9525952,b8:27:eb:bf:9d:51,0.0048510490887035,53.2,False,0.0075333389025806,False,0.0200766477407693,22.4
1594712997.8022635,1c:bf:ce:15:ec:4d,0.004617034536263,59.20000076293945,True,0.0072686569790335,False,0.0193240777855629,23.299999237060547
1594712998.5699563,00:0f:00:70:91:0a,0.0038831412292531,77.0999984741211,False,0.0064131099797359,False,0.0169046113022483,19.899999618530277
1594712998.6404808,b8:27:eb:bf:9d:51,0.0048745408555643,53.1,False,0.0075597118227908,False,0.0201517337232859,22.4
1594713001.6105723,1c:bf:ce:15:ec:4d,0.0045488731382352,59.20000076293945,True,0.0071908708788422,False,0.0191032606447434,23.299999237060547
1594713002.32863,b8:27:eb:bf:9d:51,0.0048510490887035,53.1,False,0.0075333389025806,False,0.0200766477407693,22.4
1594713002.9219697,00:0f:00:70:91:0a,0.0038479695118039,77.0999984741211,False,0.0063710367438564,False,0.0167861735225981,19.899999618530277
1594713005.428762,1c:bf:ce:15:ec:4d,0.0045785092966603,59.400001525878906,True,0.0072247311343055,False,0.0191993623360849,23.299999237060547
1594713006.0167258,b8:27:eb:bf:9d:51,0.0048524562239945,53.2,False,0.0075349196094121,False,0.0200811476454213,22.4
1594713009.7049158,b8:27:eb:bf:9d:51,0.0048524215303587,53.2,False,0.0075348806378064,False,0.0200810367015512,22.4
1594713013.3930104,b8:27:eb:bf:9d:51,0.0048565514182895,53.1,False,0.0075395192287801,False,0.0200942420579129,22.4
1594713013.5239077,1c:bf:ce:15:ec:4d,0.0045657496302113,59.20000076293945,True,0.0072101602630498,False,0.0191580037257365,23.299999237060547
1594713013.7610204,00:0f:00:70:91:0a,0.0039186823961199,77.0999984741211,False,0.0064555182246093,False,0.0170240457691165,19.899999618530277
1594713017.080475,b8:27:eb:bf:9d:51,0.0048800737788083,53.2,False,0.0075659182130913,False,0.020169406451243,22.4
1594713017.3330486,1c:bf:ce:15:ec:4d,0.0046299588593069,59.20000076293945,True,0.0072833703421287,False,0.0193658638708699,23.299999237060547
1594713020.7765694,b8:27:eb:bf:9d:51,0.0048551776360161,53.2,False,0.0075379763506578,False,0.02008984965927,22.4
1594713021.140699,1c:bf:ce:15:ec:4d,0.004617034536263,59.20000076293945,True,0.0072686569790335,False,0.0193240777855629,23.299999237060547
1594713021.870473,00:0f:00:70:91:0a,0.0039669026530223,77.0999984741211,False,0.0065128857040023,False,0.0171856950605301,19.899999618530277
1594713024.4624794,b8:27:eb:bf:9d:51,0.0048579256466937,53.1,False,0.0075410624871757,False,0.0200986356004594,22.4
1594713027.3003783,00:0f:00:70:91:0a,0.0039186823961199,77.0999984741211,False,0.0064555182246093,False,0.0170240457691165,19.899999618530277
1594713028.1484208,b8:27:eb:bf:9d:51,0.0048579603854973,53.1,False,0.0075411014972846,False,0.0200987466601496,22.4
1594713031.8345172,b8:27:eb:bf:9d:51,0.0048593350714777,53.2,False,0.0075426451456785,False,0.02010314137587,22.4
1594713034.353649,00:0f:00:70:91:0a,0.0039669026530223,77.0999984741211,False,0.0065128857040023,False,0.0171856950605301,19.899999618530277
1594713035.5208004,b8:27:eb:bf:9d:51,0.0048579801371711,53.2,False,0.0075411236774887,False,0.0200988098060197,22.4
1594713036.9656005,1c:bf:ce:15:ec:4d,0.0045785092966603,59.29999923706055,True,0.0072247311343055,False,0.0191993623360848,23.299999237060547
1594713039.2068903,b8:27:eb:bf:9d:51,0.0048510688081313,53.1,False,0.0075333610552955,False,0.0200767108039509,22.4
1594713039.2414489,00:0f:00:70:91:0a,0.0038831412292531,77.0999984741211,False,0.0064131099797359,False,0.0169046113022483,19.899999618530277
1594713042.3795288,1c:bf:ce:15:ec:4d,0.004595622810662,59.20000076293945,True,0.0072442562511758,False,0.0192547922131986,23.299999237060547
1594713042.893032,b8:27:eb:bf:9d:51,0.0048469789188186,53.1,False,0.0075287659590267,False,0.0200636299967726,22.4
1594713044.6705966,00:0f:00:70:91:0a,0.0039186823961199,77.0999984741211,False,0.0064555182246093,False,0.0170240457691165,19.899999618530277
1594713046.5787675,b8:27:eb:bf:9d:51,0.0048510490887035,53.1,False,0.0075333389025806,False,0.0200766477407693,22.4
1594713046.7242186,1c:bf:ce:15:ec:4d,0.004591309904167,59.20000076293945,True,0.0072393374766466,False,0.0192408273375124,23.299999237060547
1594713048.4845502,00:0f:00:70:91:0a,0.0039669026530223,77.0999984741211,False,0.0065128857040023,False,0.0171856950605301,19.899999618530277
1594713050.264679,b8:27:eb:bf:9d:51,0.0048455539124078,53.1,False,0.0075271646756203,False,0.0200590717697767,22.4
1594713050.5304446,1c:bf:ce:15:ec:4d,0.0045657496302113,59.20000076293945,True,0.0072101602630498,False,0.0191580037257365,23.299999237060547
1594713053.9094765,b8:27:eb:bf:9d:51,0.0048510490887035,53.1,False,0.0075333389025806,False,0.0200766477407693,22.4
1594713053.910852,00:0f:00:70:91:0a,0.0038831412292531,77.0999984741211,False,0.0064131099797359,False,0.0169046113022483,19.899999618530277
1594713054.8798952,1c:bf:ce:15:ec:4d,0.004617034536263,59.20000076293945,True,0.0072686569790335,False,0.0193240777855629,23.299999237060547
1594713057.5622382,b8:27:eb:bf:9d:51,0.0048441836997026,53.1,False,0.0075256248412025,False,0.0200546885263528,22.4
1594713061.2590055,b8:27:eb:bf:9d:51,0.0048662251126679,53.1,False,0.0075503802217331,False,0.0201251638038531,22.4
1594713062.9664614,1c:bf:ce:15:ec:4d,0.0045236924553394,59.20000076293945,True,0.0071620531756049,False,0.0190214949473622,23.299999237060547
1594713063.0989995,00:0f:00:70:91:0a,0.0039186823961199,77.0999984741211,False,0.0064555182246093,False,0.0170240457691165,19.899999618530277
1594713064.9472015,b8:27:eb:bf:9d:51,0.0048565861458152,53.1,False,0.0075395582292764,False,0.020094353088687,22.4
1594713066.9124844,00:0f:00:70:91:0a,0.0039186823961199,77.0999984741211,False,0.0064555182246093,False,0.0170240457691165,19.899999618530277
1594713068.4164927,1c:bf:ce:15:ec:4d,0.004617034536263,59.29999923706055,True,0.0072686569790335,False,0.0193240777855629,23.299999237060547
1594713068.6346483,b8:27:eb:bf:9d:51,0.0048442033871052,53.1,False,0.0075256469666058,False,0.0200547515073856,22.4
1594713072.3209093,b8:27:eb:bf:9d:51,0.0048662251126679,53.1,False,0.0075503802217331,False,0.0201251638038531,22.4
1594713073.2972672,1c:bf:ce:15:ec:4d,0.0045657496302113,59.20000076293945,True,0.0072101602630498,False,0.0191580037257365,23.299999237060547
1594713075.065486,00:0f:00:70:91:0a,0.0039186823961199,77.0999984741211,False,0.0064555182246093,False,0.0170240457691165,19.899999618530277
1594713076.0067244,b8:27:eb:bf:9d:51,0.004884310833982,53.1,False,0.0075706696864765,False,0.0201829369639696,22.4
1594713078.711988,1c:bf:ce:15:ec:4d,0.0046647783231996,59.20000076293945,True,0.0073229532697213,False,0.0194783082873948,23.299999237060547
1594713079.692723,b8:27:eb:bf:9d:51,0.0048663196129638,53.1,False,0.0075504862910294,False,0.0201254658029739,22.4
1594713082.102881,00:0f:00:70:91:0a,0.0039186823961199,77.0999984741211,False,0.0064555182246093,False,0.0170240457691165,20.0
1594713083.3787513,b8:27:eb:bf:9d:51,0.0048510490887035,53.1,False,0.0075333389025806,False,0.0200766477407693,22.4
1594713083.5921123,1c:bf:ce:15:ec:4d,0.004617034536263,59.20000076293945,True,0.0072686569790335,False,0.0193240777855629,23.299999237060547
1594713086.4573734,00:0f:00:70:91:0a,0.0038479695118039,77.0999984741211,False,0.0063710367438564,False,0.0167861735225981,20.0
1594713087.064835,b8:27:eb:bf:9d:51,0.0048524215303587,53.1,False,0.0075348806378064,False,0.0200810367015512,22.4
1594713089.009848,1c:bf:ce:15:ec:4d,0.0045657496302113,58.70000076293945,True,0.0072101602630498,False,0.0191580037257365,23.299999237060547
1594713090.750725,b8:27:eb:bf:9d:51,0.0048455736062015,53.1,False,0.007527186806475,False,0.0200591347672057,22.4
1594713091.883094,00:0f:00:70:91:0a,0.0039186823961199,77.0999984741211,False,0.0064555182246093,False,0.0170240457691165,19.899999618530277
1594713092.818072,1c:bf:ce:15:ec:4d,0.0045657496302113,59.20000076293945,True,0.0072101602630498,False,0.0191580037257365,23.299999237060547
1594713094.436614,b8:27:eb:bf:9d:51,0.0048731612317109,53.1,False,0.0075581639677698,False,0.020147326352328,22.4
1594713097.840157,00:0f:00:70:91:0a,0.0039186823961199,77.0999984741211,False,0.0064555182246093,False,0.0170240457691165,20.0
1594713098.1224296,b8:27:eb:bf:9d:51,0.0048676970140902,53.1,False,0.0075520322529353,False,0.0201298674784337,22.4
1594713098.7654126,1c:bf:ce:15:ec:4d,0.0045573024186244,59.29999923706055,True,0.0072005077932222,False,0.0191306088622734,23.299999237060547
1594713101.8086758,b8:27:eb:bf:9d:51,0.0048510490887035,53.1,False,0.0075333389025806,False,0.0200766477407693,22.4
1594713104.3390353,00:0f:00:70:91:0a,0.0038479695118039,77.0999984741211,False,0.0063710367438564,False,0.0167861735225981,19.899999618530277
1594713105.2428772,1c:bf:ce:15:ec:4d,0.0045657496302113,59.29999923706055,True,0.0072101602630498,False,0.0191580037257365,23.299999237060547
1594713105.4947903,b8:27:eb:bf:9d:51,0.0048373491146564,53.1,False,0.0075179423874427,False,0.0200328208129216,22.4
1594713109.1809309,b8:27:eb:bf:9d:51,0.0048579256466937,53.1,False,0.0075410624871757,False,0.0200986356004594,22.4
1594713110.118304,1c:bf:ce:15:ec:4d,0.0045236924553394,59.20000076293945,True,0.0071620531756049,False,0.0190214949473622,23.299999237060547
1594713111.9092505,00:0f:00:70:91:0a,0.0039186823961199,77.0999984741211,False,0.0064555182246093,False,0.0170240457691165,19.899999618530277
1594713112.866946,b8:27:eb:bf:9d:51,0.0048469245699355,53.1,False,0.0075287048894342,False,0.0200634561543376,22.4
1594713113.927087,1c:bf:ce:15:ec:4d,0.0045174412001062,59.29999923706055,True,0.0071548921405468,False,0.0190011801133487,23.299999237060547
1594713116.5405118,b8:27:eb:bf:9d:51,0.0048441836997026,53.1,False,0.0075256248412025,False,0.0200546885263528,22.4
1594713118.805684,1c:bf:ce:15:ec:4d,0.0045404617460951,59.29999923706055,True,0.0071812494906,False,0.019075958981004,23.299999237060547
1594713120.2262988,b8:27:eb:bf:9d:51,0.0048579256466937,53.1,False,0.0075410624871757,False,0.0200986356004594,22.4
1594713121.0946684,00:0f:00:70:91:0a,0.0039186823961199,77.0,False,0.0064555182246093,False,0.0170240457691165,19.899999618530277
1594713123.1490626,1c:bf:ce:15:ec:4d,0.004617034536263,59.29999923706055,True,0.0072686569790335,False,0.0193240777855629,23.299999237060547
1594713123.9122107,b8:27:eb:bf:9d:51,0.0048510490887035,53.1,False,0.0075333389025806,False,0.0200766477407693,22.4
1594713127.597997,b8:27:eb:bf:9d:51,0.0048662251126679,53.1,False,0.0075503802217331,False,0.0201251638038531,22.4
1594713129.7460723,00:0f:00:70:91:0a,0.0039186823961199,77.0999984741211,False,0.0064555182246093,False,0.0170240457691165,19.899999618530277
1594713131.282949,b8:27:eb:bf:9d:51,0.0048579256466937,53.1,False,0.0075410624871757,False,0.0200986356004594,22.4
1594713132.351343,1c:bf:ce:15:ec:4d,0.0045657496302113,59.29999923706055,True,0.0072101602630498,False,0.0191580037257365,23.200000762939453
1594713134.9690974,b8:27:eb:bf:9d:51,0.0048579256466937,53.1,False,0.0075410624871757,False,0.0200986356004594,22.4
1594713137.3592916,00:0f:00:70:91:0a,0.0039186823961199,77.0999984741211,False,0.0064555182246093,False,0.0170240457691165,20.0
1594713138.653962,b8:27:eb:bf:9d:51,0.0048773164940645,53.1,False,0.0075628255552527,False,0.0201605999687089,22.4
1594713141.71271,00:0f:00:70:91:0a,0.0038831412292531,77.0,False,0.0064131099797359,False,0.0169046113022483,20.0
1594713142.3401334,b8:27:eb:bf:9d:51,0.0048441836997026,53.1,False,0.0075256248412025,False,0.0200546885263529,22.4
1594713144.4378471,1c:bf:ce:15:ec:4d,0.0045657496302113,59.20000076293945,True,0.0072101602630498,False,0.0191580037257365,23.299999237060547
1594713145.5279248,00:0f:00:70:91:0a,0.0039186823961199,76.9000015258789,False,0.0064555182246093,False,0.0170240457691165,19.899999618530277
1594713146.0242546,b8:27:eb:bf:9d:51,0.0048565514182895,53.1,False,0.0075395192287801,False,0.0200942420579129,22.4
1594713149.3409157,00:0f:00:70:91:0a,0.0038831412292531,77.0,False,0.0064131099797359,False,0.0169046113022483,20.0
1594713149.710162,b8:27:eb:bf:9d:51,0.0048455539124078,53.1,False,0.0075271646756203,False,0.0200590717697767,22.4
1594713151.4536836,1c:bf:ce:15:ec:4d,0.004617034536263,59.20000076293945,True,0.0072686569790335,False,0.0193240777855629,23.200000762939453
1594713153.3962934,b8:27:eb:bf:9d:51,0.0048856940811411,53.1,False,0.0075722206259224,False,0.0201873536153645,22.4
1594713154.761505,00:0f:00:70:91:0a,0.0038831412292531,77.0,False,0.0064131099797359,False,0.0169046113022483,19.899999618530277
1594713155.2627876,1c:bf:ce:15:ec:4d,0.004673530084152,59.20000076293945,True,0.0073328894428266,False,0.0195065407903928,23.299999237060547
1594713157.0822015,b8:27:eb:bf:9d:51,0.0048551776360161,53.1,False,0.0075379763506578,False,0.02008984965927,22.4
1594713160.187156,00:0f:00:70:91:0a,0.0039186823961199,77.0999984741211,False,0.0064555182246093,False,0.0170240457691165,19.899999618530277
1594713160.7680895,b8:27:eb:bf:9d:51,0.0048346046203651,53.1,False,0.0075148565784832,False,0.0200240376436552,22.4
1594713162.810024,1c:bf:ce:15:ec:4d,0.0046560453657629,59.20000076293945,True,0.0073130333039745,False,0.0194501244411156,23.299999237060547
1594713164.4529364,b8:27:eb:bf:9d:51,0.0048579801371711,53.1,False,0.0075411236774887,False,0.0200988098060197,22.4
1594713165.0781662,00:0f:00:70:91:0a,0.0038479695118039,77.0999984741211,False,0.0063710367438564,False,0.0167861735225981,19.899999618530277
1594713166.618907,1c:bf:ce:15:ec:4d,0.0046669692464686,59.29999923706055,True,0.0073254411832094,False,0.0194853771649336,23.299999237060547
1594713168.138957,b8:27:eb:bf:9d:51,0.0048607102039201,53.1,False,0.0075441891745677,False,0.0201075372361942,22.4
1594713168.902871,00:0f:00:70:91:0a,0.0039186823961199,77.0999984741211,False,0.0064555182246093,False,0.0170240457691165,19.899999618530277
1594713171.824902,b8:27:eb:bf:9d:51,0.0048414347549255,53.1,False,0.0075225352350186,False,0.0200458939366155,22.4
1594713172.5652027,1c:bf:ce:15:ec:4d,0.004591309904167,59.29999923706055,True,0.0072393374766466,False,0.0192408273375124,23.299999237060547
1594713174.3281367,00:0f:00:70:91:0a,0.0039186823961199,77.19999694824219,False,0.0064555182246093,False,0.0170240457691165,19.899999618530277
1594713175.5107243,b8:27:eb:bf:9d:51,0.0048689553891797,53.1,False,0.0075534445171154,False,0.0201338885423252,22.4
1594713178.520927,1c:bf:ce:15:ec:4d,0.0047022044359802,59.29999923706055,True,0.0073654084334835,False,0.019598958015434,23.299999237060547
