ts,device,co,humidity,light,lpg,motion,smoke,temp
1594784044.9884512,00:0f:00:70:91:0a,0.0041157005642269,74.0999984741211,False,0.0066887090012298,False,0.0176817290649047,19.5
1594784045.6385252,b8:27:eb:bf:9d:51,0.0052547917127612,48.2,False,0.0079818577432175,False,0.0213560123815442,23.0
1594784046.626678,1c:bf:ce:15:ec:4d,0.0042910279766348,53.0,True,0.0068936405301486,False,0.0182610050466976,26.700000762939453
1594784049.3245962,b8:27:eb:bf:9d:51,0.0052705121799468,48.2,False,0.0079991246876582,False,0.0214053648477031,23.0
1594784049.8782415,00:0f:00:70:91:0a,0.0041157005642269,74.0999984741211,False,0.0066887090012298,False,0.0176817290649047,19.5
1594784050.972257,1c:bf:ce:15:ec:4d,0.0043025874823535,53.09999847412109,True,0.0069070696010243,False,0.0182990061331983,26.799999237060547
1594784053.0082707,b8:27:eb:bf:9d:51,0.0052721397117736,48.2,False,0.0080009115111321,False,0.0214104723704072,23.0
1594784056.6937351,b8:27:eb:bf:9d:51,0.0052942145427121,48.2,False,0.0080251318320057,False,0.0214797123020527,23.0
1594784060.380124,b8:27:eb:bf:9d:51,0.0052957633803854,48.2,False,0.0080268301539926,False,0.0214845679213783,23.0
1594784061.728366,1c:bf:ce:15:ec:4d,0.0043415449971564,53.0,True,0.006952254607111,False,0.0184269059272954,26.700000762939453
1594784064.0659769,b8:27:eb:bf:9d:51,0.0052894201736721,48.2,False,0.0080198738685053,False,0.0214646798671894,23.0
1594784064.1607904,00:0f:00:70:91:0a,0.0041667159467592,74.0999984741211,False,0.0067485831729144,False,0.0178508507410542,19.5
1594784066.0700552,1c:bf:ce:15:ec:4d,0.0043181221469359,53.09999847412109,True,0.0069251010440879,False,0.0183500387636716,26.799999237060547
1594784067.7306845,b8:27:eb:bf:9d:51,0.0052957633803854,48.2,False,0.0080268301539926,False,0.0214845679213783,23.0
1594784069.8776248,1c:bf:ce:15:ec:4d,0.0043415449971564,53.0,True,0.006952254607111,False,0.0184269059272954,26.700000762939453
1594784071.1987343,00:0f:00:70:91:0a,0.0041157005642269,74.0999984741211,False,0.0066887090012298,False,0.0176817290649047,19.5
1594784071.4281378,b8:27:eb:bf:9d:51,0.0052579498268191,48.2,False,0.0079853276775628,False,0.0213659295811655,23.0
1594784073.6856604,1c:bf:ce:15:ec:4d,0.0043415449971564,53.09999847412109,True,0.006952254607111,False,0.0184269059272954,26.799999237060547
1594784075.1160476,b8:27:eb:bf:9d:51,0.0052470233085046,48.2,False,0.007973319860339,False,0.0213316120508319,23.0
1594784075.5502825,00:0f:00:70:91:0a,0.0041157005642269,74.0999984741211,False,0.0066887090012298,False,0.0176817290649047,19.5
1594784078.5677197,1c:bf:ce:15:ec:4d,0.0043415449971564,53.09999847412109,True,0.006952254607111,False,0.0184269059272954,26.799999237060547
1594784078.8034012,b8:27:eb:bf:9d:51,0.0052863329337583,48.2,False,0.0080164874083231,False,0.0214549983865792,23.0
1594784079.9047108,00:0f:00:70:91:0a,0.0040654007260613,74.19999694824219,False,0.0066294733126166,False,0.0175145124020503,19.5
1594784082.4893413,b8:27:eb:bf:9d:51,0.0052878328215964,48.2,False,0.0080181327360115,False,0.02145970214488,23.0
1594784086.175447,b8:27:eb:bf:9d:51,0.0052720530619843,48.2,False,0.0080008163845017,False,0.021410200454947,23.0
1594784088.5595253,00:0f:00:70:91:0a,0.0041157005642269,74.0999984741211,False,0.0066887090012298,False,0.0176817290649047,19.5
1594784089.8613214,b8:27:eb:bf:9d:51,0.0052862866454876,48.2,False,0.0080164366295569,False,0.0214548532183419,23.0
1594784093.4450305,b8:27:eb:bf:9d:51,0.0052736349787659,48.2,False,0.0080025529901258,False,0.0214151645035816,23.0
1594784095.066371,00:0f:00:70:91:0a,0.0041157005642269,74.0999984741211,False,0.0066887090012298,False,0.0176817290649047,19.5
1594784097.148582,b8:27:eb:bf:9d:51,0.0052800026878012,48.1,False,0.0080095419133674,False,0.0214351429279966,23.0
1594784100.005751,1c:bf:ce:15:ec:4d,0.0043415449971564,53.09999847412109,True,0.006952254607111,False,0.0184269059272954,26.700000762939453
1594784100.4911237,00:0f:00:70:91:0a,0.0040654007260613,74.19999694824219,False,0.0066294733126166,False,0.0175145124020503,19.5
1594784100.8362143,b8:27:eb:bf:9d:51,0.00525013013962,48.1,False,0.0079767348496011,False,0.021341371501075,23.0
1594784104.3087566,00:0f:00:70:91:0a,0.0039186823961199,74.19999694824219,False,0.0064555182246093,False,0.0170240457691165,19.5
1594784104.5241506,b8:27:eb:bf:9d:51,0.0052783723699769,48.1,False,0.0080077527688659,False,0.0214300283948516,23.0
1594784106.5491831,1c:bf:ce:15:ec:4d,0.0043415449971564,52.900001525878906,True,0.006952254607111,False,0.0184269059272954,26.700000762939453
1594784108.211458,b8:27:eb:bf:9d:51,0.005297353465025,48.1,False,0.0080285735609333,False,0.021489552514548,23.0
1594784108.6605017,00:0f:00:70:91:0a,0.0039186823961199,74.30000305175781,False,0.0064555182246093,False,0.0170240457691165,19.5
1594784110.3550956,1c:bf:ce:15:ec:4d,0.0043025874823535,52.900001525878906,True,0.0069070696010243,False,0.0182990061331983,26.700000762939453
1594784111.897349,b8:27:eb:bf:9d:51,0.0052736811399192,48.1,False,0.0080026036630162,False,0.021415309352017,23.0
1594784114.0935802,00:0f:00:70:91:0a,0.0040654007260613,74.30000305175781,False,0.0066294733126166,False,0.0175145124020503,19.5
1594784114.696334,1c:bf:ce:15:ec:4d,0.0043025874823535,53.0,True,0.0069070696010243,False,0.0182990061331983,26.799999237060547
1594784115.5833364,b8:27:eb:bf:9d:51,0.005297353465025,48.1,False,0.0080285735609333,False,0.021489552514548,23.0
1594784118.4526153,00:0f:00:70:91:0a,0.0039186823961199,74.30000305175781,False,0.0064555182246093,False,0.0170240457691165,19.5
1594784119.2712016,b8:27:eb:bf:9d:51,0.0052313374665953,48.2,False,0.0079560696326626,False,0.0212823182338168,23.0
1594784119.5714047,1c:bf:ce:15:ec:4d,0.0043025874823535,53.0,True,0.0069070696010243,False,0.0182990061331983,26.700000762939453
1594784122.9574685,b8:27:eb:bf:9d:51,0.0052689313381499,48.2,False,0.0079973889777955,False,0.0214004035045294,23.0
1594784123.877915,00:0f:00:70:91:0a,0.0039669026530223,74.30000305175781,False,0.0065128857040023,False,0.0171856950605301,19.5
1594784123.9095144,1c:bf:ce:15:ec:4d,0.0043025874823535,53.0,True,0.0069070696010243,False,0.0182990061331983,26.700000762939453
1594784126.645038,b8:27:eb:bf:9d:51,0.0052862866454876,48.1,False,0.0080164366295569,False,0.0214548532183419,23.0
1594784128.233832,00:0f:00:70:91:0a,0.0039669026530223,74.4000015258789,False,0.0065128857040023,False,0.0171856950605301,19.5
1594784128.7865148,1c:bf:ce:15:ec:4d,0.0043025874823535,53.0,True,0.0069070696010243,False,0.0182990061331983,26.700000762939453
1594784130.332816,b8:27:eb:bf:9d:51,0.0052642497360372,48.1,False,0.0079922478946936,False,0.0213857086927389,23.0
1594784133.6628928,00:0f:00:70:91:0a,0.0040158051251387,74.4000015258789,False,0.0065708681586524,False,0.0173491758964453,19.5
1594784134.020479,b8:27:eb:bf:9d:51,0.0052863562699662,48.1,False,0.0080165130083652,False,0.0214550715729617,23.0
1594784135.2661328,1c:bf:ce:15:ec:4d,0.0043337212164143,53.0,True,0.006943189198213,False,0.0184012410013465,26.700000762939453
1594784137.7081194,b8:27:eb:bf:9d:51,0.0052595096811345,48.2,False,0.0079870413333261,False,0.0213708273805804,23.0
1594784139.6282885,00:0f:00:70:91:0a,0.0040654007260613,74.4000015258789,False,0.0066294733126166,False,0.0175145124020503,19.5
1594784141.395867,b8:27:eb:bf:9d:51,0.0053084994509694,48.1,False,0.0080407902271741,False,0.0215244833834897,23.0
1594784143.3465526,1c:bf:ce:15:ec:4d,0.0042910279766348,53.0,True,0.0068936405301486,False,0.0182610050466976,26.700000762939453
1594784143.983348,00:0f:00:70:91:0a,0.0039308594517779,74.4000015258789,False,0.0064700235662901,False,0.0170649095036676,19.5
1594784145.0834413,b8:27:eb:bf:9d:51,0.0052878328215964,48.1,False,0.0080181327360115,False,0.02145970214488,23.0
1594784147.8065646,00:0f:00:70:91:0a,0.0039186823961199,74.4000015258789,False,0.0064555182246093,False,0.0170240457691165,19.5
1594784148.7714305,b8:27:eb:bf:9d:51,0.0052957633803854,48.2,False,0.0080268301539926,False,0.0214845679213783,23.0
1594784152.458767,b8:27:eb:bf:9d:51,0.0053037075925278,48.1,False,0.0080355389344449,False,0.0215094680236989,23.0
1594784152.5025651,1c:bf:ce:15:ec:4d,0.0043103467828171,52.900001525878906,True,0.0069160782466835,False,0.0183245012883274,25.899999618530277
1594784155.9172385,00:0f:00:70:91:0a,0.0041667159467592,74.4000015258789,False,0.0067485831729144,False,0.0178508507410542,19.5
1594784156.0407803,b8:27:eb:bf:9d:51,0.0052958040936346,48.1,False,0.0080268747947816,False,0.0214846955534081,23.0
1594784159.738193,b8:27:eb:bf:9d:51,0.0052863329337583,48.1,False,0.0080164874083231,False,0.0214549983865792,23.0
1594784163.425835,b8:27:eb:bf:9d:51,0.0052941738434872,48.1,False,0.0080250872028884,False,0.0214795847052826,23.0
1594784163.7902904,1c:bf:ce:15:ec:4d,0.0043259136122542,52.900001525878906,True,0.006934138019244,False,0.0183756186407715,26.700000762939453
1594784167.1129858,b8:27:eb:bf:9d:51,0.0052736811399192,48.1,False,0.0080026036630162,False,0.021415309352017,23.0
1594784170.79895,b8:27:eb:bf:9d:51,0.0052689313381499,48.1,False,0.0079973889777955,False,0.0214004035045294,23.0
1594784170.8150127,1c:bf:ce:15:ec:4d,0.0043337212164143,52.900001525878906,True,0.0069431891982129,False,0.0184012410013464,26.700000762939453
1594784172.955377,00:0f:00:70:91:0a,0.0041667159467592,74.30000305175781,False,0.0067485831729144,False,0.0178508507410542,19.5
1594784174.375725,b8:27:eb:bf:9d:51,0.0052799564631385,48.1,False,0.0080094911875714,False,0.0214349979197626,23.0
1594784175.1606426,1c:bf:ce:15:ec:4d,0.0043337212164143,53.0,True,0.006943189198213,False,0.0184012410013465,26.799999237060547
1594784177.844,00:0f:00:70:91:0a,0.0041667159467592,74.30000305175781,False,0.0067485831729144,False,0.0178508507410542,19.5
1594784178.078275,b8:27:eb:bf:9d:51,0.0052705121799468,48.1,False,0.0079991246876582,False,0.0214053648477031,23.0
