ts,device,co,humidity,light,lpg,motion,smoke,temp
1594724672.8240907,00:0f:00:70:91:0a,0.0039186823961199,77.80000305175781,False,0.0064555182246093,False,0.0170240457691165,20.100000381469727
1594724672.854643,1c:bf:ce:15:ec:4d,0.0042910279766348,59.400001525878906,True,0.0068936405301486,False,0.0182610050466976,22.700000762939453
1594724674.0257215,b8:27:eb:bf:9d:51,0.0050294508273714,54.0,False,0.0077327510172036,False,0.0206448317002038,22.0
1594724677.1764328,00:0f:00:70:91:0a,0.0038831412292531,77.80000305175781,False,0.0064131099797359,False,0.0169046113022483,20.100000381469727
1594724677.7110486,b8:27:eb:bf:9d:51,0.0049903670273212,54.0,False,0.0076892339778,False,0.0205207526761341,22.0
1594724681.3987763,b8:27:eb:bf:9d:51,0.0050061986430026,54.0,False,0.0077068726771779,False,0.0205710396946325,22.0
1594724682.0008223,1c:bf:ce:15:ec:4d,0.0043025874823535,59.400001525878906,True,0.0069070696010243,False,0.0182990061331983,22.700000762939453
1594724682.0758364,00:0f:00:70:91:0a,0.0039186823961199,77.80000305175781,False,0.0064555182246093,False,0.0170240457691165,20.100000381469727
1594724685.086613,b8:27:eb:bf:9d:51,0.0049975187761753,54.0,False,0.0076972039695351,False,0.0205434737368965,22.0
1594724688.0408778,00:0f:00:70:91:0a,0.0038831412292531,77.80000305175781,False,0.0064131099797359,False,0.0169046113022483,20.100000381469727
1594724688.7746086,b8:27:eb:bf:9d:51,0.0050323422353188,54.0,False,0.0077359666716069,False,0.020654002305991,22.0
1594724691.7000642,1c:bf:ce:15:ec:4d,0.0042910279766348,59.400001525878906,True,0.0068936405301486,False,0.0182610050466976,22.700000762939453
1594724692.462996,b8:27:eb:bf:9d:51,0.0050251145507861,54.0,False,0.0077279275059631,False,0.0206310761945679,22.0
1594724693.4777744,00:0f:00:70:91:0a,0.0038831412292531,77.80000305175781,False,0.0064131099797359,False,0.0169046113022483,20.0
1594724696.1493614,b8:27:eb:bf:9d:51,0.0049946710978715,54.0,False,0.0076940308620936,False,0.0205344275669833,22.0
1594724697.2912576,00:0f:00:70:91:0a,0.0038831412292531,77.80000305175781,False,0.0064131099797359,False,0.0169046113022483,20.100000381469727
1594724699.7845266,1c:bf:ce:15:ec:4d,0.0043025874823535,59.59999847412109,True,0.0069070696010243,False,0.0182990061331983,22.700000762939453
1594724699.8344936,b8:27:eb:bf:9d:51,0.0050178197228976,54.0,False,0.0077198104149108,False,0.0206079295050472,22.0
1594724703.5204017,b8:27:eb:bf:9d:51,0.0050148958158165,54.0,False,0.0077165560128025,False,0.0205986497208489,22.0
1594724704.3361995,00:0f:00:70:91:0a,0.0039186823961199,77.80000305175781,False,0.0064555182246093,False,0.0170240457691165,20.0
1594724706.8680737,1c:bf:ce:15:ec:4d,0.0043025874823535,59.400001525878906,True,0.0069070696010243,False,0.0182990061331983,22.700000762939453
1594724707.442775,b8:27:eb:bf:9d:51,0.0050178197228976,54.0,False,0.0077198104149108,False,0.0206079295050472,22.0
1594724710.2999,00:0f:00:70:91:0a,0.0039186823961199,77.80000305175781,False,0.0064555182246093,False,0.0170240457691165,20.0
1594724711.1291983,b8:27:eb:bf:9d:51,0.0050004310581172,53.9,False,0.0077004485462232,False,0.0205527239204585,22.0
1594724714.701204,00:0f:00:70:91:0a,0.0038479695118039,77.80000305175781,False,0.0063710367438564,False,0.0167861735225981,20.0
1594724714.8152792,b8:27:eb:bf:9d:51,0.0050019273124705,53.9,False,0.0077021153216739,False,0.020557475946877,22.0
1594724717.1000023,1c:bf:ce:15:ec:4d,0.0043025874823535,59.400001525878906,True,0.0069070696010243,False,0.0182990061331983,22.700000762939453
1594724718.4994595,b8:27:eb:bf:9d:51,0.0050004310581172,53.9,False,0.0077004485462232,False,0.0205527239204585,22.0
1594724718.5156353,00:0f:00:70:91:0a,0.0039186823961199,77.9000015258789,False,0.0064555182246093,False,0.0170240457691165,20.100000381469727
1594724722.1863542,b8:27:eb:bf:9d:51,0.0050033452879431,53.9,False,0.0077036947698963,False,0.0205619790654704,22.0
1594724723.043206,1c:bf:ce:15:ec:4d,0.0042910279766348,59.5,True,0.0068936405301486,False,0.0182610050466976,22.700000762939453
1594724725.5547423,00:0f:00:70:91:0a,0.0039186823961199,77.80000305175781,False,0.0064555182246093,False,0.0170240457691165,20.0
1594724725.87246,b8:27:eb:bf:9d:51,0.0050033452879431,53.9,False,0.0077036947698963,False,0.0205619790654704,22.0
1594724729.3654938,00:0f:00:70:91:0a,0.0039186823961199,78.0,False,0.0064555182246093,False,0.0170240457691165,20.100000381469727
1594724729.5241363,1c:bf:ce:15:ec:4d,0.0042910279766348,59.400001525878906,True,0.0068936405301486,False,0.0182610050466976,22.700000762939453
1594724729.5585396,b8:27:eb:bf:9d:51,0.0050076968782071,53.9,False,0.007708541127152,False,0.0205757967656393,22.0
1594724733.244594,b8:27:eb:bf:9d:51,0.0050178197228976,53.9,False,0.0077198104149108,False,0.0206079295050472,22.0
1594724734.930568,1c:bf:ce:15:ec:4d,0.0043025874823535,59.400001525878906,True,0.0069070696010243,False,0.0182990061331983,22.700000762939453
1594724736.9296775,b8:27:eb:bf:9d:51,0.0049745399329232,53.9,False,0.0076715848379568,False,0.020470443763956,22.0
1594724740.615765,b8:27:eb:bf:9d:51,0.0050091587482508,53.9,False,0.0077101689474339,False,0.0205804380612568,22.0
1594724742.0479634,00:0f:00:70:91:0a,0.0039186823961199,77.80000305175781,False,0.0064555182246093,False,0.0170240457691165,20.100000381469727
1594724743.5568526,1c:bf:ce:15:ec:4d,0.0042910279766348,59.400001525878906,True,0.0068936405301486,False,0.0182610050466976,22.700000762939453
1594724744.3018749,b8:27:eb:bf:9d:51,0.0050178197228976,54.0,False,0.0077198104149108,False,0.0206079295050472,22.1
1594724746.4001403,00:0f:00:70:91:0a,0.0039186823961199,77.80000305175781,False,0.0064555182246093,False,0.0170240457691165,20.0
1594724747.9878542,b8:27:eb:bf:9d:51,0.004975983419764,54.0,False,0.0076731951447764,False,0.0204750336202321,22.1
1594724750.0520165,1c:bf:ce:15:ec:4d,0.0043025874823535,59.400001525878906,True,0.0069070696010243,False,0.0182990061331983,22.700000762939453
1594724751.673755,b8:27:eb:bf:9d:51,0.0050091167309803,54.0,False,0.0077101221622329,False,0.0205803046647948,22.1
1594724752.3605082,00:0f:00:70:91:0a,0.0039669026530223,77.9000015258789,False,0.0065128857040023,False,0.0171856950605301,20.100000381469727
1594724755.360001,b8:27:eb:bf:9d:51,0.0049860141621859,54.0,False,0.0076843815479598,False,0.0205069200286054,22.1
1594724758.1391163,1c:bf:ce:15:ec:4d,0.0042910279766348,59.400001525878906,True,0.0068936405301486,False,0.0182610050466976,22.700000762939453
1594724758.3239598,00:0f:00:70:91:0a,0.0039186823961199,77.80000305175781,False,0.0064555182246093,False,0.0170240457691165,20.0
1594724759.0459523,b8:27:eb:bf:9d:51,0.0050091167309803,53.9,False,0.0077101221622329,False,0.0205803046647948,22.0
1594724762.732189,b8:27:eb:bf:9d:51,0.0049961212909821,53.9,False,0.007695646843981,False,0.020539034516531,22.0
1594724764.828481,00:0f:00:70:91:0a,0.0039669026530223,77.80000305175781,False,0.0065128857040023,False,0.0171856950605301,20.0
