ts,device,co,humidity,light,lpg,motion,smoke,temp
1595164139.8638816,1c:bf:ce:15:ec:4d,0.0041795987862793,58.5,True,0.0067636709711528,False,0.0178934841872677,26.5
1595164141.486162,b8:27:eb:bf:9d:51,0.005615632095585,52.0,False,0.0083746995328895,False,0.0224806076399411,21.8
1595164143.671171,1c:bf:ce:15:ec:4d,0.0041795987862793,58.59999847412109,True,0.0067636709711528,False,0.0178934841872677,26.399999618530277
1595164145.1743248,b8:27:eb:bf:9d:51,0.005654306397685,52.1,False,0.0084163827760425,False,0.0226001492403686,21.8
1595164145.5314748,00:0f:00:70:91:0a,0.0023752603459049,76.19999694824219,False,0.0044940940618551,False,0.0115624422833889,19.5
1595164148.5476086,1c:bf:ce:15:ec:4d,0.0041795987862793,58.5,True,0.0067636709711528,False,0.0178934841872677,26.5
1595164148.8618257,b8:27:eb:bf:9d:51,0.0056577582019842,52.2,False,0.0084200992980304,False,0.022610809658837,21.8
1595164152.549231,b8:27:eb:bf:9d:51,0.0056719601223669,52.2,False,0.0084353837662058,False,0.0226546547799282,21.8
1595164153.9980297,1c:bf:ce:15:ec:4d,0.0041795987862793,58.400001525878906,True,0.0067636709711528,False,0.0178934841872677,26.399999618530277
1595164155.259925,00:0f:00:70:91:0a,0.0023752603459049,76.30000305175781,False,0.0044940940618551,False,0.0115624422833889,19.5
1595164156.2366068,b8:27:eb:bf:9d:51,0.0056226149968493,52.3,False,0.0083822315776933,False,0.0225022054739698,21.8
1595164157.810891,1c:bf:ce:15:ec:4d,0.004142929964659,58.400001525878906,True,0.0067206921511546,False,0.0177720564689872,26.399999618530277
1595164159.9241157,b8:27:eb:bf:9d:51,0.005648995787919,52.4,False,0.0084106636717105,False,0.022583745270382,21.8
1595164162.6889777,1c:bf:ce:15:ec:4d,0.0041612180207582,58.400001525878906,True,0.0067421403239947,False,0.0178326472240506,26.399999618530277
1595164163.612049,b8:27:eb:bf:9d:51,0.0056825985719608,52.5,False,0.0084468262023548,False,0.0226874821700729,21.8
1595164167.2998114,b8:27:eb:bf:9d:51,0.0056648540544389,52.4,False,0.0084277373598832,False,0.0226327195731813,21.8
1595164168.1068616,1c:bf:ce:15:ec:4d,0.0041612180207582,58.5,True,0.0067421403239947,False,0.0178326472240506,26.5
1595164169.5887897,00:0f:00:70:91:0a,0.0023945478027282,76.19999694824219,False,0.0045204634867867,False,0.0116349259185682,19.5
1595164170.9873405,b8:27:eb:bf:9d:51,0.0056578109214451,52.3,False,0.0084201560556654,False,0.0226109724641124,21.8
1595164172.9852085,1c:bf:ce:15:ec:4d,0.0041795987862793,58.400001525878906,True,0.0067636709711528,False,0.0178934841872677,26.5
1595164173.9369645,00:0f:00:70:91:0a,0.0023499471250725,76.30000305175781,False,0.0044593962622784,False,0.0114671100131212,19.5
1595164174.6726391,b8:27:eb:bf:9d:51,0.0056701966244275,52.3,False,0.0084334864209373,False,0.0226492117487405,21.9
1595164176.7994983,1c:bf:ce:15:ec:4d,0.0041612180207582,58.400001525878906,True,0.0067421403239947,False,0.0178326472240506,26.5
1595164178.3602824,b8:27:eb:bf:9d:51,0.0056437287043768,52.2,False,0.0084049899725838,False,0.0225674722865351,21.8
1595164182.0477242,b8:27:eb:bf:9d:51,0.005654306397685,52.2,False,0.0084163827760425,False,0.0226001492403686,21.9
1595164185.267826,00:0f:00:70:91:0a,0.0023752603459049,76.30000305175781,False,0.0044940940618551,False,0.0115624422833889,19.5
1595164185.735346,b8:27:eb:bf:9d:51,0.0056471730984642,52.2,False,0.0084087004373907,False,0.022578114347718,21.9
1595164186.491866,1c:bf:ce:15:ec:4d,0.0041795987862793,58.400001525878906,True,0.0067636709711528,False,0.0178934841872677,26.399999618530277
1595164189.0833766,00:0f:00:70:91:0a,0.0023752603459049,76.30000305175781,False,0.0044940940618551,False,0.0115624422833889,19.5
1595164189.4230149,b8:27:eb:bf:9d:51,0.0056666832949492,52.1,False,0.0084297059474815,False,0.022638366720713,21.9
1595164192.4351778,1c:bf:ce:15:ec:4d,0.0041795987862793,58.400001525878906,True,0.0067636709711528,False,0.0178934841872677,26.399999618530277
1595164193.1103468,b8:27:eb:bf:9d:51,0.0056471730984642,52.1,False,0.0084087004373907,False,0.022578114347718,21.9
1595164196.7796838,1c:bf:ce:15:ec:4d,0.0041612180207582,58.400001525878906,True,0.0067421403239947,False,0.0178326472240506,26.5
1595164196.7960048,b8:27:eb:bf:9d:51,0.0056437287043768,52.0,False,0.0084049899725838,False,0.0225674722865351,21.9
1595164198.270036,00:0f:00:70:91:0a,0.0023752603459049,76.5,False,0.0044940940618551,False,0.0115624422833889,19.5
1595164200.48412,b8:27:eb:bf:9d:51,0.0056879603538181,52.0,False,0.0084525909477151,False,0.0227040218901303,21.9
1595164201.6553564,1c:bf:ce:15:ec:4d,0.0041795987862793,58.29999923706055,True,0.0067636709711528,False,0.0178934841872677,26.399999618530277
1595164203.6927483,00:0f:00:70:91:0a,0.0023752603459049,76.4000015258789,False,0.0044940940618551,False,0.0115624422833889,19.5
1595164204.171878,b8:27:eb:bf:9d:51,0.0056578109214451,52.0,False,0.0084201560556654,False,0.0226109724641124,21.8
1595164207.0690937,1c:bf:ce:15:ec:4d,0.0041612180207582,58.400001525878906,True,0.0067421403239947,False,0.0178326472240506,26.5
1595164207.8568852,b8:27:eb:bf:9d:51,0.0056244285921911,52.1,False,0.0083841873729482,False,0.022507813854266,21.9
1595164208.5832531,00:0f:00:70:91:0a,0.0023752603459049,76.4000015258789,False,0.0044940940618551,False,0.0115624422833889,19.5
1595164211.5037613,b8:27:eb:bf:9d:51,0.0056226149968493,52.2,False,0.0083822315776933,False,0.0225022054739698,21.9
1595164215.2086332,b8:27:eb:bf:9d:51,0.0056472257047437,52.2,False,0.008408757102518,False,0.0225782768726292,21.9
1595164215.7258976,1c:bf:ce:15:ec:4d,0.0041795987862793,58.29999923706055,True,0.0067636709711528,False,0.0178934841872677,26.399999618530277
1595164218.8946235,b8:27:eb:bf:9d:51,0.0056595848130129,52.2,False,0.0084220657374703,False,0.0226164502953693,21.9
1595164219.534714,1c:bf:ce:15:ec:4d,0.0041612180207582,58.29999923706055,True,0.0067421403239947,False,0.0178326472240506,26.399999618530277
1595164219.9630342,00:0f:00:70:91:0a,0.0023752603459049,75.69999694824219,False,0.0044940940618551,False,0.0115624422833889,19.5
1595164222.5809307,b8:27:eb:bf:9d:51,0.0056879603538181,52.1,False,0.0084525909477152,False,0.0227040218901303,21.9
1595164223.7805035,00:0f:00:70:91:0a,0.0023752603459049,76.4000015258789,False,0.0044940940618551,False,0.0115624422833889,19.5
1595164224.94866,1c:bf:ce:15:ec:4d,0.0041795987862793,58.29999923706055,True,0.0067636709711528,False,0.0178934841872677,26.399999618530277
1595164226.2669315,b8:27:eb:bf:9d:51,0.0056578109214451,52.1,False,0.0084201560556654,False,0.0226109724641124,21.9
1595164228.7576325,1c:bf:ce:15:ec:4d,0.004142929964659,58.5,True,0.0067206921511546,False,0.0177720564689872,26.5
1595164229.9384844,b8:27:eb:bf:9d:51,0.0056507251921248,52.0,False,0.0084125262657122,False,0.022589087620664,21.9
1595164232.9651952,00:0f:00:70:91:0a,0.0023752603459049,76.5,False,0.0044940940618551,False,0.0115624422833889,19.5
1595164233.6269336,b8:27:eb:bf:9d:51,0.0056578109214451,52.0,False,0.0084201560556654,False,0.0226109724641124,21.9
1595164236.8359263,1c:bf:ce:15:ec:4d,0.0041851618015998,58.29999923706055,True,0.0067701821449695,False,0.0179118847523365,26.5
1595164237.313197,b8:27:eb:bf:9d:51,0.0056401551861173,51.9,False,0.0084011397470107,False,0.0225564297132387,21.9
1595164238.9329224,00:0f:00:70:91:0a,0.0023752603459049,76.5999984741211,False,0.0044940940618551,False,0.0115624422833889,19.5
1595164240.9989824,b8:27:eb:bf:9d:51,0.0056542537156993,52.0,False,0.0084163260490322,False,0.0225999865279108,22.0
1595164241.178578,1c:bf:ce:15:ec:4d,0.0041612180207582,58.29999923706055,True,0.0067421403239947,False,0.0178326472240506,26.5
1595164243.2903235,00:0f:00:70:91:0a,0.0023752603459049,76.69999694824219,False,0.0044940940618551,False,0.0115624422833889,19.5
1595164244.6839805,b8:27:eb:bf:9d:51,0.0056471730984642,51.9,False,0.0084087004373907,False,0.022578114347718,22.0
1595164247.1341758,1c:bf:ce:15:ec:4d,0.0041795987862793,58.29999923706055,True,0.0067636709711528,False,0.0178934841872677,26.399999618530277
