ts,device,co,humidity,light,lpg,motion,smoke,temp
1594977772.787417,1c:bf:ce:15:ec:4d,0.0036163420080939,77.5,True,0.0060912383397204,False,0.0159999025680296,23.600000381469727
1594977773.345384,00:0f:00:70:91:0a,0.0014023067180012,76.4000015258789,False,0.003069572712416,False,0.0076947918250824,20.0
1594977774.1685584,b8:27:eb:bf:9d:51,0.005874729776118,52.8,False,0.0086524715359028,False,0.0232779746815594,22.2
1594977776.596576,1c:bf:ce:15:ec:4d,0.0036341878288427,77.5,True,0.0061129682438352,False,0.0160608797699566,23.600000381469727
1594977777.8567822,b8:27:eb:bf:9d:51,0.0058916900284395,52.7,False,0.0086705346419916,False,0.0233298873691525,22.2
1594977779.310851,00:0f:00:70:91:0a,0.0014023067180012,76.4000015258789,False,0.003069572712416,False,0.0076947918250824,20.0
1594977780.94004,1c:bf:ce:15:ec:4d,0.0036506483740232,77.5999984741211,True,0.0061329852185234,False,0.0161170633283187,23.600000381469727
1594977781.5445197,b8:27:eb:bf:9d:51,0.0058822623157222,52.8,False,0.0086604956628579,False,0.0233010348094289,22.3
1594977785.2320151,b8:27:eb:bf:9d:51,0.0059163967677953,52.8,False,0.0086968222449641,False,0.0234054501227896,22.3
1594977786.8888795,00:0f:00:70:91:0a,0.0014023067180012,76.5,False,0.003069572712416,False,0.0076947918250824,20.0
1594977787.4223633,1c:bf:ce:15:ec:4d,0.0036551619504336,77.5999984741211,True,0.0061384696238669,False,0.0161324591175533,23.600000381469727
1594977788.9194956,b8:27:eb:bf:9d:51,0.0059012424758984,52.8,False,0.0086807019125312,False,0.0233591109668262,22.3
1594977791.243791,00:0f:00:70:91:0a,0.0013763666891272,76.5,False,0.0030283909568761,False,0.0075845695233679,20.0
1594977792.306563,1c:bf:ce:15:ec:4d,0.0036341878288427,77.5999984741211,True,0.0061129682438352,False,0.0160608797699566,23.600000381469727
1594977792.6071577,b8:27:eb:bf:9d:51,0.005884143633185,52.8,False,0.0086624993148814,False,0.0233067932298038,22.3
1594977796.2931352,b8:27:eb:bf:9d:51,0.0058916900284395,52.8,False,0.0086705346419916,False,0.0233298873691525,22.2
1594977799.93794,00:0f:00:70:91:0a,0.0014023067180012,76.5,False,0.003069572712416,False,0.0076947918250824,20.0
1594977799.9807818,b8:27:eb:bf:9d:51,0.0058766083289218,52.9,False,0.0086544729527298,False,0.0232837263145341,22.3
1594977803.668521,b8:27:eb:bf:9d:51,0.0058822623157222,52.9,False,0.0086604956628579,False,0.0233010348094289,22.3
1594977804.8273065,00:0f:00:70:91:0a,0.0014023067180012,76.5,False,0.003069572712416,False,0.0076947918250824,20.0
1594977807.3605285,b8:27:eb:bf:9d:51,0.0059182906201312,52.9,False,0.0086988360213862,False,0.023411239292288,22.3
1594977807.5934522,1c:bf:ce:15:ec:4d,0.0036642083305097,77.5,True,0.0061494561617165,False,0.0161633032800832,23.600000381469727
1594977808.6482918,00:0f:00:70:91:0a,0.0014023067180012,76.5,False,0.003069572712416,False,0.0076947918250824,20.0
1594977811.0466294,b8:27:eb:bf:9d:51,0.0059030733797276,52.8,False,0.0086826501385672,False,0.0233647109834155,22.2
1594977811.4006572,1c:bf:ce:15:ec:4d,0.0036642083305097,77.5999984741211,True,0.0061494561617165,False,0.0161633032800832,23.600000381469727
1594977813.0017366,00:0f:00:70:91:0a,0.0013763666891272,76.5999984741211,False,0.0030283909568761,False,0.0075845695233679,20.0
1594977814.7325094,b8:27:eb:bf:9d:51,0.005884143633185,52.9,False,0.0086624993148814,False,0.0233067932298038,22.3
1594977816.813753,1c:bf:ce:15:ec:4d,0.0036506483740232,77.5,True,0.0061329852185234,False,0.0161170633283187,23.600000381469727
1594977818.4184115,b8:27:eb:bf:9d:51,0.0059011851147467,52.9,False,0.0086806408730422,False,0.0233589355151858,22.3
1594977818.4275002,00:0f:00:70:91:0a,0.0013892672226434,76.5999984741211,False,0.0030488981128453,False,0.0076394439060463,20.0
1594977822.104279,b8:27:eb:bf:9d:51,0.0058916900284395,52.8,False,0.0086705346419916,False,0.0233298873691525,22.3
1594977824.3940232,00:0f:00:70:91:0a,0.0013892672226434,76.5999984741211,False,0.0030488981128453,False,0.0076394439060463,20.0
1594977825.443069,1c:bf:ce:15:ec:4d,0.0036992136417477,77.5999984741211,True,0.0061918985395707,False,0.0162824933996258,23.600000381469727
1594977825.7902422,b8:27:eb:bf:9d:51,0.0059125895259239,52.8,False,0.0086927733781705,False,0.023393810787456,22.3
1594977829.2851615,00:0f:00:70:91:0a,0.0014023067180012,76.69999694824219,False,0.003069572712416,False,0.0076947918250824,20.0
