ts,device,co,humidity,light,lpg,motion,smoke,temp
1594882108.4765267,1c:bf:ce:15:ec:4d,0.0039374079576855,55.59999847412109,True,0.006477819024185,False,0.0170868730654503,25.700000762939453
1594882109.3402178,00:0f:00:70:91:0a,0.0041667159467592,72.30000305175781,False,0.0067485831729144,False,0.0178508507410542,19.299999237060547
1594882111.238143,b8:27:eb:bf:9d:51,0.005512414572833,46.2,False,0.0082630604284677,False,0.0221606429130285,22.3
1594882114.2400188,00:0f:00:70:91:0a,0.0041667159467592,72.19999694824219,False,0.0067485831729144,False,0.0178508507410542,19.299999237060547
1594882114.9242892,b8:27:eb:bf:9d:51,0.0055429980949902,46.2,False,0.0082961990959438,False,0.0222555898477734,22.3
1594882114.9557889,1c:bf:ce:15:ec:4d,0.0039306584203531,55.59999847412109,True,0.0064697841981043,False,0.0170642351166691,25.700000762939453
1594882118.6102862,b8:27:eb:bf:9d:51,0.005503911992962,46.2,False,0.0082538384622038,False,0.0221342252979541,22.3
1594882119.1307204,00:0f:00:70:91:0a,0.0042451899304478,72.19999694824219,False,0.0068402900292747,False,0.0181100857220746,19.299999237060547
1594882119.2974322,1c:bf:ce:15:ec:4d,0.0039306584203531,55.59999847412109,True,0.0064697841981043,False,0.0170642351166691,25.700000762939453
1594882122.2961955,b8:27:eb:bf:9d:51,0.0055005541824615,46.2,False,0.008250195468871,False,0.0221237899872726,22.3
1594882122.9442177,00:0f:00:70:91:0a,0.0041930713648289,72.19999694824219,False,0.0067794356917825,False,0.0179380373340797,19.299999237060547
1594882125.9820943,b8:27:eb:bf:9d:51,0.0055242350199946,46.2,False,0.0082758744463927,False,0.0221973538005131,22.3
1594882126.759607,00:0f:00:70:91:0a,0.0041667159467592,72.5,False,0.0067485831729144,False,0.0178508507410542,19.299999237060547
1594882129.668404,b8:27:eb:bf:9d:51,0.005544713813145,46.2,False,0.0082980566559566,False,0.0222609127843669,22.3
1594882130.0520446,1c:bf:ce:15:ec:4d,0.0039306584203531,55.59999847412109,True,0.0064697841981043,False,0.0170642351166691,25.700000762939453
1594882130.581184,00:0f:00:70:91:0a,0.0041667159467592,72.5999984741211,False,0.0067485831729144,False,0.0178508507410542,19.299999237060547
1594882133.3548915,b8:27:eb:bf:9d:51,0.0055106600196146,46.2,False,0.0082611577483468,False,0.0221551922544448,22.3
1594882134.3966897,00:0f:00:70:91:0a,0.0042988474427866,72.5999984741211,False,0.0069027257631857,False,0.018286713550382,19.299999237060547
1594882135.4661674,1c:bf:ce:15:ec:4d,0.0039374079576855,55.59999847412109,True,0.006477819024185,False,0.0170868730654503,25.700000762939453
1594882137.0412982,b8:27:eb:bf:9d:51,0.0055106600196146,46.2,False,0.0082611577483468,False,0.0221551922544448,22.3
1594882139.2924652,00:0f:00:70:91:0a,0.0041157005642269,72.80000305175781,False,0.0066887090012298,False,0.0176817290649047,19.299999237060547
1594882140.7256544,b8:27:eb:bf:9d:51,0.0055072974841937,46.2,False,0.0082575108649206,False,0.0221447451693145,22.3
1594882142.4855676,1c:bf:ce:15:ec:4d,0.0039306584203531,55.59999847412109,True,0.0064697841981043,False,0.0170642351166691,25.700000762939453
1594882143.6482828,00:0f:00:70:91:0a,0.0041667159467592,60.20000076293945,False,0.0067485831729144,False,0.0178508507410542,6.5
1594882144.4120758,b8:27:eb:bf:9d:51,0.005551525487475,46.2,False,0.0083054298971655,False,0.022282041998631,22.3
1594882147.9386268,1c:bf:ce:15:ec:4d,0.003923922158217,55.59999847412109,True,0.0064617613693202,False,0.0170416328825074,25.700000762939453
1594882148.0960894,b8:27:eb:bf:9d:51,0.0055276094270352,46.2,False,0.0082795310980835,False,0.0222078304551433,22.3
1594882149.0757558,00:0f:00:70:91:0a,0.0041667159467592,73.0,False,0.0067485831729144,False,0.0178508507410542,19.299999237060547
1594882151.7797866,b8:27:eb:bf:9d:51,0.0055412829861004,46.2,False,0.0082943420366092,False,0.0222502684271275,22.3
1594882154.4287827,1c:bf:ce:15:ec:4d,0.0039306584203531,55.59999847412109,True,0.0064697841981043,False,0.0170642351166691,25.700000762939453
1594882155.4599657,b8:27:eb:bf:9d:51,0.005512414572833,46.2,False,0.0082630604284677,False,0.0221606429130285,22.3
1594882159.146497,b8:27:eb:bf:9d:51,0.0055038870741484,46.2,False,0.0082538114292703,False,0.0221341478612838,22.3
1594882160.9092877,1c:bf:ce:15:ec:4d,0.0039441707997495,55.59999847412109,True,0.0064858658685496,False,0.0171095467943557,25.700000762939453
1594882161.787312,00:0f:00:70:91:0a,0.004576517870463,72.9000015258789,False,0.0072224577702322,False,0.0191929091434447,19.299999237060547
1594882162.8328495,b8:27:eb:bf:9d:51,0.0055072974841937,46.2,False,0.0082575108649206,False,0.0221447451693145,22.3
1594882166.5165894,b8:27:eb:bf:9d:51,0.0055549635937744,46.3,False,0.008309150496888,False,0.022292704464006,22.3
1594882166.8557117,1c:bf:ce:15:ec:4d,0.003923922158217,55.59999847412109,True,0.0064617613693202,False,0.0170416328825074,25.700000762939453
1594882167.7494154,00:0f:00:70:91:0a,0.0043253648134718,72.9000015258789,False,0.0069335016393387,False,0.0183738172423922,19.299999237060547
1594882170.20092,b8:27:eb:bf:9d:51,0.0055276599047295,46.2,False,0.0082795857931826,False,0.0222079871641954,22.2
1594882173.7104511,00:0f:00:70:91:0a,0.0044909853249424,72.80000305175781,False,0.0071245555858181,False,0.018915135029961,19.200000762939453
1594882173.8688872,1c:bf:ce:15:ec:4d,0.0039306584203531,55.59999847412109,True,0.0064697841981043,False,0.0170642351166691,25.700000762939453
1594882173.886305,b8:27:eb:bf:9d:51,0.0055276599047295,46.2,False,0.0082795857931826,False,0.0222079871641954,22.2
1594882177.5726764,b8:27:eb:bf:9d:51,0.0055259945346241,46.3,False,0.008277781208707,False,0.0222028168163955,22.2
1594882178.7484,1c:bf:ce:15:ec:4d,0.003923922158217,55.59999847412109,True,0.0064617613693202,False,0.0170416328825074,25.700000762939453
1594882180.7455332,00:0f:00:70:91:0a,0.0044072823218128,72.9000015258789,False,0.0070282469594755,False,0.0186421360615142,19.299999237060547
1594882181.2592003,b8:27:eb:bf:9d:51,0.0055005039887387,46.3,False,0.0082501410074703,False,0.022123633985627,22.2
1594882182.5562806,1c:bf:ce:15:ec:4d,0.0039306584203531,55.70000076293945,True,0.0064697841981043,False,0.0170642351166691,25.700000762939453
1594882184.5592582,00:0f:00:70:91:0a,0.0044072823218128,72.80000305175781,False,0.0070282469594755,False,0.0186421360615142,19.200000762939453
1594882184.944956,b8:27:eb:bf:9d:51,0.0055191745657382,46.4,False,0.0082703895636602,False,0.0221816396819873,22.2
1594882186.898275,1c:bf:ce:15:ec:4d,0.0039374079576855,55.59999847412109,True,0.006477819024185,False,0.0170868730654503,25.700000762939453
1594882188.629324,b8:27:eb:bf:9d:51,0.0054938203549048,46.5,False,0.0082428878750237,False,0.0221028584196943,22.2
1594882191.5969925,00:0f:00:70:91:0a,0.0043528756513718,73.0,False,0.006965375421799,False,0.0184640560846933,19.299999237060547
1594882192.3152554,b8:27:eb:bf:9d:51,0.0055056112024537,46.6,False,0.0082556817533102,False,0.0221395055028636,22.2
1594882195.5155275,1c:bf:ce:15:ec:4d,0.0039374079576855,55.59999847412109,True,0.006477819024185,False,0.0170868730654503,25.700000762939453
1594882196.0017326,b8:27:eb:bf:9d:51,0.0055072472198443,46.7,False,0.008257456345367,False,0.0221445889916559,22.2
1594882198.1102524,00:0f:00:70:91:0a,0.004576517870463,73.0,False,0.0072224577702322,False,0.0191929091434447,19.299999237060547
1594882199.687724,b8:27:eb:bf:9d:51,0.0055498518630108,46.8,False,0.0083036185280342,False,0.0222768511091049,22.2
1594882201.9969864,1c:bf:ce:15:ec:4d,0.0039476000705958,55.59999847412109,True,0.0064899447669802,False,0.0171210407078576,25.700000762939453
1594882202.4618587,00:0f:00:70:91:0a,0.0044072823218128,73.0,False,0.0070282469594755,False,0.0186421360615142,19.299999237060547
1594882203.3737142,b8:27:eb:bf:9d:51,0.0055191745657382,46.9,False,0.0082703895636602,False,0.0221816396819873,22.2
1594882206.2761629,00:0f:00:70:91:0a,0.0041667159467592,73.0,False,0.0067485831729144,False,0.0178508507410542,19.299999237060547
1594882207.0441265,b8:27:eb:bf:9d:51,0.0055429980949902,47.1,False,0.0082961990959438,False,0.0222555898477734,22.2
1594882210.091924,00:0f:00:70:91:0a,0.0042451899304478,73.0999984741211,False,0.0068402900292747,False,0.0181100857220746,19.299999237060547
1594882210.6638527,1c:bf:ce:15:ec:4d,0.0039374079576855,55.59999847412109,True,0.006477819024185,False,0.0170868730654503,25.700000762939453
1594882210.725247,b8:27:eb:bf:9d:51,0.0055669906084397,47.3,False,0.0083221607087287,False,0.0223299915851004,22.2
1594882214.411854,b8:27:eb:bf:9d:51,0.0055463856594599,47.4,False,0.0082998665642241,False,0.0222660992505049,22.2
1594882215.004696,1c:bf:ce:15:ec:4d,0.003923922158217,55.59999847412109,True,0.0064617613693202,False,0.0170416328825074,25.700000762939453
