ts,device,co,humidity,light,lpg,motion,smoke,temp
1594938041.5706902,b8:27:eb:bf:9d:51,0.0076419869783084,50.9,False,0.0104656511591059,False,0.0285236345155855,21.4
1594938042.9673328,1c:bf:ce:15:ec:4d,0.0041612180207582,90.8000030517578,True,0.0067421403239947,False,0.0178326472240506,23.899999618530277
1594938043.8841083,00:0f:00:70:91:0a,0.003048879337994,73.80000305175781,False,0.0053836915725645,False,0.0140228289895408,19.5
1594938045.256351,b8:27:eb:bf:9d:51,0.0076763823412505,51.0,False,0.0104997053855958,False,0.0286227868478705,21.4
1594938048.9410496,b8:27:eb:bf:9d:51,0.0075964465162921,51.1,False,0.0104204970644035,False,0.0283921977206455,21.4
1594938050.9369688,00:0f:00:70:91:0a,0.003119842976367,73.80000305175781,False,0.0054740503528108,False,0.0142743754116358,19.5
1594938052.6235924,b8:27:eb:bf:9d:51,0.0076306066688813,51.1,False,0.0104543743927632,False,0.0284908059117559,21.4
1594938053.7317822,1c:bf:ce:15:ec:4d,0.0041174629906152,90.6999969482422,True,0.0066907808824867,False,0.0176875796197967,23.899999618530277
1594938056.309662,b8:27:eb:bf:9d:51,0.0076420783548389,51.0,False,0.0104657416854468,False,0.0285238980630754,21.4
1594938059.99561,b8:27:eb:bf:9d:51,0.0076135046050007,51.0,False,0.0104374191783562,False,0.0284414509149807,21.3
1594938062.269956,00:0f:00:70:91:0a,0.0031560345259931,73.9000015258789,False,0.0055199141920849,False,0.0144021626904488,19.5
1594938063.4264133,1c:bf:ce:15:ec:4d,0.0040886167952559,90.5999984741211,True,0.0066568387956212,False,0.0175917499283839,23.899999618530277
1594938063.6792655,b8:27:eb:bf:9d:51,0.0075908606573783,51.0,False,0.0104149534482817,False,0.0283760637587121,21.3
1594938067.365368,b8:27:eb:bf:9d:51,0.0077024053031144,51.0,False,0.0105254422085533,False,0.028697736769268,21.3
1594938068.7690203,00:0f:00:70:91:0a,0.003048879337994,73.5999984741211,False,0.0053836915725645,False,0.0140228289895408,19.5
1594938068.8412342,1c:bf:ce:15:ec:4d,0.0040886167952559,90.5999984741211,True,0.0066568387956212,False,0.0175917499283839,23.899999618530277
1594938071.0514522,b8:27:eb:bf:9d:51,0.0076449551229217,51.0,False,0.0104685915343147,False,0.0285321948494177,21.3
1594938073.1208737,00:0f:00:70:91:0a,0.003048879337994,73.5999984741211,False,0.0053836915725645,False,0.0140228289895408,19.5
1594938074.7376044,b8:27:eb:bf:9d:51,0.0076306066688813,51.0,False,0.0104543743927632,False,0.0284908059117559,21.3
1594938076.393967,1c:bf:ce:15:ec:4d,0.0041795987862793,90.5999984741211,True,0.0067636709711528,False,0.0178934841872677,23.799999237060547
1594938078.4236135,b8:27:eb:bf:9d:51,0.0076021729553308,51.0,False,0.0104261790272225,False,0.028408734929665,21.3
1594938079.1126924,00:0f:00:70:91:0a,0.0030841269267692,73.5999984741211,False,0.0054286445935546,False,0.0141479363373896,19.5
1594938080.736152,1c:bf:ce:15:ec:4d,0.0040814793896792,90.5999984741211,True,0.0066484303062243,False,0.017568015134972,23.899999618530277
1594938082.1071703,b8:27:eb:bf:9d:51,0.0077024053031144,51.0,False,0.0105254422085533,False,0.028697736769268,21.3
1594938083.998892,00:0f:00:70:91:0a,0.0030841269267692,73.5999984741211,False,0.0054286445935546,False,0.0141479363373896,19.5
1594938085.6143086,1c:bf:ce:15:ec:4d,0.0040886167952559,90.5999984741211,True,0.0066568387956212,False,0.0175917499283839,23.899999618530277
1594938085.7852137,b8:27:eb:bf:9d:51,0.0076879330507616,51.0,False,0.0105111320614897,False,0.028656061689774,21.3
1594938087.8203623,00:0f:00:70:91:0a,0.0030841269267692,73.69999694824219,False,0.0054286445935546,False,0.0141479363373896,19.5
