ts,device,co,humidity,light,lpg,motion,smoke,temp
1595180819.131686,00:0f:00:70:91:0a,0.0023945478027282,76.30000305175781,False,0.0045204634867867,False,0.0116349259185682,19.100000381469727
1595180820.1552095,b8:27:eb:bf:9d:51,0.0056297127027776,51.2,False,0.0083898848045004,False,0.0225241521478552,22.0
1595180823.4849894,00:0f:00:70:91:0a,0.0023752603459049,76.30000305175781,False,0.0044940940618551,False,0.0115624422833889,19.200000762939453
1595180823.8411417,b8:27:eb:bf:9d:51,0.0056719601223669,51.2,False,0.0084353837662058,False,0.0226546547799282,22.0
1595180824.4522724,1c:bf:ce:15:ec:4d,0.004053072401776,65.30000305175781,True,0.0066149239787415,False,0.0174734565755012,29.399999618530277
1595180827.5253465,b8:27:eb:bf:9d:51,0.0057130589751352,51.2,False,0.0084795558967566,False,0.0227813976473426,22.0
1595180828.2608206,1c:bf:ce:15:ec:4d,0.004053072401776,65.19999694824219,True,0.0066149239787415,False,0.0174734565755012,29.399999618530277
1595180831.0780833,00:0f:00:70:91:0a,0.0023752603459049,76.30000305175781,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595180831.2115438,b8:27:eb:bf:9d:51,0.0056950996995948,51.3,False,0.0084602645169006,False,0.0227260394393566,22.1
1595180834.8956172,b8:27:eb:bf:9d:51,0.0056951677394376,51.2,False,0.008460337635229,False,0.0227262492422037,22.0
1595180835.3368502,1c:bf:ce:15:ec:4d,0.004053072401776,65.30000305175781,True,0.0066149239787415,False,0.0174734565755012,29.399999618530277
1595180838.581437,b8:27:eb:bf:9d:51,0.00569156865648,51.3,False,0.0084564695854318,False,0.0227151505824392,22.1
1595180840.3052063,00:0f:00:70:91:0a,0.0023752603459049,76.19999694824219,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595180842.2674806,b8:27:eb:bf:9d:51,0.00570224933155,51.2,False,0.0084679464759449,False,0.0227480824252413,22.0
1595180843.4144752,1c:bf:ce:15:ec:4d,0.004053072401776,65.30000305175781,True,0.0066149239787415,False,0.0174734565755012,29.399999618530277
1595180845.9534118,b8:27:eb:bf:9d:51,0.0056825985719608,51.2,False,0.0084468262023548,False,0.0226874821700729,22.0
1595180849.6396194,b8:27:eb:bf:9d:51,0.005696940153562,51.2,False,0.0084622422570106,False,0.0227317143323637,22.0
1595180850.0259993,00:0f:00:70:91:0a,0.0023945478027282,76.19999694824219,False,0.0045204634867867,False,0.0116349259185682,19.100000381469727
1595180853.325537,b8:27:eb:bf:9d:51,0.0056863083613226,51.2,False,0.0084508149603695,False,0.0226989262953754,22.1
1595180855.4974103,1c:bf:ce:15:ec:4d,0.004053072401776,65.30000305175781,True,0.0066149239787415,False,0.0174734565755012,29.399999618530277
1595180857.0113986,b8:27:eb:bf:9d:51,0.0056879603538181,51.2,False,0.0084525909477152,False,0.0227040218901303,22.0
1595180859.7492182,00:0f:00:70:91:0a,0.0023752603459049,76.0999984741211,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595180860.6950402,b8:27:eb:bf:9d:51,0.0057094092664136,51.2,False,0.0084756368355779,False,0.0227701508818924,22.0
1595180862.5170844,1c:bf:ce:15:ec:4d,0.004053072401776,65.30000305175781,True,0.0066149239787415,False,0.0174734565755012,29.399999618530277
1595180864.377036,b8:27:eb:bf:9d:51,0.00569156865648,51.2,False,0.0084564695854318,False,0.0227151505824392,22.1
1595180867.317629,00:0f:00:70:91:0a,0.0023752603459049,76.0999984741211,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595180867.972452,b8:27:eb:bf:9d:51,0.0056826664404259,51.1,False,0.0084468991808577,False,0.0226876915490152,22.0
1595180868.473101,1c:bf:ce:15:ec:4d,0.004053072401776,65.30000305175781,True,0.0066149239787415,False,0.0174734565755012,29.399999618530277
1595180871.6678252,b8:27:eb:bf:9d:51,0.0056844343901138,51.1,False,0.0084488001603109,False,0.0226931455967477,22.0
1595180874.3540869,00:0f:00:70:91:0a,0.0023752603459049,76.0,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595180875.6087072,b8:27:eb:bf:9d:51,0.0057220158610227,51.1,False,0.0084891708768263,False,0.0228089918347089,22.0
1595180876.0285673,1c:bf:ce:15:ec:4d,0.0040442604223947,65.30000305175781,True,0.0066045169749674,False,0.0174440934990321,29.399999618530277
1595180878.706399,00:0f:00:70:91:0a,0.0023752603459049,76.0999984741211,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595180879.2950723,b8:27:eb:bf:9d:51,0.0056897301938799,51.1,False,0.0084544934697078,False,0.022709480614225,22.1
1595180882.516743,1c:bf:ce:15:ec:4d,0.004053072401776,65.30000305175781,True,0.0066149239787415,False,0.0174734565755012,29.399999618530277
1595180882.5231233,00:0f:00:70:91:0a,0.0023752603459049,76.0999984741211,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595180882.9809017,b8:27:eb:bf:9d:51,0.0056701966244275,51.1,False,0.0084334864209373,False,0.0226492117487405,22.0
1595180886.6644392,b8:27:eb:bf:9d:51,0.0056915686564799,51.1,False,0.0084564695854318,False,0.0227151505824391,22.0
1595180889.019863,00:0f:00:70:91:0a,0.0023752603459049,76.0999984741211,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595180890.350425,b8:27:eb:bf:9d:51,0.0056613445236536,51.2,False,0.0084239599892367,False,0.0226218839499605,22.1
1595180891.1405811,1c:bf:ce:15:ec:4d,0.004053072401776,65.30000305175781,True,0.0066149239787415,False,0.0174734565755012,29.399999618530277
1595180893.982356,b8:27:eb:bf:9d:51,0.00565254919744,51.1,False,0.0084144905756757,False,0.0225947218032185,22.0
1595180895.5248065,00:0f:00:70:91:0a,0.0023752603459049,76.0999984741211,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595180897.6700828,b8:27:eb:bf:9d:51,0.0056825985719608,51.1,False,0.0084468262023548,False,0.0226874821700729,22.0
1595180901.3560238,b8:27:eb:bf:9d:51,0.0056773633135865,51.1,False,0.0084411960374943,False,0.0226713293198788,22.0
1595180903.1287246,00:0f:00:70:91:0a,0.0023752603459049,76.0999984741211,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595180905.0420492,b8:27:eb:bf:9d:51,0.0056737919966317,51.1,False,0.0084373545047073,False,0.0226603084471823,22.0
1595180908.0648088,1c:bf:ce:15:ec:4d,0.004053072401776,65.30000305175781,True,0.0066149239787415,False,0.0174734565755012,29.399999618530277
1595180908.7285988,b8:27:eb:bf:9d:51,0.0056879603538181,51.0,False,0.0084525909477151,False,0.0227040218901303,22.0
1595180912.4154277,b8:27:eb:bf:9d:51,0.0056613445236536,51.0,False,0.0084239599892367,False,0.0226218839499605,22.0
1595180914.5466528,1c:bf:ce:15:ec:4d,0.004053072401776,65.30000305175781,True,0.0066149239787415,False,0.0174734565755012,29.399999618530277
1595180916.1008422,b8:27:eb:bf:9d:51,0.0056719601223669,51.0,False,0.0084353837662058,False,0.0226546547799282,22.0
1595180916.8707278,00:0f:00:70:91:0a,0.0023752603459049,76.0,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595180919.7867548,b8:27:eb:bf:9d:51,0.00569156865648,51.0,False,0.0084564695854318,False,0.0227151505824392,22.0
1595180921.226814,00:0f:00:70:91:0a,0.0023752603459049,76.0,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595180923.4729111,b8:27:eb:bf:9d:51,0.00567907642237,51.0,False,0.0084430385276615,False,0.0226766153129653,22.0
1595180927.1593575,b8:27:eb:bf:9d:51,0.0056825985719608,51.1,False,0.0084468262023548,False,0.0226874821700729,22.0
1595180930.84565,b8:27:eb:bf:9d:51,0.00567907642237,51.1,False,0.0084430385276615,False,0.0226766153129653,22.0
1595180932.0316038,00:0f:00:70:91:0a,0.0023752603459049,76.0,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595180934.5289366,b8:27:eb:bf:9d:51,0.0056542537156993,51.1,False,0.0084163260490322,False,0.0225999865279108,22.0
1595180935.8479068,00:0f:00:70:91:0a,0.0023752603459049,76.0,False,0.0044940940618551,False,0.0115624422833889,19.100000381469727
1595180938.2129147,b8:27:eb:bf:9d:51,0.0056719601223669,51.1,False,0.0084353837662058,False,0.0226546547799282,22.0
1595180939.736737,1c:bf:ce:15:ec:4d,0.004053072401776,65.19999694824219,True,0.0066149239787415,False,0.0174734565755012,29.399999618530277
