ts,device,co,humidity,light,lpg,motion,smoke,temp
1594912392.598146,00:0f:00:70:91:0a,0.0026125893477881,72.80000305175781,True,0.0048146210446623,False,0.0124454191086939,19.100000381469727
1594912394.6693068,1c:bf:ce:15:ec:4d,0.0037519320992002,58.5,True,0.0062556083812997,False,0.0164615130122878,26.399999618530277
1594912395.2783022,b8:27:eb:bf:9d:51,0.006332129949507,51.2,False,0.0091347278655292,False,0.0246664515934758,22.4
1594912396.965463,00:0f:00:70:91:0a,0.0026125893477881,72.80000305175781,True,0.0048146210446623,False,0.0124454191086939,19.100000381469727
1594912398.475103,1c:bf:ce:15:ec:4d,0.0037456624542035,58.5,True,0.0062480445990333,False,0.0164402528542703,26.399999618530277
1594912398.9672792,b8:27:eb:bf:9d:51,0.0063110453303231,51.3,False,0.0091127141755215,False,0.0246029604155057,22.4
1594912402.6531434,b8:27:eb:bf:9d:51,0.0063131379929048,51.1,False,0.009114899957312,False,0.024609264109973,22.3
1594912404.5094354,00:0f:00:70:91:0a,0.0026125893477881,72.9000015258789,True,0.0048146210446623,False,0.0124454191086939,19.100000381469727
1594912406.339243,b8:27:eb:bf:9d:51,0.0063173568367694,51.1,False,0.009119305921961,False,0.0246219710232572,22.4
1594912406.5535607,1c:bf:ce:15:ec:4d,0.0037456624542035,58.59999847412109,True,0.0062480445990333,False,0.0164402528542703,26.399999618530277
1594912410.0268214,b8:27:eb:bf:9d:51,0.0063257645087579,51.1,False,0.0091280840780253,False,0.0246472886945599,22.4
1594912410.3625076,1c:bf:ce:15:ec:4d,0.003708450275757,58.79999923706055,True,0.0062030789919314,False,0.0163139005370028,26.399999618530277
1594912413.7147355,b8:27:eb:bf:9d:51,0.0062899592441125,51.1,False,0.0090906785998442,False,0.0245394165878259,22.4
1594912414.1701176,1c:bf:ce:15:ec:4d,0.0037456624542035,58.5,True,0.0062480445990333,False,0.0164402528542703,26.399999618530277
1594912417.400427,b8:27:eb:bf:9d:51,0.0063109630145551,51.0,False,0.0091126281927725,False,0.0246027124473071,22.4
1594912418.216181,00:0f:00:70:91:0a,0.0026125893477881,72.69999694824219,True,0.0048146210446623,False,0.0124454191086939,19.100000381469727
1594912419.046464,1c:bf:ce:15:ec:4d,0.0037456624542035,58.59999847412109,True,0.0062480445990333,False,0.0164402528542703,26.399999618530277
1594912421.085839,b8:27:eb:bf:9d:51,0.0063195343442813,50.9,False,0.009121579691255,False,0.0246285287950711,22.4
1594912423.6311328,00:0f:00:70:91:0a,0.0026563642321795,72.69999694824219,True,0.0048728443183326,False,0.0126062492917692,19.100000381469727
1594912424.4586868,1c:bf:ce:15:ec:4d,0.0037456624542035,58.59999847412109,True,0.0062480445990333,False,0.0164402528542703,26.399999618530277
1594912424.7738824,b8:27:eb:bf:9d:51,0.0062899592441125,51.0,False,0.0090906785998442,False,0.0245394165878259,22.4
1594912428.4599545,b8:27:eb:bf:9d:51,0.006323667042163,51.0,False,0.009125894488833,False,0.0246409733973977,22.4
1594912429.8776195,1c:bf:ce:15:ec:4d,0.0037456624542035,58.59999847412109,True,0.0062480445990333,False,0.0164402528542703,26.399999618530277
1594912432.1451745,b8:27:eb:bf:9d:51,0.0063173568367694,51.0,False,0.009119305921961,False,0.0246219710232572,22.4
1594912433.331242,00:0f:00:70:91:0a,0.0027009829693593,72.5999984741211,True,0.0049319175017362,False,0.0127695611381079,19.100000381469727
1594912435.2907064,1c:bf:ce:15:ec:4d,0.0037456624542035,58.59999847412109,True,0.0062480445990333,False,0.0164402528542703,26.399999618530277
1594912435.8312604,b8:27:eb:bf:9d:51,0.0063025325629095,51.0,False,0.0091038205399317,False,0.0245773126415698,22.4
1594912437.6778817,00:0f:00:70:91:0a,0.0026125893477881,72.69999694824219,True,0.0048146210446623,False,0.0124454191086939,19.100000381469727
1594912439.517149,b8:27:eb:bf:9d:51,0.0063491405251424,51.0,False,0.0091524732195685,False,0.0247176397698497,22.4
1594912439.6394515,1c:bf:ce:15:ec:4d,0.0037456624542035,58.59999847412109,True,0.0062480445990333,False,0.0164402528542703,26.399999618530277
1594912442.0253503,00:0f:00:70:91:0a,0.0026125893477881,72.69999694824219,True,0.0048146210446623,False,0.0124454191086939,19.100000381469727
1594912443.203166,b8:27:eb:bf:9d:51,0.0062606694486971,51.0,False,0.0090600359711162,False,0.0244510701243578,22.4
1594912445.0517356,1c:bf:ce:15:ec:4d,0.0037456624542035,58.59999847412109,True,0.0062480445990333,False,0.0164402528542703,26.399999618530277
1594912445.8328478,00:0f:00:70:91:0a,0.0026125893477881,73.0,True,0.0048146210446623,False,0.0124454191086939,19.100000381469727
1594912446.889261,b8:27:eb:bf:9d:51,0.0063406058576274,51.0,False,0.0091435715397553,False,0.0246919611736572,22.4
1594912448.880463,1c:bf:ce:15:ec:4d,0.0037456624542035,58.59999847412109,True,0.0062480445990333,False,0.0164402528542703,26.399999618530277
1594912450.5752604,b8:27:eb:bf:9d:51,0.0063131379929048,51.0,False,0.009114899957312,False,0.024609264109973,22.4
1594912451.2427886,00:0f:00:70:91:0a,0.0026125893477881,72.69999694824219,True,0.0048146210446623,False,0.0124454191086939,19.100000381469727
1594912454.2614744,b8:27:eb:bf:9d:51,0.0063047042070593,51.0,False,0.0091060896607404,False,0.0245838562483824,22.4
1594912454.3005085,1c:bf:ce:15:ec:4d,0.0037456624542035,58.59999847412109,True,0.0062480445990333,False,0.0164402528542703,26.399999618530277
1594912457.9472942,b8:27:eb:bf:9d:51,0.0063385027425313,50.9,False,0.0091413774765529,False,0.0246856322409145,22.4
1594912458.641105,1c:bf:ce:15:ec:4d,0.0037456624542035,58.59999847412109,True,0.0062480445990333,False,0.0164402528542703,26.399999618530277
