ts,device,co,humidity,light,lpg,motion,smoke,temp
1595030765.1110654,b8:27:eb:bf:9d:51,0.006914918328189,49.6,False,0.0097354626065134,False,0.0264030217482382,22.6
1595030766.1677158,00:0f:00:70:91:0a,0.0048777368292871,76.9000015258789,False,0.0075632970477774,False,0.0201619425490552,19.0
1595030766.534407,1c:bf:ce:15:ec:4d,0.0043910039545833,56.900001525878906,True,0.0070094585431387,False,0.0185889075400507,28.200000762939453
1595030768.7729115,b8:27:eb:bf:9d:51,0.0068954102459826,49.6,False,0.009715586341018,False,0.0263454450490799,22.6
1595030772.4578807,b8:27:eb:bf:9d:51,0.0068664267104431,49.6,False,0.0096860270397019,False,0.0262598338106112,22.5
1595030772.5269563,1c:bf:ce:15:ec:4d,0.0043415449971564,56.900001525878906,True,0.006952254607111,False,0.0184269059272954,28.200000762939453
1595030773.2080512,00:0f:00:70:91:0a,0.0048157157018687,76.9000015258789,False,0.0074936054069588,False,0.0199635569020843,19.0
1595030776.1408396,b8:27:eb:bf:9d:51,0.0068929809327415,49.6,False,0.0097131100901246,False,0.0263382725157238,22.5
1595030778.4906485,1c:bf:ce:15:ec:4d,0.0043513685467255,56.900001525878906,True,0.0069636307508319,False,0.0184591159636713,28.299999237060547
1595030779.8268354,b8:27:eb:bf:9d:51,0.0069051563806883,49.6,False,0.009725518359619,False,0.0263742146845897,22.5
1595030781.8960268,00:0f:00:70:91:0a,0.0048777368292871,76.69999694824219,False,0.0075632970477774,False,0.0201619425490552,19.0
1595030783.512847,b8:27:eb:bf:9d:51,0.0068567810081485,49.6,False,0.0096761820738036,False,0.0262313242423671,22.5
1595030784.5113218,1c:bf:ce:15:ec:4d,0.0043671732339381,57.0,True,0.0069819184454147,False,0.0185109026536826,28.299999237060547
1595030787.1990156,b8:27:eb:bf:9d:51,0.0069051563806883,49.6,False,0.009725518359619,False,0.0263742146845897,22.5
1595030787.8592515,00:0f:00:70:91:0a,0.0048157157018687,76.9000015258789,False,0.0074936054069588,False,0.0199635569020843,19.0
1595030788.321995,1c:bf:ce:15:ec:4d,0.0043671732339381,56.900001525878906,True,0.0069819184454147,False,0.0185109026536826,28.200000762939453
1595030790.8852408,b8:27:eb:bf:9d:51,0.0068954102459826,49.5,False,0.009715586341018,False,0.0263454450490799,22.5
1595030793.817426,00:0f:00:70:91:0a,0.0048777368292871,76.80000305175781,False,0.0075632970477774,False,0.0201619425490552,19.0
1595030794.2675917,1c:bf:ce:15:ec:4d,0.0043435076691941,56.900001525878906,True,0.0069545280445542,False,0.0184333425756136,28.200000762939453
1595030794.5715504,b8:27:eb:bf:9d:51,0.0068929809327415,49.5,False,0.0097131100901246,False,0.0263382725157238,22.5
1595030798.075005,1c:bf:ce:15:ec:4d,0.0043513685467255,57.0,True,0.0069636307508319,False,0.0184591159636713,28.200000762939453
1595030798.2574716,b8:27:eb:bf:9d:51,0.0068929809327415,49.5,False,0.0097131100901246,False,0.0263382725157238,22.5
1595030801.9432695,b8:27:eb:bf:9d:51,0.0068929809327415,49.5,False,0.0097131100901246,False,0.0263382725157238,22.5
1595030805.0849514,1c:bf:ce:15:ec:4d,0.0043810606493712,57.0,True,0.0069979725489724,False,0.0185563719344664,28.200000762939453
1595030805.6291046,b8:27:eb:bf:9d:51,0.0068930188907372,49.4,False,0.0097131487833769,False,0.0263383845909054,22.5
1595030809.186817,00:0f:00:70:91:0a,0.0048777368292871,76.69999694824219,False,0.0075632970477774,False,0.0201619425490552,19.0
1595030809.315038,b8:27:eb:bf:9d:51,0.0068954102459826,49.4,False,0.009715586341018,False,0.0263454450490799,22.5
1595030809.4309218,1c:bf:ce:15:ec:4d,0.0044030268296996,57.0,True,0.0070233371458773,False,0.0186282253770188,28.299999237060547
1595030812.9890945,b8:27:eb:bf:9d:51,0.0068954102459826,49.3,False,0.009715586341018,False,0.0263454450490799,22.5
1595030813.0013628,00:0f:00:70:91:0a,0.0048157157018687,76.80000305175781,False,0.0074936054069588,False,0.0199635569020843,19.0
1595030816.6750455,b8:27:eb:bf:9d:51,0.0068929809327415,49.4,False,0.0097131100901246,False,0.0263382725157238,22.5
1595030817.8870704,00:0f:00:70:91:0a,0.0047545979303282,76.5999984741211,False,0.0074246855627182,False,0.0197674919400973,19.0
1595030819.1200483,1c:bf:ce:15:ec:4d,0.0043513685467255,57.0,True,0.0069636307508319,False,0.0184591159636713,28.299999237060547
1595030820.3610551,b8:27:eb:bf:9d:51,0.0068929809327415,49.4,False,0.0097131100901246,False,0.0263382725157238,22.5
1595030824.0468984,b8:27:eb:bf:9d:51,0.0068808679978341,49.4,False,0.0097007595119558,False,0.0263025005659444,22.5
1595030826.0077856,00:0f:00:70:91:0a,0.0048777368292871,76.5999984741211,False,0.0075632970477774,False,0.0201619425490552,19.0
1595030827.7329226,b8:27:eb:bf:9d:51,0.006914918328189,49.3,False,0.0097354626065134,False,0.0264030217482382,22.5
1595030831.418927,b8:27:eb:bf:9d:51,0.0068832924122265,49.2,False,0.0097032319719021,False,0.0263096614974509,22.4
1595030833.915007,1c:bf:ce:15:ec:4d,0.0043910039545833,56.900001525878906,True,0.0070094585431387,False,0.0185889075400507,28.200000762939453
