ts,device,co,humidity,light,lpg,motion,smoke,temp
1594831327.3804944,b8:27:eb:bf:9d:51,0.0050076968782071,50.2,False,0.007708541127152,False,0.0205757967656393,22.4
1594831328.8497703,1c:bf:ce:15:ec:4d,0.003957736516578,56.20000076293945,True,0.0065019956962898,False,0.0171550018552406,27.299999237060547
1594831331.0667162,b8:27:eb:bf:9d:51,0.0050499221236178,50.2,False,0.0077555070078723,False,0.0207097342525646,22.4
1594831331.8413737,00:0f:00:70:91:0a,0.0024735163023208,74.0999984741211,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594831333.1965735,1c:bf:ce:15:ec:4d,0.003957736516578,56.20000076293945,True,0.0065019956962898,False,0.0171550018552406,27.299999237060547
1594831334.7517557,b8:27:eb:bf:9d:51,0.0050236894926688,50.2,False,0.0077263420735125,False,0.0206265550464995,22.4
1594831337.8061066,00:0f:00:70:91:0a,0.0024735163023208,74.30000305175781,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594831338.4380567,b8:27:eb:bf:9d:51,0.0050309148246665,50.1,False,0.0077343792530527,False,0.0206494751732739,22.4
1594831339.1469927,1c:bf:ce:15:ec:4d,0.003957736516578,56.20000076293945,True,0.0065019956962898,False,0.0171550018552406,27.299999237060547
1594831342.1232662,b8:27:eb:bf:9d:51,0.0050280243579018,50.1,False,0.0077311643931385,False,0.0206403069615407,22.4
1594831343.7600718,00:0f:00:70:91:0a,0.0024735163023208,74.30000305175781,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594831344.552751,1c:bf:ce:15:ec:4d,0.003957736516578,56.20000076293945,True,0.0065019956962898,False,0.0171550018552406,27.299999237060547
1594831345.8094726,b8:27:eb:bf:9d:51,0.0050236894926688,50.1,False,0.0077263420735125,False,0.0206265550464995,22.4
1594831349.495594,b8:27:eb:bf:9d:51,0.0050309570518495,50.0,False,0.007734426215548,False,0.0206496091039281,22.4
1594831351.5729735,1c:bf:ce:15:ec:4d,0.003957736516578,56.20000076293945,True,0.0065019956962898,False,0.0171550018552406,27.299999237060547
1594831353.1805418,b8:27:eb:bf:9d:51,0.0050265613258722,50.0,False,0.0077295369721725,False,0.0206356659439438,22.4
1594831353.4819396,00:0f:00:70:91:0a,0.0024735163023208,74.30000305175781,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594831355.3793108,1c:bf:ce:15:ec:4d,0.003957736516578,56.29999923706055,True,0.0065019956962898,False,0.0171550018552406,27.299999237060547
1594831356.866792,b8:27:eb:bf:9d:51,0.0050602176262391,50.0,False,0.0077669418918962,False,0.0207423526857566,22.4
1594831359.4523883,00:0f:00:70:91:0a,0.0024735163023208,74.30000305175781,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594831360.5527666,b8:27:eb:bf:9d:51,0.0050499593480372,50.0,False,0.0077555483634472,False,0.0207098522149795,22.4
1594831361.8632765,1c:bf:ce:15:ec:4d,0.003957736516578,56.20000076293945,True,0.0065019956962898,False,0.0171550018552406,27.299999237060547
1594831363.2706077,00:0f:00:70:91:0a,0.0024735163023208,74.19999694824219,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594831364.2389364,b8:27:eb:bf:9d:51,0.0050294508273714,50.0,False,0.0077327510172036,False,0.0206448317002038,22.3
1594831367.9252758,b8:27:eb:bf:9d:51,0.0050440543412571,50.0,False,0.0077489869659455,False,0.0206911370573037,22.4
1594831368.1605265,00:0f:00:70:91:0a,0.0024735163023208,74.19999694824219,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1594831368.344032,1c:bf:ce:15:ec:4d,0.003957736516578,56.20000076293945,True,0.0065019956962898,False,0.0171550018552406,27.299999237060547
1594831371.6114197,b8:27:eb:bf:9d:51,0.0050163970386632,49.9,False,0.0077182269873876,False,0.0206034143979184,22.3
1594831375.2977328,b8:27:eb:bf:9d:51,0.0050136429606689,50.0,False,0.0077151613843371,False,0.0205946730809076,22.3
