ts,device,co,humidity,light,lpg,motion,smoke,temp
1595082288.6887069,00:0f:00:70:91:0a,0.0026125893477881,75.5,False,0.0048146210446623,False,0.0124454191086939,19.399999618530277
1595082290.8036509,b8:27:eb:bf:9d:51,0.0058225484370848,52.0,False,0.0085968063388547,False,0.0231180415309657,21.6
1595082294.4274683,1c:bf:ce:15:ec:4d,0.0040372414796409,62.59999847412109,True,0.0065962230708402,False,0.0174206947339584,25.399999618530277
1595082294.489812,b8:27:eb:bf:9d:51,0.0058392447967337,52.0,False,0.0086146323769155,False,0.0231692503294857,21.6
1595082295.7375944,00:0f:00:70:91:0a,0.0026125893477881,75.30000305175781,False,0.0048146210446623,False,0.0124454191086939,19.399999618530277
1595082298.170447,b8:27:eb:bf:9d:51,0.0058022368479607,52.0,False,0.0085751013894059,False,0.0230556995720106,21.6
1595082300.3787467,1c:bf:ce:15:ec:4d,0.004053072401776,62.70000076293945,True,0.0066149239787415,False,0.0174734565755012,25.5
1595082300.6242948,00:0f:00:70:91:0a,0.0026125893477881,75.4000015258789,False,0.0048146210446623,False,0.0124454191086939,19.399999618530277
1595082301.8569756,b8:27:eb:bf:9d:51,0.0058541110686254,52.0,False,0.0086304926412929,False,0.0232148181312651,21.6
1595082304.722488,1c:bf:ce:15:ec:4d,0.0040302365136399,62.70000076293945,True,0.0065879417049028,False,0.0173973333429704,25.5
1595082304.9754884,00:0f:00:70:91:0a,0.0026563642321795,75.30000305175781,False,0.0048728443183326,False,0.0126062492917692,19.399999618530277
1595082305.542683,b8:27:eb:bf:9d:51,0.0058262191634053,52.0,False,0.0086007266383062,False,0.0231293027412941,21.6
1595082309.216319,b8:27:eb:bf:9d:51,0.0058578537305732,52.0,False,0.008634483789905,False,0.0232262859184664,21.6
1595082309.3276808,00:0f:00:70:91:0a,0.0026125893477881,75.19999694824219,False,0.0048146210446623,False,0.0124454191086939,19.399999618530277
1595082312.330826,1c:bf:ce:15:ec:4d,0.004053072401776,62.70000076293945,True,0.0066149239787415,False,0.0174734565755012,25.399999618530277
1595082312.9027605,b8:27:eb:bf:9d:51,0.0058410963034417,52.0,False,0.0086166082878892,False,0.0231749269672647,21.6
1595082314.2206998,00:0f:00:70:91:0a,0.0026125893477881,75.4000015258789,False,0.0048146210446623,False,0.0124454191086939,19.399999618530277
1595082316.1379063,1c:bf:ce:15:ec:4d,0.0040460210578525,62.70000076293945,True,0.006606596797634,False,0.0174499614097241,25.5
1595082316.5881584,b8:27:eb:bf:9d:51,0.0058188456179679,51.9,False,0.0085928510719579,False,0.0231066802301403,21.6
1595082320.2737205,b8:27:eb:bf:9d:51,0.0058597260912831,52.0,False,0.0086364801976131,False,0.0232320223423042,21.6
1595082321.3047986,00:0f:00:70:91:0a,0.0026125893477881,75.5,False,0.0048146210446623,False,0.0124454191086939,19.399999618530277
1595082323.958589,b8:27:eb:bf:9d:51,0.0058447804533447,52.0,False,0.0086205394636487,False,0.0231862211918719,21.6
1595082326.1973016,00:0f:00:70:91:0a,0.0026125893477881,75.5,False,0.0048146210446623,False,0.0124454191086939,19.399999618530277
1595082327.4495535,1c:bf:ce:15:ec:4d,0.004053072401776,62.70000076293945,True,0.0066149239787415,False,0.0174734565755012,25.399999618530277
1595082327.6447604,b8:27:eb:bf:9d:51,0.0058541392464496,52.0,False,0.0086305226925645,False,0.023214904476383,21.6
1595082330.549241,00:0f:00:70:91:0a,0.0026125893477881,75.5,False,0.0048146210446623,False,0.0124454191086939,19.399999618530277
1595082331.3311749,b8:27:eb:bf:9d:51,0.0058559820564487,52.0,False,0.0086324879378586,False,0.0232205511816453,21.6
1595082334.9459994,b8:27:eb:bf:9d:51,0.0058318591285905,52.0,False,0.0086067487344871,False,0.0231466021249116,21.6
1595082338.6341877,b8:27:eb:bf:9d:51,0.0058373310523514,52.0,False,0.008612589864329,False,0.0231633824437927,21.6
1595082342.3202932,b8:27:eb:bf:9d:51,0.005886075522435,52.0,False,0.0086645566427803,False,0.0233127060071172,21.6
1595082342.690085,00:0f:00:70:91:0a,0.0026563642321795,75.5,False,0.0048728443183326,False,0.0126062492917692,19.399999618530277
1595082343.275527,1c:bf:ce:15:ec:4d,0.004053072401776,62.59999847412109,True,0.0066149239787415,False,0.0174734565755012,25.399999618530277
1595082346.0063264,b8:27:eb:bf:9d:51,0.0058597260912831,52.0,False,0.0086364801976131,False,0.0232320223423042,21.6
1595082349.692507,b8:27:eb:bf:9d:51,0.0058503852054522,52.0,False,0.0086265187056906,False,0.0232034001615344,21.6
1595082349.7204564,00:0f:00:70:91:0a,0.0027009829693593,75.5,False,0.0049319175017362,False,0.0127695611381079,19.399999618530277
1595082350.826385,1c:bf:ce:15:ec:4d,0.0040372414796409,62.70000076293945,True,0.0065962230708402,False,0.0174206947339584,25.5
1595082353.378422,b8:27:eb:bf:9d:51,0.0058541110686254,52.0,False,0.0086304926412929,False,0.0232148181312651,21.6
