ts,device,co,humidity,light,lpg,motion,smoke,temp
1594770688.0982823,00:0f:00:70:91:0a,0.004576517870463,73.9000015258789,False,0.0072224577702322,False,0.0191929091434447,19.0
1594770689.505398,b8:27:eb:bf:9d:51,0.0052878328215964,48.7,False,0.0080181327360115,False,0.02145970214488,23.2
1594770690.6081836,1c:bf:ce:15:ec:4d,0.0049246655117302,51.20000076293945,True,0.0076158668481742,False,0.0203116713680216,26.799999237060547
1594770693.192917,b8:27:eb:bf:9d:51,0.0052454653024842,48.7,False,0.007971607109377,False,0.0213267174113283,23.2
1594770695.1477888,00:0f:00:70:91:0a,0.004576517870463,73.9000015258789,False,0.0072224577702322,False,0.0191929091434447,19.0
1594770696.0192308,1c:bf:ce:15:ec:4d,0.0049822001554835,51.20000076293945,True,0.0076801288564496,False,0.020494797523274,26.799999237060547
1594770696.8806577,b8:27:eb:bf:9d:51,0.0052657424351073,48.7,False,0.0079938872336302,False,0.0213903943624584,23.2
1594770699.501397,00:0f:00:70:91:0a,0.004576517870463,73.9000015258789,False,0.0072224577702322,False,0.0191929091434447,19.0
1594770700.5681896,b8:27:eb:bf:9d:51,0.0052469315220461,48.7,False,0.0079732189613264,False,0.0213313237031925,23.2
1594770703.3170686,00:0f:00:70:91:0a,0.0044909853249424,73.9000015258789,False,0.0071245555858181,False,0.018915135029961,19.0
1594770704.2557113,b8:27:eb:bf:9d:51,0.0052738091396043,48.6,False,0.0080027441725987,False,0.0214157109989256,23.2
1594770705.175162,1c:bf:ce:15:ec:4d,0.0049967041051478,51.20000076293945,True,0.0076962962499982,False,0.0205408859053404,26.799999237060547
1594770707.6691566,00:0f:00:70:91:0a,0.004576517870463,73.9000015258789,False,0.0072224577702322,False,0.0191929091434447,19.0
1594770707.9431047,b8:27:eb:bf:9d:51,0.005248550699534,48.6,False,0.0079749988190109,False,0.0213364101894972,23.2
