ts,device,co,humidity,light,lpg,motion,smoke,temp
1594914095.723833,b8:27:eb:bf:9d:51,0.0062983703948488,49.1,False,0.0090994709437849,False,0.0245647697476906,21.9
1594914098.3567605,1c:bf:ce:15:ec:4d,0.003708450275757,58.70000076293945,True,0.0062030789919314,False,0.0163139005370028,26.5
1594914099.4099598,b8:27:eb:bf:9d:51,0.0062711940625219,49.1,False,0.0090710512492657,False,0.0244828261827814,21.9
1594914099.9210386,00:0f:00:70:91:0a,0.0028400886071015,72.30000305175781,True,0.005114383400977,False,0.0132748367048515,19.0
1594914103.0958235,b8:27:eb:bf:9d:51,0.0062962833490987,49.2,False,0.0090972896162646,False,0.0245584796257359,22.0
1594914105.9057713,1c:bf:ce:15:ec:4d,0.0036992136417477,58.70000076293945,True,0.0061918985395707,False,0.0162824933996258,26.5
1594914106.7817316,b8:27:eb:bf:9d:51,0.0063278627738175,49.2,False,0.0091302742998338,False,0.0246536059196706,21.9
1594914108.0137174,00:0f:00:70:91:0a,0.0028400886071015,72.30000305175781,True,0.005114383400977,False,0.0132748367048515,19.0
1594914110.4615445,b8:27:eb:bf:9d:51,0.0063278627738175,49.2,False,0.0091302742998338,False,0.0246536059196706,21.9
1594914111.850917,1c:bf:ce:15:ec:4d,0.0036992136417477,58.70000076293945,True,0.0061918985395707,False,0.0162824933996258,26.5
1594914114.147909,b8:27:eb:bf:9d:51,0.0063385027425313,49.2,False,0.0091413774765529,False,0.0246856322409145,21.9
1594914116.6352592,00:0f:00:70:91:0a,0.0028400886071015,72.30000305175781,True,0.005114383400977,False,0.0132748367048515,19.0
1594914117.8009424,1c:bf:ce:15:ec:4d,0.0036992136417477,58.79999923706055,True,0.0061918985395707,False,0.0162824933996258,26.5
1594914117.834566,b8:27:eb:bf:9d:51,0.0063131379929048,49.1,False,0.009114899957312,False,0.0246092641099729,21.9
1594914121.521094,b8:27:eb:bf:9d:51,0.0063131379929048,49.1,False,0.009114899957312,False,0.0246092641099729,21.9
1594914121.5215514,00:0f:00:70:91:0a,0.0028400886071015,72.19999694824219,True,0.005114383400977,False,0.0132748367048515,18.899999618530277
1594914122.1472845,1c:bf:ce:15:ec:4d,0.0036992136417477,58.70000076293945,True,0.0061918985395707,False,0.0162824933996258,26.5
1594914125.2076848,b8:27:eb:bf:9d:51,0.0062921259168039,49.2,False,0.0090929437769006,False,0.0245459481784084,21.9
1594914126.3987546,00:0f:00:70:91:0a,0.0027928260727185,72.4000015258789,True,0.0050526720657329,False,0.0131038089189969,19.0
1594914128.6605606,1c:bf:ce:15:ec:4d,0.0036930959773657,58.70000076293945,True,0.0061844891827207,False,0.0162616818197997,26.5
1594914128.898283,b8:27:eb:bf:9d:51,0.006334230638005,49.1,False,0.0091369200070506,False,0.0246727746692581,21.9
1594914130.2084377,00:0f:00:70:91:0a,0.0028400886071015,71.80000305175781,True,0.005114383400977,False,0.0132748367048515,19.0
1594914132.584266,b8:27:eb:bf:9d:51,0.0062963474345892,49.1,False,0.0090973565997771,False,0.024558672779272,21.9
1594914133.001219,1c:bf:ce:15:ec:4d,0.0037177133881501,58.79999923706055,True,0.0062142837620869,False,0.0163453798582737,26.5
1594914136.2702205,b8:27:eb:bf:9d:51,0.0063173113633612,49.1,False,0.0091192584359845,False,0.0246218340702702,21.9
1594914138.3049753,00:0f:00:70:91:0a,0.0028400886071015,72.5,True,0.005114383400977,False,0.0132748367048515,19.0
1594914139.4850724,1c:bf:ce:15:ec:4d,0.0036992136417477,58.79999923706055,True,0.0061918985395707,False,0.0162824933996258,26.5
1594914139.956648,b8:27:eb:bf:9d:51,0.0062983703948488,49.1,False,0.0090994709437849,False,0.0245647697476906,21.9
1594914143.642455,b8:27:eb:bf:9d:51,0.0062690356597084,49.1,False,0.0090687926373635,False,0.0244763145929574,21.8
1594914145.858116,00:0f:00:70:91:0a,0.0027928260727185,72.4000015258789,True,0.0050526720657329,False,0.0131038089189969,19.0
1594914145.9650369,1c:bf:ce:15:ec:4d,0.0037270030646295,58.79999923706055,True,0.0062255129119182,False,0.0163769315560277,26.5
1594914147.5678146,b8:27:eb:bf:9d:51,0.0063173113633612,49.1,False,0.0091192584359845,False,0.0246218340702702,21.8
1594914150.8453734,1c:bf:ce:15:ec:4d,0.0036992136417477,58.79999923706055,True,0.0061918985395707,False,0.0162824933996258,26.5
1594914151.2540054,b8:27:eb:bf:9d:51,0.006325764508758,49.3,False,0.0091280840780253,False,0.02464728869456,21.9
1594914152.338635,00:0f:00:70:91:0a,0.0028400886071015,72.4000015258789,True,0.005114383400977,False,0.0132748367048515,19.0
1594914154.9399717,b8:27:eb:bf:9d:51,0.006319406410712,49.3,False,0.0091214461080774,False,0.0246281435251115,21.8
1594914157.3233025,1c:bf:ce:15:ec:4d,0.0036992136417477,58.79999923706055,True,0.0061918985395707,False,0.0162824933996258,26.5
1594914157.7533865,00:0f:00:70:91:0a,0.0028400886071015,72.4000015258789,True,0.005114383400977,False,0.0132748367048515,19.0
1594914158.6258729,b8:27:eb:bf:9d:51,0.0062523796208953,49.3,False,0.0090513560599119,False,0.0244260485734935,21.8
1594914161.1312184,1c:bf:ce:15:ec:4d,0.0036992136417477,58.79999923706055,True,0.0061918985395707,False,0.0162824933996258,26.5
1594914162.3118775,b8:27:eb:bf:9d:51,0.0062857104036188,49.4,False,0.0090862359658018,False,0.0245266066679076,21.8
1594914165.3076222,00:0f:00:70:91:0a,0.0028400886071015,72.4000015258789,True,0.005114383400977,False,0.0132748367048515,19.0
1594914165.9872231,b8:27:eb:bf:9d:51,0.0062963474345892,49.4,False,0.0090973565997771,False,0.024558672779272,21.8
1594914166.5411348,1c:bf:ce:15:ec:4d,0.0036992136417477,58.79999923706055,True,0.0061918985395707,False,0.0162824933996258,26.5
1594914169.6482415,00:0f:00:70:91:0a,0.0027928260727185,72.4000015258789,True,0.0050526720657329,False,0.0131038089189969,19.0
1594914169.6893675,b8:27:eb:bf:9d:51,0.0062690994270138,49.5,False,0.0090688593683039,False,0.0244765069770195,21.8
1594914173.375373,b8:27:eb:bf:9d:51,0.0062399210447949,49.6,False,0.0090383052475874,False,0.0243884301202013,21.8
1594914173.5531762,1c:bf:ce:15:ec:4d,0.0036930959773657,58.79999923706055,True,0.0061844891827207,False,0.0162616818197997,26.5
1594914173.987706,00:0f:00:70:91:0a,0.0027928260727185,59.59999847412109,True,0.0050526720657329,False,0.0131038089189969,6.199999809265137
1594914177.0602546,b8:27:eb:bf:9d:51,0.0062899592441125,49.8,False,0.0090906785998442,False,0.0245394165878259,21.9
1594914177.7960062,00:0f:00:70:91:0a,0.0027928260727185,72.4000015258789,True,0.0050526720657329,False,0.0131038089189969,19.0
1594914178.430514,1c:bf:ce:15:ec:4d,0.003708450275757,58.70000076293945,True,0.0062030789919314,False,0.0163139005370028,26.5
1594914180.7462828,b8:27:eb:bf:9d:51,0.0062690356597084,50.0,False,0.0090687926373635,False,0.0244763145929574,21.8
1594914184.285241,00:0f:00:70:91:0a,0.0027928260727185,72.5,True,0.0050526720657329,False,0.0131038089189969,19.0
