ts,device,co,humidity,light,lpg,motion,smoke,temp
1594957080.3080237,1c:bf:ce:15:ec:4d,0.0037850625050836,80.30000305175781,True,0.0062955194813806,False,0.0165737234715092,23.899999618530277
1594957082.66476,b8:27:eb:bf:9d:51,0.0061619475097904,51.2,False,0.0089564606368416,False,0.0241526008851053,22.5
1594957084.5477712,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957086.3521967,b8:27:eb:bf:9d:51,0.0061802416357369,51.2,False,0.0089756885885144,False,0.024207991661061,22.5
1594957088.3614902,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957090.038731,b8:27:eb:bf:9d:51,0.0061680334753389,51.2,False,0.0089628590116253,False,0.0241710320555071,22.5
1594957093.7250907,b8:27:eb:bf:9d:51,0.0061822971933197,51.2,False,0.0089778480877411,False,0.0242142131277605,22.5
1594957093.7889888,00:0f:00:70:91:0a,0.001720781974055,75.30000305175781,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957095.7286303,1c:bf:ce:15:ec:4d,0.0038106241991314,80.19999694824219,True,0.006326246792909,False,0.0166601466846478,23.899999618530277
1594957097.41002,b8:27:eb:bf:9d:51,0.0061276564906992,51.2,False,0.0089203766275484,False,0.0240486740449203,22.5
1594957100.3039205,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957101.096048,b8:27:eb:bf:9d:51,0.0061700688275309,51.2,False,0.0089649984542986,False,0.0241771951382538,22.5
1594957101.1379926,1c:bf:ce:15:ec:4d,0.0038170455415376,80.19999694824219,True,0.0063339568171935,False,0.0166818362902447,23.899999618530277
1594957104.7819915,b8:27:eb:bf:9d:51,0.0061863794765747,51.3,False,0.0089821362076198,False,0.0242265674031525,22.5
1594957105.1881142,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957106.5545735,1c:bf:ce:15:ec:4d,0.0037914344311189,80.30000305175781,True,0.0063031844300594,False,0.0165952791137975,23.899999618530277
1594957108.4678972,b8:27:eb:bf:9d:51,0.0061741263403873,51.3,False,0.0089692628911318,False,0.0241894799811113,22.5
1594957109.003168,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957110.8994672,1c:bf:ce:15:ec:4d,0.0037850625050836,80.30000305175781,True,0.0062955194813806,False,0.0165737234715092,23.899999618530277
1594957112.1537929,b8:27:eb:bf:9d:51,0.0061741263403873,51.3,False,0.0089692628911318,False,0.0241894799811113,22.5
1594957115.840078,b8:27:eb:bf:9d:51,0.0061558529831861,51.4,False,0.0089500515096686,False,0.0241341396413421,22.5
1594957116.038568,00:0f:00:70:91:0a,0.0017038979494892,75.19999694824219,False,0.0035340959364065,False,0.0089447877419952,19.799999237060547
1594957116.3168733,1c:bf:ce:15:ec:4d,0.0037914344311189,80.30000305175781,True,0.0063031844300594,False,0.0165952791137975,23.899999618530277
1594957119.526307,b8:27:eb:bf:9d:51,0.0061680334753389,51.4,False,0.0089628590116253,False,0.0241710320555071,22.5
1594957120.9288576,00:0f:00:70:91:0a,0.001720781974055,75.0999984741211,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957121.1949315,1c:bf:ce:15:ec:4d,0.0037850625050836,80.30000305175781,True,0.0062955194813806,False,0.0165737234715092,23.899999618530277
1594957123.2123804,b8:27:eb:bf:9d:51,0.0061741263403873,51.4,False,0.0089692628911318,False,0.0241894799811113,22.5
1594957126.8986502,b8:27:eb:bf:9d:51,0.0061478069405007,51.5,False,0.008941587440031,False,0.0241097605962949,22.5
1594957127.676854,1c:bf:ce:15:ec:4d,0.0037914344311189,80.30000305175781,True,0.0063031844300594,False,0.0165952791137975,23.899999618530277
1594957129.572191,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957130.586353,b8:27:eb:bf:9d:51,0.0061761640002293,51.5,False,0.0089714041746139,False,0.0241956486670694,22.5
1594957133.3868687,00:0f:00:70:91:0a,0.001720781974055,75.30000305175781,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957134.2738988,b8:27:eb:bf:9d:51,0.0061599152318299,51.5,False,0.0089543236472594,False,0.0241464452688635,22.5
1594957134.695682,1c:bf:ce:15:ec:4d,0.0037850625050836,80.30000305175781,True,0.0062955194813806,False,0.0165737234715092,23.899999618530277
1594957137.9620807,b8:27:eb:bf:9d:51,0.0061659988936622,51.4,False,0.0089607201837027,False,0.0241648708439308,22.5
1594957140.4299843,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957140.6457348,1c:bf:ce:15:ec:4d,0.0037850625050836,80.30000305175781,True,0.0062955194813806,False,0.0165737234715092,23.899999618530277
1594957141.650304,b8:27:eb:bf:9d:51,0.0061741263403873,51.5,False,0.0089692628911318,False,0.0241894799811113,22.6
1594957145.3378313,b8:27:eb:bf:9d:51,0.0061659988936622,51.4,False,0.0089607201837027,False,0.0241648708439308,22.5
1594957145.858306,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957146.5913508,1c:bf:ce:15:ec:4d,0.0037850625050836,80.4000015258789,True,0.0062955194813806,False,0.0165737234715092,23.899999618530277
1594957149.025954,b8:27:eb:bf:9d:51,0.0061599152318299,51.4,False,0.0089543236472594,False,0.0241464452688635,22.5
1594957150.2182667,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957151.5130916,1c:bf:ce:15:ec:4d,0.0037787161024738,80.19999694824219,True,0.0062878816870162,False,0.016552245973379,23.899999618530277
1594957152.7134504,b8:27:eb:bf:9d:51,0.0061256371866076,51.4,False,0.0089182500003726,False,0.0240425499635045,22.6
1594957154.5700617,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957156.3984616,b8:27:eb:bf:9d:51,0.0061437538541406,51.4,False,0.0089373226178313,False,0.0240974772323756,22.6
1594957156.4092414,1c:bf:ce:15:ec:4d,0.0037834747583649,80.19999694824219,True,0.0062936089859737,False,0.0165683509866258,23.899999618530277
1594957160.0860465,b8:27:eb:bf:9d:51,0.0061700688275309,51.4,False,0.0089649984542986,False,0.0241771951382538,22.6
1594957162.148803,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957163.7738223,b8:27:eb:bf:9d:51,0.0061680334753389,51.4,False,0.0089628590116253,False,0.0241710320555071,22.6
1594957167.1709332,1c:bf:ce:15:ec:4d,0.0037818877759671,80.19999694824219,True,0.0062916991886428,False,0.016562980575929,23.899999618530277
1594957167.4614236,b8:27:eb:bf:9d:51,0.0061518092487682,51.4,False,0.0089457980683783,False,0.0241218882652141,22.6
1594957169.7182136,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957171.1477675,b8:27:eb:bf:9d:51,0.0061538768791445,51.4,False,0.00894797302204,False,0.0241281528313722,22.6
1594957174.8336146,b8:27:eb:bf:9d:51,0.0061478069405007,51.4,False,0.008941587440031,False,0.0241097605962949,22.5
1594957175.1481974,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957176.3372808,1c:bf:ce:15:ec:4d,0.0037850625050836,80.0999984741211,True,0.0062955194813806,False,0.0165737234715092,23.899999618530277
1594957178.5199032,b8:27:eb:bf:9d:51,0.0061538768791445,51.3,False,0.00894797302204,False,0.0241281528313722,22.5
1594957181.217512,1c:bf:ce:15:ec:4d,0.0037882535679899,80.0,True,0.0062993585362577,False,0.0165845195751382,23.899999618530277
1594957181.6556537,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957182.2059426,b8:27:eb:bf:9d:51,0.0061518092487682,51.4,False,0.0089457980683783,False,0.0241218882652141,22.6
1594957185.8922966,b8:27:eb:bf:9d:51,0.0061639650821717,51.4,False,0.0089585819703244,False,0.0241587115028658,22.6
1594957186.0997806,1c:bf:ce:15:ec:4d,0.0037850625050836,80.0,True,0.0062955194813806,False,0.0165737234715092,23.899999618530277
1594957189.2301478,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957189.5781455,b8:27:eb:bf:9d:51,0.0061659988936622,51.3,False,0.0089607201837027,False,0.0241648708439308,22.5
1594957193.2642963,b8:27:eb:bf:9d:51,0.0061904648537707,51.4,False,0.0089864267939532,False,0.024238929187006,22.5
1594957194.1188712,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957196.9502966,b8:27:eb:bf:9d:51,0.0061599152318299,51.4,False,0.0089543236472594,False,0.0241464452688634,22.6
1594957197.9320676,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957198.1881545,1c:bf:ce:15:ec:4d,0.0037850625050836,80.0,True,0.0062955194813806,False,0.0165737234715092,23.899999618530277
1594957200.6362498,b8:27:eb:bf:9d:51,0.0061477531341757,51.3,False,0.0089415308279235,False,0.0241095975418357,22.5
1594957204.1329756,1c:bf:ce:15:ec:4d,0.0038170455415376,80.0,True,0.0063339568171935,False,0.0166818362902447,23.899999618530277
1594957204.3223295,b8:27:eb:bf:9d:51,0.0061559068708784,51.3,False,0.0089501081867416,False,0.024134302893517,22.5
1594957205.5076523,00:0f:00:70:91:0a,0.0017038979494892,75.19999694824219,False,0.0035340959364065,False,0.0089447877419952,19.799999237060547
1594957208.0085108,b8:27:eb:bf:9d:51,0.0061619475097904,51.3,False,0.0089564606368416,False,0.0241526008851053,22.5
1594957209.3207016,00:0f:00:70:91:0a,0.001720781974055,75.19999694824219,False,0.003559394666501,False,0.009013201168826,19.799999237060547
1594957211.6944706,b8:27:eb:bf:9d:51,0.0061761640002293,51.3,False,0.0089714041746139,False,0.0241956486670694,22.5
1594957214.2093952,00:0f:00:70:91:0a,0.0017038979494892,75.19999694824219,False,0.0035340959364065,False,0.0089447877419952,19.799999237060547
1594957215.3804183,b8:27:eb:bf:9d:51,0.0061457800138625,51.3,False,0.0089394547226854,False,0.0241036179823547,22.6
1594957215.4543192,1c:bf:ce:15:ec:4d,0.0037962247817944,80.0999984741211,True,0.0063089445162076,False,0.0166114790100217,23.899999618530277
1594957219.0662048,b8:27:eb:bf:9d:51,0.0061639650821717,51.3,False,0.0089585819703244,False,0.0241587115028658,22.6
1594957219.800874,1c:bf:ce:15:ec:4d,0.0037803015574751,80.0999984741211,True,0.0062897900890897,False,0.0165576122384897,23.899999618530277
1594957220.707651,00:0f:00:70:91:0a,0.0017038979494892,75.5999984741211,False,0.0035340959364065,False,0.0089447877419952,19.799999237060547
1594957222.7522535,b8:27:eb:bf:9d:51,0.0061720894520467,51.3,False,0.008967122223019,False,0.0241833131682978,22.5
