ts,device,co,humidity,light,lpg,motion,smoke,temp
1594699204.6656308,b8:27:eb:bf:9d:51,0.0049191883304541,50.0,False,0.0076097384410981,False,0.0202942128575133,23.1
1594699206.8059125,1c:bf:ce:15:ec:4d,0.0047966099702502,62.29999923706055,True,0.0074720868403798,False,0.0199023270703881,23.600000381469727
1594699208.3531003,b8:27:eb:bf:9d:51,0.0049474112827975,50.0,False,0.0076412969074013,False,0.0203841263503357,23.1
1594699212.0389268,b8:27:eb:bf:9d:51,0.0049332506882252,50.0,False,0.007625468992959,False,0.0203390277342771,23.1
1594699213.2865355,1c:bf:ce:15:ec:4d,0.0047966099702502,62.20000076293945,True,0.0074720868403798,False,0.0199023270703881,23.600000381469727
1594699214.9521022,00:0f:00:70:91:0a,0.0034653518694785,74.9000015258789,False,0.0059061787371791,False,0.0154812050188023,19.799999237060547
1594699215.7252736,b8:27:eb:bf:9d:51,0.0049051719574083,50.0,False,0.0075940469470299,False,0.020249515545141,23.1
1594699218.7677135,00:0f:00:70:91:0a,0.0034452912190984,74.9000015258789,False,0.0058814254016595,False,0.0154119079364463,19.799999237060547
1594699219.421377,b8:27:eb:bf:9d:51,0.0049417500449918,50.0,False,0.0076349706002614,False,0.0203660999828123,23.1
1594699219.7673445,1c:bf:ce:15:ec:4d,0.0047920995357945,62.20000076293945,True,0.0074670033332436,False,0.0198878640002421,23.600000381469727
1594699223.1073658,b8:27:eb:bf:9d:51,0.0049191883304541,50.0,False,0.0076097384410981,False,0.0202942128575133,23.1
1594699223.1261735,00:0f:00:70:91:0a,0.0032869733733498,75.0,False,0.0056846486033482,False,0.0148617441364393,19.799999237060547
1594699224.6410098,1c:bf:ce:15:ec:4d,0.0047288747365675,62.20000076293945,True,0.0073956054697094,False,0.0196848012884781,23.600000381469727
1594699226.793295,b8:27:eb:bf:9d:51,0.0049276598844591,50.0,False,0.0076192164486559,False,0.0203212140625403,23.1
1594699228.4541807,1c:bf:ce:15:ec:4d,0.004769383125533,62.20000076293945,True,0.0074413805397104,False,0.0198149748993727,23.600000381469727
1594699230.164503,00:0f:00:70:91:0a,0.0034653518694785,75.5999984741211,False,0.005906178737179,False,0.0154812050188023,19.799999237060547
