ts,device,co,humidity,light,lpg,motion,smoke,temp
1594853540.4064715,00:0f:00:70:91:0a,0.0076811592209738,73.80000305175781,False,0.0105044315466135,False,0.0286365492790949,18.600000381469727
1594853542.9924123,b8:27:eb:bf:9d:51,0.0057473250112179,47.3,False,0.0085163171113572,False,0.0228869107480595,23.4
1594853544.22219,00:0f:00:70:91:0a,0.0075188169425446,73.80000305175781,False,0.0103433530482475,False,0.0281677329815552,18.600000381469727
1594853546.678463,b8:27:eb:bf:9d:51,0.0057746833183882,47.3,False,0.0085456240817397,False,0.0229710507176901,23.4
1594853549.1105666,00:0f:00:70:91:0a,0.0073604001600685,73.80000305175781,False,0.0101852394712698,False,0.0277080298888948,18.600000381469727
1594853550.3646004,b8:27:eb:bf:9d:51,0.0057637778302,47.2,False,0.008533946436268,False,0.0229375219722979,23.4
1594853552.2594042,1c:bf:ce:15:ec:4d,0.0037787161024738,53.400001525878906,True,0.0062878816870162,False,0.016552245973379,30.200000762939453
1594853552.9257512,00:0f:00:70:91:0a,0.0075188169425446,73.9000015258789,False,0.0103433530482475,False,0.0281677329815552,18.700000762939453
1594853554.0503433,b8:27:eb:bf:9d:51,0.0057402484798889,47.2,False,0.0085087302605268,False,0.0228651322018967,23.4
1594853557.7329624,b8:27:eb:bf:9d:51,0.0057255992801177,47.2,False,0.0084930164163152,False,0.022820028807626,23.4
1594853559.8202922,1c:bf:ce:15:ec:4d,0.0037771314105486,53.400001525878906,True,0.0062859739821242,False,0.0165468817796689,30.200000762939453
1594853561.0328722,00:0f:00:70:91:0a,0.0075188169425446,73.80000305175781,False,0.0103433530482475,False,0.0281677329815552,18.600000381469727
1594853561.4187264,b8:27:eb:bf:9d:51,0.0058003302609552,47.2,False,0.0085730629338964,False,0.0230498451781121,23.4
1594853564.8484368,00:0f:00:70:91:0a,0.0076811592209738,73.9000015258789,False,0.0105044315466135,False,0.0286365492790949,18.700000762939453
1594853565.1049654,b8:27:eb:bf:9d:51,0.0057509961137906,47.2,False,0.0085202519351566,False,0.0228982064353849,23.4
1594853568.794577,b8:27:eb:bf:9d:51,0.0057711195953484,47.3,False,0.0085418087026968,False,0.0229600956936144,23.4
1594853569.2080057,00:0f:00:70:91:0a,0.0073604001600685,73.80000305175781,False,0.0101852394712698,False,0.0277080298888948,18.600000381469727
1594853570.0394804,1c:bf:ce:15:ec:4d,0.0037850625050836,53.400001525878906,True,0.0062955194813806,False,0.0165737234715092,30.200000762939453
1594853572.4807446,b8:27:eb:bf:9d:51,0.0057765223181687,47.3,False,0.008547592689638,False,0.0229767032739202,23.4
1594853574.1024573,00:0f:00:70:91:0a,0.0072058020737918,73.9000015258789,False,0.0100300271887562,False,0.0272572350710325,18.600000381469727
1594853576.166838,b8:27:eb:bf:9d:51,0.0058003302609552,47.3,False,0.0085730629338964,False,0.0230498451781121,23.4
1594853577.9180138,00:0f:00:70:91:0a,0.0075188169425446,73.9000015258789,False,0.0103433530482475,False,0.0281677329815552,18.700000762939453
1594853579.853108,b8:27:eb:bf:9d:51,0.0057637081665115,47.3,False,0.0085338718204454,False,0.0229373077461058,23.4
1594853581.3547575,1c:bf:ce:15:ec:4d,0.0037818877759671,53.400001525878906,True,0.0062916991886428,False,0.016562980575929,30.200000762939453
1594853581.7322333,00:0f:00:70:91:0a,0.0073604001600685,73.9000015258789,False,0.0101852394712698,False,0.0277080298888948,18.600000381469727
1594853583.539254,b8:27:eb:bf:9d:51,0.0057274203513984,47.3,False,0.0084949704404223,False,0.0228256371269035,23.4
1594853587.2251704,b8:27:eb:bf:9d:51,0.0058187969037884,47.4,False,0.008592799031944,False,0.023106530750252,23.4
1594853590.911235,b8:27:eb:bf:9d:51,0.0057819859377306,47.3,False,0.0085534403492447,False,0.0229934944566993,23.4
1594853591.4498513,00:0f:00:70:91:0a,0.00757330240029,73.80000305175781,False,0.0103975206213192,False,0.0283253316372486,18.600000381469727
1594853594.0399215,1c:bf:ce:15:ec:4d,0.0037771314105486,53.29999923706055,True,0.0062859739821242,False,0.0165468817796689,30.200000762939453
1594853594.5974126,b8:27:eb:bf:9d:51,0.0057527569469282,47.3,False,0.0085221390148297,False,0.0229036237957592,23.4
1594853598.297763,b8:27:eb:bf:9d:51,0.0057382469167573,47.4,False,0.0085065838867124,False,0.0228589711372134,23.4
1594853599.4566607,1c:bf:ce:15:ec:4d,0.0037850625050836,53.29999923706055,True,0.0062955194813806,False,0.0165737234715092,30.200000762939453
1594853600.6398065,00:0f:00:70:91:0a,0.0076811592209738,73.80000305175781,False,0.0105044315466135,False,0.0286365492790949,18.700000762939453
1594853601.9831016,b8:27:eb:bf:9d:51,0.0057637081665115,47.5,False,0.0085338718204454,False,0.0229373077461058,23.4
1594853605.670683,b8:27:eb:bf:9d:51,0.0057545879350608,47.5,False,0.0085241011099735,False,0.0229092565945769,23.4
1594853607.680254,00:0f:00:70:91:0a,0.0076811592209738,73.80000305175781,False,0.0105044315466135,False,0.0286365492790949,18.600000381469727
1594853608.0786805,1c:bf:ce:15:ec:4d,0.0037850625050836,53.400001525878906,True,0.0062955194813806,False,0.0165737234715092,30.200000762939453
1594853609.3583343,b8:27:eb:bf:9d:51,0.0058003302609552,47.5,False,0.0085730629338964,False,0.0230498451781121,23.4
1594853611.5000775,00:0f:00:70:91:0a,0.0073604001600685,73.80000305175781,False,0.0101852394712698,False,0.0277080298888948,18.600000381469727
1594853613.0457711,b8:27:eb:bf:9d:51,0.0057892991575046,47.5,False,0.0085612652267928,False,0.0230159643194313,23.4
1594853615.8523147,00:0f:00:70:91:0a,0.0075188169425446,73.9000015258789,False,0.0103433530482475,False,0.0281677329815552,18.700000762939453
1594853616.6996708,1c:bf:ce:15:ec:4d,0.0037834747583649,53.400001525878906,True,0.0062936089859737,False,0.0165683509866258,30.200000762939453
1594853616.7306838,b8:27:eb:bf:9d:51,0.0057527569469282,47.5,False,0.0085221390148297,False,0.0229036237957592,23.4
1594853620.4165385,b8:27:eb:bf:9d:51,0.0058003855534572,47.4,False,0.0085731220532965,False,0.0230500149662335,23.4
1594853622.1099415,1c:bf:ce:15:ec:4d,0.0037850625050836,53.400001525878906,True,0.0062955194813806,False,0.0165737234715092,30.200000762939453
1594853622.350172,00:0f:00:70:91:0a,0.0076811592209738,73.80000305175781,False,0.0105044315466135,False,0.0286365492790949,18.700000762939453
1594853624.1027577,b8:27:eb:bf:9d:51,0.0057528264587301,47.4,False,0.0085222135071443,False,0.0229038376472916,23.4
1594853627.7981515,b8:27:eb:bf:9d:51,0.0057709948581261,47.4,False,0.008541675145224,False,0.022959712218668,23.4
1594853631.485872,b8:27:eb:bf:9d:51,0.0057930010479812,47.4,False,0.0085652250717986,False,0.0230273359158934,23.4
1594853635.1736178,b8:27:eb:bf:9d:51,0.0057274203513984,47.4,False,0.0084949704404223,False,0.0228256371269035,23.4
1594853635.2599592,1c:bf:ce:15:ec:4d,0.0037850625050836,53.5,True,0.0062955194813806,False,0.0165737234715092,30.299999237060547
1594853636.663396,00:0f:00:70:91:0a,0.0078475371331637,73.69999694824219,False,0.0106685401960078,False,0.0291146890947675,18.700000762939453
1594853638.861481,b8:27:eb:bf:9d:51,0.0057638327229959,47.4,False,0.008534005231014,False,0.0229376907753858,23.4
1594853642.5490766,b8:27:eb:bf:9d:51,0.0057819859377306,47.3,False,0.0085534403492447,False,0.0229934944566993,23.4
1594853642.6262376,00:0f:00:70:91:0a,0.0078475371331637,73.69999694824219,False,0.0106685401960078,False,0.0291146890947675,18.700000762939453
1594853643.342996,1c:bf:ce:15:ec:4d,0.0037771314105486,53.400001525878906,True,0.0062859739821242,False,0.0165468817796689,30.200000762939453
1594853646.236797,b8:27:eb:bf:9d:51,0.0057692276169918,47.3,False,0.0085397828555108,False,0.0229542790533527,23.4
1594853649.6724844,00:0f:00:70:91:0a,0.0076811592209738,73.5999984741211,False,0.0105044315466135,False,0.0286365492790949,18.700000762939453
1594853649.9248326,b8:27:eb:bf:9d:51,0.0057746833183882,47.2,False,0.0085456240817397,False,0.0229710507176901,23.5
1594853651.4302125,1c:bf:ce:15:ec:4d,0.0037787161024738,53.400001525878906,True,0.0062878816870162,False,0.016552245973379,30.200000762939453
1594853653.6124191,b8:27:eb:bf:9d:51,0.0057856824616045,47.1,False,0.008557395836454,False,0.023004852830555,23.4
1594853654.570326,00:0f:00:70:91:0a,0.0078475371331637,73.5999984741211,False,0.0106685401960078,False,0.0291146890947675,18.700000762939453
1594853656.8456614,1c:bf:ce:15:ec:4d,0.0037803015574751,53.400001525878906,True,0.0062897900890897,False,0.0165576122384897,30.200000762939453
1594853657.300174,b8:27:eb:bf:9d:51,0.005783885605982,47.1,False,0.0085554731878163,False,0.0229993318067822,23.4
1594853658.9489174,00:0f:00:70:91:0a,0.0075188169425446,73.5999984741211,False,0.0103433530482475,False,0.0281677329815552,18.700000762939453
1594853660.988103,b8:27:eb:bf:9d:51,0.0057400726055673,47.0,False,0.0085085416702064,False,0.0228645908580404,23.4
1594853664.675226,b8:27:eb:bf:9d:51,0.0057782921240781,47.1,False,0.0085494870633725,False,0.0229821427619183,23.4
1594853664.925351,1c:bf:ce:15:ec:4d,0.0037456624542035,53.5,True,0.0062480445990333,False,0.0164402528542703,30.200000762939453
1594853668.2636762,b8:27:eb:bf:9d:51,0.0057692276169918,47.1,False,0.0085397828555108,False,0.0229542790533527,23.4
1594853670.340291,1c:bf:ce:15:ec:4d,0.0037771314105486,53.900001525878906,True,0.0062859739821242,False,0.0165468817796689,30.200000762939453
1594853671.0877166,00:0f:00:70:91:0a,0.0076811592209738,73.5999984741211,False,0.0105044315466135,False,0.0286365492790949,18.700000762939453
1594853671.968108,b8:27:eb:bf:9d:51,0.0057892991575046,47.1,False,0.0085612652267928,False,0.0230159643194313,23.4
1594853674.1506958,1c:bf:ce:15:ec:4d,0.0037771314105486,53.5,True,0.0062859739821242,False,0.0165468817796689,30.200000762939453
1594853675.6555696,b8:27:eb:bf:9d:51,0.0057710498298116,46.9,False,0.0085417340040917,False,0.0229598812162833,23.4
1594853677.590167,00:0f:00:70:91:0a,0.0078475371331637,73.5999984741211,False,0.0106685401960078,False,0.0291146890947675,18.700000762939453
1594853679.3410048,b8:27:eb:bf:9d:51,0.0057637778302,46.8,False,0.008533946436268,False,0.0229375219722978,23.4
1594853682.235722,1c:bf:ce:15:ec:4d,0.0037787161024738,53.59999847412109,True,0.0062878816870162,False,0.016552245973379,30.200000762939453
1594853683.0273352,b8:27:eb:bf:9d:51,0.0057819859377306,46.8,False,0.0085534403492447,False,0.0229934944566993,23.4
1594853686.728068,b8:27:eb:bf:9d:51,0.0057637081665115,46.9,False,0.0085338718204454,False,0.0229373077461058,23.4
1594853688.9194086,00:0f:00:70:91:0a,0.0078475371331637,73.5,False,0.0106685401960078,False,0.0291146890947675,18.700000762939453
1594853689.7870457,1c:bf:ce:15:ec:4d,0.0037708134206154,53.59999847412109,True,0.0062783659734601,False,0.016525490250138,30.200000762939453
1594853690.413361,b8:27:eb:bf:9d:51,0.0058003302609552,46.9,False,0.0085730629338964,False,0.0230498451781121,23.4
1594853694.0997078,b8:27:eb:bf:9d:51,0.0058077254907541,46.9,False,0.0085809686184264,False,0.023072550638445,23.4
1594853695.4237678,00:0f:00:70:91:0a,0.0075188169425446,73.5,False,0.0103433530482475,False,0.0281677329815552,18.700000762939453
1594853696.262303,1c:bf:ce:15:ec:4d,0.0037771314105486,52.79999923706055,True,0.0062859739821242,False,0.0165468817796689,30.200000762939453
1594853697.785388,b8:27:eb:bf:9d:51,0.0057510508669046,46.8,False,0.0085203106163144,False,0.0228983748939074,23.4
1594853699.2378454,00:0f:00:70:91:0a,0.0078475371331637,73.69999694824219,False,0.0106685401960078,False,0.0291146890947675,18.700000762939453
1594853701.471218,b8:27:eb:bf:9d:51,0.0057564868444564,46.8,False,0.0085261358074529,False,0.0229150979141449,23.4
1594853705.159654,b8:27:eb:bf:9d:51,0.0058003855534572,46.8,False,0.0085731220532965,False,0.0230500149662335,23.4
1594853705.7488046,00:0f:00:70:91:0a,0.0078475371331637,73.5999984741211,False,0.0106685401960078,False,0.0291146890947675,18.700000762939453
1594853708.3721335,1c:bf:ce:15:ec:4d,0.0037771314105486,53.59999847412109,True,0.0062859739821242,False,0.0165468817796689,30.200000762939453
1594853708.845543,b8:27:eb:bf:9d:51,0.0057709948581261,46.8,False,0.008541675145224,False,0.022959712218668,23.4
1594853710.1030445,00:0f:00:70:91:0a,0.0075188169425446,73.5999984741211,False,0.0103433530482475,False,0.0281677329815552,18.700000762939453
1594853712.53207,b8:27:eb:bf:9d:51,0.0057673091014139,46.8,False,0.0085377284057827,False,0.0229483803851612,23.4
1594853714.317329,1c:bf:ce:15:ec:4d,0.0037771314105486,53.59999847412109,True,0.0062859739821242,False,0.0165468817796689,30.299999237060547
1594853716.2178583,b8:27:eb:bf:9d:51,0.0057637081665115,46.8,False,0.0085338718204454,False,0.0229373077461058,23.4
1594853716.647877,00:0f:00:70:91:0a,0.0078475371331637,74.4000015258789,False,0.0106685401960078,False,0.0291146890947675,18.700000762939453
1594853718.6601832,1c:bf:ce:15:ec:4d,0.0037850625050836,53.59999847412109,True,0.0062955194813806,False,0.0165737234715092,30.200000762939453
1594853719.9064062,b8:27:eb:bf:9d:51,0.0057930010479812,46.8,False,0.0085652250717986,False,0.0230273359158933,23.4
1594853723.1462402,00:0f:00:70:91:0a,0.0078475371331637,73.5999984741211,False,0.0106685401960078,False,0.0291146890947675,18.700000762939453
1594853723.592632,b8:27:eb:bf:9d:51,0.0057856824616045,46.8,False,0.008557395836454,False,0.023004852830555,23.4
1594853725.6731625,1c:bf:ce:15:ec:4d,0.0037850625050836,53.59999847412109,True,0.0062955194813806,False,0.0165737234715092,30.200000762939453
1594853727.1747327,b8:27:eb:bf:9d:51,0.005783885605982,46.8,False,0.0085554731878163,False,0.0229993318067822,23.4
