ts,device,co,humidity,light,lpg,motion,smoke,temp
1594782404.7491295,1c:bf:ce:15:ec:4d,0.0043415449971564,52.79999923706055,True,0.006952254607111,False,0.0184269059272954,26.899999618530277
1594782405.4184935,b8:27:eb:bf:9d:51,0.0053390071595679,47.8,False,0.0080741922781975,False,0.0216200076563786,22.7
1594782406.9270334,00:0f:00:70:91:0a,0.0048777368292871,74.19999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594782408.556432,1c:bf:ce:15:ec:4d,0.0043337212164143,52.79999923706055,True,0.0069431891982129,False,0.0184012410013464,26.899999618530277
1594782409.1018045,b8:27:eb:bf:9d:51,0.0053324862204026,47.8,False,0.008067057126971,False,0.021599600051727,22.7
1594782411.2776997,00:0f:00:70:91:0a,0.0048777368292871,73.80000305175781,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594782412.7865815,b8:27:eb:bf:9d:51,0.005305429295883,47.8,False,0.0080374258624369,False,0.0215148633615471,22.7
1594782412.901516,1c:bf:ce:15:ec:4d,0.0043415449971564,52.79999923706055,True,0.006952254607111,False,0.0184269059272954,26.899999618530277
1594782416.4743376,b8:27:eb:bf:9d:51,0.0053405173052132,47.8,False,0.0080758443217451,False,0.0216247329245139,22.7
1594782418.8464422,1c:bf:ce:15:ec:4d,0.0043337212164143,52.79999923706055,True,0.006943189198213,False,0.0184012410013465,26.899999618530277
1594782420.1618352,b8:27:eb:bf:9d:51,0.0053340889661802,47.8,False,0.0080688110601376,False,0.0216046164500969,22.7
1594782423.84939,b8:27:eb:bf:9d:51,0.0053390071595679,47.7,False,0.0080741922781975,False,0.0216200076563786,22.7
1594782424.2528253,1c:bf:ce:15:ec:4d,0.0043337212164143,52.79999923706055,True,0.006943189198213,False,0.0184012410013465,26.899999618530277
1594782427.5370758,b8:27:eb:bf:9d:51,0.0052878328215964,47.7,False,0.0080181327360115,False,0.02145970214488,22.7
1594782429.3282368,00:0f:00:70:91:0a,0.0048777368292871,73.69999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594782429.6847613,1c:bf:ce:15:ec:4d,0.0043181221469359,52.79999923706055,True,0.0069251010440879,False,0.0183500387636716,26.899999618530277
1594782431.22478,b8:27:eb:bf:9d:51,0.0053196605880884,47.7,False,0.0080530163927231,False,0.0215594450365499,22.7
1594782433.4917338,1c:bf:ce:15:ec:4d,0.0043337212164143,52.79999923706055,True,0.006943189198213,False,0.0184012410013465,26.899999618530277
1594782434.2637005,00:0f:00:70:91:0a,0.0048157157018687,73.69999694824219,False,0.0074936054069588,False,0.0199635569020843,19.100000381469727
1594782434.9117346,b8:27:eb:bf:9d:51,0.0053373376194708,47.7,False,0.0080723657125689,False,0.0216147832870767,22.7
1594782438.579512,b8:27:eb:bf:9d:51,0.0053117945428746,47.7,False,0.0080444004854588,False,0.0215348068155923,22.7
1594782438.616418,00:0f:00:70:91:0a,0.0048777368292871,73.80000305175781,False,0.0075632970477774,False,0.0201619425490552,19.200000762939453
1594782439.9793043,1c:bf:ce:15:ec:4d,0.0043259136122542,52.79999923706055,True,0.006934138019244,False,0.0183756186407715,26.899999618530277
1594782442.265351,b8:27:eb:bf:9d:51,0.0053212589104334,47.7,False,0.0080547666506188,False,0.0215644503287845,22.7
1594782443.5114508,00:0f:00:70:91:0a,0.0048777368292871,74.30000305175781,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594782445.917899,b8:27:eb:bf:9d:51,0.005299119218047,47.7,False,0.0080305094052961,False,0.0214950873940496,22.7
1594782445.9267955,1c:bf:ce:15:ec:4d,0.0043025874823535,52.79999923706055,True,0.0069070696010243,False,0.0182990061331983,26.899999618530277
1594782449.617632,b8:27:eb:bf:9d:51,0.0053293120214846,47.7,False,0.0080635830746982,False,0.021589664185615,22.7
1594782449.7414258,1c:bf:ce:15:ec:4d,0.0043415449971564,52.79999923706055,True,0.006952254607111,False,0.0184269059272954,26.899999618530277
1594782452.695838,00:0f:00:70:91:0a,0.0048157157018687,73.69999694824219,False,0.0074936054069588,False,0.0199635569020843,19.100000381469727
1594782453.3037765,b8:27:eb:bf:9d:51,0.0053132845229541,47.7,False,0.0080460327745958,False,0.0215394744042133,22.7
1594782453.5513022,1c:bf:ce:15:ec:4d,0.0043025874823535,52.900001525878906,True,0.0069070696010243,False,0.0182990061331983,26.899999618530277
1594782456.98973,b8:27:eb:bf:9d:51,0.0053229226795452,47.6,False,0.0080565884221542,False,0.0215696602105954,22.7
1594782457.0470653,00:0f:00:70:91:0a,0.0048157157018687,73.69999694824219,False,0.0074936054069588,False,0.0199635569020843,19.100000381469727
1594782457.896068,1c:bf:ce:15:ec:4d,0.0043415449971564,52.79999923706055,True,0.006952254607111,False,0.0184269059272954,26.899999618530277
1594782460.6759157,b8:27:eb:bf:9d:51,0.00531808631372,47.6,False,0.0080512923265958,False,0.0215545147186238,22.7
1594782464.361724,b8:27:eb:bf:9d:51,0.0053213237836694,47.6,False,0.0080548376875942,False,0.0215646534780251,22.7
1594782464.911632,1c:bf:ce:15:ec:4d,0.0043415449971564,52.79999923706055,True,0.006952254607111,False,0.0184269059272954,26.899999618530277
1594782468.046832,b8:27:eb:bf:9d:51,0.0053309136723662,47.7,False,0.0080653360983831,False,0.0215946778355402,22.8
1594782468.7190084,1c:bf:ce:15:ec:4d,0.0043415449971564,52.79999923706055,True,0.006952254607111,False,0.0184269059272954,26.799999237060547
1594782471.3439164,00:0f:00:70:91:0a,0.0048777368292871,73.69999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594782471.7311556,b8:27:eb:bf:9d:51,0.0053454186661959,47.6,False,0.008081205339618,False,0.021640067264104,22.7
1594782474.1316192,1c:bf:ce:15:ec:4d,0.0043337212164143,52.79999923706055,True,0.006943189198213,False,0.0184012410013465,26.799999237060547
1594782475.4150505,b8:27:eb:bf:9d:51,0.0053021387350033,47.6,False,0.0080338193727189,False,0.0215045513154031,22.7
1594782477.840734,00:0f:00:70:91:0a,0.0048777368292871,73.5999984741211,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594782479.0985658,b8:27:eb:bf:9d:51,0.0053069818995939,47.6,False,0.0080391273177716,False,0.0215197284470857,22.7
1594782481.6825206,1c:bf:ce:15:ec:4d,0.0043065147391847,52.79999923706055,True,0.0069116297568273,False,0.0183119114391686,26.899999618530277
1594782482.78517,b8:27:eb:bf:9d:51,0.0053244689929984,47.6,False,0.0080582814424616,False,0.0215745019630974,22.8
1594782484.342898,00:0f:00:70:91:0a,0.0048777368292871,73.69999694824219,False,0.0075632970477774,False,0.0201619425490552,19.100000381469727
1594782486.469901,b8:27:eb:bf:9d:51,0.0053053004150417,47.6,False,0.0080372846193082,False,0.0215144594987369,22.8
1594782487.1396468,1c:bf:ce:15:ec:4d,0.0043337212164143,52.79999923706055,True,0.006943189198213,False,0.0184012410013465,26.899999618530277
1594782490.1559663,b8:27:eb:bf:9d:51,0.0052878734648813,47.6,False,0.0080181773185634,False,0.0214598296009832,22.7
1594782491.4863906,1c:bf:ce:15:ec:4d,0.0043259136122542,52.79999923706055,True,0.006934138019244,False,0.0183756186407715,26.899999618530277
1594782493.843784,b8:27:eb:bf:9d:51,0.0053053004150417,47.6,False,0.0080372846193081,False,0.0215144594987368,22.8
1594782495.829631,1c:bf:ce:15:ec:4d,0.0043337212164143,52.79999923706055,True,0.006943189198213,False,0.0184012410013465,26.899999618530277
1594782497.53156,b8:27:eb:bf:9d:51,0.0053037075925278,47.5,False,0.0080355389344449,False,0.0215094680236989,22.7
1594782499.635716,1c:bf:ce:15:ec:4d,0.0043415449971564,52.79999923706055,True,0.006952254607111,False,0.0184269059272954,26.799999237060547
1594782501.2197144,b8:27:eb:bf:9d:51,0.0053100704687223,47.6,False,0.0080425115856965,False,0.0215294055203972,22.8
