ts,device,co,humidity,light,lpg,motion,smoke,temp
1594836424.5018835,b8:27:eb:bf:9d:51,0.0050824323797879,49.5,False,0.0077915932104714,False,0.0208126826240008,22.5
1594836428.1880133,b8:27:eb:bf:9d:51,0.0050646526890087,49.5,False,0.0077718657900969,False,0.020756399297855,22.5
1594836428.3831675,1c:bf:ce:15:ec:4d,0.0038170455415376,57.79999923706055,True,0.0063339568171935,False,0.0166818362902447,28.100000381469727
1594836429.5808194,00:0f:00:70:91:0a,0.0026125893477881,74.4000015258789,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836431.8722262,b8:27:eb:bf:9d:51,0.0050602176262391,49.6,False,0.0077669418918962,False,0.0207423526857566,22.5
1594836432.1914833,1c:bf:ce:15:ec:4d,0.0038106241991314,57.29999923706055,True,0.006326246792909,False,0.0166601466846478,28.100000381469727
1594836433.4053187,00:0f:00:70:91:0a,0.0026125893477881,74.4000015258789,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836435.4883626,b8:27:eb:bf:9d:51,0.0050750419889388,49.7,False,0.0077833955390058,False,0.0207892930722187,22.5
1594836439.1881666,b8:27:eb:bf:9d:51,0.0050661069948481,49.8,False,0.0077734801307579,False,0.020761004727654,22.5
1594836439.915454,00:0f:00:70:91:0a,0.0026125893477881,74.5,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836442.876079,b8:27:eb:bf:9d:51,0.0050616919065486,49.8,False,0.0077685788007137,False,0.0207470222972368,22.5
1594836444.8056347,00:0f:00:70:91:0a,0.0026125893477881,74.5,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836444.8076005,1c:bf:ce:15:ec:4d,0.0038170455415376,57.29999923706055,True,0.0063339568171935,False,0.0166818362902447,28.100000381469727
1594836446.5607207,b8:27:eb:bf:9d:51,0.0050735254403335,49.9,False,0.0077817129238193,False,0.0207844924513862,22.5
1594836449.1605155,00:0f:00:70:91:0a,0.0026125893477881,74.5999984741211,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836450.2582474,b8:27:eb:bf:9d:51,0.0050735039468345,50.0,False,0.0077816890757185,False,0.0207844244115665,22.5
1594836451.8301814,1c:bf:ce:15:ec:4d,0.0038170455415376,57.29999923706055,True,0.0063339568171935,False,0.0166818362902447,28.100000381469727
1594836453.9444008,b8:27:eb:bf:9d:51,0.0050513929618885,50.1,False,0.0077571410152107,False,0.0207143951187531,22.5
1594836454.059084,00:0f:00:70:91:0a,0.0026125893477881,74.5999984741211,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836456.7064276,1c:bf:ce:15:ec:4d,0.0038170455415376,57.29999923706055,True,0.0063339568171935,False,0.0166818362902447,28.100000381469727
1594836457.6325574,b8:27:eb:bf:9d:51,0.0050720257175172,50.1,False,0.0077800488400808,False,0.0207797447717022,22.5
1594836460.559536,00:0f:00:70:91:0a,0.0026125893477881,74.5999984741211,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836461.3204818,b8:27:eb:bf:9d:51,0.0050602176262391,50.1,False,0.0077669418918962,False,0.0207423526857566,22.5
1594836462.6512315,1c:bf:ce:15:ec:4d,0.0038170455415376,57.29999923706055,True,0.0063339568171935,False,0.0166818362902447,28.100000381469727
1594836465.0060236,b8:27:eb:bf:9d:51,0.0050602176262391,50.1,False,0.0077669418918962,False,0.0207423526857566,22.5
1594836466.4574697,1c:bf:ce:15:ec:4d,0.0038170455415376,57.29999923706055,True,0.0063339568171935,False,0.0166818362902447,28.100000381469727
1594836468.6918814,b8:27:eb:bf:9d:51,0.0050587438387163,50.2,False,0.0077653053983749,False,0.0207376843260664,22.5
1594836470.798802,1c:bf:ce:15:ec:4d,0.0038267413286621,57.20000076293945,True,0.0063455916316048,False,0.0167145704033065,28.100000381469727
1594836472.3784468,b8:27:eb:bf:9d:51,0.0050587438387163,50.3,False,0.0077653053983749,False,0.0207376843260664,22.5
1594836476.0617652,b8:27:eb:bf:9d:51,0.0050824323797879,50.3,False,0.0077915932104714,False,0.0208126826240008,22.5
1594836477.0109737,00:0f:00:70:91:0a,0.0026563642321795,74.5,False,0.0048728443183326,False,0.0126062492917692,19.0
1594836477.8165526,1c:bf:ce:15:ec:4d,0.0038170455415376,57.20000076293945,True,0.0063339568171935,False,0.0166818362902447,28.100000381469727
1594836479.7114816,b8:27:eb:bf:9d:51,0.0050616919065486,50.3,False,0.0077685788007137,False,0.0207470222972368,22.5
1594836480.8274703,00:0f:00:70:91:0a,0.0026125893477881,74.5,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836483.4022484,b8:27:eb:bf:9d:51,0.0050675832445831,50.3,False,0.0077751186989753,False,0.0207656793410938,22.5
1594836484.6438172,00:0f:00:70:91:0a,0.0026125893477881,74.5999984741211,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836485.906886,1c:bf:ce:15:ec:4d,0.0038170455415376,57.09999847412109,True,0.0063339568171935,False,0.0166818362902447,28.100000381469727
1594836487.0880687,b8:27:eb:bf:9d:51,0.0050839140905556,50.2,False,0.0077932363772618,False,0.0208173711005021,22.5
1594836488.9965153,00:0f:00:70:91:0a,0.0026125893477881,74.80000305175781,False,0.0048146210446623,False,0.0124454191086939,19.100000381469727
1594836490.7745042,b8:27:eb:bf:9d:51,0.0050720257175172,50.2,False,0.0077800488400808,False,0.0207797447717022,22.5
1594836493.354087,00:0f:00:70:91:0a,0.0025559100369401,74.80000305175781,False,0.0047388314128738,False,0.0122362641708158,19.0
1594836493.4666746,1c:bf:ce:15:ec:4d,0.0038106241991314,57.09999847412109,True,0.006326246792909,False,0.0166601466846478,28.100000381469727
1594836494.4611118,b8:27:eb:bf:9d:51,0.0050690599880342,50.3,False,0.0077767576831047,False,0.0207703552082699,22.5
1594836497.7112012,00:0f:00:70:91:0a,0.0026125893477881,74.80000305175781,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836498.1474423,b8:27:eb:bf:9d:51,0.0050749826706152,50.3,False,0.0077833297277631,False,0.0207891053067316,22.5
1594836501.8333497,b8:27:eb:bf:9d:51,0.0050720257175172,50.3,False,0.0077800488400808,False,0.0207797447717022,22.5
1594836502.091924,1c:bf:ce:15:ec:4d,0.0038170455415376,57.0,True,0.0063339568171935,False,0.0166818362902447,28.100000381469727
1594836505.521294,b8:27:eb:bf:9d:51,0.0050988181696662,50.4,False,0.0078097571347895,False,0.0208645138098088,22.6
1594836505.8209438,00:0f:00:70:91:0a,0.0025840713517823,74.80000305175781,False,0.0047765452304121,False,0.0123403138596551,19.0
1594836506.9692256,1c:bf:ce:15:ec:4d,0.0038170455415376,57.0,True,0.0063339568171935,False,0.0166818362902447,28.100000381469727
1594836509.2093575,b8:27:eb:bf:9d:51,0.0050646312386429,50.4,False,0.0077718419783291,False,0.0207563313675601,22.6
1594836509.638136,00:0f:00:70:91:0a,0.0026125893477881,74.80000305175781,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836511.846931,1c:bf:ce:15:ec:4d,0.0038170455415376,57.0,True,0.0063339568171935,False,0.0166818362902447,28.100000381469727
1594836512.8970933,b8:27:eb:bf:9d:51,0.0050602176262391,50.4,False,0.0077669418918962,False,0.0207423526857566,22.6
1594836515.6563587,1c:bf:ce:15:ec:4d,0.0038170455415376,57.0,True,0.0063339568171935,False,0.0166818362902447,28.100000381469727
1594836516.5848603,b8:27:eb:bf:9d:51,0.0050440915160408,50.5,False,0.0077490282796598,False,0.0206912548935579,22.6
1594836518.2897196,00:0f:00:70:91:0a,0.0026125893477881,74.80000305175781,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836520.273107,b8:27:eb:bf:9d:51,0.005045560405456,50.6,False,0.007750660643478,False,0.0206959108064339,22.6
1594836521.0651946,1c:bf:ce:15:ec:4d,0.0038106241991314,57.0,True,0.006326246792909,False,0.0166601466846478,28.100000381469727
1594836523.960289,b8:27:eb:bf:9d:51,0.0050514301987511,51.0,False,0.0077571823812776,False,0.02071451311279,22.6
1594836524.2535992,00:0f:00:70:91:0a,0.0026125893477881,74.69999694824219,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836524.876738,1c:bf:ce:15:ec:4d,0.0038170455415376,57.0,True,0.0063339568171935,False,0.0166818362902447,28.100000381469727
1594836527.6464162,b8:27:eb:bf:9d:51,0.0050543361136371,51.3,False,0.0077604102736857,False,0.0207237205998945,22.6
1594836528.0759792,00:0f:00:70:91:0a,0.0026125893477881,74.9000015258789,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836531.3322532,b8:27:eb:bf:9d:51,0.0050587438387163,51.3,False,0.0077653053983749,False,0.0207376843260664,22.6
1594836534.5698888,1c:bf:ce:15:ec:4d,0.0038170455415376,57.09999847412109,True,0.0063339568171935,False,0.0166818362902447,28.100000381469727
1594836535.0173783,b8:27:eb:bf:9d:51,0.0050602176262391,51.2,False,0.0077669418918962,False,0.0207423526857566,22.6
1594836537.269032,00:0f:00:70:91:0a,0.0026563642321795,74.5,False,0.0048728443183326,False,0.0126062492917692,19.0
1594836538.7033122,b8:27:eb:bf:9d:51,0.0050690599880342,51.3,False,0.0077767576831047,False,0.0207703552082699,22.6
1594836542.389178,b8:27:eb:bf:9d:51,0.0050602176262391,51.4,False,0.0077669418918962,False,0.0207423526857566,22.6
1594836542.6978576,00:0f:00:70:91:0a,0.0026125893477881,74.80000305175781,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836546.0751572,b8:27:eb:bf:9d:51,0.0050661069948481,51.4,False,0.0077734801307579,False,0.020761004727654,22.7
1594836548.2701447,1c:bf:ce:15:ec:4d,0.0038042152512455,57.0,True,0.0063185480665235,False,0.0166384906602329,28.100000381469727
1594836549.7460914,00:0f:00:70:91:0a,0.0026125893477881,74.69999694824219,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836549.7612317,b8:27:eb:bf:9d:51,0.0050528642918331,51.4,False,0.0077587754371075,False,0.0207190572344002,22.7
1594836553.146818,1c:bf:ce:15:ec:4d,0.0038090241408366,57.0,True,0.0063243250641159,False,0.0166547408162187,28.100000381469727
1594836553.4471977,b8:27:eb:bf:9d:51,0.0050735039468345,51.5,False,0.0077816890757185,False,0.0207844244115665,22.7
1594836553.5637257,00:0f:00:70:91:0a,0.0026125893477881,74.69999694824219,False,0.0048146210446623,False,0.0124454191086939,19.0
1594836557.1245468,b8:27:eb:bf:9d:51,0.0050824323797879,51.6,False,0.0077915932104714,False,0.0208126826240008,22.7
1594836558.56981,1c:bf:ce:15:ec:4d,0.0038364653915923,57.0,True,0.0063572521900065,False,0.01674738105216,28.100000381469727
1594836560.8107374,b8:27:eb:bf:9d:51,0.0050676047092984,51.7,False,0.0077751425228322,False,0.02076574730783,22.7
