ts,device,co,humidity,light,lpg,motion,smoke,temp
1594804274.1657512,1c:bf:ce:15:ec:4d,0.0040460210578525,55.20000076293945,True,0.006606596797634,False,0.0174499614097241,24.100000381469727
1594804275.6242871,b8:27:eb:bf:9d:51,0.0050588025597072,51.1,False,0.0077653706046797,False,0.0207378703362039,22.4
1594804279.1540377,00:0f:00:70:91:0a,0.0028400886071015,75.80000305175781,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1594804279.3061948,b8:27:eb:bf:9d:51,0.0050824973452259,51.1,False,0.0077916652577073,False,0.0208128881962243,22.4
1594804280.6473727,1c:bf:ce:15:ec:4d,0.0040442604223947,55.09999847412109,True,0.0066045169749674,False,0.0174440934990321,24.100000381469727
1594804282.9908118,b8:27:eb:bf:9d:51,0.0050675832445831,51.1,False,0.0077751186989753,False,0.0207656793410938,22.3
1594804284.0445774,00:0f:00:70:91:0a,0.0027464639649043,75.80000305175781,False,0.0049918551404388,False,0.0129353991942072,19.899999618530277
1594804286.6769636,b8:27:eb:bf:9d:51,0.0050557977412876,51.1,False,0.0077620336567279,False,0.0207283513604983,22.4
1594804287.1402595,1c:bf:ce:15:ec:4d,0.0040460210578525,55.20000076293945,True,0.006606596797634,False,0.0174499614097241,24.100000381469727
1594804290.3611307,b8:27:eb:bf:9d:51,0.0050426231173792,51.1,False,0.0077473963297895,False,0.0206866002282116,22.4
1594804291.4832656,1c:bf:ce:15:ec:4d,0.0040372414796409,55.20000076293945,True,0.0065962230708402,False,0.0174206947339584,24.100000381469727
1594804294.0455625,b8:27:eb:bf:9d:51,0.0050469925861725,51.1,False,0.0077522520866905,False,0.0207004500677981,22.4
1594804294.8435354,00:0f:00:70:91:0a,0.0028400886071015,75.69999694824219,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1594804295.2907653,1c:bf:ce:15:ec:4d,0.0040372414796409,55.20000076293945,True,0.0065962230708402,False,0.0174206947339584,24.100000381469727
1594804297.7302122,b8:27:eb:bf:9d:51,0.0050616919065486,51.1,False,0.0077685788007137,False,0.0207470222972368,22.4
1594804299.1948185,00:0f:00:70:91:0a,0.0027928260727185,75.69999694824219,False,0.0050526720657329,False,0.0131038089189969,19.899999618530277
1594804301.2368016,1c:bf:ce:15:ec:4d,0.0040093051625002,55.20000076293945,True,0.0065631726148346,False,0.0173274727226912,24.100000381469727
1594804301.416574,b8:27:eb:bf:9d:51,0.0050675832445831,51.1,False,0.0077751186989753,False,0.0207656793410938,22.4
1594804303.5477033,00:0f:00:70:91:0a,0.0027009829693593,75.80000305175781,False,0.0049319175017362,False,0.0127695611381079,19.899999618530277
1594804305.100026,b8:27:eb:bf:9d:51,0.0050602176262391,51.1,False,0.0077669418918962,False,0.0207423526857566,22.4
1594804306.6557734,1c:bf:ce:15:ec:4d,0.0040093051625002,55.20000076293945,True,0.0065631726148346,False,0.0173274727226912,24.100000381469727
1594804307.3629885,00:0f:00:70:91:0a,0.0026563642321795,75.69999694824219,False,0.0048728443183326,False,0.0126062492917692,19.899999618530277
1594804308.783178,b8:27:eb:bf:9d:51,0.0050528642918331,51.1,False,0.0077587754371075,False,0.0207190572344002,22.4
1594804311.1810975,00:0f:00:70:91:0a,0.0026563642321795,75.80000305175781,False,0.0048728443183326,False,0.0126062492917692,19.899999618530277
1594804311.558709,1c:bf:ce:15:ec:4d,0.0040093051625002,55.20000076293945,True,0.0065631726148346,False,0.0173274727226912,24.100000381469727
1594804312.4668431,b8:27:eb:bf:9d:51,0.0050499221236178,51.2,False,0.0077555070078723,False,0.0207097342525646,22.4
1594804316.1525354,b8:27:eb:bf:9d:51,0.0050646312386429,51.1,False,0.0077718419783291,False,0.0207563313675601,22.3
1594804316.4345076,1c:bf:ce:15:ec:4d,0.0040162683863564,55.20000076293945,True,0.0065714164989946,False,0.0173507224063738,24.100000381469727
1594804318.218547,00:0f:00:70:91:0a,0.0027009829693593,75.80000305175781,False,0.0049319175017362,False,0.0127695611381079,19.899999618530277
1594804319.8365886,b8:27:eb:bf:9d:51,0.0050675832445831,51.2,False,0.0077751186989753,False,0.0207656793410938,22.4
1594804323.4583526,1c:bf:ce:15:ec:4d,0.0040442604223947,55.20000076293945,True,0.0066045169749674,False,0.0174440934990321,24.100000381469727
1594804323.5196006,b8:27:eb:bf:9d:51,0.0050691406990981,51.2,False,0.0077768472575878,False,0.0207706107577606,22.4
1594804325.790089,00:0f:00:70:91:0a,0.0027464639649043,75.69999694824219,False,0.0049918551404388,False,0.0129353991942072,19.899999618530277
1594804327.203192,b8:27:eb:bf:9d:51,0.0050587438387163,51.2,False,0.0077653053983749,False,0.0207376843260664,22.3
1594804330.6770265,00:0f:00:70:91:0a,0.0026563642321795,75.80000305175781,False,0.0048728443183326,False,0.0126062492917692,19.899999618530277
1594804330.8890202,b8:27:eb:bf:9d:51,0.0050455232182478,51.2,False,0.0077506193192842,False,0.020695792938597,22.4
1594804334.575404,b8:27:eb:bf:9d:51,0.0050441552209423,51.2,False,0.0077490990770807,False,0.0206914568242523,22.4
1594804336.6458805,1c:bf:ce:15:ec:4d,0.0040442604223947,55.09999847412109,True,0.0066045169749674,False,0.0174440934990321,24.100000381469727
1594804337.2017376,00:0f:00:70:91:0a,0.0027009829693593,75.80000305175781,False,0.0049319175017362,False,0.0127695611381079,19.899999618530277
1594804338.261899,b8:27:eb:bf:9d:51,0.0050426231173792,51.2,False,0.0077473963297895,False,0.0206866002282116,22.4
1594804340.9886036,1c:bf:ce:15:ec:4d,0.0040442604223947,55.09999847412109,True,0.0066045169749674,False,0.0174440934990321,24.100000381469727
1594804341.948078,b8:27:eb:bf:9d:51,0.0050616919065486,51.2,False,0.0077685788007137,False,0.0207470222972368,22.4
1594804344.7955794,1c:bf:ce:15:ec:4d,0.0040442604223947,55.09999847412109,True,0.0066045169749674,False,0.0174440934990321,24.100000381469727
1594804345.634509,b8:27:eb:bf:9d:51,0.0050646312386429,51.2,False,0.0077718419783291,False,0.0207563313675601,22.4
1594804346.9408894,00:0f:00:70:91:0a,0.0028400886071015,75.80000305175781,False,0.005114383400977,False,0.0132748367048515,19.899999618530277
1594804349.222661,b8:27:eb:bf:9d:51,0.0050528642918331,51.2,False,0.0077587754371075,False,0.0207190572344002,22.4
1594804352.9069438,b8:27:eb:bf:9d:51,0.0050646312386429,51.2,False,0.0077718419783291,False,0.0207563313675601,22.4
