ts,device,co,humidity,light,lpg,motion,smoke,temp
1594983004.8900871,1c:bf:ce:15:ec:4d,0.0036869899212969,77.0999984741211,True,0.00617709049921,False,0.01624090191577,23.600000381469727
1594983008.3870418,b8:27:eb:bf:9d:51,0.0058672083045261,53.0,False,0.0086444563592953,False,0.0232549417312527,22.1
1594983008.7793496,00:0f:00:70:91:0a,0.0013509758532725,76.5999984741211,False,0.0029878726575254,False,0.0074762226402692,19.799999237060547
1594983012.075133,b8:27:eb:bf:9d:51,0.005874729776118,53.0,False,0.0086524715359028,False,0.0232779746815594,22.1
1594983012.593361,00:0f:00:70:91:0a,0.0013384822791932,76.80000305175781,False,0.0029678583976502,False,0.0074227409080514,19.799999237060547
1594983015.6615324,1c:bf:ce:15:ec:4d,0.0036869899212969,77.0999984741211,True,0.00617709049921,False,0.01624090191577,23.600000381469727
1594983015.7626786,b8:27:eb:bf:9d:51,0.0058766083289218,53.1,False,0.0086544729527298,False,0.0232837263145341,22.1
1594983019.450708,b8:27:eb:bf:9d:51,0.0058559820564487,53.0,False,0.0086324879378586,False,0.0232205511816453,22.1
1594983022.6757936,1c:bf:ce:15:ec:4d,0.0037270030646295,77.0999984741211,True,0.0062255129119182,False,0.0163769315560277,23.600000381469727
1594983023.138723,b8:27:eb:bf:9d:51,0.0058728519124629,53.0,False,0.0086504706763683,False,0.0232722247407928,22.1
1594983026.8262672,b8:27:eb:bf:9d:51,0.0058822623157222,53.0,False,0.0086604956628579,False,0.0233010348094289,22.1
1594983028.0032296,00:0f:00:70:91:0a,0.0013892672226434,76.5999984741211,False,0.0030488981128453,False,0.0076394439060463,19.799999237060547
1594983029.1555972,1c:bf:ce:15:ec:4d,0.0036808954486867,77.19999694824219,True,0.0061697024710614,False,0.0162201536316039,23.600000381469727
1594983030.514464,b8:27:eb:bf:9d:51,0.0058898059417245,53.0,False,0.0086685287518516,False,0.0233241221520808,22.1
1594983033.428073,00:0f:00:70:91:0a,0.0013384822791932,76.5,False,0.0029678583976502,False,0.0074227409080514,19.799999237060547
1594983034.2021492,b8:27:eb:bf:9d:51,0.0058728801938374,52.9,False,0.0086505008114222,False,0.0232723113402898,22.1
1594983034.5715857,1c:bf:ce:15:ec:4d,0.0036869899212969,77.19999694824219,True,0.00617709049921,False,0.01624090191577,23.600000381469727
1594983037.780062,00:0f:00:70:91:0a,0.0013509758532725,76.69999694824219,False,0.0029878726575254,False,0.0074762226402692,19.899999618530277
1594983037.8882234,b8:27:eb:bf:9d:51,0.0058822623157222,52.9,False,0.0086604956628579,False,0.0233010348094289,22.1
1594983038.9177003,1c:bf:ce:15:ec:4d,0.0036824312138808,77.19999694824219,True,0.0061715645220244,False,0.0162253827918981,23.600000381469727
1594983041.5758371,b8:27:eb:bf:9d:51,0.0058672365547125,52.9,False,0.0086444864691226,False,0.0232550282541529,22.1
1594983043.2031274,00:0f:00:70:91:0a,0.0013636034482898,76.5,False,0.003008049660672,False,0.0075301639821157,19.799999237060547
1594983045.263482,b8:27:eb:bf:9d:51,0.005874729776118,52.9,False,0.0086524715359028,False,0.0232779746815594,22.2
1594983048.090409,00:0f:00:70:91:0a,0.0013509758532725,76.5999984741211,False,0.0029878726575254,False,0.0074762226402692,19.899999618530277
1594983048.9511256,b8:27:eb:bf:9d:51,0.0058578537305732,52.8,False,0.008634483789905,False,0.0232262859184664,22.1
