ts,device,co,humidity,light,lpg,motion,smoke,temp
1595177479.8971422,b8:27:eb:bf:9d:51,0.0056897981601054,53.7,False,0.0084545665279829,False,0.0227096902350049,22.6
1595177482.312144,00:0f:00:70:91:0a,0.0023249430145548,76.80000305175781,False,0.004425020530029,False,0.0113727124824279,19.299999237060547
1595177483.5834994,b8:27:eb:bf:9d:51,0.0056897981601054,53.7,False,0.0084545665279829,False,0.0227096902350049,22.6
1595177487.2695174,b8:27:eb:bf:9d:51,0.0056808312775202,53.6,False,0.0084449257576741,False,0.0226820297435068,22.6
1595177489.7079546,1c:bf:ce:15:ec:4d,0.004053072401776,65.9000015258789,True,0.0066149239787415,False,0.0174734565755012,29.0
1595177490.4198918,00:0f:00:70:91:0a,0.0023752603459049,76.69999694824219,False,0.0044940940618551,False,0.0115624422833889,19.399999618530277
1595177490.9556055,b8:27:eb:bf:9d:51,0.0056773103849812,53.5,False,0.008441139109043,False,0.0226711659968409,22.6
1595177494.0527086,1c:bf:ce:15:ec:4d,0.004053072401776,65.9000015258789,True,0.0066149239787415,False,0.0174734565755012,29.0
1595177494.641812,b8:27:eb:bf:9d:51,0.0057004750216627,53.5,False,0.0084660403081666,False,0.0227426126477297,22.6
1595177495.314715,00:0f:00:70:91:0a,0.002251743132876,76.69999694824219,False,0.004323791045713,False,0.0110950228226077,19.399999618530277
1595177498.327869,b8:27:eb:bf:9d:51,0.005688081339078,53.5,False,0.0084527210082498,False,0.0227043950576954,22.6
1595177498.4007237,1c:bf:ce:15:ec:4d,0.0040886167952559,65.9000015258789,True,0.0066568387956212,False,0.0175917499283839,29.0
1595177499.6650107,00:0f:00:70:91:0a,0.0022758451749921,76.69999694824219,False,0.0043572213478906,False,0.0111866793013873,19.399999618530277
1595177502.0140133,b8:27:eb:bf:9d:51,0.0056720129937313,53.4,False,0.0084354406479224,False,0.0226548179612996,22.6
1595177503.275131,1c:bf:ce:15:ec:4d,0.0040743562798112,65.9000015258789,True,0.0066400346025462,False,0.0175443184739765,29.0
1595177504.0156286,00:0f:00:70:91:0a,0.0022758451749921,76.80000305175781,False,0.0043572213478906,False,0.0111866793013873,19.399999618530277
1595177505.700244,b8:27:eb:bf:9d:51,0.00567914424256,53.3,False,0.0084431114667619,False,0.0226768245724606,22.6
1595177508.3683045,00:0f:00:70:91:0a,0.0023002437607078,76.80000305175781,False,0.004390963374389,False,0.0112792390724409,19.399999618530277
1595177509.2309957,1c:bf:ce:15:ec:4d,0.0040513082444884,65.30000305175781,True,0.0066128409991984,False,0.0174675792534178,29.0
1595177509.3853867,b8:27:eb:bf:9d:51,0.0057094469138334,53.2,False,0.0084756772649544,False,0.0227702669026946,22.6
1595177512.7180192,00:0f:00:70:91:0a,0.002251743132876,76.80000305175781,False,0.004323791045713,False,0.0110950228226077,19.399999618530277
1595177513.038628,1c:bf:ce:15:ec:4d,0.004053072401776,65.9000015258789,True,0.0066149239787415,False,0.0174734565755012,29.0
1595177513.071359,b8:27:eb:bf:9d:51,0.0056560790282643,53.0,False,0.0084182914274156,False,0.0226056239485631,22.5
1595177516.531672,00:0f:00:70:91:0a,0.002251743132876,76.69999694824219,False,0.004323791045713,False,0.0110950228226077,19.399999618530277
1595177516.7573302,b8:27:eb:bf:9d:51,0.0056719601223669,53.0,False,0.0084353837662058,False,0.0226546547799282,22.5
1595177518.9864886,1c:bf:ce:15:ec:4d,0.004053072401776,65.9000015258789,True,0.0066149239787415,False,0.0174734565755012,29.0
1595177520.4435146,b8:27:eb:bf:9d:51,0.0056701966244275,53.0,False,0.0084334864209373,False,0.0226492117487405,22.5
1595177521.9582458,00:0f:00:70:91:0a,0.002251743132876,76.69999694824219,False,0.004323791045713,False,0.0110950228226077,19.399999618530277
1595177524.129604,b8:27:eb:bf:9d:51,0.0056897301938799,52.9,False,0.0084544934697078,False,0.022709480614225,22.5
1595177526.3204365,00:0f:00:70:91:0a,0.002251743132876,76.69999694824219,False,0.004323791045713,False,0.0110950228226077,19.299999237060547
1595177527.6052854,1c:bf:ce:15:ec:4d,0.004049544968403,65.9000015258789,True,0.0066107588093996,False,0.0174617042858233,29.0
1595177527.8155465,b8:27:eb:bf:9d:51,0.0056719601223669,52.9,False,0.0084353837662058,False,0.0226546547799282,22.5
1595177530.673118,00:0f:00:70:91:0a,0.0023002437607078,76.69999694824219,False,0.004390963374389,False,0.0112792390724409,19.399999618530277
1595177531.499884,b8:27:eb:bf:9d:51,0.0056844343901138,52.9,False,0.0084488001603109,False,0.0226931455967477,22.5
1595177534.487817,00:0f:00:70:91:0a,0.0022758451749921,76.5999984741211,False,0.0043572213478906,False,0.0111866793013873,19.299999237060547
1595177535.1863146,b8:27:eb:bf:9d:51,0.0056950996995948,52.9,False,0.0084602645169006,False,0.0227260394393566,22.5
1595177536.2513258,1c:bf:ce:15:ec:4d,0.0040513082444884,65.9000015258789,True,0.0066128409991984,False,0.0174675792534178,29.0
1595177538.872455,b8:27:eb:bf:9d:51,0.00567907642237,52.9,False,0.0084430385276615,False,0.0226766153129653,22.5
1595177540.0564466,1c:bf:ce:15:ec:4d,0.004053072401776,65.9000015258789,True,0.0066149239787415,False,0.0174734565755012,29.0
1595177541.581189,00:0f:00:70:91:0a,0.0023249430145548,76.9000015258789,False,0.004425020530029,False,0.0113727124824279,19.399999618530277
1595177542.558705,b8:27:eb:bf:9d:51,0.0056631458683446,52.8,False,0.0084258988895688,False,0.0226274457650833,22.5
1595177544.9374447,1c:bf:ce:15:ec:4d,0.0040460210578525,65.9000015258789,True,0.006606596797634,False,0.0174499614097241,29.0
1595177546.2446887,b8:27:eb:bf:9d:51,0.0056719601223669,52.5,False,0.0084353837662058,False,0.0226546547799282,22.5
1595177547.5404704,00:0f:00:70:91:0a,0.002251743132876,76.5,False,0.004323791045713,False,0.0110950228226077,19.299999237060547
1595177549.9307914,b8:27:eb:bf:9d:51,0.0056666832949492,52.4,False,0.0084297059474815,False,0.022638366720713,22.5
1595177551.894789,00:0f:00:70:91:0a,0.0023002437607078,76.5999984741211,False,0.004390963374389,False,0.0112792390724409,19.299999237060547
1595177553.6096787,b8:27:eb:bf:9d:51,0.0056773103849812,52.4,False,0.008441139109043,False,0.0226711659968409,22.5
1595177557.0195694,1c:bf:ce:15:ec:4d,0.004049544968403,66.0,True,0.0066107588093996,False,0.0174617042858233,29.100000381469727
1595177557.2958057,b8:27:eb:bf:9d:51,0.005696872089417,52.4,False,0.0084621691188612,False,0.022731504469422,22.5
1595177557.8621995,00:0f:00:70:91:0a,0.0023002437607078,76.5999984741211,False,0.004390963374389,False,0.0112792390724409,19.399999618530277
1595177560.9821036,b8:27:eb:bf:9d:51,0.0056648540544389,52.5,False,0.0084277373598832,False,0.0226327195731813,22.5
1595177561.360504,1c:bf:ce:15:ec:4d,0.0040477825730232,65.9000015258789,True,0.0066086774089948,False,0.0174558316716234,29.0
1595177564.6679924,b8:27:eb:bf:9d:51,0.005702317469432,52.5,False,0.0084680196742243,False,0.0227482924704943,22.5
1595177565.4404778,00:0f:00:70:91:0a,0.0023499471250725,76.5,False,0.0044593962622784,False,0.0114671100131212,19.299999237060547
1595177566.2476215,1c:bf:ce:15:ec:4d,0.004053072401776,65.9000015258789,True,0.0066149239787415,False,0.0174734565755012,29.0
1595177568.3544197,b8:27:eb:bf:9d:51,0.0056720278450335,52.4,False,0.008435456625686,False,0.0226548637980695,22.4
1595177569.7924795,00:0f:00:70:91:0a,0.0022758451749921,76.5,False,0.0043572213478906,False,0.0111866793013873,19.299999237060547
1595177570.0570664,1c:bf:ce:15:ec:4d,0.004053072401776,65.9000015258789,True,0.0066149239787415,False,0.0174734565755012,29.0
1595177572.0403638,b8:27:eb:bf:9d:51,0.0056613445236535,52.4,False,0.0084239599892367,False,0.0226218839499605,22.4
1595177575.221217,00:0f:00:70:91:0a,0.0023249430145548,76.5,False,0.004425020530029,False,0.0113727124824279,19.299999237060547
1595177575.721467,b8:27:eb:bf:9d:51,0.0056614121008751,52.3,False,0.0084240327299213,False,0.022622092608022,22.4
1595177576.0037107,1c:bf:ce:15:ec:4d,0.004053072401776,66.0,True,0.0066149239787415,False,0.0174734565755012,29.0
1595177579.384663,b8:27:eb:bf:9d:51,0.0056773103849812,52.3,False,0.008441139109043,False,0.0226711659968409,22.4
1595177580.1098986,00:0f:00:70:91:0a,0.0023499471250725,76.5,False,0.0044593962622784,False,0.0114671100131212,19.299999237060547
1595177583.069754,b8:27:eb:bf:9d:51,0.0056773103849812,52.3,False,0.008441139109043,False,0.0226711659968409,22.4
1595177584.086284,1c:bf:ce:15:ec:4d,0.004053072401776,65.9000015258789,True,0.0066149239787415,False,0.0174734565755012,29.0
1595177586.078229,00:0f:00:70:91:0a,0.0022758451749921,76.5,False,0.0043572213478906,False,0.0111866793013873,19.299999237060547
1595177586.7558336,b8:27:eb:bf:9d:51,0.0056825985719608,52.4,False,0.0084468262023548,False,0.0226874821700729,22.4
1595177587.8954363,1c:bf:ce:15:ec:4d,0.004053072401776,66.0,True,0.0066149239787415,False,0.0174734565755012,29.0
1595177589.9005284,00:0f:00:70:91:0a,0.0023249430145548,76.5,False,0.004425020530029,False,0.0113727124824279,19.299999237060547
1595177590.44172,b8:27:eb:bf:9d:51,0.0056719601223669,52.3,False,0.0084353837662058,False,0.0226546547799282,22.4
1595177594.1280675,b8:27:eb:bf:9d:51,0.0056667361098662,52.2,False,0.0084297627830993,False,0.0226385297623519,22.4
1595177594.255765,00:0f:00:70:91:0a,0.0022758451749921,76.5,False,0.0043572213478906,False,0.0111866793013873,19.299999237060547
1595177597.8118095,b8:27:eb:bf:9d:51,0.0056879603538181,52.2,False,0.0084525909477151,False,0.0227040218901303,22.4
1595177600.5857186,1c:bf:ce:15:ec:4d,0.0040477825730232,66.0,True,0.0066086774089948,False,0.0174558316716234,29.0
1595177601.4974608,b8:27:eb:bf:9d:51,0.0056666832949492,52.1,False,0.0084297059474815,False,0.022638366720713,22.4
1595177604.9281185,1c:bf:ce:15:ec:4d,0.004053072401776,65.9000015258789,True,0.0066149239787415,False,0.0174734565755012,29.0
1595177605.1824112,b8:27:eb:bf:9d:51,0.0056737919966317,52.1,False,0.0084373545047073,False,0.0226603084471823,22.4
1595177605.655835,00:0f:00:70:91:0a,0.0023752603459049,76.4000015258789,False,0.0044940940618551,False,0.0115624422833889,19.299999237060547
1595177608.8599672,b8:27:eb:bf:9d:51,0.005696940153562,52.1,False,0.0084622422570106,False,0.0227317143323637,22.4
1595177609.4722712,00:0f:00:70:91:0a,0.0023752603459049,76.4000015258789,False,0.0044940940618551,False,0.0115624422833889,19.299999237060547
1595177610.8757036,1c:bf:ce:15:ec:4d,0.004053072401776,65.9000015258789,True,0.0066149239787415,False,0.0174734565755012,29.0
1595177612.544346,b8:27:eb:bf:9d:51,0.0056844873949491,52.1,False,0.0084488571509816,False,0.0226933091084015,22.4
1595177614.360993,00:0f:00:70:91:0a,0.002368998729954,76.5,False,0.0044855205863951,False,0.0115388819599609,19.299999237060547
1595177616.2280064,b8:27:eb:bf:9d:51,0.0056844343901138,52.1,False,0.0084488001603109,False,0.0226931455967477,22.4
