ts,device,co,humidity,light,lpg,motion,smoke,temp
1594885392.0475612,b8:27:eb:bf:9d:51,0.0065635848614946,48.3,False,0.0093750677770585,False,0.025360306028563,22.6
1594885395.7324264,b8:27:eb:bf:9d:51,0.0065121902617691,48.3,False,0.0093219055118314,False,0.025206722507287,22.6
1594885397.1158016,00:0f:00:70:91:0a,0.0041667159467592,73.5999984741211,False,0.0067485831729144,False,0.0178508507410542,19.200000762939453
1594885397.936774,1c:bf:ce:15:ec:4d,0.0038988524300239,55.5,True,0.0064318699989081,False,0.0169574385797155,25.399999618530277
1594885399.4164934,b8:27:eb:bf:9d:51,0.0065500842448518,48.3,False,0.0093611140055236,False,0.0253199884151628,22.6
1594885402.5461247,00:0f:00:70:91:0a,0.0041157005642269,73.5999984741211,False,0.0066887090012298,False,0.0176817290649047,19.299999237060547
1594885403.102456,b8:27:eb:bf:9d:51,0.0065590463599067,48.3,False,0.0093703778249986,False,0.025346754563464,22.6
1594885404.9607124,1c:bf:ce:15:ec:4d,0.0038988524300239,55.5,True,0.0064318699989081,False,0.0169574385797155,25.399999618530277
1594885406.7837005,b8:27:eb:bf:9d:51,0.0065906820157608,48.3,False,0.0094030505312797,False,0.0254411708927758,22.6
1594885409.8401258,1c:bf:ce:15:ec:4d,0.0039038516351599,55.5,True,0.0064378349309393,False,0.0169742377333596,25.399999618530277
1594885410.4700966,b8:27:eb:bf:9d:51,0.0065546156298172,48.3,False,0.0093657983748241,False,0.0253335228362226,22.6
1594885413.892301,00:0f:00:70:91:0a,0.0041667159467592,73.5999984741211,False,0.0067485831729144,False,0.0178508507410542,19.200000762939453
1594885414.1565032,b8:27:eb:bf:9d:51,0.0065501449266875,48.3,False,0.0093611767419623,False,0.0253201696748018,22.6
1594885415.253873,1c:bf:ce:15:ec:4d,0.0039038516351599,55.59999847412109,True,0.0064378349309393,False,0.0169742377333596,25.399999618530277
1594885417.845079,b8:27:eb:bf:9d:51,0.0065500842448518,48.3,False,0.0093611140055236,False,0.0253199884151628,22.6
1594885419.3186924,00:0f:00:70:91:0a,0.0041667159467592,73.5999984741211,False,0.0067485831729144,False,0.0178508507410542,19.299999237060547
1594885419.5983438,1c:bf:ce:15:ec:4d,0.0039038516351599,55.59999847412109,True,0.0064378349309393,False,0.0169742377333596,25.399999618530277
1594885421.5169003,b8:27:eb:bf:9d:51,0.0065952108692358,48.3,False,0.0094077242920437,False,0.0254546787774117,22.6
1594885423.4061527,1c:bf:ce:15:ec:4d,0.0039038516351599,56.29999923706055,True,0.0064378349309393,False,0.0169742377333596,25.399999618530277
1594885425.2045083,b8:27:eb:bf:9d:51,0.0065366760269896,48.4,False,0.0093472478583906,False,0.025279928039957,22.6
1594885425.8124025,00:0f:00:70:91:0a,0.0041667159467592,73.5999984741211,False,0.0067485831729144,False,0.0178508507410542,19.299999237060547
1594885427.7501502,1c:bf:ce:15:ec:4d,0.003913872131701,55.59999847412109,True,0.0064497847906503,False,0.0170078955466399,25.399999618530277
1594885428.8314557,b8:27:eb:bf:9d:51,0.006541136180757,48.4,False,0.0093518612117092,False,0.0252932559262476,22.6
1594885429.6289525,00:0f:00:70:91:0a,0.0041157005642269,73.5999984741211,False,0.0066887090012298,False,0.0176817290649047,19.299999237060547
1594885432.51559,b8:27:eb:bf:9d:51,0.0065523798406538,48.4,False,0.0093634872150468,False,0.0253268452073185,22.6
1594885435.0545645,00:0f:00:70:91:0a,0.0041157005642269,73.5999984741211,False,0.0066887090012298,False,0.0176817290649047,19.299999237060547
1594885436.203241,b8:27:eb:bf:9d:51,0.006547850229448,48.4,False,0.0093588042375321,False,0.0253133150351704,22.6
1594885438.502898,1c:bf:ce:15:ec:4d,0.0038988524300239,55.59999847412109,True,0.0064318699989081,False,0.0169574385797155,25.399999618530277
1594885439.8891609,b8:27:eb:bf:9d:51,0.0065322021427635,48.4,False,0.0093426194282116,False,0.0252665570476096,22.6
1594885441.0434542,00:0f:00:70:91:0a,0.0041157005642269,73.5999984741211,False,0.0066887090012298,False,0.0176817290649047,19.299999237060547
1594885443.3788269,1c:bf:ce:15:ec:4d,0.0039038516351599,55.59999847412109,True,0.0064378349309393,False,0.0169742377333596,25.399999618530277
1594885443.575128,b8:27:eb:bf:9d:51,0.0065299751253383,48.4,False,0.0093403151538055,False,0.0252599004372873,22.6
1594885447.2610528,b8:27:eb:bf:9d:51,0.006547850229448,48.3,False,0.0093588042375321,False,0.0253133150351704,22.6
1594885448.2545576,1c:bf:ce:15:ec:4d,0.0039206607088637,55.59999847412109,True,0.0064578756433787,False,0.0170306865475605,25.399999618530277
1594885448.6325817,00:0f:00:70:91:0a,0.0041667159467592,73.5999984741211,False,0.0067485831729144,False,0.0178508507410542,19.299999237060547
1594885450.9470725,b8:27:eb:bf:9d:51,0.0065613455608927,48.4,False,0.0093727538628052,False,0.0253536199902327,22.6
1594885452.066188,1c:bf:ce:15:ec:4d,0.0038988524300239,55.59999847412109,True,0.0064318699989081,False,0.0169574385797155,25.399999618530277
1594885453.5215652,00:0f:00:70:91:0a,0.0041667159467592,73.5999984741211,False,0.0067485831729144,False,0.0178508507410542,19.299999237060547
1594885454.63072,b8:27:eb:bf:9d:51,0.0065366760269896,48.4,False,0.0093472478583906,False,0.025279928039957,22.6
1594885458.31491,b8:27:eb:bf:9d:51,0.00653890566744,48.4,False,0.0093495541924228,False,0.0252865909372106,22.6
1594885458.5461378,1c:bf:ce:15:ec:4d,0.0038988524300239,55.59999847412109,True,0.0064318699989081,False,0.0169574385797155,25.399999618530277
1594885461.1159377,00:0f:00:70:91:0a,0.0041157005642269,73.5999984741211,False,0.0066887090012298,False,0.0176817290649047,19.299999237060547
1594885461.9998193,b8:27:eb:bf:9d:51,0.0065500842448518,48.3,False,0.0093611140055236,False,0.0253199884151628,22.6
1594885463.9635744,1c:bf:ce:15:ec:4d,0.0039038516351599,55.59999847412109,True,0.0064378349309393,False,0.0169742377333596,25.399999618530277
1594885465.6857386,b8:27:eb:bf:9d:51,0.0065523798406538,48.3,False,0.0093634872150468,False,0.0253268452073185,22.6
1594885467.776601,1c:bf:ce:15:ec:4d,0.0038988524300239,55.79999923706055,True,0.0064318699989081,False,0.0169574385797155,25.399999618530277
1594885469.240273,00:0f:00:70:91:0a,0.0040654007260613,73.5999984741211,False,0.0066294733126166,False,0.0175145124020503,19.299999237060547
1594885469.371838,b8:27:eb:bf:9d:51,0.0065500842448518,48.3,False,0.0093611140055236,False,0.0253199884151628,22.6
1594885473.0576704,b8:27:eb:bf:9d:51,0.0065277489792359,48.3,False,0.0093380115637002,False,0.0252532459156972,22.6
1594885473.1883368,1c:bf:ce:15:ec:4d,0.0039088581983105,55.70000076293945,True,0.0064438065252853,False,0.0169910567132818,25.399999618530277
1594885475.7366872,00:0f:00:70:91:0a,0.0041667159467592,73.5999984741211,False,0.0067485831729144,False,0.0178508507410542,19.299999237060547
1594885476.7438307,b8:27:eb:bf:9d:51,0.00653890566744,48.3,False,0.0093495541924228,False,0.0252865909372106,22.6
1594885476.9964886,1c:bf:ce:15:ec:4d,0.0038922177262339,55.59999847412109,True,0.0064239503609663,False,0.0169351359914728,25.399999618530277
