ts,device,co,humidity,light,lpg,motion,smoke,temp
1594767258.7417555,00:0f:00:70:91:0a,0.0041667159467592,73.0999984741211,False,0.0067485831729144,False,0.0178508507410542,19.0
1594767260.405778,b8:27:eb:bf:9d:51,0.0053663913597513,48.5,False,0.0081041295487991,False,0.0217056461400849,22.9
1594767262.2562542,1c:bf:ce:15:ec:4d,0.0047288747365675,48.70000076293945,True,0.0073956054697094,False,0.0196848012884781,27.399999618530277
1594767264.092869,b8:27:eb:bf:9d:51,0.0053518626791249,48.5,False,0.0080882516132365,False,0.0216602230647826,22.8
1594767265.789487,00:0f:00:70:91:0a,0.0041667159467592,73.0999984741211,False,0.0067485831729144,False,0.0178508507410542,19.0
1594767266.5991297,1c:bf:ce:15:ec:4d,0.0046933527279681,48.79999923706055,True,0.0073553757616505,False,0.0195704427275828,27.399999618530277
1594767267.77875,b8:27:eb:bf:9d:51,0.0053470258738364,48.6,False,0.0080829629775101,False,0.0216450948589501,22.9
1594767270.1414998,00:0f:00:70:91:0a,0.0040654007260613,73.0,False,0.0066294733126166,False,0.0175145124020503,19.0
1594767271.4646845,b8:27:eb:bf:9d:51,0.0053324862204026,48.6,False,0.008067057126971,False,0.021599600051727,22.9
1594767272.0127268,1c:bf:ce:15:ec:4d,0.0047110753088325,48.79999923706055,True,0.0073754575876412,False,0.0196275228049968,27.399999618530277
1594767275.1507127,b8:27:eb:bf:9d:51,0.0053697105158577,48.6,False,0.00810775528022,False,0.0217160193646136,22.9
1594767276.8971188,1c:bf:ce:15:ec:4d,0.0047288747365675,48.79999923706055,True,0.0073956054697094,False,0.0196848012884781,27.399999618530277
1594767278.249576,00:0f:00:70:91:0a,0.0040654007260613,73.0,False,0.0066294733126166,False,0.0175145124020503,19.0
1594767278.836616,b8:27:eb:bf:9d:51,0.0053502121847276,48.6,False,0.0080864470864632,False,0.0216550611185118,22.9
1594767282.5227163,b8:27:eb:bf:9d:51,0.0053437704522997,48.6,False,0.0080794027055756,False,0.0216349110384982,22.9
1594767283.1463697,00:0f:00:70:91:0a,0.0041667159467592,73.0,False,0.0067485831729144,False,0.0178508507410542,19.0
1594767284.9897444,1c:bf:ce:15:ec:4d,0.0046845201380779,48.79999923706055,True,0.0073453595405344,False,0.0195419768419238,27.399999618530277
1594767286.208593,b8:27:eb:bf:9d:51,0.0053309136723662,48.5,False,0.0080653360983831,False,0.0215946778355402,22.9
1594767287.4971893,00:0f:00:70:91:0a,0.0041157005642269,73.0,False,0.0066887090012298,False,0.0176817290649047,19.0
1594767288.7985487,1c:bf:ce:15:ec:4d,0.0047288747365675,48.79999923706055,True,0.0073956054697094,False,0.0196848012884781,27.399999618530277
1594767289.8948202,b8:27:eb:bf:9d:51,0.0053518626791249,48.5,False,0.0080882516132365,False,0.0216602230647826,22.9
1594767291.850073,00:0f:00:70:91:0a,0.0041667159467592,73.0999984741211,False,0.0067485831729144,False,0.0178508507410542,19.0
1594767293.5807602,b8:27:eb:bf:9d:51,0.0053340889661802,48.4,False,0.0080688110601376,False,0.0216046164500969,22.9
1594767296.3573654,1c:bf:ce:15:ec:4d,0.0046845201380779,48.79999923706055,True,0.0073453595405344,False,0.0195419768419238,27.399999618530277
1594767297.2667196,b8:27:eb:bf:9d:51,0.005359927267956,48.3,False,0.0080970666174298,False,0.0216854399886073,22.9
1594767297.8079152,00:0f:00:70:91:0a,0.0041667159467592,73.0999984741211,False,0.0067485831729144,False,0.0178508507410542,19.0
1594767300.6998456,1c:bf:ce:15:ec:4d,0.0047288747365675,48.79999923706055,True,0.0073956054697094,False,0.0196848012884781,27.399999618530277
1594767300.9526465,b8:27:eb:bf:9d:51,0.0053924575299435,48.2,False,0.0081325866778505,False,0.0217870705345304,22.9
1594767304.3039603,00:0f:00:70:91:0a,0.0041667159467592,73.0999984741211,False,0.0067485831729144,False,0.0178508507410542,19.0
