ts,device,co,humidity,light,lpg,motion,smoke,temp
1594860348.021235,b8:27:eb:bf:9d:51,0.0055515700161348,46.7,False,0.008305478088614,False,0.022282180103223,23.0
1594860350.3276992,00:0f:00:70:91:0a,0.0073604001600685,73.69999694824219,False,0.0101852394712698,False,0.0277080298888948,18.700000762939453
1594860351.121409,1c:bf:ce:15:ec:4d,0.0038988524300239,55.400001525878906,True,0.0064318699989081,False,0.0169574385797155,29.100000381469727
1594860351.7061963,b8:27:eb:bf:9d:51,0.0055687148524664,46.6,False,0.0083240252705957,False,0.022335335724249,23.0
1594860355.3923323,b8:27:eb:bf:9d:51,0.0055584359506471,46.6,False,0.0083129075149666,False,0.0223034716271427,22.9
1594860355.996225,1c:bf:ce:15:ec:4d,0.003923922158217,55.5,True,0.0064617613693202,False,0.0170416328825074,29.100000381469727
1594860358.9847727,00:0f:00:70:91:0a,0.0073604001600685,73.69999694824219,False,0.0101852394712698,False,0.0277080298888948,18.700000762939453
1594860359.078455,b8:27:eb:bf:9d:51,0.0055158060672739,46.5,False,0.008266737772656,False,0.0221711777416947,22.9
1594860362.7645953,b8:27:eb:bf:9d:51,0.0055549635937744,46.6,False,0.008309150496888,False,0.022292704464006,22.9
1594860362.8032963,00:0f:00:70:91:0a,0.0076811592209738,73.69999694824219,False,0.0105044315466135,False,0.0286365492790949,18.700000762939453
1594860363.0151432,1c:bf:ce:15:ec:4d,0.0039188934475796,55.5,True,0.0064557697357519,False,0.0170247542606341,29.100000381469727
1594860366.4506526,b8:27:eb:bf:9d:51,0.0055756051296993,46.6,False,0.0083314746806706,False,0.0223566877657137,22.9
1594860370.1365788,b8:27:eb:bf:9d:51,0.005570439709422,46.6,False,0.0083258903355074,False,0.0223406813868583,22.9
1594860373.8225164,b8:27:eb:bf:9d:51,0.0055242350199946,46.6,False,0.0082758744463927,False,0.0221973538005131,22.9
1594860375.6290286,1c:bf:ce:15:ec:4d,0.0039306584203531,55.400001525878906,True,0.0064697841981043,False,0.0170642351166691,29.100000381469727
1594860376.5559134,00:0f:00:70:91:0a,0.0076811592209738,73.5999984741211,False,0.0105044315466135,False,0.0286365492790949,18.700000762939453
1594860377.5087187,b8:27:eb:bf:9d:51,0.0055242854623255,46.5,False,0.0082759291124063,False,0.0221975104215139,22.9
1594860381.1947875,b8:27:eb:bf:9d:51,0.0055429980949902,46.6,False,0.0082961990959438,False,0.0222555898477734,22.9
1594860383.600604,00:0f:00:70:91:0a,0.0078475371331637,73.5999984741211,False,0.0106685401960078,False,0.0291146890947675,18.700000762939453
1594860384.7878685,1c:bf:ce:15:ec:4d,0.0039038516351599,55.5,True,0.0064378349309393,False,0.0169742377333596,29.100000381469727
1594860384.8807938,b8:27:eb:bf:9d:51,0.005570439709422,46.6,False,0.0083258903355074,False,0.0223406813868583,22.9
1594860388.5668907,b8:27:eb:bf:9d:51,0.0055601125463894,46.6,False,0.0083147213243594,False,0.0223086699060514,22.9
1594860388.5960653,1c:bf:ce:15:ec:4d,0.003923922158217,55.400001525878906,True,0.0064617613693202,False,0.0170416328825074,29.100000381469727
1594860389.5678668,00:0f:00:70:91:0a,0.0075188169425446,73.5,False,0.0103433530482475,False,0.0281677329815552,18.700000762939453
1594860392.2530525,b8:27:eb:bf:9d:51,0.0055738784370409,46.5,False,0.0083296081094137,False,0.0223513375410293,22.9
1594860393.468975,1c:bf:ce:15:ec:4d,0.003923922158217,55.400001525878906,True,0.0064617613693202,False,0.0170416328825074,29.100000381469727
1594860393.922271,00:0f:00:70:91:0a,0.0076811592209738,73.5999984741211,False,0.0105044315466135,False,0.0286365492790949,18.700000762939453
