ts,device,co,humidity,light,lpg,motion,smoke,temp
1594793984.3575325,b8:27:eb:bf:9d:51,0.0051727928868939,50.3,False,0.0078915594236537,False,0.0210980401786106,22.7
1594793986.0051763,1c:bf:ce:15:ec:4d,0.004053072401776,54.5,True,0.0066149239787415,False,0.0174734565755012,25.399999618530277
1594793986.6977575,00:0f:00:70:91:0a,0.0026125893477881,75.30000305175781,False,0.0048146210446623,False,0.0124454191086939,19.799999237060547
1594793988.0403516,b8:27:eb:bf:9d:51,0.0051621149092136,50.3,False,0.0078797716474045,False,0.0210643786198467,22.7
1594793991.0526698,00:0f:00:70:91:0a,0.0026125893477881,75.30000305175781,False,0.0048146210446623,False,0.0124454191086939,19.799999237060547
1594793991.4268026,1c:bf:ce:15:ec:4d,0.004053072401776,54.5,True,0.0066149239787415,False,0.0174734565755012,25.399999618530277
1594793991.718335,b8:27:eb:bf:9d:51,0.0051834393298908,50.3,False,0.0079033056889811,False,0.0211315866077687,22.7
1594793995.4184475,b8:27:eb:bf:9d:51,0.0051865222028172,50.3,False,0.0079067057892838,False,0.0211412976670404,22.7
1594793995.7735238,1c:bf:ce:15:ec:4d,0.0040601528180467,54.5,True,0.0066232814614669,False,0.0174970392650893,25.399999618530277
1594793999.1064725,b8:27:eb:bf:9d:51,0.0051926471852963,50.3,False,0.0079134593739287,False,0.0211605874896448,22.7
1594793999.581091,1c:bf:ce:15:ec:4d,0.004053072401776,54.70000076293945,True,0.0066149239787415,False,0.0174734565755012,25.399999618530277
1594794000.777197,00:0f:00:70:91:0a,0.0026125893477881,75.5,False,0.0048146210446623,False,0.0124454191086939,19.799999237060547
1594794002.7942894,b8:27:eb:bf:9d:51,0.0051514622206606,50.3,False,0.0078680050663654,False,0.0210307810107593,22.7
1594794003.3894398,1c:bf:ce:15:ec:4d,0.004053072401776,54.59999847412109,True,0.0066149239787415,False,0.0174734565755012,25.399999618530277
1594794005.1339133,00:0f:00:70:91:0a,0.0026563642321795,75.30000305175781,False,0.0048728443183326,False,0.0126062492917692,19.799999237060547
1594794006.4819727,b8:27:eb:bf:9d:51,0.0051498993232253,50.2,False,0.007866278179551,False,0.0210258504470432,22.7
1594794007.7390733,1c:bf:ce:15:ec:4d,0.004053072401776,54.5,True,0.0066149239787415,False,0.0174734565755012,25.399999618530277
1594794010.1657078,b8:27:eb:bf:9d:51,0.0051453929536032,50.2,False,0.0078612981604978,False,0.0210116320354753,22.7
1594794013.685301,1c:bf:ce:15:ec:4d,0.004053072401776,54.5,True,0.0066149239787415,False,0.0174734565755012,25.399999618530277
1594794013.8517368,b8:27:eb:bf:9d:51,0.0051941994135775,50.2,False,0.007915170556154,False,0.0211654752059111,22.7
1594794017.5376794,b8:27:eb:bf:9d:51,0.0051865222028172,50.2,False,0.0079067057892838,False,0.0211412976670404,22.7
1594794018.028263,1c:bf:ce:15:ec:4d,0.0040513082444884,54.5,True,0.0066128409991984,False,0.0174675792534178,25.399999618530277
1594794021.223779,b8:27:eb:bf:9d:51,0.0051773268095663,50.2,False,0.0078965625363019,False,0.0211123282671012,22.7
1594794022.6913855,00:0f:00:70:91:0a,0.0027464639649043,75.30000305175781,False,0.0049918551404388,False,0.0129353991942072,19.799999237060547
1594794023.4380674,1c:bf:ce:15:ec:4d,0.004053072401776,54.59999847412109,True,0.0066149239787415,False,0.0174734565755012,25.399999618530277
1594794024.9099443,b8:27:eb:bf:9d:51,0.0051727928868939,50.2,False,0.0078915594236537,False,0.0210980401786106,22.7
1594794026.5071278,00:0f:00:70:91:0a,0.0026563642321795,75.30000305175781,False,0.0048728443183326,False,0.0126062492917692,19.799999237060547
1594794027.7805212,1c:bf:ce:15:ec:4d,0.004053072401776,54.70000076293945,True,0.0066149239787415,False,0.0174734565755012,25.399999618530277
1594794028.595782,b8:27:eb:bf:9d:51,0.0051880723299503,50.2,False,0.0079084152131597,False,0.0211461800766296,22.7
1594794031.589522,1c:bf:ce:15:ec:4d,0.0040460210578525,54.59999847412109,True,0.006606596797634,False,0.0174499614097241,25.299999237060547
1594794031.9571898,00:0f:00:70:91:0a,0.0026272976239174,75.5,False,0.004834213836884,False,0.0124995255662371,19.799999237060547
1594794032.281801,b8:27:eb:bf:9d:51,0.0051819221653453,50.2,False,0.0079016322029699,False,0.0211268070528233,22.7
1594794035.9676943,b8:27:eb:bf:9d:51,0.0052049851397246,50.2,False,0.0079270568778697,False,0.021199428555969,22.7
1594794036.469447,1c:bf:ce:15:ec:4d,0.0040477825730232,54.70000076293945,True,0.0066086774089948,False,0.0174558316716234,25.399999618530277
1594794037.9196985,00:0f:00:70:91:0a,0.0026563642321795,75.19999694824219,False,0.0048728443183326,False,0.0126062492917692,19.799999237060547
1594794039.65258,b8:27:eb:bf:9d:51,0.0051666380916668,50.1,False,0.0078847657621695,False,0.0210786395581714,22.7
1594794040.2758172,1c:bf:ce:15:ec:4d,0.004053072401776,54.59999847412109,True,0.0066149239787415,False,0.0174734565755012,25.299999237060547
1594794043.3385272,b8:27:eb:bf:9d:51,0.0051727361301029,50.1,False,0.0078914967857389,False,0.021097861298671,22.7
1594794046.0302553,00:0f:00:70:91:0a,0.0026125893477881,75.30000305175781,False,0.0048146210446623,False,0.0124454191086939,19.799999237060547
1594794046.7607172,1c:bf:ce:15:ec:4d,0.0040513082444884,54.59999847412109,True,0.0066128409991984,False,0.0174675792534178,25.299999237060547
1594794047.0247962,b8:27:eb:bf:9d:51,0.0051712225602849,50.1,False,0.0078898263100738,False,0.0210930908277875,22.7
1594794050.7106633,b8:27:eb:bf:9d:51,0.0051773836241691,50.1,False,0.0078966252226361,False,0.0211125072931487,22.7
1594794050.9223096,00:0f:00:70:91:0a,0.0026125893477881,75.30000305175781,False,0.0048146210446623,False,0.0124454191086939,19.799999237060547
1594794051.6364422,1c:bf:ce:15:ec:4d,0.004053072401776,54.59999847412109,True,0.0066149239787415,False,0.0174734565755012,25.299999237060547
1594794054.3966782,b8:27:eb:bf:9d:51,0.0051666380916668,50.1,False,0.0078847657621695,False,0.0210786395581714,22.7
1594794055.4506068,1c:bf:ce:15:ec:4d,0.004053072401776,54.70000076293945,True,0.0066149239787415,False,0.0174734565755012,25.399999618530277
1594794055.8064532,00:0f:00:70:91:0a,0.0026125893477881,75.30000305175781,False,0.0048146210446623,False,0.0124454191086939,19.799999237060547
1594794058.0828574,b8:27:eb:bf:9d:51,0.0051834393298908,50.1,False,0.0079033056889811,False,0.0211315866077687,22.7
1594794061.2414875,00:0f:00:70:91:0a,0.0026125893477881,75.30000305175781,False,0.0048146210446623,False,0.0124454191086939,19.799999237060547
1594794061.7688682,b8:27:eb:bf:9d:51,0.0051712225602849,50.1,False,0.0078898263100738,False,0.0210930908277875,22.7
1594794063.001519,1c:bf:ce:15:ec:4d,0.0040601528180467,54.70000076293945,True,0.0066232814614669,False,0.0174970392650893,25.399999618530277
1594794065.4548304,b8:27:eb:bf:9d:51,0.0051834393298908,50.2,False,0.0079033056889811,False,0.0211315866077687,22.7
1594794067.9013846,1c:bf:ce:15:ec:4d,0.004053072401776,54.70000076293945,True,0.0066149239787415,False,0.0174734565755012,25.399999618530277
1594794068.2799685,00:0f:00:70:91:0a,0.0026125893477881,75.19999694824219,False,0.0048146210446623,False,0.0124454191086939,19.799999237060547
1594794069.140624,b8:27:eb:bf:9d:51,0.0051926471852963,50.2,False,0.0079134593739287,False,0.0211605874896448,22.7
1594794072.826751,b8:27:eb:bf:9d:51,0.0051819221653453,50.2,False,0.0079016322029699,False,0.0211268070528233,22.7
1594794074.379137,1c:bf:ce:15:ec:4d,0.004053072401776,54.59999847412109,True,0.0066149239787415,False,0.0174734565755012,25.299999237060547
1594794076.5106723,b8:27:eb:bf:9d:51,0.0052190173330414,50.1,False,0.0079425107506261,False,0.0212435778271479,22.7
1594794076.942665,00:0f:00:70:91:0a,0.0027009829693593,75.30000305175781,False,0.0049319175017362,False,0.0127695611381079,19.799999237060547
