ts,device,co,humidity,light,lpg,motion,smoke,temp
1595051258.1113355,b8:27:eb:bf:9d:51,0.0059297329835761,50.1,False,0.0087109991587257,False,0.0234462076103848,22.5
1595051258.4516957,1c:bf:ce:15:ec:4d,0.0040814793896792,60.5,True,0.0066484303062243,False,0.017568015134972,25.100000381469727
1595051260.0074117,00:0f:00:70:91:0a,0.0035272618088988,76.0,False,0.0059823225149609,False,0.0156944937212927,19.600000381469727
1595051261.797174,b8:27:eb:bf:9d:51,0.0060009540797823,50.0,False,0.0087865612937093,False,0.0236635188056469,22.4
1595051263.3287723,1c:bf:ce:15:ec:4d,0.0040886167952559,60.400001525878906,True,0.0066568387956212,False,0.0175917499283839,25.0
1595051264.3593469,00:0f:00:70:91:0a,0.0035272618088988,76.0,False,0.0059823225149609,False,0.0156944937212927,19.600000381469727
1595051265.483507,b8:27:eb:bf:9d:51,0.005933523807993,50.0,False,0.0087150273415592,False,0.0234577891376954,22.5
1595051267.1408525,1c:bf:ce:15:ec:4d,0.0040886167952559,60.400001525878906,True,0.0066568387956212,False,0.0175917499283839,25.0
1595051268.7244768,00:0f:00:70:91:0a,0.0035272618088988,76.0,False,0.0059823225149609,False,0.0156944937212927,19.600000381469727
1595051269.1674142,b8:27:eb:bf:9d:51,0.0059355992257482,50.0,False,0.0087172324078279,False,0.0234641291324293,22.5
1595051272.5374303,00:0f:00:70:91:0a,0.0034653518694785,76.0999984741211,False,0.0059061787371791,False,0.0154812050188023,19.600000381469727
1595051272.8534937,b8:27:eb:bf:9d:51,0.0059297329835761,50.0,False,0.0087109991587257,False,0.0234462076103848,22.5
1595051274.1578608,1c:bf:ce:15:ec:4d,0.0040583851234986,60.400001525878906,True,0.0066211953127444,False,0.0174911524941237,25.0
1595051276.537552,b8:27:eb:bf:9d:51,0.0059449999832199,50.0,False,0.0087272177486015,False,0.023492840299112,22.5
1595051277.4303682,00:0f:00:70:91:0a,0.0035272618088988,76.0999984741211,False,0.0059823225149609,False,0.0156944937212927,19.600000381469727
