ts,device,co,humidity,light,lpg,motion,smoke,temp
1595077084.3464344,00:0f:00:70:91:0a,0.0028400886071015,77.5999984741211,False,0.005114383400977,False,0.0132748367048515,20.100000381469727
1595077084.8974268,b8:27:eb:bf:9d:51,0.0057148000928379,53.0,False,0.0084814252668388,False,0.0227867624158955,22.3
1595077087.5955951,1c:bf:ce:15:ec:4d,0.0040814793896792,59.79999923706055,True,0.0066484303062243,False,0.017568015134972,24.299999237060547
1595077088.5835984,b8:27:eb:bf:9d:51,0.0056666832949492,53.0,False,0.0084297059474815,False,0.022638366720713,22.3
1595077090.312395,00:0f:00:70:91:0a,0.0027928260727185,77.4000015258789,False,0.0050526720657329,False,0.0131038089189969,20.100000381469727
1595077092.2679334,b8:27:eb:bf:9d:51,0.0056951677394376,53.0,False,0.008460337635229,False,0.0227262492422037,22.2
1595077095.9518943,b8:27:eb:bf:9d:51,0.0056560790282643,53.0,False,0.0084182914274156,False,0.0226056239485631,22.3
1595077096.8291214,00:0f:00:70:91:0a,0.0028400886071015,77.4000015258789,False,0.005114383400977,False,0.0132748367048515,20.0
1595077099.6369283,b8:27:eb:bf:9d:51,0.00570224933155,53.0,False,0.0084679464759449,False,0.0227480824252413,22.3
1595077103.3073647,b8:27:eb:bf:9d:51,0.0056720129937313,53.0,False,0.0084354406479224,False,0.0226548179612996,22.3
1595077103.8654594,00:0f:00:70:91:0a,0.0028400886071015,77.30000305175781,False,0.005114383400977,False,0.0132748367048515,20.0
1595077106.9938009,b8:27:eb:bf:9d:51,0.0056897301938799,53.0,False,0.0084544934697078,False,0.022709480614225,22.2
1595077109.8252409,00:0f:00:70:91:0a,0.0028400886071015,77.30000305175781,False,0.005114383400977,False,0.0132748367048515,20.0
1595077110.6804438,b8:27:eb:bf:9d:51,0.0057274203513984,52.9,False,0.0084949704404223,False,0.0228256371269035,22.2
1595077112.27061,1c:bf:ce:15:ec:4d,0.004053072401776,59.79999923706055,True,0.0066149239787415,False,0.0174734565755012,24.399999618530277
1595077114.3645122,b8:27:eb:bf:9d:51,0.005696940153562,52.9,False,0.0084622422570106,False,0.0227317143323637,22.2
