ts,device,co,humidity,light,lpg,motion,smoke,temp
1595078797.5825076,b8:27:eb:bf:9d:51,0.0057004750216627,51.3,False,0.0084660403081666,False,0.0227426126477297,21.9
1595078800.3281577,1c:bf:ce:15:ec:4d,0.0040886167952559,60.900001525878906,True,0.0066568387956212,False,0.0175917499283839,24.700000762939453
1595078801.270255,b8:27:eb:bf:9d:51,0.00570224933155,51.2,False,0.0084679464759449,False,0.0227480824252413,21.9
1595078804.9583025,b8:27:eb:bf:9d:51,0.00566490684979,51.3,False,0.0084277941795195,False,0.0226328825663788,21.9
1595078806.73801,00:0f:00:70:91:0a,0.0028723411548629,75.80000305175781,False,0.0051563329356279,False,0.013391176782176,19.700000762939453
1595078808.6456494,b8:27:eb:bf:9d:51,0.0056968720894171,51.3,False,0.0084621691188613,False,0.0227315044694221,21.9
1595078811.6322408,00:0f:00:70:91:0a,0.0028400886071015,75.80000305175781,False,0.005114383400977,False,0.0132748367048515,19.700000762939453
1595078811.637415,1c:bf:ce:15:ec:4d,0.0040743562798112,60.900001525878906,True,0.0066400346025462,False,0.0175443184739765,24.700000762939453
1595078812.332211,b8:27:eb:bf:9d:51,0.00567914424256,51.3,False,0.0084431114667619,False,0.0226768245724606,21.9
1595078815.4473128,00:0f:00:70:91:0a,0.0028400886071015,75.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.700000762939453
1595078816.0251195,b8:27:eb:bf:9d:51,0.0056737919966317,51.3,False,0.0084373545047073,False,0.0226603084471823,21.9
1595078818.6596923,1c:bf:ce:15:ec:4d,0.0040886167952559,60.900001525878906,True,0.0066568387956212,False,0.0175917499283839,24.700000762939453
1595078819.7109811,b8:27:eb:bf:9d:51,0.0056897981601054,51.3,False,0.0084545665279829,False,0.0227096902350049,21.9
1595078821.9509542,00:0f:00:70:91:0a,0.0028400886071015,75.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.700000762939453
1595078823.3967645,b8:27:eb:bf:9d:51,0.005714837781056,51.3,False,0.0084814657294648,False,0.0227868785375196,21.9
1595078827.0813606,b8:27:eb:bf:9d:51,0.0056950996995948,51.2,False,0.0084602645169006,False,0.0227260394393566,21.9
1595078828.3513718,1c:bf:ce:15:ec:4d,0.0040886167952559,60.900001525878906,True,0.0066568387956212,False,0.0175917499283839,24.700000762939453
1595078830.6054935,00:0f:00:70:91:0a,0.0028400886071015,75.80000305175781,False,0.005114383400977,False,0.0132748367048515,19.700000762939453
1595078830.7688324,b8:27:eb:bf:9d:51,0.0057202344907565,51.2,False,0.0084872589547988,False,0.022803504608834,21.9
1595078833.8067658,1c:bf:ce:15:ec:4d,0.0040886167952559,61.0,True,0.0066568387956212,False,0.0175917499283839,24.700000762939453
1595078834.4562378,b8:27:eb:bf:9d:51,0.0056950996995948,51.2,False,0.0084602645169006,False,0.0227260394393566,21.9
1595078834.9589338,00:0f:00:70:91:0a,0.0028400886071015,75.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.700000762939453
1595078838.1434126,b8:27:eb:bf:9d:51,0.00570224933155,51.3,False,0.0084679464759449,False,0.0227480824252413,21.9
1595078838.6868908,1c:bf:ce:15:ec:4d,0.004053072401776,61.0,True,0.0066149239787415,False,0.0174734565755012,24.700000762939453
1595078839.3236458,00:0f:00:70:91:0a,0.0027928260727185,76.9000015258789,False,0.0050526720657329,False,0.0131038089189969,19.700000762939453
1595078841.7909672,b8:27:eb:bf:9d:51,0.0056825985719608,51.3,False,0.0084468262023548,False,0.0226874821700729,21.9
1595078845.4871397,b8:27:eb:bf:9d:51,0.0056702494769266,51.3,False,0.0084335432872485,False,0.022649374883415,21.9
1595078847.983995,00:0f:00:70:91:0a,0.0027928260727185,75.9000015258789,False,0.0050526720657329,False,0.0131038089189969,19.700000762939453
1595078849.1747282,b8:27:eb:bf:9d:51,0.00570224933155,51.3,False,0.0084679464759449,False,0.0227480824252413,21.9
1595078852.8613114,b8:27:eb:bf:9d:51,0.0056737919966317,51.3,False,0.0084373545047073,False,0.0226603084471823,21.9
1595078853.408274,00:0f:00:70:91:0a,0.0028400886071015,75.9000015258789,False,0.005114383400977,False,0.0132748367048515,19.700000762939453
1595078855.6006076,1c:bf:ce:15:ec:4d,0.0040814793896792,60.900001525878906,True,0.0066484303062243,False,0.017568015134972,24.700000762939453
1595078856.547274,b8:27:eb:bf:9d:51,0.0057004750216627,51.3,False,0.0084660403081666,False,0.0227426126477297,21.9
1595078857.2271886,00:0f:00:70:91:0a,0.0028400886071015,76.30000305175781,False,0.005114383400977,False,0.0132748367048515,19.700000762939453
1595078860.23302,b8:27:eb:bf:9d:51,0.0057076323994959,51.3,False,0.0084737285831689,False,0.0227646747835885,21.9
1595078860.480173,1c:bf:ce:15:ec:4d,0.0040886167952559,60.900001525878906,True,0.0066568387956212,False,0.0175917499283839,24.700000762939453
1595078861.5779517,00:0f:00:70:91:0a,0.0028400886071015,76.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.700000762939453
1595078863.9166436,b8:27:eb:bf:9d:51,0.005668445538884,50.7,False,0.0084316022686444,False,0.0226438066476775,21.9
1595078865.3575609,1c:bf:ce:15:ec:4d,0.0040886167952559,60.900001525878906,True,0.0066568387956212,False,0.0175917499283839,24.700000762939453
1595078865.9282997,00:0f:00:70:91:0a,0.0028400886071015,76.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.700000762939453
1595078867.5420222,b8:27:eb:bf:9d:51,0.0056844718485951,51.3,False,0.0084488404355946,False,0.0226932611503588,21.9
1595078870.8179953,00:0f:00:70:91:0a,0.0027928260727185,76.0999984741211,False,0.0050526720657329,False,0.0131038089189969,19.700000762939453
1595078871.2480257,b8:27:eb:bf:9d:51,0.0057004750216627,51.3,False,0.0084660403081666,False,0.0227426126477297,21.9
1595078872.912764,1c:bf:ce:15:ec:4d,0.0040886167952559,60.900001525878906,True,0.0066568387956212,False,0.0175917499283839,24.700000762939453
1595078874.6305058,00:0f:00:70:91:0a,0.0027928260727185,76.19999694824219,False,0.0050526720657329,False,0.0131038089189969,19.700000762939453
1595078874.9354863,b8:27:eb:bf:9d:51,0.0057040242752795,51.3,False,0.0084698531605334,False,0.0227535537697327,21.8
1595078878.622955,b8:27:eb:bf:9d:51,0.0057274203513984,51.3,False,0.0084949704404223,False,0.0228256371269035,21.9
1595078878.8600206,1c:bf:ce:15:ec:4d,0.004053072401776,61.0,True,0.0066149239787415,False,0.0174734565755012,24.700000762939453
1595078880.0569315,00:0f:00:70:91:0a,0.0027928260727185,76.0999984741211,False,0.0050526720657329,False,0.0131038089189969,19.700000762939453
1595078882.3106852,b8:27:eb:bf:9d:51,0.0056897981601054,51.3,False,0.0084545665279829,False,0.0227096902350049,21.8
1595078885.9986048,b8:27:eb:bf:9d:51,0.00570224933155,51.3,False,0.0084679464759449,False,0.0227480824252413,21.8
1595078887.1029978,00:0f:00:70:91:0a,0.0028400886071015,76.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.700000762939453
1595078889.6861954,b8:27:eb:bf:9d:51,0.0056950996995948,51.3,False,0.0084602645169006,False,0.0227260394393566,21.8
1595078892.5303204,00:0f:00:70:91:0a,0.0028400886071015,76.0999984741211,False,0.005114383400977,False,0.0132748367048515,19.700000762939453
1595078893.1408668,1c:bf:ce:15:ec:4d,0.0040886167952559,60.900001525878906,True,0.0066568387956212,False,0.0175917499283839,24.700000762939453
1595078893.3736804,b8:27:eb:bf:9d:51,0.0056950996995948,51.3,False,0.0084602645169006,False,0.0227260394393566,21.8
1595078897.0614512,b8:27:eb:bf:9d:51,0.0056897981601054,51.3,False,0.0084545665279829,False,0.0227096902350049,21.8
1595078897.4501233,00:0f:00:70:91:0a,0.0027928260727185,76.19999694824219,False,0.0050526720657329,False,0.0131038089189969,19.700000762939453
1595078900.7492638,b8:27:eb:bf:9d:51,0.00567907642237,51.3,False,0.0084430385276615,False,0.0226766153129653,21.8
1595078902.877576,00:0f:00:70:91:0a,0.0028400886071015,76.19999694824219,False,0.005114383400977,False,0.0132748367048515,19.700000762939453
1595078903.3532856,1c:bf:ce:15:ec:4d,0.0040886167952559,60.900001525878906,True,0.0066568387956212,False,0.0175917499283839,24.700000762939453
1595078904.4368372,b8:27:eb:bf:9d:51,0.0056897981601054,51.3,False,0.0084545665279829,False,0.0227096902350049,21.8
1595078908.1245282,b8:27:eb:bf:9d:51,0.0057076323994959,51.3,False,0.0084737285831689,False,0.0227646747835885,21.8
1595078908.8419871,00:0f:00:70:91:0a,0.0027928260727185,76.19999694824219,False,0.0050526720657329,False,0.0131038089189969,19.700000762939453
1595078909.3001297,1c:bf:ce:15:ec:4d,0.0040886167952559,60.900001525878906,True,0.0066568387956212,False,0.0175917499283839,24.700000762939453
1595078911.8053825,b8:27:eb:bf:9d:51,0.0057076700334694,51.3,False,0.0084737690015851,False,0.0227647907711573,21.8
