ts,device,co,humidity,light,lpg,motion,smoke,temp
1594795685.2981613,00:0f:00:70:91:0a,0.0026125893477881,75.19999694824219,False,0.0048146210446623,False,0.0124454191086939,19.600000381469727
1594795687.6982172,b8:27:eb:bf:9d:51,0.0051834393298908,50.4,False,0.0079033056889811,False,0.0211315866077687,22.5
1594795691.366477,1c:bf:ce:15:ec:4d,0.0040372414796409,54.20000076293945,True,0.0065962230708402,False,0.0174206947339584,25.100000381469727
1594795691.3857503,b8:27:eb:bf:9d:51,0.0051363814426937,50.5,False,0.0078513358597204,False,0.0209831905956008,22.6
1594795692.3371592,00:0f:00:70:91:0a,0.0026125893477881,75.19999694824219,False,0.0048146210446623,False,0.0124454191086939,19.600000381469727
1594795695.0735478,b8:27:eb:bf:9d:51,0.0051834393298908,50.4,False,0.0079033056889811,False,0.0211315866077687,22.6
1594795696.1673872,00:0f:00:70:91:0a,0.0026563642321795,75.0999984741211,False,0.0048728443183326,False,0.0126062492917692,19.600000381469727
1594795697.3104007,1c:bf:ce:15:ec:4d,0.004053072401776,54.0,True,0.0066149239787415,False,0.0174734565755012,25.100000381469727
1594795698.761516,b8:27:eb:bf:9d:51,0.0051559746916013,50.4,False,0.0078729902021668,False,0.0210450148587673,22.5
1594795700.5204496,00:0f:00:70:91:0a,0.0025559100369401,75.19999694824219,False,0.0047388314128738,False,0.0122362641708158,19.700000762939453
1594795701.118242,1c:bf:ce:15:ec:4d,0.004053072401776,54.20000076293945,True,0.0066149239787415,False,0.0174734565755012,25.100000381469727
1594795702.449072,b8:27:eb:bf:9d:51,0.0051363814426937,50.4,False,0.0078513358597204,False,0.0209831905956008,22.6
1594795704.8710122,00:0f:00:70:91:0a,0.0025840713517823,75.19999694824219,False,0.0047765452304121,False,0.0123403138596551,19.600000381469727
1594795704.9276302,1c:bf:ce:15:ec:4d,0.0040566183121473,54.400001525878906,True,0.0066191099551714,False,0.0174852680820401,25.200000762939453
1594795706.136744,b8:27:eb:bf:9d:51,0.0051620582868626,50.3,False,0.007879709122134,False,0.0210642000797919,22.6
1594795708.6870694,00:0f:00:70:91:0a,0.0026125893477881,75.0999984741211,False,0.0048146210446623,False,0.0124454191086939,19.600000381469727
1594795709.824347,b8:27:eb:bf:9d:51,0.0051727361301029,50.3,False,0.0078914967857389,False,0.021097861298671,22.6
1594795710.3405838,1c:bf:ce:15:ec:4d,0.0040442604223947,54.29999923706055,True,0.0066045169749674,False,0.0174440934990321,25.100000381469727
1594795713.5118997,b8:27:eb:bf:9d:51,0.0051834393298908,50.3,False,0.0079033056889811,False,0.0211315866077687,22.6
1594795714.1515398,1c:bf:ce:15:ec:4d,0.0040601528180467,54.29999923706055,True,0.0066232814614669,False,0.0174970392650893,25.100000381469727
1594795715.1987474,00:0f:00:70:91:0a,0.0026125893477881,75.19999694824219,False,0.0048146210446623,False,0.0124454191086939,19.600000381469727
1594795717.1998262,b8:27:eb:bf:9d:51,0.0051712225602849,50.3,False,0.0078898263100738,False,0.0210930908277875,22.5
1594795717.956381,1c:bf:ce:15:ec:4d,0.0040442604223947,54.29999923706055,True,0.0066045169749674,False,0.0174440934990321,25.100000381469727
1594795719.5506136,00:0f:00:70:91:0a,0.0026125893477881,75.19999694824219,False,0.0048146210446623,False,0.0124454191086939,19.600000381469727
1594795720.887014,b8:27:eb:bf:9d:51,0.0051880409131662,50.3,False,0.0079083805692744,False,0.0211460811270003,22.5
1594795723.3689735,1c:bf:ce:15:ec:4d,0.0040372414796409,54.29999923706055,True,0.0065962230708402,False,0.0174206947339584,25.100000381469727
1594795724.438732,00:0f:00:70:91:0a,0.0026125893477881,75.19999694824219,False,0.0048146210446623,False,0.0124454191086939,19.600000381469727
1594795724.5718615,b8:27:eb:bf:9d:51,0.0051620582868626,50.3,False,0.007879709122134,False,0.0210642000797919,22.5
1594795728.2508135,1c:bf:ce:15:ec:4d,0.0040442604223947,54.29999923706055,True,0.0066045169749674,False,0.0174440934990321,25.100000381469727
1594795728.2584836,b8:27:eb:bf:9d:51,0.0051727674405452,50.4,False,0.0078915313405846,False,0.0210979599796053,22.6
