ts,device,co,humidity,light,lpg,motion,smoke,temp
1594878874.1817894,b8:27:eb:bf:9d:51,0.0054368997510311,47.9,False,0.008181017877354,False,0.0219256913801228,22.8
1594878874.6356733,00:0f:00:70:91:0a,0.0044072823218128,73.4000015258789,False,0.0070282469594755,False,0.0186421360615142,19.5
1594878877.8654842,b8:27:eb:bf:9d:51,0.0054138891545601,47.9,False,0.0081559556574279,False,0.0218539507360072,22.8
1594878877.947464,1c:bf:ce:15:ec:4d,0.0039509469761531,55.5,True,0.0064939247522274,False,0.0171322563690263,26.100000381469727
1594878878.4498286,00:0f:00:70:91:0a,0.0044909853249424,73.4000015258789,False,0.0071245555858181,False,0.018915135029961,19.5
1594878881.5494902,b8:27:eb:bf:9d:51,0.0054220976586159,47.9,False,0.0081648994054697,False,0.0218795505064548,22.8
1594878883.8795474,00:0f:00:70:91:0a,0.0044909853249424,73.4000015258789,False,0.0071245555858181,False,0.018915135029961,19.5
1594878883.8968828,1c:bf:ce:15:ec:4d,0.0039441707997495,55.5,True,0.0064858658685496,False,0.0171095467943557,26.100000381469727
1594878885.2332106,b8:27:eb:bf:9d:51,0.0054368997510311,47.9,False,0.008181017877354,False,0.0219256913801228,22.8
1594878888.229358,00:0f:00:70:91:0a,0.0044909853249424,73.5,False,0.0071245555858181,False,0.018915135029961,19.5
1594878888.917014,b8:27:eb:bf:9d:51,0.0054435535627369,47.9,False,0.0081882594702952,False,0.0219464232439251,22.8
1594878889.8453343,1c:bf:ce:15:ec:4d,0.003957736516578,55.5,True,0.0065019956962898,False,0.0171550018552406,26.100000381469727
1594878892.5819232,00:0f:00:70:91:0a,0.0044909853249424,73.5,False,0.0071245555858181,False,0.018915135029961,19.5
1594878892.6031582,b8:27:eb:bf:9d:51,0.0054368997510311,47.9,False,0.008181017877354,False,0.0219256913801228,22.8
1594878896.2862132,b8:27:eb:bf:9d:51,0.0054203659618703,47.9,False,0.0081630129107782,False,0.0218741506165538,22.8
1594878897.469419,00:0f:00:70:91:0a,0.0044072823218128,73.5,False,0.0070282469594755,False,0.0186421360615142,19.5
1594878897.9358013,1c:bf:ce:15:ec:4d,0.003957736516578,55.5,True,0.0065019956962898,False,0.0171550018552406,26.100000381469727
1594878899.970405,b8:27:eb:bf:9d:51,0.0054486001323889,47.9,False,0.0081937502088241,False,0.0219621434423851,22.8
1594878901.298195,00:0f:00:70:91:0a,0.0043253648134718,73.5,False,0.0069335016393387,False,0.0183738172423922,19.5
1594878903.3463922,1c:bf:ce:15:ec:4d,0.003957736516578,55.5,True,0.0065019956962898,False,0.0171550018552406,26.100000381469727
1594878903.6555822,b8:27:eb:bf:9d:51,0.0054418763155228,47.9,False,0.0081864342901239,False,0.0219411978410814,22.8
1594878905.1116438,00:0f:00:70:91:0a,0.0044909853249424,73.80000305175781,False,0.0071245555858181,False,0.018915135029961,19.5
1594878907.3418014,b8:27:eb:bf:9d:51,0.0054435191711793,47.9,False,0.0081882220469695,False,0.0219463161019502,22.8
1594878907.7110553,1c:bf:ce:15:ec:4d,0.003932359409174,55.5,True,0.0064718094592034,False,0.0170699410654378,26.100000381469727
1594878910.0008938,00:0f:00:70:91:0a,0.0044072823218128,73.5,False,0.0070282469594755,False,0.0186421360615142,19.5
1594878911.0280812,b8:27:eb:bf:9d:51,0.0054536234553704,47.9,False,0.0081992142578754,False,0.0219777879408667,22.8
1594878914.7129602,b8:27:eb:bf:9d:51,0.0054368997510311,47.9,False,0.008181017877354,False,0.0219256913801228,22.9
1594878914.7236934,1c:bf:ce:15:ec:4d,0.0039509469761531,55.5,True,0.0064939247522274,False,0.0171322563690263,26.100000381469727
1594878914.9348638,00:0f:00:70:91:0a,0.004576517870463,73.5,False,0.0072224577702322,False,0.0191929091434447,19.5
1594878918.3984694,b8:27:eb:bf:9d:51,0.0054270244037643,47.9,False,0.0081702656455967,False,0.0218949112617132,22.8
1594878918.5301132,1c:bf:ce:15:ec:4d,0.003957736516578,55.59999847412109,True,0.0065019956962898,False,0.0171550018552406,26.100000381469727
1594878918.7761085,00:0f:00:70:91:0a,0.0044072823218128,73.5,False,0.0070282469594755,False,0.0186421360615142,19.5
1594878922.0797484,b8:27:eb:bf:9d:51,0.0054435191711793,47.9,False,0.0081882220469695,False,0.0219463161019502,22.8
1594878922.5909534,00:0f:00:70:91:0a,0.0044072823218128,73.5,False,0.0070282469594755,False,0.0186421360615142,19.5
1594878923.4109702,1c:bf:ce:15:ec:4d,0.0039509469761531,55.59999847412109,True,0.0064939247522274,False,0.0171322563690263,26.100000381469727
1594878925.763659,b8:27:eb:bf:9d:51,0.0054418763155228,47.9,False,0.0081864342901239,False,0.0219411978410814,22.8
1594878929.3561592,1c:bf:ce:15:ec:4d,0.0039509469761531,55.59999847412109,True,0.0064939247522274,False,0.0171322563690263,26.100000381469727
1594878929.448629,b8:27:eb:bf:9d:51,0.0054435191711793,47.9,False,0.0081882220469695,False,0.0219463161019502,22.9
1594878931.2398195,00:0f:00:70:91:0a,0.0044072823218128,73.5,False,0.0070282469594755,False,0.0186421360615142,19.5
1594878933.1352496,b8:27:eb:bf:9d:51,0.0054368997510311,47.9,False,0.008181017877354,False,0.0219256913801228,22.8
1594878933.6990232,1c:bf:ce:15:ec:4d,0.0039509469761531,55.59999847412109,True,0.0064939247522274,False,0.0171322563690263,26.100000381469727
1594878936.81641,b8:27:eb:bf:9d:51,0.0054435191711793,47.9,False,0.0081882220469695,False,0.0219463161019502,22.9
1594878937.507019,1c:bf:ce:15:ec:4d,0.003957736516578,55.59999847412109,True,0.0065019956962898,False,0.0171550018552406,26.100000381469727
1594878937.7412047,00:0f:00:70:91:0a,0.004576517870463,73.5,False,0.0072224577702322,False,0.0191929091434447,19.5
1594878940.5029595,b8:27:eb:bf:9d:51,0.0054418763155228,47.8,False,0.0081864342901239,False,0.0219411978410814,22.8
1594878941.5582778,00:0f:00:70:91:0a,0.0044072823218128,73.5999984741211,False,0.0070282469594755,False,0.0186421360615142,19.5
1594878941.850198,1c:bf:ce:15:ec:4d,0.0039441707997495,55.59999847412109,True,0.0064858658685496,False,0.0171095467943557,26.100000381469727
1594878944.1857097,b8:27:eb:bf:9d:51,0.0054319284088806,47.8,False,0.0081756057791716,False,0.0219101979703755,22.8
1594878945.657493,1c:bf:ce:15:ec:4d,0.0039441707997495,55.59999847412109,True,0.0064858658685496,False,0.0171095467943557,26.100000381469727
1594878946.4470432,00:0f:00:70:91:0a,0.0044072823218128,73.5,False,0.0070282469594755,False,0.0186421360615142,19.5
1594878947.8736565,b8:27:eb:bf:9d:51,0.0054618522884003,47.8,False,0.0082081620486088,False,0.0220034085171846,22.8
1594878949.466486,1c:bf:ce:15:ec:4d,0.0039441707997495,55.59999847412109,True,0.0064858658685496,False,0.0171095467943557,26.100000381469727
1594878951.3388972,00:0f:00:70:91:0a,0.0044072823218127,73.5999984741211,False,0.0070282469594755,False,0.0186421360615141,19.5
1594878951.5784855,b8:27:eb:bf:9d:51,0.0054319284088806,47.8,False,0.0081756057791716,False,0.0219101979703755,22.8
1594878955.2664506,b8:27:eb:bf:9d:51,0.0054369340945969,47.8,False,0.0081810552610367,False,0.0219257984021778,22.8
1594878956.227492,00:0f:00:70:91:0a,0.004576517870463,73.5999984741211,False,0.0072224577702322,False,0.0191929091434447,19.5
1594878958.9517343,b8:27:eb:bf:9d:51,0.0054319970241864,47.9,False,0.0081756804871885,False,0.0219104118349661,22.9
1594878962.6377528,b8:27:eb:bf:9d:51,0.0054368997510311,47.9,False,0.008181017877354,False,0.0219256913801228,22.9
1594878962.7268634,00:0f:00:70:91:0a,0.0044909853249424,73.5,False,0.0071245555858181,False,0.018915135029961,19.5
1594878966.3246026,b8:27:eb:bf:9d:51,0.005426962282887,47.9,False,0.0081701979915577,False,0.0218947175990942,22.9
1594878967.0782373,00:0f:00:70:91:0a,0.0044072823218128,73.5,False,0.0070282469594755,False,0.0186421360615142,19.5
1594878968.5581703,1c:bf:ce:15:ec:4d,0.003957736516578,55.59999847412109,True,0.0065019956962898,False,0.0171550018552406,26.100000381469727
1594878970.009203,b8:27:eb:bf:9d:51,0.0054368997510311,47.9,False,0.008181017877354,False,0.0219256913801228,22.8
1594878972.369068,1c:bf:ce:15:ec:4d,0.0039509469761531,55.59999847412109,True,0.0064939247522274,False,0.0171322563690263,26.100000381469727
