ts,device,co,humidity,light,lpg,motion,smoke,temp
1595155807.281422,b8:27:eb:bf:9d:51,0.005718416041336,51.3,False,0.0084853070663159,False,0.022797902765971,22.1
1595155809.1620755,00:0f:00:70:91:0a,0.0030142188622632,76.0999984741211,False,0.0053393469363024,False,0.0138994845819073,19.700000762939453
1595155809.4710312,1c:bf:ce:15:ec:4d,0.0045785092966603,58.0,True,0.0072247311343055,False,0.0191993623360848,25.5
1595155810.9665034,b8:27:eb:bf:9d:51,0.0057058561671956,51.3,False,0.0084718208480671,False,0.0227592002538443,22.1
1595155814.052259,00:0f:00:70:91:0a,0.0030056245436318,76.0999984741211,False,0.0053283295825439,False,0.0138688506699186,19.700000762939453
1595155814.349055,1c:bf:ce:15:ec:4d,0.004617034536263,58.09999847412109,True,0.0072686569790335,False,0.0193240777855629,25.600000381469727
1595155814.6507018,b8:27:eb:bf:9d:51,0.00570224933155,51.3,False,0.0084679464759449,False,0.0227480824252413,22.1
1595155818.297263,b8:27:eb:bf:9d:51,0.0057346544121378,51.3,False,0.008502730949228,False,0.0228479117280182,22.1
1595155821.367609,1c:bf:ce:15:ec:4d,0.0046041516010591,58.09999847412109,True,0.0072539793911028,False,0.0192823990477385,25.600000381469727
1595155821.9878263,b8:27:eb:bf:9d:51,0.0057455660860435,51.3,False,0.0085144315838413,False,0.0228814980957616,22.1
1595155822.7390828,00:0f:00:70:91:0a,0.0030056245436318,75.9000015258789,False,0.0053283295825439,False,0.0138688506699186,19.700000762939453
1595155825.1762812,1c:bf:ce:15:ec:4d,0.0046041516010591,58.09999847412109,True,0.0072539793911028,False,0.0192823990477385,25.600000381469727
1595155825.654961,b8:27:eb:bf:9d:51,0.0057274203513984,51.3,False,0.0084949704404223,False,0.0228256371269035,22.1
1595155828.1672132,00:0f:00:70:91:0a,0.0030056245436318,75.9000015258789,False,0.0053283295825439,False,0.0138688506699186,19.700000762939453
1595155829.3398993,b8:27:eb:bf:9d:51,0.0057076323994959,51.3,False,0.0084737285831689,False,0.0227646747835885,22.1
1595155829.5220838,1c:bf:ce:15:ec:4d,0.0045700349903977,58.09999847412109,True,0.007215055174732,False,0.019171897026139,25.600000381469727
1595155833.025829,b8:27:eb:bf:9d:51,0.0057491664371604,51.3,False,0.0085182909068007,False,0.0228925768724738,22.1
1595155833.330755,1c:bf:ce:15:ec:4d,0.004617034536263,58.09999847412109,True,0.0072686569790335,False,0.0193240777855629,25.600000381469727
1595155835.2176046,00:0f:00:70:91:0a,0.0030056245436318,75.9000015258789,False,0.0053283295825439,False,0.0138688506699186,19.700000762939453
1595155836.7117674,b8:27:eb:bf:9d:51,0.0057383162273797,51.3,False,0.0085066582153358,False,0.0228591844922457,22.1
1595155838.2080922,1c:bf:ce:15:ec:4d,0.004617034536263,58.20000076293945,True,0.0072686569790335,False,0.0193240777855629,25.600000381469727
1595155840.3977027,b8:27:eb:bf:9d:51,0.0057130213003797,51.3,False,0.0084795154451014,False,0.0227812815589855,22.1
1595155844.0838192,b8:27:eb:bf:9d:51,0.0057094092664136,51.3,False,0.0084756368355779,False,0.0227701508818924,22.1
1595155844.1549785,1c:bf:ce:15:ec:4d,0.0046041516010591,58.20000076293945,True,0.0072539793911028,False,0.0192823990477385,25.600000381469727
1595155844.9426951,00:0f:00:70:91:0a,0.0030056245436318,75.80000305175781,False,0.0053283295825439,False,0.0138688506699186,19.700000762939453
1595155847.7698758,b8:27:eb:bf:9d:51,0.00572019676169,51.3,False,0.0084872184588913,False,0.0228033883862864,22.1
1595155851.439869,00:0f:00:70:91:0a,0.0029716500820056,75.80000305175781,False,0.0052846908966231,False,0.0137475551794775,19.700000762939453
1595155851.4559288,b8:27:eb:bf:9d:51,0.0057256370500824,51.3,False,0.0084930569455362,False,0.0228201451311989,22.1
1595155855.141842,b8:27:eb:bf:9d:51,0.0057564320319428,51.3,False,0.0085260770779834,False,0.0229149293090752,22.1
1595155858.4773097,00:0f:00:70:91:0a,0.0030056245436318,75.80000305175781,False,0.0053283295825439,False,0.0138688506699186,19.700000762939453
1595155858.8270926,b8:27:eb:bf:9d:51,0.00570224933155,51.3,False,0.0084679464759449,False,0.0227480824252413,22.1
1595155860.523019,1c:bf:ce:15:ec:4d,0.0045785092966603,58.20000076293945,True,0.0072247311343055,False,0.0191993623360848,25.600000381469727
1595155862.5128815,b8:27:eb:bf:9d:51,0.005743738391881,51.3,False,0.0085124721683926,False,0.0228758734251209,22.1
1595155864.3306866,1c:bf:ce:15:ec:4d,0.0045785092966603,58.20000076293945,True,0.0072247311343055,False,0.0191993623360848,25.600000381469727
1595155866.1990583,b8:27:eb:bf:9d:51,0.0057365290320984,51.3,False,0.008504741550025,False,0.0228536828812799,22.1
1595155869.8852065,b8:27:eb:bf:9d:51,0.0057058561671956,51.3,False,0.0084718208480671,False,0.0227592002538443,22.1
1595155870.8285046,1c:bf:ce:15:ec:4d,0.0045657496302113,58.900001525878906,True,0.0072101602630498,False,0.0191580037257365,25.600000381469727
1595155872.2377214,00:0f:00:70:91:0a,0.0030056245436318,75.80000305175781,False,0.0053283295825439,False,0.0138688506699186,19.700000762939453
1595155873.571236,b8:27:eb:bf:9d:51,0.0057274581351504,51.3,False,0.0084950109808717,False,0.0228257534845282,22.1
1595155877.2565053,b8:27:eb:bf:9d:51,0.0057255992801177,51.3,False,0.0084930164163152,False,0.022820028807626,22.1
1595155877.3254895,1c:bf:ce:15:ec:4d,0.0045657496302113,58.09999847412109,True,0.0072101602630498,False,0.0191580037257365,25.600000381469727
1595155880.9424765,b8:27:eb:bf:9d:51,0.0057255992801177,51.3,False,0.0084930164163152,False,0.022820028807626,22.1
1595155882.736676,1c:bf:ce:15:ec:4d,0.0045657496302113,58.09999847412109,True,0.0072101602630498,False,0.0191580037257365,25.600000381469727
