ts,device,co,humidity,light,lpg,motion,smoke,temp
1595010186.0370247,b8:27:eb:bf:9d:51,0.0060539732367578,52.6,False,0.0088426510463241,False,0.0238249113259278,21.7
1595010187.5519776,1c:bf:ce:15:ec:4d,0.0038855959766393,68.19999694824219,True,0.0064160424620879,False,0.0169128683321824,26.600000381469727
1595010189.7230823,b8:27:eb:bf:9d:51,0.0060677261828739,52.7,False,0.0088571782644315,False,0.0238667233079093,21.7
1595010190.358162,00:0f:00:70:91:0a,0.0024735163023208,78.0,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1595010191.8967235,1c:bf:ce:15:ec:4d,0.0038988524300239,69.0999984741211,True,0.0064318699989081,False,0.0169574385797155,26.600000381469727
1595010193.4090524,b8:27:eb:bf:9d:51,0.0060479367570698,52.7,False,0.0088362718392085,False,0.0238065522842938,21.7
1595010195.703796,1c:bf:ce:15:ec:4d,0.0038988524300239,68.30000305175781,True,0.0064318699989081,False,0.0169574385797155,26.600000381469727
1595010197.0945354,b8:27:eb:bf:9d:51,0.0060263603145553,52.8,False,0.0088134559565308,False,0.0237408967058919,21.8
1595010200.7807534,b8:27:eb:bf:9d:51,0.0060185155024609,52.9,False,0.0088051549076613,False,0.0237170122648037,21.8
1595010201.1189442,1c:bf:ce:15:ec:4d,0.0038988524300239,68.30000305175781,True,0.0064318699989081,False,0.0169574385797155,26.600000381469727
1595010204.4668832,b8:27:eb:bf:9d:51,0.0060361568654572,52.9,False,0.0088238180575364,False,0.0237707135231056,21.8
1595010204.926859,1c:bf:ce:15:ec:4d,0.0038988524300239,68.4000015258789,True,0.0064318699989081,False,0.0169574385797155,26.600000381469727
1595010208.1533313,b8:27:eb:bf:9d:51,0.0060637262565883,52.9,False,0.0088529540878817,False,0.0238545648752645,21.8
1595010210.1192846,00:0f:00:70:91:0a,0.0025006374216621,77.80000305175781,False,0.0046644737448207,False,0.0120312825089417,19.100000381469727
1595010211.8415935,b8:27:eb:bf:9d:51,0.0060068013448413,52.9,False,0.0087927539072228,False,0.0236813339757037,21.8
1595010213.016327,1c:bf:ce:15:ec:4d,0.0039038516351599,68.30000305175781,True,0.0064378349309393,False,0.0169742377333596,26.600000381469727
1595010213.9329605,00:0f:00:70:91:0a,0.0024735163023208,77.80000305175781,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1595010215.528767,b8:27:eb:bf:9d:51,0.0060361984731914,52.9,False,0.0088238620573399,False,0.0237708401370873,21.8
1595010218.8299596,00:0f:00:70:91:0a,0.0024735163023208,77.80000305175781,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1595010219.2147915,b8:27:eb:bf:9d:51,0.0060420435165178,52.9,False,0.0088300423046319,False,0.0237886248649041,21.8
1595010222.900902,b8:27:eb:bf:9d:51,0.0060341752720098,52.9,False,0.0088217224431869,False,0.0237646832261087,21.8
1595010223.237569,1c:bf:ce:15:ec:4d,0.0038789871527001,68.19999694824219,True,0.0064081462819276,False,0.0168906355383803,26.600000381469727
1595010223.7182295,00:0f:00:70:91:0a,0.0024735163023208,77.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1595010226.5870864,b8:27:eb:bf:9d:51,0.0060499235380261,53.0,False,0.0088383716160723,False,0.0238125952382065,21.8
1595010227.04643,1c:bf:ce:15:ec:4d,0.003865808167978,68.19999694824219,True,0.0063923889965834,False,0.0168462742940415,26.600000381469727
1595010227.5330334,00:0f:00:70:91:0a,0.0024534975370069,78.19999694824219,False,0.0046006971359771,False,0.0118556469164645,19.100000381469727
1595010230.2730365,b8:27:eb:bf:9d:51,0.0060936112120908,53.1,False,0.008884495911704,False,0.0239453611350284,21.8
1595010232.4605098,1c:bf:ce:15:ec:4d,0.003865808167978,68.19999694824219,True,0.0063923889965834,False,0.0168462742940415,26.600000381469727
1595010233.9501443,b8:27:eb:bf:9d:51,0.0060010703149186,53.2,False,0.0087866844101253,False,0.0236638729837729,21.9
1595010235.6445749,00:0f:00:70:91:0a,0.0024735163023208,78.0,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1595010236.2719817,1c:bf:ce:15:ec:4d,0.003865808167978,68.19999694824219,True,0.0063923889965834,False,0.0168462742940415,26.600000381469727
1595010237.6362586,b8:27:eb:bf:9d:51,0.0060420435165178,53.3,False,0.0088300423046319,False,0.0237886248649041,21.9
1595010239.4603202,00:0f:00:70:91:0a,0.0024735163023208,78.0,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1595010241.312735,b8:27:eb:bf:9d:51,0.0060361568654572,53.5,False,0.0088238180575364,False,0.0237707135231056,21.9
1595010242.7492776,1c:bf:ce:15:ec:4d,0.0038922177262339,68.19999694824219,True,0.0064239503609663,False,0.0169351359914728,26.600000381469727
1595010245.0080268,b8:27:eb:bf:9d:51,0.0060341752720098,53.5,False,0.0088217224431869,False,0.0237646832261087,21.9
1595010247.578381,00:0f:00:70:91:0a,0.0024735163023208,77.9000015258789,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1595010247.6280017,1c:bf:ce:15:ec:4d,0.003865808167978,68.19999694824219,True,0.0063923889965834,False,0.0168462742940415,26.600000381469727
1595010248.695769,b8:27:eb:bf:9d:51,0.0060400597050968,53.6,False,0.008827944910235,False,0.0237825891555089,21.9
1595010252.3816588,b8:27:eb:bf:9d:51,0.006046027031383,53.5,False,0.0088342533202014,False,0.0238007432748997,21.9
1595010252.4693716,00:0f:00:70:91:0a,0.0024735163023208,78.0,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1595010256.0689793,b8:27:eb:bf:9d:51,0.0060204911949504,53.5,False,0.0088072457838226,False,0.0237230281561714,21.9
1595010256.28941,00:0f:00:70:91:0a,0.0024735163023208,78.69999694824219,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1595010259.7309306,1c:bf:ce:15:ec:4d,0.0038922177262339,68.30000305175781,True,0.0064239503609663,False,0.0169351359914728,26.600000381469727
1595010259.7557774,b8:27:eb:bf:9d:51,0.006046027031383,53.5,False,0.0088342533202014,False,0.0238007432748997,21.9
1595010263.4418442,b8:27:eb:bf:9d:51,0.0060540149854665,53.5,False,0.0088426951592315,False,0.0238250382838318,21.9
1595010264.399723,00:0f:00:70:91:0a,0.0024735163023208,78.0,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1595010265.1452966,1c:bf:ce:15:ec:4d,0.0038855959766393,68.19999694824219,True,0.0064160424620879,False,0.0169128683321824,26.600000381469727
1595010267.1279066,b8:27:eb:bf:9d:51,0.0060559020504868,53.4,False,0.0088446889995132,False,0.0238307766444725,21.9
1595010270.8140478,b8:27:eb:bf:9d:51,0.0060145871972632,53.4,False,0.0088009970165672,False,0.0237050494252987,21.9
1595010272.699687,1c:bf:ce:15:ec:4d,0.0038922177262339,68.19999694824219,True,0.0064239503609663,False,0.0169351359914728,26.600000381469727
1595010273.5880878,00:0f:00:70:91:0a,0.0024735163023208,78.0999984741211,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1595010274.5004938,b8:27:eb:bf:9d:51,0.0060204497114504,53.3,False,0.0088072018837686,False,0.0237229018454633,21.9
1595010277.406688,00:0f:00:70:91:0a,0.0024735163023208,78.0,False,0.0046278220095062,False,0.0119303264571011,19.100000381469727
1595010278.1865168,b8:27:eb:bf:9d:51,0.0060440280757533,53.4,False,0.0088321402990835,False,0.0237946623988796,22.0
1595010281.872639,b8:27:eb:bf:9d:51,0.006028297417301,53.3,False,0.0088155052566055,False,0.023746793351939,21.9
1595010282.3898108,1c:bf:ce:15:ec:4d,0.0038855959766393,68.30000305175781,True,0.0064160424620879,False,0.0169128683321824,26.600000381469727
1595010285.558756,b8:27:eb:bf:9d:51,0.0060539130161856,53.3,False,0.0088425874153569,False,0.0238247281947008,22.0
