ts,device,co,humidity,light,lpg,motion,smoke,temp
1594812738.7655842,00:0f:00:70:91:0a,0.0029716500820056,75.4000015258789,False,0.0052846908966231,False,0.0137475551794775,19.600000381469727
1594812741.3788157,b8:27:eb:bf:9d:51,0.0050178197228976,51.4,False,0.0077198104149108,False,0.0206079295050472,21.8
1594812741.8338137,1c:bf:ce:15:ec:4d,0.0040477825730232,55.29999923706055,True,0.0066086774089948,False,0.0174558316716234,23.700000762939453
1594812743.116016,00:0f:00:70:91:0a,0.0029716500820056,75.5,False,0.0052846908966231,False,0.0137475551794774,19.600000381469727
1594812745.0136266,b8:27:eb:bf:9d:51,0.0049975187761753,51.5,False,0.0076972039695351,False,0.0205434737368965,21.9
1594812747.2513394,1c:bf:ce:15:ec:4d,0.0040442604223947,55.29999923706055,True,0.0066045169749674,False,0.0174440934990321,23.700000762939453
1594812748.702499,b8:27:eb:bf:9d:51,0.0050309148246665,51.7,False,0.0077343792530527,False,0.0206494751732739,21.9
1594812749.0792198,00:0f:00:70:91:0a,0.0030142188622632,75.5,False,0.0053393469363024,False,0.0138994845819073,19.600000381469727
1594812752.3885636,b8:27:eb:bf:9d:51,0.0050222279081053,51.7,False,0.0077247158747491,False,0.0206219177116141,21.8
1594812753.4378974,00:0f:00:70:91:0a,0.0029050147565559,75.5999984741211,False,0.0051986974792943,False,0.0135087333295562,19.600000381469727
1594812753.7284625,1c:bf:ce:15:ec:4d,0.0040601528180467,55.29999923706055,True,0.0066232814614669,False,0.0174970392650893,23.700000762939453
1594812756.0760636,b8:27:eb:bf:9d:51,0.0050222279081053,51.9,False,0.0077247158747491,False,0.0206219177116141,21.8
1594812757.536798,1c:bf:ce:15:ec:4d,0.0040743562798112,55.29999923706055,True,0.0066400346025462,False,0.0175443184739765,23.700000762939453
1594812759.7621844,b8:27:eb:bf:9d:51,0.0050236103335713,51.9,False,0.0077262540022983,False,0.0206263038973195,21.9
1594812762.952339,1c:bf:ce:15:ec:4d,0.0040797010352268,55.400001525878906,True,0.0066463346160735,False,0.0175620999114154,23.700000762939453
1594812763.4487438,b8:27:eb:bf:9d:51,0.0050499593480372,51.9,False,0.0077555483634472,False,0.0207098522149795,21.9
1594812765.5803325,00:0f:00:70:91:0a,0.0029801329789413,75.5999984741211,False,0.0052955996692959,False,0.0137778701740902,19.600000381469727
1594812767.1332214,b8:27:eb:bf:9d:51,0.0050149378887257,52.0,False,0.0077166028450173,False,0.0205987832589533,21.8
1594812770.4710078,00:0f:00:70:91:0a,0.0030056245436318,75.5,False,0.0053283295825439,False,0.0138688506699186,19.600000381469727
1594812770.8191762,b8:27:eb:bf:9d:51,0.0050062406321827,52.0,False,0.0077069194386371,False,0.0205711730195688,21.8
1594812771.0482917,1c:bf:ce:15:ec:4d,0.0040814793896792,55.400001525878906,True,0.0066484303062243,False,0.017568015134972,23.700000762939453
1594812774.5079508,b8:27:eb:bf:9d:51,0.0050367650665846,52.1,False,0.0077408844967245,False,0.0206680277721092,21.8
1594812774.8560174,1c:bf:ce:15:ec:4d,0.004053072401776,55.29999923706055,True,0.0066149239787415,False,0.0174734565755012,23.700000762939453
1594812778.1945183,b8:27:eb:bf:9d:51,0.0050062406321827,52.1,False,0.0077069194386371,False,0.0205711730195688,21.8
1594812779.7398603,1c:bf:ce:15:ec:4d,0.004053072401776,55.29999923706055,True,0.0066149239787415,False,0.0174734565755012,23.700000762939453
1594812781.2935486,00:0f:00:70:91:0a,0.0030056245436318,75.5,False,0.0053283295825439,False,0.0138688506699186,19.600000381469727
1594812781.8804598,b8:27:eb:bf:9d:51,0.0050352991153624,52.0,False,0.0077392546117542,False,0.0206633793295582,21.8
1594812783.5501308,1c:bf:ce:15:ec:4d,0.0040477825730232,54.900001525878906,True,0.0066086774089948,False,0.0174558316716234,23.700000762939453
1594812785.5639143,b8:27:eb:bf:9d:51,0.0050164391260271,52.1,False,0.0077182738318138,False,0.020603547972815,21.9
1594812786.7201307,00:0f:00:70:91:0a,0.0030056245436318,75.5,False,0.0053283295825439,False,0.0138688506699186,19.600000381469727
1594812787.9103608,1c:bf:ce:15:ec:4d,0.004053072401776,55.400001525878906,True,0.0066149239787415,False,0.0174734565755012,23.700000762939453
1594812789.251982,b8:27:eb:bf:9d:51,0.0050396613010765,52.2,False,0.0077441042244236,False,0.0206772106525882,21.8
1594812791.0814922,00:0f:00:70:91:0a,0.0029716500820056,75.5999984741211,False,0.0052846908966231,False,0.0137475551794775,19.600000381469727
1594812792.9402547,b8:27:eb:bf:9d:51,0.0050004729917836,52.3,False,0.0077004952607518,False,0.0205528571040147,21.8
1594812793.8562946,1c:bf:ce:15:ec:4d,0.004053072401776,55.29999923706055,True,0.0066149239787415,False,0.0174734565755012,23.700000762939453
1594812796.6279545,b8:27:eb:bf:9d:51,0.0050309148246665,52.5,False,0.0077343792530527,False,0.0206494751732739,21.9
1594812800.3158596,b8:27:eb:bf:9d:51,0.0050381943824144,52.5,False,0.0077424735231271,False,0.0206725597500046,21.8
1594812800.3403044,1c:bf:ce:15:ec:4d,0.0040601528180467,55.29999923706055,True,0.0066232814614669,False,0.0174970392650893,23.700000762939453
1594812803.223581,00:0f:00:70:91:0a,0.0030056245436318,75.5,False,0.0053283295825439,False,0.0138688506699186,19.600000381469727
1594812804.0034704,b8:27:eb:bf:9d:51,0.0050076968782071,52.5,False,0.007708541127152,False,0.0205757967656393,21.8
1594812806.2851305,1c:bf:ce:15:ec:4d,0.0040743562798112,55.29999923706055,True,0.0066400346025462,False,0.0175443184739765,23.700000762939453
1594812807.6910496,b8:27:eb:bf:9d:51,0.0050163970386632,52.6,False,0.0077182269873876,False,0.0206034143979184,21.9
1594812810.0947251,1c:bf:ce:15:ec:4d,0.0040886167952559,55.29999923706055,True,0.0066568387956212,False,0.0175917499283839,23.700000762939453
1594812811.3367634,00:0f:00:70:91:0a,0.0029716500820056,75.5,False,0.0052846908966231,False,0.0137475551794775,19.600000381469727
1594812811.3791523,b8:27:eb:bf:9d:51,0.0050207668115417,52.6,False,0.0077230900881058,False,0.0206172816184839,21.9
1594812815.0667012,b8:27:eb:bf:9d:51,0.0050236103335713,52.5,False,0.0077262540022983,False,0.0206263038973195,21.8
1594812815.689988,00:0f:00:70:91:0a,0.0029381156266604,75.5999984741211,False,0.0052414818417311,False,0.0136275211320191,19.600000381469727
1594812816.0442731,1c:bf:ce:15:ec:4d,0.0040743562798112,55.29999923706055,True,0.0066400346025462,False,0.0175443184739765,23.700000762939453
1594812818.7543252,b8:27:eb:bf:9d:51,0.0050236524903981,52.5,False,0.0077263009053938,False,0.0206264376489877,21.9
1594812822.0064504,1c:bf:ce:15:ec:4d,0.0040513082444884,55.29999923706055,True,0.0066128409991984,False,0.0174675792534178,23.700000762939453
1594812822.446001,b8:27:eb:bf:9d:51,0.0050528642918331,52.5,False,0.0077587754371075,False,0.0207190572344002,21.8
