ts,device,co,humidity,light,lpg,motion,smoke,temp
1594843324.1549442,1c:bf:ce:15:ec:4d,0.0037771314105486,50.400001525878906,True,0.0062859739821242,False,0.0165468817796689,29.200000762939453
1594843325.2170217,00:0f:00:70:91:0a,0.0027009829693593,74.5,False,0.0049319175017362,False,0.0127695611381079,18.899999618530277
1594843326.833409,b8:27:eb:bf:9d:51,0.0051318324028667,49.6,False,0.0078463050221395,False,0.0209688289581577,23.3
1594843330.518345,b8:27:eb:bf:9d:51,0.0051257458147984,49.6,False,0.0078395718617726,False,0.0209496086466877,23.3
1594843332.2590373,00:0f:00:70:91:0a,0.0027464639649043,74.5,False,0.0049918551404388,False,0.0129353991942072,18.899999618530277
1594843334.1989858,b8:27:eb:bf:9d:51,0.0051257896681314,49.6,False,0.0078396203815089,False,0.0209497471458906,23.3
1594843335.4782147,1c:bf:ce:15:ec:4d,0.0037787161024738,50.400001525878906,True,0.0062878816870162,False,0.016552245973379,29.200000762939453
1594843336.074986,00:0f:00:70:91:0a,0.0027009829693593,74.5,False,0.0049319175017362,False,0.0127695611381079,18.899999618530277
1594843337.8806684,b8:27:eb:bf:9d:51,0.0051048244239867,49.7,False,0.0078164111234859,False,0.0208835031813425,23.3
1594843340.9657688,00:0f:00:70:91:0a,0.0027464639649043,74.69999694824219,False,0.0049918551404388,False,0.0129353991942072,18.899999618530277
1594843341.4738896,b8:27:eb:bf:9d:51,0.0051048244239867,49.6,False,0.0078164111234859,False,0.0208835031813425,23.3
1594843342.4998047,1c:bf:ce:15:ec:4d,0.0037787161024738,50.400001525878906,True,0.0062878816870162,False,0.016552245973379,29.200000762939453
1594843345.178108,b8:27:eb:bf:9d:51,0.0051093043876539,49.5,False,0.0078213728113765,False,0.0208976637266658,23.3
1594843348.449018,1c:bf:ce:15:ec:4d,0.0037771314105486,50.400001525878906,True,0.0062859739821242,False,0.0165468817796689,29.200000762939453
1594843348.8657105,b8:27:eb:bf:9d:51,0.0051228043151529,49.5,False,0.0078363170969474,False,0.0209403180797513,23.3
1594843349.0800402,00:0f:00:70:91:0a,0.0028400886071015,74.4000015258789,False,0.005114383400977,False,0.0132748367048515,18.899999618530277
1594843352.2602174,1c:bf:ce:15:ec:4d,0.0037771314105486,50.400001525878906,True,0.0062859739821242,False,0.0165468817796689,29.200000762939453
1594843352.55061,b8:27:eb:bf:9d:51,0.0050868518775239,49.6,False,0.0077964938913665,False,0.0208266660216359,23.3
1594843352.897802,00:0f:00:70:91:0a,0.0026563642321795,74.4000015258789,False,0.0048728443183326,False,0.0126062492917692,18.899999618530277
1594843356.236306,b8:27:eb:bf:9d:51,0.0051047807764433,49.6,False,0.0078163627766604,False,0.0208833652036075,23.3
1594843357.7875557,00:0f:00:70:91:0a,0.0027464639649043,74.5,False,0.0049918551404388,False,0.0129353991942072,18.899999618530277
1594843359.9220548,b8:27:eb:bf:9d:51,0.0051303325606539,49.5,False,0.0078446460583377,False,0.0209640932170676,23.3
1594843363.0179017,1c:bf:ce:15:ec:4d,0.0037771314105486,50.29999923706055,True,0.0062859739821242,False,0.0165468817796689,29.200000762939453
1594843363.6078014,b8:27:eb:bf:9d:51,0.0051317884901967,49.5,False,0.0078462564525828,False,0.0209686903086856,23.3
1594843364.2927206,00:0f:00:70:91:0a,0.0028400886071015,74.5,False,0.005114383400977,False,0.0132748367048515,18.899999618530277
1594843366.8282752,1c:bf:ce:15:ec:4d,0.0037787161024738,50.59999847412109,True,0.0062878816870162,False,0.016552245973379,29.200000762939453
1594843367.2935946,b8:27:eb:bf:9d:51,0.0051077760831962,49.6,False,0.0078196803057642,False,0.0208928332849755,23.3
1594843370.920031,b8:27:eb:bf:9d:51,0.0051197550979484,49.6,False,0.0078329425970963,False,0.0209306860128343,23.3
1594843371.33359,00:0f:00:70:91:0a,0.0027464639649043,74.4000015258789,False,0.0049918551404388,False,0.0129353991942072,18.899999618530277
1594843373.8523211,1c:bf:ce:15:ec:4d,0.0037771314105486,50.20000076293945,True,0.0062859739821242,False,0.0165468817796689,29.200000762939453
1594843374.6181035,b8:27:eb:bf:9d:51,0.0051077324066876,49.6,False,0.0078196319345894,False,0.0208926952338137,23.3
1594843375.1516168,00:0f:00:70:91:0a,0.0026563642321795,74.4000015258789,False,0.0048728443183326,False,0.0126062492917692,18.899999618530277
1594843377.66072,1c:bf:ce:15:ec:4d,0.0037787161024738,50.20000076293945,True,0.0062878816870162,True,0.016552245973379,29.200000762939453
1594843378.3055077,b8:27:eb:bf:9d:51,0.0051318324028667,49.6,False,0.0078463050221395,False,0.0209688289581577,23.3
1594843381.9931624,b8:27:eb:bf:9d:51,0.0051257458147984,49.6,False,0.0078395718617726,False,0.0209496086466877,23.3
1594843382.207609,00:0f:00:70:91:0a,0.0027928260727185,74.5,False,0.0050526720657329,False,0.0131038089189969,18.899999618530277
1594843382.5364764,1c:bf:ce:15:ec:4d,0.0037771314105486,50.20000076293945,True,0.0062859739821242,False,0.0165468817796689,29.200000762939453
1594843385.6802745,b8:27:eb:bf:9d:51,0.0051107513869259,49.7,False,0.0078229751473171,False,0.0209022368881548,23.3
1594843388.1761885,00:0f:00:70:91:0a,0.0027009829693593,74.5,False,0.0049319175017362,False,0.0127695611381079,18.899999618530277
1594843389.365137,b8:27:eb:bf:9d:51,0.0050973530821034,49.6,False,0.0078081337184812,False,0.0208598810183778,23.2
1594843389.5862906,1c:bf:ce:15:ec:4d,0.0037818877759671,50.20000076293945,True,0.0062916991886428,False,0.016562980575929,29.200000762939453
1594843391.999263,00:0f:00:70:91:0a,0.0027464639649043,74.69999694824219,False,0.0049918551404388,False,0.0129353991942072,18.899999618530277
1594843393.0489964,b8:27:eb:bf:9d:51,0.0051017658433722,49.6,False,0.00781302296615,False,0.0208738338088468,23.3
1594843395.8373585,00:0f:00:70:91:0a,0.0027464639649043,74.5,False,0.0049918551404388,False,0.0129353991942072,18.899999618530277
1594843396.081893,1c:bf:ce:15:ec:4d,0.0037850625050836,50.20000076293945,True,0.0062955194813806,False,0.0165737234715092,29.200000762939453
1594843396.7349656,b8:27:eb:bf:9d:51,0.0050958072776398,49.6,False,0.0078064207224479,False,0.0208549926618293,23.3
1594843399.8897746,1c:bf:ce:15:ec:4d,0.0037834747583649,50.20000076293945,True,0.0062936089859737,False,0.0165683509866258,29.200000762939453
1594843400.4208848,b8:27:eb:bf:9d:51,0.0051167737780618,49.7,False,0.0078296427001659,False,0.0209212671637706,23.3
1594843400.730281,00:0f:00:70:91:0a,0.0027464639649043,74.4000015258789,False,0.0049918551404388,False,0.0129353991942072,18.899999618530277
1594843403.6997242,1c:bf:ce:15:ec:4d,0.0037850625050836,50.20000076293945,True,0.0062955194813806,False,0.0165737234715092,29.200000762939453
1594843404.1068666,b8:27:eb:bf:9d:51,0.0051317884901966,49.7,False,0.0078462564525827,False,0.0209686903086856,23.3
1594843407.2335331,00:0f:00:70:91:0a,0.0027928260727185,74.4000015258789,False,0.0050526720657329,False,0.0131038089189969,18.899999618530277
1594843407.726391,b8:27:eb:bf:9d:51,0.0050943215881613,49.6,False,0.0078047742078756,False,0.0208502940915746,23.3
1594843411.0507195,00:0f:00:70:91:0a,0.0027464639649043,74.30000305175781,False,0.0049918551404388,False,0.0129353991942072,18.899999618530277
1594843411.42817,b8:27:eb:bf:9d:51,0.0051107513869259,49.6,False,0.0078229751473171,False,0.0209022368881548,23.3
1594843413.3981342,1c:bf:ce:15:ec:4d,0.0037708134206154,50.20000076293945,True,0.0062783659734601,False,0.016525490250138,29.200000762939453
1594843415.115708,b8:27:eb:bf:9d:51,0.0050958072776398,49.6,False,0.0078064207224479,False,0.0208549926618293,23.3
1594843418.8037834,b8:27:eb:bf:9d:51,0.0051197550979484,49.6,False,0.0078329425970963,False,0.0209306860128343,23.3
1594843418.8100202,1c:bf:ce:15:ec:4d,0.0037771314105486,50.20000076293945,True,0.0062859739821242,False,0.0165468817796689,29.200000762939453
1594843419.1924756,00:0f:00:70:91:0a,0.0028400886071015,74.4000015258789,False,0.005114383400977,False,0.0132748367048515,18.899999618530277
1594843422.491263,b8:27:eb:bf:9d:51,0.0050898566973931,49.6,False,0.0077998251954819,False,0.0208361717674671,23.3
1594843424.0886092,00:0f:00:70:91:0a,0.0027928260727185,74.4000015258789,False,0.0050526720657329,False,0.0131038089189969,18.899999618530277
1594843425.8398871,1c:bf:ce:15:ec:4d,0.0037787161024738,50.20000076293945,True,0.0062878816870162,False,0.016552245973379,29.200000762939453
1594843426.1781647,b8:27:eb:bf:9d:51,0.0051077324066876,49.7,False,0.0078196319345894,False,0.0208926952338137,23.3
1594843428.4456663,00:0f:00:70:91:0a,0.0027464639649043,74.5,False,0.0049918551404388,False,0.0129353991942072,18.899999618530277
1594843429.8656733,b8:27:eb:bf:9d:51,0.0051197550979484,49.7,False,0.0078329425970963,False,0.0209306860128343,23.3
1594843430.7165046,1c:bf:ce:15:ec:4d,0.0037771314105486,50.20000076293945,True,0.0062859739821242,False,0.0165468817796689,29.200000762939453
1594843433.807935,b8:27:eb:bf:9d:51,0.0051605483021619,49.7,False,0.0078780416504838,False,0.0210594386729411,23.3
1594843434.41017,00:0f:00:70:91:0a,0.0028400886071015,74.5,False,0.005114383400977,False,0.0132748367048515,18.899999618530277
1594843435.058575,1c:bf:ce:15:ec:4d,0.0037803015574751,50.20000076293945,True,0.0062897900890897,False,0.0165576122384897,29.200000762939453
1594843437.507666,b8:27:eb:bf:9d:51,0.0051077324066876,49.7,False,0.0078196319345894,False,0.0208926952338137,23.3
1594843438.2324357,00:0f:00:70:91:0a,0.0027009829693593,74.5,False,0.0049319175017362,False,0.0127695611381079,18.899999618530277
1594843439.9357862,1c:bf:ce:15:ec:4d,0.0038010555797519,50.59999847412109,True,0.0063147512019857,False,0.0166278109856524,29.200000762939453
1594843441.1929595,b8:27:eb:bf:9d:51,0.0051408347536563,49.7,False,0.0078562596359791,False,0.0209972472104098,23.3
1594843443.74507,1c:bf:ce:15:ec:4d,0.0037850625050836,50.09999847412109,True,0.0062955194813806,False,0.0165737234715092,29.200000762939453
1594843444.87909,b8:27:eb:bf:9d:51,0.0051197988924647,49.9,False,0.007832991067433,False,0.0209308243630462,23.3
1594843446.8816607,00:0f:00:70:91:0a,0.0027928260727185,74.5999984741211,False,0.0050526720657329,False,0.0131038089189969,18.899999618530277
1594843448.5638416,b8:27:eb:bf:9d:51,0.0051257896681314,49.9,False,0.0078396203815089,False,0.0209497471458906,23.3
1594843449.1763265,1c:bf:ce:15:ec:4d,0.0037850625050836,50.09999847412109,True,0.0062955194813806,False,0.0165737234715092,29.200000762939453
1594843451.7740734,00:0f:00:70:91:0a,0.0027464639649043,74.5999984741211,False,0.0049918551404388,False,0.0129353991942072,18.799999237060547
1594843452.2678628,b8:27:eb:bf:9d:51,0.0051047807764433,50.0,False,0.0078163627766604,False,0.0208833652036075,23.3
1594843453.5279772,1c:bf:ce:15:ec:4d,0.0037850625050836,50.09999847412109,True,0.0062955194813806,False,0.0165737234715092,29.200000762939453
1594843455.951246,b8:27:eb:bf:9d:51,0.0050809132964365,50.0,False,0.0077899084611961,False,0.0208078755694641,23.3
1594843458.8574538,00:0f:00:70:91:0a,0.0027928260727185,74.5999984741211,False,0.0050526720657329,False,0.0131038089189969,18.799999237060547
1594843459.6355116,b8:27:eb:bf:9d:51,0.0051047807764433,50.0,False,0.0078163627766604,False,0.0208833652036075,23.3
1594843463.2830174,b8:27:eb:bf:9d:51,0.0050839140905556,50.1,False,0.0077932363772618,False,0.0208173711005021,23.3
1594843465.6158624,1c:bf:ce:15:ec:4d,0.003865808167978,50.20000076293945,True,0.0063923889965834,False,0.0168462742940415,29.200000762939453
1594843465.8904223,00:0f:00:70:91:0a,0.0028400886071015,74.69999694824219,False,0.005114383400977,False,0.0132748367048515,18.899999618530277
1594843466.9725263,b8:27:eb:bf:9d:51,0.0051257458147984,50.1,False,0.0078395718617726,False,0.0209496086466877,23.3
1594843469.9610484,1c:bf:ce:15:ec:4d,0.003923922158217,50.29999923706055,True,0.0064617613693202,False,0.0170416328825074,29.200000762939453
1594843470.658432,b8:27:eb:bf:9d:51,0.0051017658433722,50.0,False,0.00781302296615,False,0.0208738338088468,23.3
1594843471.857676,00:0f:00:70:91:0a,0.0027928260727185,74.69999694824219,False,0.0050526720657329,False,0.0131038089189969,18.899999618530277
1594843474.3441842,b8:27:eb:bf:9d:51,0.0050958072776398,49.9,False,0.0078064207224479,False,0.0208549926618293,23.2
1594843476.4407403,1c:bf:ce:15:ec:4d,0.0039679890552554,50.400001525878906,True,0.0065141759638279,False,0.0171893318564749,29.200000762939453
1594843476.7486436,00:0f:00:70:91:0a,0.0028400886071015,74.69999694824219,False,0.005114383400977,False,0.0132748367048515,18.899999618530277
1594843478.0302176,b8:27:eb:bf:9d:51,0.0050958072776398,49.9,False,0.0078064207224479,False,0.0208549926618293,23.3
1594843481.6402924,00:0f:00:70:91:0a,0.0027464639649043,74.69999694824219,False,0.0049918551404388,False,0.0129353991942072,18.899999618530277
1594843481.7173312,b8:27:eb:bf:9d:51,0.0051107513869259,50.0,False,0.0078229751473171,False,0.0209022368881548,23.3
1594843485.40315,b8:27:eb:bf:9d:51,0.0050868518775239,50.2,False,0.0077964938913665,False,0.0208266660216359,23.3
1594843485.5902183,1c:bf:ce:15:ec:4d,0.0038723912259464,50.400001525878906,True,0.0064002618001809,False,0.016868437546734,29.200000762939453
1594843486.531428,00:0f:00:70:91:0a,0.0027464639649043,74.69999694824219,False,0.0049918551404388,False,0.0129353991942072,18.899999618530277
1594843489.0889907,b8:27:eb:bf:9d:51,0.0051213075006647,50.2,False,0.0078346606755836,False,0.02093559000703,23.3
1594843491.537038,1c:bf:ce:15:ec:4d,0.0038691393203892,50.5,True,0.006396373247849,False,0.0168574903921436,29.299999237060547
1594843492.7750025,b8:27:eb:bf:9d:51,0.0050868518775239,50.3,False,0.0077964938913665,False,0.0208266660216359,23.3
1594843495.2021186,00:0f:00:70:91:0a,0.0028400886071015,74.69999694824219,False,0.005114383400977,False,0.0132748367048515,18.899999618530277
1594843496.460828,b8:27:eb:bf:9d:51,0.0051167300132417,50.4,False,0.0078295942547769,False,0.0209211288887988,23.3
1594843497.4888382,1c:bf:ce:15:ec:4d,0.0038267413286621,50.400001525878906,True,0.0063455916316048,False,0.0167145704033065,29.200000762939453
1594843500.146737,b8:27:eb:bf:9d:51,0.0051018094613317,50.6,False,0.0078130712881021,False,0.0208739717115767,23.3
