ts,device,co,humidity,light,lpg,motion,smoke,temp
1594963938.5852118,b8:27:eb:bf:9d:51,0.0060126551496487,51.4,False,0.0087989517768007,False,0.0236991651232124,22.4
1594963942.2712126,b8:27:eb:bf:9d:51,0.0060068013448413,51.4,False,0.0087927539072228,False,0.0236813339757037,22.4
1594963943.5222049,00:0f:00:70:91:0a,0.0016263094261114,75.19999694824219,False,0.0034169320499768,False,0.0086283892559063,19.899999618530277
1594963943.676701,1c:bf:ce:15:ec:4d,0.0037850625050836,78.69999694824219,True,0.0062955194813806,False,0.0165737234715092,23.799999237060547
1594963945.9570985,b8:27:eb:bf:9d:51,0.0059873564152585,51.4,False,0.0087721540724355,False,0.0236220748213167,22.4
1594963948.0193863,1c:bf:ce:15:ec:4d,0.0037850625050836,78.69999694824219,True,0.0062955194813806,False,0.0165737234715092,23.700000762939453
1594963949.6429696,b8:27:eb:bf:9d:51,0.0060068013448413,51.4,False,0.0087927539072228,False,0.0236813339757037,22.4
1594963950.0151894,00:0f:00:70:91:0a,0.0016382364593908,75.30000305175781,False,0.0034350415857356,False,0.0086772459658687,19.899999618530277
1594963953.3290606,b8:27:eb:bf:9d:51,0.0059931884759425,51.4,False,0.008778334460553,False,0.0236398528314294,22.4
1594963954.5030594,1c:bf:ce:15:ec:4d,0.0037270030646294,78.80000305175781,True,0.0062255129119182,False,0.0163769315560277,23.700000762939453
1594963955.9885995,00:0f:00:70:91:0a,0.0016382364593908,75.30000305175781,False,0.0034350415857356,False,0.0086772459658687,19.899999618530277
1594963957.0151792,b8:27:eb:bf:9d:51,0.0060010289849588,51.4,False,0.0087866406334507,False,0.0236637470481271,22.4
1594963958.31153,1c:bf:ce:15:ec:4d,0.0037582137911688,78.9000015258789,True,0.0062631831919133,False,0.0164828059252015,23.799999237060547
1594963960.7020378,b8:27:eb:bf:9d:51,0.0060068013448413,51.4,False,0.0087927539072228,False,0.0236813339757037,22.4
1594963963.7281182,1c:bf:ce:15:ec:4d,0.0037363710728758,78.80000305175781,True,0.0062368289103348,False,0.0164087312068272,23.700000762939453
1594963964.389674,b8:27:eb:bf:9d:51,0.0059893538738941,51.4,False,0.0087742710193026,False,0.0236281641652165,22.4
1594963964.64212,00:0f:00:70:91:0a,0.0016382364593908,75.30000305175781,False,0.0034350415857356,False,0.0086772459658687,19.899999618530277
1594963968.0771906,b8:27:eb:bf:9d:51,0.0060126551496487,51.4,False,0.0087989517768007,False,0.0236991651232124,22.4
1594963969.136618,1c:bf:ce:15:ec:4d,0.0037771314105486,78.80000305175781,True,0.0062859739821242,False,0.0165468817796689,23.700000762939453
1594963971.764954,b8:27:eb:bf:9d:51,0.00602631878464,51.4,False,0.0088134120192009,False,0.0237407702818564,22.4
1594963973.831045,00:0f:00:70:91:0a,0.0016382364593908,75.19999694824219,False,0.0034350415857356,False,0.0086772459658687,19.899999618530277
1594963974.5532155,1c:bf:ce:15:ec:4d,0.0037645075562419,78.80000305175781,True,0.0062707690496844,False,0.0165041316515868,23.700000762939453
1594963975.4526317,b8:27:eb:bf:9d:51,0.0059816054939124,51.4,False,0.0087660580390567,False,0.0236045402958771,22.4
1594963978.717702,00:0f:00:70:91:0a,0.0016382364593908,75.19999694824219,False,0.0034350415857356,False,0.0086772459658687,19.899999618530277
1594963979.140186,b8:27:eb:bf:9d:51,0.0059738686158994,51.4,False,0.0087578543138173,False,0.0235809445541933,22.4
1594963980.5008452,1c:bf:ce:15:ec:4d,0.0037771314105486,78.80000305175781,True,0.0062859739821242,False,0.0165468817796689,23.700000762939453
1594963982.8278215,b8:27:eb:bf:9d:51,0.0060204911949504,51.4,False,0.0088072457838226,False,0.0237230281561714,22.4
1594963983.068479,00:0f:00:70:91:0a,0.0016382364593908,75.30000305175781,False,0.0034350415857356,False,0.0086772459658687,19.899999618530277
1594963986.5154722,b8:27:eb:bf:9d:51,0.00602631878464,51.4,False,0.0088134120192009,False,0.0237407702818564,22.4
1594963989.5810714,00:0f:00:70:91:0a,0.0016263094261114,75.30000305175781,False,0.0034169320499768,False,0.0086283892559063,19.899999618530277
1594963990.2032826,b8:27:eb:bf:9d:51,0.0060068013448413,51.4,False,0.0087927539072228,False,0.0236813339757037,22.4
1594963990.739604,1c:bf:ce:15:ec:4d,0.0037787425260676,78.69999694824219,True,0.006287913494742,False,0.0165523354131022,23.700000762939453
1594963993.890915,b8:27:eb:bf:9d:51,0.0059738686158994,51.4,False,0.0087578543138173,False,0.0235809445541933,22.4
1594963997.2209673,1c:bf:ce:15:ec:4d,0.0037177133881501,78.69999694824219,True,0.0062142837620869,False,0.0163453798582737,23.700000762939453
1594963997.5791252,b8:27:eb:bf:9d:51,0.0060204497114504,51.4,False,0.0088072018837686,False,0.0237229018454633,22.4
1594963999.9414546,00:0f:00:70:91:0a,0.0016382364593908,75.30000305175781,False,0.0034350415857356,False,0.0086772459658687,19.899999618530277
1594964001.2669685,b8:27:eb:bf:9d:51,0.0060126551496487,51.4,False,0.0087989517768007,False,0.0236991651232124,22.4
1594964004.9546402,b8:27:eb:bf:9d:51,0.0060087312338063,51.4,False,0.0087947974123707,False,0.0236872130047059,22.4
1594964005.903838,00:0f:00:70:91:0a,0.0016263094261114,75.4000015258789,False,0.0034169320499768,False,0.0086283892559063,19.899999618530277
1594964006.9145002,1c:bf:ce:15:ec:4d,0.0037771314105486,78.69999694824219,True,0.0062859739821242,False,0.0165468817796689,23.700000762939453
1594964008.6422603,b8:27:eb:bf:9d:51,0.0059835260952032,51.4,False,0.0087680940755971,False,0.0236103966238829,22.4
1594964011.329872,00:0f:00:70:91:0a,0.0016382364593908,75.4000015258789,False,0.0034350415857356,False,0.0086772459658687,19.899999618530277
1594964011.7918296,1c:bf:ce:15:ec:4d,0.0037708134206154,78.69999694824219,True,0.0062783659734601,False,0.016525490250138,23.700000762939453
1594964012.330138,b8:27:eb:bf:9d:51,0.0059680581250468,51.4,False,0.0087516912825629,False,0.0235632192943259,22.4
1594964015.681066,00:0f:00:70:91:0a,0.0016382364593908,75.30000305175781,False,0.0034350415857356,False,0.0086772459658687,19.899999618530277
1594964016.018472,b8:27:eb:bf:9d:51,0.0059796856000948,51.4,False,0.0087640225717813,False,0.0235986856979719,22.4
1594964018.2713754,1c:bf:ce:15:ec:4d,0.0037645075562419,78.69999694824219,True,0.0062707690496844,False,0.0165041316515868,23.700000762939453
1594964019.4989052,00:0f:00:70:91:0a,0.001614481941327,75.30000305175781,False,0.0033989373519401,False,0.0085798598442511,19.899999618530277
1594964019.7044618,b8:27:eb:bf:9d:51,0.0059912643149066,51.4,False,0.008776295560446,False,0.0236339878001065,22.4
1594964023.390421,b8:27:eb:bf:9d:51,0.0059796856000948,51.4,False,0.0087640225717813,False,0.0235986856979719,22.4
1594964025.4678347,00:0f:00:70:91:0a,0.0016027530682646,75.4000015258789,False,0.0033810566408762,False,0.0085316551892484,19.899999618530277
1594964025.8256483,1c:bf:ce:15:ec:4d,0.0037771314105486,78.80000305175781,True,0.0062859739821242,False,0.0165468817796689,23.799999237060547
1594964026.9719946,b8:27:eb:bf:9d:51,0.0059951881677386,51.4,False,0.0087804532035203,False,0.0236459476344406,22.4
1594964030.6622205,b8:27:eb:bf:9d:51,0.0059990270571839,51.4,False,0.0087845200926006,False,0.0236576467803244,22.4
1594964030.8921144,00:0f:00:70:91:0a,0.0016263094261114,75.5,False,0.0034169320499768,False,0.0086283892559063,19.899999618530277
1594964034.349783,b8:27:eb:bf:9d:51,0.0059546201983466,51.4,False,0.0087374316735105,False,0.0235222110383557,22.4
1594964034.9771273,1c:bf:ce:15:ec:4d,0.0037771314105486,78.80000305175781,True,0.0062859739821242,False,0.0165468817796689,23.700000762939453
1594964035.2505014,00:0f:00:70:91:0a,0.0016382364593908,75.30000305175781,False,0.0034350415857356,False,0.0086772459658687,19.899999618530277
1594964038.0374205,b8:27:eb:bf:9d:51,0.0060087312338063,51.4,False,0.0087947974123707,False,0.0236872130047059,22.4
1594964040.3894374,1c:bf:ce:15:ec:4d,0.0037708134206154,78.80000305175781,True,0.0062783659734601,False,0.016525490250138,23.799999237060547
1594964041.7257323,b8:27:eb:bf:9d:51,0.0059680581250468,51.4,False,0.0087516912825629,False,0.0235632192943259,22.4
1594964043.902387,00:0f:00:70:91:0a,0.0016263094261114,75.30000305175781,False,0.0034169320499768,False,0.0086283892559063,19.899999618530277
1594964045.413406,b8:27:eb:bf:9d:51,0.0059990270571839,51.4,False,0.0087845200926006,False,0.0236576467803244,22.4
1594964045.809882,1c:bf:ce:15:ec:4d,0.0037771314105486,78.80000305175781,True,0.0062859739821242,False,0.0165468817796689,23.700000762939453
1594964047.7179074,00:0f:00:70:91:0a,0.0016382364593908,75.30000305175781,False,0.0034350415857356,False,0.0086772459658687,19.899999618530277
1594964049.0999942,b8:27:eb:bf:9d:51,0.0060068013448413,51.4,False,0.0087927539072228,False,0.0236813339757037,22.4
1594964049.662747,1c:bf:ce:15:ec:4d,0.0037645533320371,78.80000305175781,True,0.0062708242102688,False,0.0165042867281057,23.700000762939453
1594964052.7858305,b8:27:eb:bf:9d:51,0.0060126965715161,51.4,False,0.0087989956273422,False,0.0236992912833998,22.4
1594964053.6838632,00:0f:00:70:91:0a,0.0016382364593908,75.30000305175781,False,0.0034350415857356,False,0.0086772459658687,19.899999618530277
1594964055.0721323,1c:bf:ce:15:ec:4d,0.0037850625050836,78.80000305175781,True,0.0062955194813806,False,0.0165737234715092,23.700000762939453
1594964056.4721327,b8:27:eb:bf:9d:51,0.0060009540797823,51.4,False,0.0087865612937093,False,0.0236635188056469,22.4
1594964059.9473257,1c:bf:ce:15:ec:4d,0.0037850625050836,78.80000305175781,True,0.0062955194813806,False,0.0165737234715092,23.700000762939453
1594964060.1583073,b8:27:eb:bf:9d:51,0.0060087312338063,51.4,False,0.0087947974123707,False,0.0236872130047059,22.4
1594964060.7247653,00:0f:00:70:91:0a,0.0016263094261114,75.30000305175781,False,0.0034169320499768,False,0.0086283892559063,19.899999618530277
1594964063.8442807,b8:27:eb:bf:9d:51,0.0059757863663866,51.4,False,0.0087598880561627,False,0.0235867939098889,22.4
1594964064.5394473,00:0f:00:70:91:0a,0.0016263094261114,75.30000305175781,False,0.0034169320499768,False,0.0086283892559063,19.899999618530277
1594964065.3604128,1c:bf:ce:15:ec:4d,0.0037771314105486,78.80000305175781,True,0.0062859739821242,False,0.0165468817796689,23.700000762939453
1594964067.5301764,b8:27:eb:bf:9d:51,0.006004872167212,51.4,False,0.0087907109737828,False,0.0236754566845866,22.4
1594964070.5060563,00:0f:00:70:91:0a,0.0016382364593908,75.4000015258789,False,0.0034350415857356,False,0.0086772459658687,19.899999618530277
1594964071.215325,b8:27:eb:bf:9d:51,0.0060460687172087,51.4,False,0.0088342973826691,False,0.0238008700794224,22.4
1594964071.3076124,1c:bf:ce:15:ec:4d,0.0037771314105486,78.80000305175781,True,0.0062859739821242,False,0.0165468817796689,23.700000762939453
1594964074.901117,b8:27:eb:bf:9d:51,0.0060068013448413,51.4,False,0.0087927539072228,False,0.0236813339757037,22.4
1594964078.586905,b8:27:eb:bf:9d:51,0.0059971550741625,51.4,False,0.0087825370185637,False,0.0236519420611499,22.4
1594964078.859253,1c:bf:ce:15:ec:4d,0.0037850625050836,78.80000305175781,True,0.0062955194813806,False,0.0165737234715092,23.700000762939453
1594964079.6970935,00:0f:00:70:91:0a,0.0016263094261114,75.9000015258789,False,0.0034169320499768,False,0.0086283892559063,19.899999618530277
1594964082.2803142,b8:27:eb:bf:9d:51,0.0060146286344064,51.4,False,0.0088010408793822,False,0.0237051756227974,22.4
