ts,device,co,humidity,light,lpg,motion,smoke,temp
1595123919.1431675,1c:bf:ce:15:ec:4d,0.0046757257256616,53.79999923706055,True,0.0073353814218015,False,0.019513621873787,30.0
1595123921.0015273,b8:27:eb:bf:9d:51,0.00602631878464,51.3,False,0.0088134120192009,False,0.0237407702818564,22.3
1595123923.8798,00:0f:00:70:91:0a,0.003813162915034,77.30000305175781,False,0.0063292954260511,False,0.0166687227912833,19.100000381469727
1595123924.687622,b8:27:eb:bf:9d:51,0.0059951133462267,51.4,False,0.0087803739310481,False,0.0236457195964313,22.3
1595123926.164693,1c:bf:ce:15:ec:4d,0.0046801205611524,53.900001525878906,True,0.0073403684396246,False,0.019527793227869,30.0
1595123928.3740408,b8:27:eb:bf:9d:51,0.0059874723481752,51.5,False,0.0087722769458134,False,0.0236224282607289,22.3
1595123931.9949932,00:0f:00:70:91:0a,0.0038479695118039,77.19999694824219,False,0.0063710367438564,False,0.0167861735225981,19.100000381469727
1595123932.0600502,b8:27:eb:bf:9d:51,0.0060009954091501,51.5,False,0.008786605069908,False,0.0236636447398459,22.3
1595123935.319691,1c:bf:ce:15:ec:4d,0.0046845201380779,53.900001525878906,True,0.0073453595405344,False,0.0195419768419238,30.100000381469727
1595123935.7463589,b8:27:eb:bf:9d:51,0.006004872167212,51.5,False,0.0087907109737828,False,0.0236754566845866,22.3
1595123935.8094587,00:0f:00:70:91:0a,0.003744628049894,77.19999694824219,False,0.0062467963436379,False,0.0164367444466377,19.100000381469727
1595123939.4310875,b8:27:eb:bf:9d:51,0.0060224676318009,51.6,False,0.0088093372578582,False,0.0237290458651691,22.3
1595123939.6236112,00:0f:00:70:91:0a,0.003813162915034,77.19999694824219,False,0.0063292954260511,False,0.0166687227912833,19.100000381469727
1595123939.6641371,1c:bf:ce:15:ec:4d,0.0046845201380779,53.79999923706055,True,0.0073453595405344,False,0.0195419768419238,30.0
1595123943.1157925,b8:27:eb:bf:9d:51,0.0059796856000948,51.6,False,0.0087640225717813,False,0.0235986856979719,22.3
1595123944.510476,00:0f:00:70:91:0a,0.003813162915034,77.5,False,0.0063292954260511,False,0.0166687227912833,19.100000381469727
1595123946.1436372,1c:bf:ce:15:ec:4d,0.0046845201380779,53.900001525878906,True,0.0073453595405344,False,0.0195419768419238,30.0
1595123946.801916,b8:27:eb:bf:9d:51,0.005979611000585,51.6,False,0.0087639434778943,False,0.0235984582027416,22.3
1595123950.4878917,b8:27:eb:bf:9d:51,0.0060068013448413,51.6,False,0.0087927539072228,False,0.0236813339757037,22.4
1595123950.4882123,1c:bf:ce:15:ec:4d,0.0046845201380779,53.900001525878906,True,0.0073453595405344,False,0.0195419768419238,30.0
1595123953.723209,00:0f:00:70:91:0a,0.003813162915034,77.30000305175781,False,0.0063292954260511,False,0.0166687227912833,19.100000381469727
1595123954.1736114,b8:27:eb:bf:9d:51,0.0060068013448413,51.6,False,0.0087927539072228,False,0.0236813339757037,22.3
1595123957.8595314,b8:27:eb:bf:9d:51,0.0060126551496487,51.6,False,0.0087989517768007,False,0.0236991651232124,22.4
1595123959.1969094,00:0f:00:70:91:0a,0.0038831412292531,77.19999694824219,False,0.0064131099797359,False,0.0169046113022483,19.100000381469727
1595123961.3084846,1c:bf:ce:15:ec:4d,0.0046845201380779,53.900001525878906,True,0.0073453595405344,False,0.0195419768419238,30.0
1595123961.5456083,b8:27:eb:bf:9d:51,0.0060323121093939,51.5,False,0.0088197519005478,False,0.023759012922008,22.4
1595123963.0822551,00:0f:00:70:91:0a,0.0038479695118039,77.19999694824219,False,0.0063710367438564,False,0.0167861735225981,19.100000381469727
1595123965.2324574,b8:27:eb:bf:9d:51,0.0060087312338063,51.2,False,0.0087947974123707,False,0.0236872130047059,22.3
1595123968.9184167,b8:27:eb:bf:9d:51,0.0060009540797823,50.9,False,0.0087865612937093,False,0.0236635188056469,22.4
1595123969.0439053,00:0f:00:70:91:0a,0.003813162915034,77.19999694824219,False,0.0063292954260511,False,0.0166687227912833,19.100000381469727
1595123972.5994494,1c:bf:ce:15:ec:4d,0.0046845201380779,53.900001525878906,True,0.0073453595405344,False,0.0195419768419238,30.0
1595123972.604468,b8:27:eb:bf:9d:51,0.0059990270571839,50.6,False,0.0087845200926006,False,0.0236576467803244,22.4
1595123974.4701388,00:0f:00:70:91:0a,0.0038479695118039,77.19999694824219,False,0.0063710367438564,False,0.0167861735225981,19.100000381469727
1595123976.29037,b8:27:eb:bf:9d:51,0.0059990270571839,50.5,False,0.0087845200926006,False,0.0236576467803244,22.4
1595123979.976369,b8:27:eb:bf:9d:51,0.0060126551496487,50.4,False,0.0087989517768007,False,0.0236991651232124,22.4
1595123980.4362595,00:0f:00:70:91:0a,0.0038479695118039,77.30000305175781,False,0.0063710367438564,False,0.0167861735225981,19.100000381469727
1595123980.6864786,1c:bf:ce:15:ec:4d,0.0046845201380779,53.79999923706055,True,0.0073453595405344,False,0.0195419768419238,30.0
1595123983.662327,b8:27:eb:bf:9d:51,0.0060126551496487,50.4,False,0.0087989517768007,False,0.0236991651232124,22.4
1595123985.8735468,00:0f:00:70:91:0a,0.003813162915034,77.19999694824219,False,0.0063292954260511,False,0.0166687227912833,19.100000381469727
1595123986.1003077,1c:bf:ce:15:ec:4d,0.0046757257256616,53.79999923706055,True,0.0073353814218015,False,0.019513621873787,30.0
1595123987.3481393,b8:27:eb:bf:9d:51,0.0060009540797823,50.4,False,0.0087865612937093,False,0.0236635188056469,22.4
1595123991.033067,b8:27:eb:bf:9d:51,0.0059816054939124,50.5,False,0.0087660580390567,False,0.0236045402958771,22.4
1595123991.8523357,00:0f:00:70:91:0a,0.003813162915034,77.5,False,0.0063292954260511,False,0.0166687227912833,19.100000381469727
1595123994.7166762,b8:27:eb:bf:9d:51,0.0060126551496487,50.5,False,0.0087989517768007,False,0.0236991651232124,22.4
1595123997.2774146,00:0f:00:70:91:0a,0.0037787171666301,77.19999694824219,False,0.0062878829680085,False,0.0165522495753838,19.100000381469727
1595123997.4143186,1c:bf:ce:15:ec:4d,0.0046845201380779,53.79999923706055,True,0.0073453595405344,False,0.0195419768419238,30.0
1595123998.4031026,b8:27:eb:bf:9d:51,0.0060321944251156,50.5,False,0.0088196274280961,False,0.0237586547511546,22.4
1595124002.0897408,b8:27:eb:bf:9d:51,0.0060284903130255,50.5,False,0.0088157093149114,False,0.0237473805134307,22.4
1595124002.1750312,00:0f:00:70:91:0a,0.003813162915034,77.19999694824219,False,0.0063292954260511,False,0.0166687227912833,19.100000381469727
1595124005.7757134,b8:27:eb:bf:9d:51,0.0059854344029301,50.5,False,0.0087701169006609,False,0.023616215043045,22.4
1595124007.6275988,1c:bf:ce:15:ec:4d,0.0047288747365675,53.70000076293945,True,0.0073956054697094,False,0.0196848012884781,30.0
1595124009.459509,b8:27:eb:bf:9d:51,0.0059990270571839,50.6,False,0.0087845200926006,False,0.0236576467803244,22.5
1595124010.2859902,00:0f:00:70:91:0a,0.003813162915034,77.19999694824219,False,0.0063292954260511,False,0.0166687227912833,19.100000381469727
1595124013.1454108,b8:27:eb:bf:9d:51,0.0059854344029301,50.6,False,0.0087701169006609,False,0.023616215043045,22.4
1595124016.8313084,b8:27:eb:bf:9d:51,0.0059623284704075,50.7,False,0.0087456123667061,False,0.0235457367892553,22.4
1595124017.3764112,1c:bf:ce:15:ec:4d,0.004673530084152,53.79999923706055,True,0.0073328894428266,False,0.0195065407903928,30.100000381469727
1595124020.5173097,b8:27:eb:bf:9d:51,0.0059835260952032,50.7,False,0.0087680940755971,False,0.0236103966238829,22.4
1595124021.7285843,00:0f:00:70:91:0a,0.003813162915034,77.0999984741211,False,0.0063292954260511,False,0.0166687227912833,19.100000381469727
