ts,device,co,humidity,light,lpg,motion,smoke,temp
1594821330.000139,1c:bf:ce:15:ec:4d,0.004049544968403,62.400001525878906,True,0.0066107588093996,False,0.0174617042858233,25.600000381469727
1594821331.3774488,b8:27:eb:bf:9d:51,0.0049975187761753,49.6,False,0.0076972039695351,False,0.0205434737368965,22.3
1594821335.0634537,b8:27:eb:bf:9d:51,0.0049846203684284,49.5,False,0.0076828275452263,False,0.0205024902146923,22.3
1594821335.8722222,00:0f:00:70:91:0a,0.0027928260727185,74.80000305175781,False,0.0050526720657329,False,0.0131038089189969,19.5
1594821335.9437306,1c:bf:ce:15:ec:4d,0.0040442604223947,62.400001525878906,True,0.0066045169749674,False,0.0174440934990321,25.600000381469727
1594821338.7496345,b8:27:eb:bf:9d:51,0.0049817476104138,49.6,False,0.0076796242001623,False,0.0204933590061954,22.3
1594821340.8212569,1c:bf:ce:15:ec:4d,0.004053072401776,62.400001525878906,True,0.0066149239787415,False,0.0174734565755012,25.600000381469727
1594821342.4362144,b8:27:eb:bf:9d:51,0.004996165374329,49.6,False,0.0076956959649861,False,0.0205391745550201,22.3
1594821343.996822,00:0f:00:70:91:0a,0.0027464639649043,74.80000305175781,False,0.0049918551404388,False,0.0129353991942072,19.5
1594821346.122089,b8:27:eb:bf:9d:51,0.0049860141621859,49.7,False,0.0076843815479598,False,0.0205069200286054,22.3
1594821346.237403,1c:bf:ce:15:ec:4d,0.004053072401776,62.400001525878906,True,0.0066149239787415,False,0.0174734565755012,25.600000381469727
1594821348.3496962,00:0f:00:70:91:0a,0.0026563642321795,74.9000015258789,False,0.0048728443183326,False,0.0126062492917692,19.399999618530277
1594821349.8079412,b8:27:eb:bf:9d:51,0.0049802732551297,49.7,False,0.0076779799827828,False,0.0204886722277338,22.3
1594821350.5811791,1c:bf:ce:15:ec:4d,0.004053072401776,62.400001525878906,True,0.0066149239787415,False,0.0174734565755012,25.600000381469727
1594821352.7025402,00:0f:00:70:91:0a,0.0026125893477881,75.0,False,0.0048146210446623,False,0.0124454191086939,19.5
1594821353.4942784,b8:27:eb:bf:9d:51,0.0049903670273212,49.6,False,0.0076892339778,False,0.0205207526761341,22.3
1594821354.9190657,1c:bf:ce:15:ec:4d,0.0040513082444884,62.400001525878906,True,0.0066128409991984,False,0.0174675792534178,25.600000381469727
1594821357.178729,b8:27:eb:bf:9d:51,0.0049946710978715,49.7,False,0.0076940308620936,False,0.0205344275669833,22.3
