ts,device,co,humidity,light,lpg,motion,smoke,temp
1595071912.2071702,1c:bf:ce:15:ec:4d,0.0040886167952559,59.900001525878906,True,0.0066568387956212,False,0.0175917499283839,23.600000381469727
1595071912.485231,b8:27:eb:bf:9d:51,0.0057455660860435,52.2,False,0.0085144315838413,False,0.0228814980957616,22.1
1595071914.5960126,00:0f:00:70:91:0a,0.0030056245436318,77.5,False,0.0053283295825439,False,0.0138688506699186,19.899999618530277
1595071916.1735234,b8:27:eb:bf:9d:51,0.0057491664371604,52.2,False,0.0085182909068007,False,0.0228925768724738,22.1
1595071918.9552312,00:0f:00:70:91:0a,0.0030056245436318,77.5999984741211,False,0.0053283295825439,False,0.0138688506699186,19.899999618530277
1595071919.2207232,1c:bf:ce:15:ec:4d,0.0041795987862793,60.0,True,0.0067636709711528,False,0.0178934841872677,23.600000381469727
1595071919.8615575,b8:27:eb:bf:9d:51,0.0057148000928379,52.2,False,0.0084814252668388,False,0.0227867624158955,22.1
1595071923.5468009,b8:27:eb:bf:9d:51,0.0057454966749136,52.2,False,0.008514357173425,False,0.0228812844926467,22.1
1595071924.098925,1c:bf:ce:15:ec:4d,0.0040886167952559,59.900001525878906,True,0.0066568387956212,False,0.0175917499283839,23.600000381469727
1595071924.906716,00:0f:00:70:91:0a,0.0030056245436318,77.5,False,0.0053283295825439,False,0.0138688506699186,19.899999618530277
1595071927.2347548,b8:27:eb:bf:9d:51,0.0056933279425855,52.2,False,0.0084583604310901,False,0.0227205759741724,22.1
1595071930.0909898,1c:bf:ce:15:ec:4d,0.0040601528180467,60.400001525878906,True,0.0066232814614669,False,0.0174970392650893,23.600000381469727
1595071930.9224432,b8:27:eb:bf:9d:51,0.00570224933155,52.2,False,0.0084679464759449,False,0.0227480824252413,22.1
1595071931.9450269,00:0f:00:70:91:0a,0.0030228413962051,77.5,False,0.0053503917320769,False,0.0139301991230665,19.899999618530277
1595071934.6100278,b8:27:eb:bf:9d:51,0.0057220158610227,52.2,False,0.0084891708768263,False,0.0228089918347089,22.1
1595071936.048158,1c:bf:ce:15:ec:4d,0.0040601528180467,59.900001525878906,True,0.0066232814614669,False,0.0174970392650893,23.600000381469727
1595071938.297478,b8:27:eb:bf:9d:51,0.0057257746455928,52.2,False,0.0084932045923573,False,0.022820568895049,22.1
1595071941.983335,b8:27:eb:bf:9d:51,0.0057058561671956,52.2,False,0.0084718208480671,False,0.0227592002538443,22.1
1595071942.770193,00:0f:00:70:91:0a,0.0030228413962051,77.5,False,0.0053503917320769,False,0.0139301991230665,19.899999618530277
1595071943.6082602,1c:bf:ce:15:ec:4d,0.0040886167952559,59.900001525878906,True,0.0066568387956212,False,0.0175917499283839,23.600000381469727
1595071945.6695108,b8:27:eb:bf:9d:51,0.0057202344907565,52.2,False,0.0084872589547988,False,0.022803504608834,22.1
1595071947.1224928,00:0f:00:70:91:0a,0.0030056245436318,77.5,False,0.0053283295825439,False,0.0138688506699186,19.899999618530277
1595071949.018021,1c:bf:ce:15:ec:4d,0.0040886167952559,59.900001525878906,True,0.0066568387956212,False,0.0175917499283839,23.600000381469727
1595071949.3556497,b8:27:eb:bf:9d:51,0.0057130213003797,52.2,False,0.0084795154451014,False,0.0227812815589855,22.1
1595071951.4751494,00:0f:00:70:91:0a,0.0030056245436318,77.5999984741211,False,0.0053283295825439,False,0.0138688506699186,19.899999618530277
1595071953.0431936,b8:27:eb:bf:9d:51,0.005718416041336,52.3,False,0.0084853070663159,False,0.022797902765971,22.2
1595071954.4321222,1c:bf:ce:15:ec:4d,0.004142929964659,59.900001525878906,True,0.0067206921511546,False,0.0177720564689872,23.600000381469727
1595071956.7291653,b8:27:eb:bf:9d:51,0.0057382469167573,52.3,False,0.0085065838867124,False,0.0228589711372134,22.1
1595071958.515054,00:0f:00:70:91:0a,0.0030056245436318,77.5,False,0.0053283295825439,False,0.0138688506699186,19.899999618530277
1595071960.415381,b8:27:eb:bf:9d:51,0.0056826664404259,52.3,False,0.0084468991808577,False,0.0226876915490152,22.1
1595071960.9167671,1c:bf:ce:15:ec:4d,0.0041612180207582,59.900001525878906,True,0.0067421403239947,False,0.0178326472240506,23.600000381469727
1595071962.8673906,00:0f:00:70:91:0a,0.0030056245436318,77.5,False,0.0053283295825439,False,0.0138688506699186,20.0
1595071964.1014214,b8:27:eb:bf:9d:51,0.0056933279425855,52.3,False,0.0084583604310901,False,0.0227205759741724,22.1
1595071967.785588,b8:27:eb:bf:9d:51,0.0057130213003797,52.3,False,0.0084795154451014,False,0.0227812815589855,22.1
1595071969.9017153,00:0f:00:70:91:0a,0.0030142188622632,77.5,False,0.0053393469363024,False,0.0138994845819073,19.899999618530277
1595071971.471988,b8:27:eb:bf:9d:51,0.0057274581351504,52.2,False,0.0084950109808717,False,0.0228257534845282,22.1
1595071974.072406,1c:bf:ce:15:ec:4d,0.0040886167952559,59.79999923706055,True,0.0066568387956212,False,0.0175917499283839,23.600000381469727
1595071974.2576177,00:0f:00:70:91:0a,0.0030142188622632,77.5,False,0.0053393469363024,False,0.0138994845819073,19.899999618530277
1595071975.1578574,b8:27:eb:bf:9d:51,0.0057058561671956,52.2,False,0.0084718208480671,False,0.0227592002538443,22.1
1595071977.8811903,1c:bf:ce:15:ec:4d,0.0040886167952559,59.79999923706055,True,0.0066568387956212,False,0.0175917499283839,23.600000381469727
1595071978.8438427,b8:27:eb:bf:9d:51,0.0057058561671956,52.2,False,0.0084718208480671,False,0.0227592002538443,22.1
1595071980.7574797,00:0f:00:70:91:0a,0.0030056245436318,77.5999984741211,False,0.0053283295825439,False,0.0138688506699186,19.899999618530277
1595071982.221511,1c:bf:ce:15:ec:4d,0.0040886167952559,59.900001525878906,True,0.0066568387956212,False,0.0175917499283839,23.600000381469727
1595071982.5299385,b8:27:eb:bf:9d:51,0.0056933279425855,52.2,False,0.0084583604310901,False,0.0227205759741724,22.1
1595071986.215832,b8:27:eb:bf:9d:51,0.00572019676169,52.3,False,0.0084872184588913,False,0.0228033883862864,22.2
1595071987.1068032,1c:bf:ce:15:ec:4d,0.0041612180207582,59.900001525878906,True,0.0067421403239947,False,0.0178326472240506,23.600000381469727
1595071989.9017963,b8:27:eb:bf:9d:51,0.0057311146769944,52.2,False,0.0084989339536245,False,0.0228370132277698,22.1
1595071993.0601656,1c:bf:ce:15:ec:4d,0.0040886167952559,59.900001525878906,True,0.0066568387956212,False,0.0175917499283839,23.600000381469727
1595071993.4299345,00:0f:00:70:91:0a,0.0030314922500513,77.5,False,0.0053614640498406,False,0.0139609945397645,19.899999618530277
1595071993.5871012,b8:27:eb:bf:9d:51,0.0057076323994959,52.3,False,0.0084737285831689,False,0.0227646747835885,22.1
1595071997.2729535,b8:27:eb:bf:9d:51,0.0057076323994959,52.3,False,0.0084737285831689,False,0.0227646747835885,22.1
1595072000.9588876,b8:27:eb:bf:9d:51,0.0057131962237984,52.3,False,0.0084797032610071,False,0.0227818205543054,22.1
1595072004.6448717,b8:27:eb:bf:9d:51,0.0057076323994959,52.3,False,0.0084737285831689,False,0.0227646747835885,22.1
1595072006.1767557,00:0f:00:70:91:0a,0.0031109022156626,77.4000015258789,False,0.0054626975294101,False,0.0142427550623018,19.899999618530277
1595072008.3306038,b8:27:eb:bf:9d:51,0.0057185227932376,52.3,False,0.008485421656488,False,0.0227982316328123,22.1
1595072010.529901,00:0f:00:70:91:0a,0.0030142188622632,76.80000305175781,False,0.0053393469363024,False,0.0138994845819073,19.899999618530277
1595072011.0265646,1c:bf:ce:15:ec:4d,0.0041795987862793,59.79999923706055,True,0.0067636709711528,False,0.0178934841872677,23.600000381469727
1595072012.027812,b8:27:eb:bf:9d:51,0.005731007655278,52.3,False,0.0084988191436956,False,0.0228366836944917,22.1
1595072015.369378,1c:bf:ce:15:ec:4d,0.0040886167952559,59.79999923706055,True,0.0066568387956212,False,0.0175917499283839,23.600000381469727
1595072015.41718,00:0f:00:70:91:0a,0.0030142188622632,77.5999984741211,False,0.0053393469363024,False,0.0138994845819073,19.899999618530277
1595072015.715438,b8:27:eb:bf:9d:51,0.00570224933155,52.3,False,0.0084679464759449,False,0.0227480824252413,22.1
1595072019.177464,1c:bf:ce:15:ec:4d,0.0041795987862793,59.79999923706055,True,0.0067636709711528,False,0.0178934841872677,23.600000381469727
1595072019.3996675,b8:27:eb:bf:9d:51,0.0057220536038595,52.3,False,0.0084892113839513,False,0.022809108091274,22.1
1595072021.912951,00:0f:00:70:91:0a,0.0030056245436318,77.5,False,0.0053283295825439,False,0.0138688506699186,19.899999618530277
1595072023.0859067,b8:27:eb:bf:9d:51,0.0057491664371604,52.3,False,0.0085182909068007,False,0.0228925768724738,22.1
1595072024.590614,1c:bf:ce:15:ec:4d,0.0040886167952559,59.79999923706055,True,0.0066568387956212,False,0.0175917499283839,23.600000381469727
1595072026.2672985,00:0f:00:70:91:0a,0.0030056245436318,77.5999984741211,False,0.0053283295825439,False,0.0138688506699186,20.0
1595072026.7726517,b8:27:eb:bf:9d:51,0.0056933279425855,52.3,False,0.0084583604310901,False,0.0227205759741724,22.1
1595072028.939621,1c:bf:ce:15:ec:4d,0.0041722165955503,59.79999923706055,True,0.0067550268598591,False,0.01786905781099,23.600000381469727
1595072030.4588704,b8:27:eb:bf:9d:51,0.005761943485958,52.3,False,0.0085319816120727,False,0.0229318808949464,22.1
1595072033.292739,1c:bf:ce:15:ec:4d,0.0040886167952559,59.79999923706055,True,0.0066568387956212,False,0.0175917499283839,23.600000381469727
1595072034.145099,b8:27:eb:bf:9d:51,0.0057856824616045,52.3,False,0.008557395836454,False,0.023004852830555,22.2
1595072036.0009134,00:0f:00:70:91:0a,0.0030142188622632,77.5999984741211,False,0.0053393469363024,False,0.0138994845819073,19.899999618530277
1595072037.830347,b8:27:eb:bf:9d:51,0.0057076700334694,52.3,False,0.0084737690015851,False,0.0227647907711573,22.1
1595072038.1709049,1c:bf:ce:15:ec:4d,0.004142929964659,59.79999923706055,True,0.0067206921511546,False,0.0177720564689872,23.600000381469727
1595072039.818675,00:0f:00:70:91:0a,0.0030056245436318,77.5999984741211,False,0.0053283295825439,False,0.0138688506699186,19.899999618530277
1595072041.5160928,b8:27:eb:bf:9d:51,0.0057509961137906,52.3,False,0.0085202519351566,False,0.0228982064353849,22.1
1595072044.1721814,00:0f:00:70:91:0a,0.0030056245436318,77.5999984741211,False,0.0053283295825439,False,0.0138688506699186,19.899999618530277
1595072044.6493042,1c:bf:ce:15:ec:4d,0.0040886167952559,59.900001525878906,True,0.0066568387956212,False,0.0175917499283839,23.600000381469727
1595072045.2039323,b8:27:eb:bf:9d:51,0.005731007655278,52.3,False,0.0084988191436956,False,0.0228366836944917,22.1
1595072048.5232587,00:0f:00:70:91:0a,0.0030056245436318,77.69999694824219,False,0.0053283295825439,False,0.0138688506699186,20.0
1595072048.8894722,b8:27:eb:bf:9d:51,0.005718416041336,52.3,False,0.0084853070663159,False,0.022797902765971,22.2
1595072052.2708707,1c:bf:ce:15:ec:4d,0.0040886167952559,59.900001525878906,True,0.0066568387956212,False,0.0175917499283839,23.600000381469727
1595072052.576126,b8:27:eb:bf:9d:51,0.00572019676169,52.3,False,0.0084872184588913,False,0.0228033883862864,22.1
1595072053.950874,00:0f:00:70:91:0a,0.0030056245436318,77.5999984741211,False,0.0053283295825439,False,0.0138688506699186,19.899999618530277
1595072056.2563434,b8:27:eb:bf:9d:51,0.0057203719372746,52.3,False,0.0084874064802594,False,0.0228039280046507,22.1
1595072059.9425426,b8:27:eb:bf:9d:51,0.0057058561671956,52.3,False,0.0084718208480671,False,0.0227592002538443,22.1
1595072063.206382,00:0f:00:70:91:0a,0.0030056245436318,77.5999984741211,False,0.0053283295825439,False,0.0138688506699186,19.899999618530277
1595072063.6285355,b8:27:eb:bf:9d:51,0.0057437762992046,52.3,False,0.008512512809435,False,0.0228759900878337,22.1
1595072064.9159217,1c:bf:ce:15:ec:4d,0.0041795987862793,59.79999923706055,True,0.0067636709711528,False,0.0178934841872677,23.600000381469727
1595072067.314633,b8:27:eb:bf:9d:51,0.0057076323994959,52.3,False,0.0084737285831689,False,0.0227646747835885,22.2
1595072068.6271086,00:0f:00:70:91:0a,0.0030056245436318,77.69999694824219,False,0.0053283295825439,False,0.0138688506699186,20.0
1595072069.2586007,1c:bf:ce:15:ec:4d,0.0041795987862793,59.79999923706055,True,0.0067636709711528,False,0.0178934841872677,23.600000381469727
1595072071.0006812,b8:27:eb:bf:9d:51,0.005718416041336,52.2,False,0.0084853070663159,False,0.022797902765971,22.1
1595072074.049802,00:0f:00:70:91:0a,0.0030056245436318,77.5999984741211,False,0.0053283295825439,False,0.0138688506699186,19.899999618530277
1595072074.6867623,b8:27:eb:bf:9d:51,0.0057257061859319,52.2,False,0.0084931311318614,False,0.0228203580546692,22.1
1595072075.219955,1c:bf:ce:15:ec:4d,0.004053072401776,59.79999923706055,True,0.0066149239787415,False,0.0174734565755012,23.600000381469727
1595072078.3730392,b8:27:eb:bf:9d:51,0.0057673912821383,52.2,False,0.0085378164131998,False,0.0229486330671661,22.1
1595072079.0272408,1c:bf:ce:15:ec:4d,0.0040672474333429,59.79999923706055,True,0.0066316516618555,False,0.0175206598743234,23.600000381469727
1595072082.0589793,b8:27:eb:bf:9d:51,0.0057255992801177,52.3,False,0.0084930164163152,False,0.022820028807626,22.2
1595072083.3675706,1c:bf:ce:15:ec:4d,0.0040886167952559,59.79999923706055,True,0.0066568387956212,False,0.0175917499283839,23.600000381469727
1595072084.848799,00:0f:00:70:91:0a,0.0030142188622632,77.5,False,0.0053393469363024,False,0.0138994845819073,19.899999618530277
1595072085.745165,b8:27:eb:bf:9d:51,0.0057328307009198,52.2,False,0.0085007747755205,False,0.0228422968895384,22.1
1595072089.203807,00:0f:00:70:91:0a,0.0030056245436318,77.5,False,0.0053283295825439,False,0.0138688506699186,19.899999618530277
1595072089.4315336,b8:27:eb:bf:9d:51,0.0057004750216627,52.3,False,0.0084660403081666,False,0.0227426126477297,22.1
1595072091.463727,1c:bf:ce:15:ec:4d,0.004142929964659,60.0,True,0.0067206921511546,False,0.0177720564689872,23.600000381469727
1595072093.1176484,b8:27:eb:bf:9d:51,0.0057255992801177,52.3,False,0.0084930164163152,False,0.022820028807626,22.1
1595072095.7063906,00:0f:00:70:91:0a,0.0030056245436318,77.5999984741211,False,0.0053283295825439,False,0.0138688506699186,19.899999618530277
1595072096.7540247,b8:27:eb:bf:9d:51,0.00572019676169,52.3,False,0.0084872184588913,False,0.0228033883862864,22.1
1595072099.0142615,1c:bf:ce:15:ec:4d,0.0040886167952559,59.79999923706055,True,0.0066568387956212,False,0.0175917499283839,23.600000381469727
1595072100.4402118,b8:27:eb:bf:9d:51,0.00572019676169,52.3,False,0.0084872184588913,False,0.0228033883862864,22.1
1595072103.2808173,00:0f:00:70:91:0a,0.0030142188622632,77.5999984741211,False,0.0053393469363024,False,0.0138994845819073,19.899999618530277
1595072104.126467,b8:27:eb:bf:9d:51,0.0056897981601054,52.2,False,0.0084545665279829,False,0.0227096902350049,22.1
1595072104.4237094,1c:bf:ce:15:ec:4d,0.0041066298743404,59.79999923706055,True,0.0066780417533729,False,0.0176516089674332,23.600000381469727
