ts,device,co,humidity,light,lpg,motion,smoke,temp
1594743497.180658,00:0f:00:70:91:0a,0.004576517870463,75.9000015258789,False,0.0072224577702322,False,0.0191929091434447,19.299999237060547
1594743499.7434654,b8:27:eb:bf:9d:51,0.0049802732551297,51.9,False,0.0076779799827828,False,0.0204886722277338,22.4
1594743501.3281112,1c:bf:ce:15:ec:4d,0.0047110753088325,59.400001525878906,True,0.0073754575876412,False,0.0196275228049968,25.399999618530277
1594743501.5443585,00:0f:00:70:91:0a,0.004576517870463,75.9000015258789,False,0.0072224577702322,False,0.0191929091434447,19.299999237060547
1594743503.4247582,b8:27:eb:bf:9d:51,0.0050004310581172,51.9,False,0.0077004485462232,False,0.0205527239204585,22.4
1594743506.206379,1c:bf:ce:15:ec:4d,0.0047199653933706,59.400001525878906,True,0.0073855232558008,False,0.0196561371960193,25.5
1594743507.1110947,b8:27:eb:bf:9d:51,0.0049946710978715,52.0,False,0.0076940308620936,False,0.0205344275669833,22.4
1594743507.5144506,00:0f:00:70:91:0a,0.004576517870463,75.9000015258789,False,0.0072224577702322,False,0.0191929091434447,19.299999237060547
1594743510.7952316,b8:27:eb:bf:9d:51,0.0050164391260271,52.0,False,0.0077182738318138,False,0.020603547972815,22.4
1594743511.6200256,1c:bf:ce:15:ec:4d,0.0047966099702502,59.5,True,0.0074720868403798,False,0.0199023270703881,25.5
1594743511.864673,00:0f:00:70:91:0a,0.004576517870463,76.0,False,0.0072224577702322,False,0.0191929091434447,19.299999237060547
1594743514.479638,b8:27:eb:bf:9d:51,0.0049961212909821,52.1,False,0.007695646843981,False,0.020539034516531,22.4
1594743515.4311764,1c:bf:ce:15:ec:4d,0.0047199653933706,59.5,True,0.0073855232558008,False,0.0196561371960193,25.5
1594743518.16618,b8:27:eb:bf:9d:51,0.0049975187761753,52.1,False,0.0076972039695351,False,0.0205434737368965,22.5
1594743518.902382,00:0f:00:70:91:0a,0.004576517870463,76.0,False,0.0072224577702322,False,0.0191929091434447,19.299999237060547
1594743519.2396514,1c:bf:ce:15:ec:4d,0.0047513697790931,59.59999847412109,True,0.0074210385272249,False,0.0197571202053301,25.5
1594743521.8500078,b8:27:eb:bf:9d:51,0.004971644949355,52.1,False,0.0076683548991553,False,0.0204612376699309,22.4
1594743523.792461,00:0f:00:70:91:0a,0.004576517870463,76.0,False,0.0072224577702322,False,0.0191929091434447,19.200000762939453
1594743524.1182425,1c:bf:ce:15:ec:4d,0.0046845201380779,59.59999847412109,True,0.0073453595405344,False,0.0195419768419238,25.399999618530277
1594743525.5362003,b8:27:eb:bf:9d:51,0.0050149378887257,52.2,False,0.0077166028450173,False,0.0205987832589533,22.4
1594743528.1447792,00:0f:00:70:91:0a,0.004576517870463,75.9000015258789,False,0.0072224577702322,False,0.0191929091434447,19.299999237060547
1594743528.9956582,1c:bf:ce:15:ec:4d,0.0047288747365675,59.70000076293945,True,0.0073956054697094,False,0.0196848012884781,25.5
1594743529.182073,b8:27:eb:bf:9d:51,0.0049773744421584,52.3,False,0.0076747468017272,False,0.0204794563689637,22.4
1594743531.9605448,00:0f:00:70:91:0a,0.0044909853249424,75.9000015258789,False,0.0071245555858181,False,0.018915135029961,19.299999237060547
1594743532.876785,b8:27:eb:bf:9d:51,0.0049975606818142,52.3,False,0.0076972506603639,False,0.0205436068490594,22.5
1594743535.4792287,1c:bf:ce:15:ec:4d,0.0047966099702502,59.70000076293945,True,0.0074720868403798,False,0.0199023270703881,25.399999618530277
1594743535.7753556,00:0f:00:70:91:0a,0.0044909853249424,75.9000015258789,False,0.0071245555858181,False,0.018915135029961,19.299999237060547
1594743536.5617068,b8:27:eb:bf:9d:51,0.0049860141621859,52.3,False,0.0076843815479598,False,0.0205069200286054,22.5
1594743540.2478328,b8:27:eb:bf:9d:51,0.0050033452879431,52.3,False,0.0077036947698963,False,0.0205619790654704,22.5
1594743541.7402368,00:0f:00:70:91:0a,0.004576517870463,76.0,False,0.0072224577702322,False,0.0191929091434447,19.299999237060547
1594743543.5759008,1c:bf:ce:15:ec:4d,0.0046845201380779,59.5,True,0.0073453595405344,False,0.0195419768419238,25.399999618530277
1594743544.1863475,b8:27:eb:bf:9d:51,0.0050062406321827,52.3,False,0.0077069194386371,False,0.0205711730195688,22.5
1594743546.6302414,00:0f:00:70:91:0a,0.004576517870463,76.0,False,0.0072224577702322,False,0.0191929091434447,19.299999237060547
1594743547.8726635,b8:27:eb:bf:9d:51,0.0049888561764776,52.3,False,0.0076875498640375,False,0.0205159517660394,22.5
