ts,device,co,humidity,light,lpg,motion,smoke,temp
1594834712.9830253,b8:27:eb:bf:9d:51,0.0050513929618885,51.8,False,0.0077571410152107,False,0.0207143951187531,22.6
1594834716.1290925,1c:bf:ce:15:ec:4d,0.0038988524300239,56.70000076293945,True,0.0064318699989081,False,0.0169574385797155,27.799999237060547
1594834716.6667132,b8:27:eb:bf:9d:51,0.0050602176262391,51.8,False,0.0077669418918962,False,0.0207423526857566,22.6
1594834718.9883783,00:0f:00:70:91:0a,0.0026125893477881,74.69999694824219,False,0.0048146210446623,False,0.0124454191086939,19.100000381469727
1594834720.3527567,b8:27:eb:bf:9d:51,0.0050469925861725,51.8,False,0.0077522520866905,False,0.0207004500677981,22.6
1594834721.005621,1c:bf:ce:15:ec:4d,0.0038988524300239,56.79999923706055,True,0.0064318699989081,False,0.0169574385797155,27.799999237060547
1594834724.0387642,b8:27:eb:bf:9d:51,0.0050631559757813,51.7,False,0.0077702042415654,False,0.0207516592604224,22.6
1594834724.8166296,1c:bf:ce:15:ec:4d,0.0038922177262339,56.79999923706055,True,0.0064239503609663,False,0.0169351359914728,27.799999237060547
1594834726.5664134,00:0f:00:70:91:0a,0.0025559100369401,74.69999694824219,False,0.0047388314128738,False,0.0122362641708158,19.100000381469727
1594834727.724863,b8:27:eb:bf:9d:51,0.0050484889888164,51.7,False,0.0077539147600553,False,0.0207051925662486,22.7
1594834731.410992,b8:27:eb:bf:9d:51,0.0050572705437944,51.7,False,0.0077636693200265,False,0.0207330172177767,22.7
1594834731.4603002,00:0f:00:70:91:0a,0.0025559100369401,74.69999694824219,False,0.0047388314128738,False,0.0122362641708158,19.100000381469727
1594834731.825796,1c:bf:ce:15:ec:4d,0.003865808167978,56.79999923706055,True,0.0063923889965834,False,0.0168462742940415,27.799999237060547
1594834735.0968697,b8:27:eb:bf:9d:51,0.0050513929618885,51.7,False,0.0077571410152107,False,0.0207143951187531,22.7
1594834737.238218,1c:bf:ce:15:ec:4d,0.0038723912259464,56.79999923706055,True,0.0064002618001809,False,0.016868437546734,27.799999237060547
1594834738.7817252,b8:27:eb:bf:9d:51,0.0050675832445831,51.6,False,0.0077751186989753,False,0.0207656793410938,22.7
1594834739.5767565,00:0f:00:70:91:0a,0.0025840713517823,74.69999694824219,False,0.0047765452304121,False,0.0123403138596551,19.100000381469727
1594834742.4675658,b8:27:eb:bf:9d:51,0.0050440915160408,51.6,False,0.0077490282796598,False,0.0206912548935579,22.7
1594834743.9307194,00:0f:00:70:91:0a,0.0025559100369401,74.69999694824219,False,0.0047388314128738,False,0.0122362641708158,19.100000381469727
1594834744.272261,1c:bf:ce:15:ec:4d,0.0038723912259464,56.79999923706055,True,0.0064002618001809,False,0.016868437546734,27.799999237060547
1594834746.1534648,b8:27:eb:bf:9d:51,0.0050440915160408,51.6,False,0.0077490282796598,False,0.0206912548935579,22.7
1594834748.8216474,00:0f:00:70:91:0a,0.0026125893477881,74.69999694824219,False,0.0048146210446623,False,0.0124454191086939,19.100000381469727
1594834749.8388128,b8:27:eb:bf:9d:51,0.0050411552092859,51.6,False,0.0077457647937444,False,0.0206819468100071,22.7
1594834750.2413015,1c:bf:ce:15:ec:4d,0.0038988524300239,56.79999923706055,True,0.0064318699989081,False,0.0169574385797155,27.799999237060547
1594834753.5249712,b8:27:eb:bf:9d:51,0.0050572705437944,51.6,False,0.0077636693200265,False,0.0207330172177767,22.7
1594834757.2110708,b8:27:eb:bf:9d:51,0.0050528642918331,51.6,False,0.0077587754371075,False,0.0207190572344002,22.7
1594834758.8614836,1c:bf:ce:15:ec:4d,0.003865808167978,57.0,True,0.0063923889965834,False,0.0168462742940415,27.799999237060547
1594834759.16058,00:0f:00:70:91:0a,0.0026125893477881,74.80000305175781,False,0.0048146210446623,False,0.0124454191086939,19.100000381469727
1594834760.8970895,b8:27:eb:bf:9d:51,0.0050440915160408,51.9,False,0.0077490282796598,False,0.0206912548935579,22.7
1594834764.5828345,b8:27:eb:bf:9d:51,0.0050514515849627,51.9,False,0.0077572061389731,False,0.0207145808801029,22.7
1594834765.3412733,1c:bf:ce:15:ec:4d,0.003865808167978,56.79999923706055,True,0.0063923889965834,False,0.0168462742940415,27.799999237060547
1594834768.2687762,b8:27:eb:bf:9d:51,0.0050661069948481,51.9,False,0.0077734801307579,False,0.020761004727654,22.7
1594834771.2952983,1c:bf:ce:15:ec:4d,0.003865808167978,56.70000076293945,True,0.0063923889965834,False,0.0168462742940415,27.799999237060547
1594834771.9546137,b8:27:eb:bf:9d:51,0.0050514515849627,51.9,False,0.0077572061389731,False,0.0207145808801029,22.8
1594834775.1003332,1c:bf:ce:15:ec:4d,0.003865808167978,56.70000076293945,True,0.0063923889965834,False,0.0168462742940415,27.799999237060547
1594834775.640597,b8:27:eb:bf:9d:51,0.0050426231173792,51.9,False,0.0077473963297895,False,0.0206866002282116,22.8
1594834779.3275597,b8:27:eb:bf:9d:51,0.0050602981757438,51.9,False,0.0077670313302585,False,0.0207426078249324,22.8
1594834779.9784348,1c:bf:ce:15:ec:4d,0.003865808167978,56.79999923706055,True,0.0063923889965834,False,0.0168462742940415,27.799999237060547
