ts,device,co,humidity,light,lpg,motion,smoke,temp
1594875527.1913414,b8:27:eb:bf:9d:51,0.0054039999335172,47.5,False,0.0081451756658198,False,0.0218230976129997,23.0
1594875530.877594,b8:27:eb:bf:9d:51,0.0053696626024319,47.5,False,0.00810770294566,False,0.0217158696330874,23.0
1594875532.201639,00:0f:00:70:91:0a,0.0039669026530223,74.4000015258789,False,0.0065128857040023,False,0.0171856950605301,19.100000381469727
1594875533.658015,1c:bf:ce:15:ec:4d,0.0038988524300239,55.900001525878906,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875534.563774,b8:27:eb:bf:9d:51,0.0053664392396792,47.5,False,0.0081041818555861,False,0.0217057957876535,23.0
1594875538.0017672,1c:bf:ce:15:ec:4d,0.0038988524300239,56.0,True,0.0064318699989081,False,0.0169574385797155,26.600000381469727
1594875538.1600468,00:0f:00:70:91:0a,0.0041667159467592,74.4000015258789,False,0.0067485831729144,False,0.0178508507410542,19.100000381469727
1594875538.2497485,b8:27:eb:bf:9d:51,0.005426962282887,47.5,False,0.0081701979915577,False,0.0218947175990942,23.0
1594875541.935651,b8:27:eb:bf:9d:51,0.0054270244037643,47.5,False,0.0081702656455967,False,0.0218949112617132,23.0
1594875542.513326,00:0f:00:70:91:0a,0.0040654007260613,74.5,False,0.0066294733126166,False,0.0175145124020503,19.200000762939453
1594875542.8868265,1c:bf:ce:15:ec:4d,0.0038988524300239,55.900001525878906,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875545.6215477,b8:27:eb:bf:9d:51,0.0054055813912222,47.5,False,0.0081468999394468,False,0.0218280324230577,23.0
1594875548.872255,1c:bf:ce:15:ec:4d,0.0038988524300239,56.0,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875549.0166287,00:0f:00:70:91:0a,0.0041157005642269,74.4000015258789,False,0.0066887090012298,False,0.0176817290649047,19.100000381469727
1594875549.3075175,b8:27:eb:bf:9d:51,0.0054137788407325,47.5,False,0.0081558354371485,False,0.0218536066414524,23.0
1594875552.8307648,00:0f:00:70:91:0a,0.0040654007260613,74.4000015258789,False,0.0066294733126166,False,0.0175145124020503,19.100000381469727
1594875552.993979,b8:27:eb:bf:9d:51,0.0053860670576547,47.5,False,0.0081256135570233,False,0.0217671165416726,23.0
1594875554.8175485,1c:bf:ce:15:ec:4d,0.0038988524300239,56.0,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875556.679844,b8:27:eb:bf:9d:51,0.005394144963808,47.5,False,0.0081344275812268,False,0.0217923385818282,23.0
1594875557.2092943,00:0f:00:70:91:0a,0.0040158051251387,74.5999984741211,False,0.0065708681586524,False,0.0173491758964453,19.100000381469727
1594875560.365858,b8:27:eb:bf:9d:51,0.0053795300340178,47.5,False,0.0081184781549442,False,0.0217466993801055,23.0
1594875562.0995226,00:0f:00:70:91:0a,0.0040158051251387,74.69999694824219,False,0.0065708681586524,False,0.0173491758964453,19.100000381469727
1594875564.0519464,b8:27:eb:bf:9d:51,0.0053811032758884,47.5,False,0.0081201956254278,False,0.0217516136196224,23.0
1594875567.4387205,1c:bf:ce:15:ec:4d,0.0038922177262339,56.09999847412109,True,0.0064239503609663,False,0.0169351359914728,26.600000381469727
1594875567.7379146,b8:27:eb:bf:9d:51,0.0054154119649931,47.5,False,0.0081576151507399,False,0.0218587005740768,23.0
1594875568.6037138,00:0f:00:70:91:0a,0.0041157005642269,74.5,False,0.0066887090012298,False,0.0176817290649047,19.100000381469727
1594875571.4240382,b8:27:eb:bf:9d:51,0.0053599750816998,47.5,False,0.0080971188693301,False,0.0216855894702605,23.0
1594875571.7806716,1c:bf:ce:15:ec:4d,0.0038855959766393,56.09999847412109,True,0.0064160424620879,False,0.0169128683321824,26.600000381469727
1594875572.4170008,00:0f:00:70:91:0a,0.0039186823961199,74.5,False,0.0064555182246093,False,0.0170240457691165,19.100000381469727
1594875575.1099796,b8:27:eb:bf:9d:51,0.0054203659618703,47.5,False,0.0081630129107782,False,0.0218741506165538,23.0
1594875575.5963542,1c:bf:ce:15:ec:4d,0.0038855959766393,56.09999847412109,True,0.0064160424620879,False,0.0169128683321824,26.600000381469727
1594875578.795792,b8:27:eb:bf:9d:51,0.0053990148841001,47.5,False,0.0081397395203362,False,0.0218075400234652,23.0
1594875580.5375545,00:0f:00:70:91:0a,0.0041667159467592,74.5,False,0.0067485831729144,False,0.0178508507410542,19.100000381469727
1594875582.481918,b8:27:eb:bf:9d:51,0.0053761401717381,47.5,False,0.0081147770511945,False,0.0217361095640914,23.0
1594875583.6781938,1c:bf:ce:15:ec:4d,0.0038922177262339,56.29999923706055,True,0.0064239503609663,False,0.0169351359914728,26.600000381469727
1594875586.1678188,b8:27:eb:bf:9d:51,0.0053826747567444,47.4,False,0.0081219110348065,False,0.0217565220323909,23.0
1594875588.651261,00:0f:00:70:91:0a,0.0041157005642269,74.5,False,0.0066887090012298,False,0.0176817290649047,19.100000381469727
1594875589.8575802,b8:27:eb:bf:9d:51,0.0054319284088806,47.4,False,0.0081756057791716,False,0.0219101979703755,23.0
1594875591.228248,1c:bf:ce:15:ec:4d,0.0038988524300239,56.09999847412109,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875593.5453465,b8:27:eb:bf:9d:51,0.0054023707582528,47.4,False,0.0081433992194697,False,0.021818013560948,23.0
1594875595.5700402,1c:bf:ce:15:ec:4d,0.0038988524300239,56.20000076293945,True,0.0064318699989081,False,0.0169574385797155,26.600000381469727
1594875596.7689588,00:0f:00:70:91:0a,0.0041157005642269,74.4000015258789,False,0.0066887090012298,False,0.0176817290649047,19.100000381469727
1594875597.216578,b8:27:eb:bf:9d:51,0.0053827228034458,47.4,False,0.0081219634798184,False,0.0217566720978387,23.0
1594875599.3804872,1c:bf:ce:15:ec:4d,0.0038988524300239,56.09999847412109,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875600.902744,b8:27:eb:bf:9d:51,0.0053826747567444,47.4,False,0.0081219110348065,False,0.0217565220323909,23.0
1594875603.266979,00:0f:00:70:91:0a,0.0041667159467592,74.4000015258789,False,0.0067485831729144,False,0.0178508507410542,18.299999237060547
1594875604.259137,1c:bf:ce:15:ec:4d,0.0038988524300239,56.09999847412109,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875604.5802777,b8:27:eb:bf:9d:51,0.0053924575299435,47.4,False,0.0081325866778505,False,0.0217870705345304,23.0
1594875608.1547446,00:0f:00:70:91:0a,0.0040654007260613,74.4000015258789,False,0.0066294733126166,False,0.0175145124020503,19.100000381469727
1594875608.2664878,b8:27:eb:bf:9d:51,0.0054137788407325,47.4,False,0.0081558354371485,False,0.0218536066414524,23.0
1594875609.172597,1c:bf:ce:15:ec:4d,0.0038988524300239,56.09999847412109,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875612.2049897,b8:27:eb:bf:9d:51,0.0053826747567444,47.4,False,0.0081219110348065,False,0.0217565220323909,23.0
1594875612.506034,00:0f:00:70:91:0a,0.0039186823961199,74.5,False,0.0064555182246093,False,0.0170240457691165,19.200000762939453
1594875615.1156254,1c:bf:ce:15:ec:4d,0.0038988524300239,56.09999847412109,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875615.891034,b8:27:eb:bf:9d:51,0.0053794182358136,47.4,False,0.0081183561022348,False,0.0217463501504561,23.0
1594875619.5770695,b8:27:eb:bf:9d:51,0.0053761881515038,47.4,False,0.0081148294407428,False,0.021736259461855,23.0
1594875621.593004,1c:bf:ce:15:ec:4d,0.0038988524300239,56.0,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875621.6961503,00:0f:00:70:91:0a,0.0041157005642269,74.30000305175781,False,0.0066887090012298,False,0.0176817290649047,19.100000381469727
1594875623.2631617,b8:27:eb:bf:9d:51,0.0053990148841001,47.4,False,0.0081397395203362,False,0.0218075400234652,23.0
1594875626.4762592,1c:bf:ce:15:ec:4d,0.0038988524300239,56.09999847412109,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875626.8235016,b8:27:eb:bf:9d:51,0.0054039516687868,47.4,False,0.0081451230402756,False,0.0218229470016759,23.0
1594875630.5084188,b8:27:eb:bf:9d:51,0.0054203659618703,47.4,False,0.0081630129107782,False,0.0218741506165538,23.0
1594875630.8869069,00:0f:00:70:91:0a,0.0041157005642269,74.30000305175781,False,0.0066887090012298,False,0.0176817290649047,19.100000381469727
1594875634.1943524,b8:27:eb:bf:9d:51,0.0053973874334659,47.4,False,0.0081379645014748,False,0.0218024602880063,23.0
1594875635.2395394,00:0f:00:70:91:0a,0.0041667159467592,74.30000305175781,False,0.0067485831729144,False,0.0178508507410542,19.100000381469727
1594875637.8708537,b8:27:eb:bf:9d:51,0.0053908804778157,47.4,False,0.0081308660512113,False,0.0217821467523759,23.0
1594875640.1869645,1c:bf:ce:15:ec:4d,0.0038988524300239,56.0,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875641.5570967,b8:27:eb:bf:9d:51,0.0053957712924138,47.4,False,0.0081362016711816,False,0.0217974155084656,23.0
1594875641.737732,00:0f:00:70:91:0a,0.0040654007260613,74.5,False,0.0066294733126166,False,0.0175145124020503,19.100000381469727
1594875645.243307,b8:27:eb:bf:9d:51,0.0054154119649931,47.4,False,0.0081576151507399,False,0.0218587005740768,23.0
1594875647.6977062,00:0f:00:70:91:0a,0.0041157005642269,74.30000305175781,False,0.0066887090012298,False,0.0176817290649047,19.100000381469727
1594875648.9260252,b8:27:eb:bf:9d:51,0.0053811490181671,47.4,False,0.0081202455591004,False,0.0217517564970984,23.0
1594875650.411742,1c:bf:ce:15:ec:4d,0.0038988524300239,55.900001525878906,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875651.5165174,00:0f:00:70:91:0a,0.0041157005642269,74.5,False,0.0066887090012298,False,0.0176817290649047,19.200000762939453
1594875652.608156,b8:27:eb:bf:9d:51,0.0054039516687868,47.4,False,0.0081451230402756,False,0.0218229470016759,23.0
1594875656.292281,b8:27:eb:bf:9d:51,0.0053859573941935,47.4,False,0.0081254938750781,False,0.0217667740749788,23.0
1594875658.008647,00:0f:00:70:91:0a,0.0040654007260613,74.30000305175781,False,0.0066294733126166,False,0.0175145124020503,19.100000381469727
1594875659.9764836,b8:27:eb:bf:9d:51,0.0053566628306533,47.4,False,0.0080934988643045,False,0.0216752335558665,23.0
1594875661.7054465,1c:bf:ce:15:ec:4d,0.0038988524300239,55.900001525878906,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875663.6533356,b8:27:eb:bf:9d:51,0.005394144963808,47.3,False,0.0081344275812268,False,0.0217923385818282,23.0
1594875663.9749622,00:0f:00:70:91:0a,0.0041157005642269,74.30000305175781,False,0.0066887090012298,False,0.0176817290649047,19.100000381469727
1594875667.3398356,b8:27:eb:bf:9d:51,0.0053826747567444,47.4,False,0.0081219110348065,False,0.0217565220323909,23.0
1594875669.2933073,1c:bf:ce:15:ec:4d,0.0038922177262339,55.900001525878906,True,0.0064239503609663,False,0.0169351359914728,26.5
1594875671.0259306,b8:27:eb:bf:9d:51,0.0053892581331412,47.4,False,0.0081290958633141,False,0.0217770812188016,23.0
1594875674.7107298,b8:27:eb:bf:9d:51,0.0053924575299435,47.4,False,0.0081325866778505,False,0.0217870705345304,23.0
1594875675.2430885,1c:bf:ce:15:ec:4d,0.0038988524300239,56.0,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875678.280741,00:0f:00:70:91:0a,0.0041667159467592,74.4000015258789,False,0.0067485831729144,False,0.0178508507410542,19.200000762939453
1594875678.3956993,b8:27:eb:bf:9d:51,0.0053876424938094,47.5,False,0.0081273328453259,False,0.0217720362772447,23.0
1594875680.6559072,1c:bf:ce:15:ec:4d,0.0038988524300239,56.0,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875682.079764,b8:27:eb:bf:9d:51,0.0053777998492544,47.5,False,0.0081165891932471,False,0.0217412945305156,23.0
1594875685.7645442,b8:27:eb:bf:9d:51,0.0054137788407325,47.5,False,0.0081558354371485,False,0.0218536066414524,23.0
1594875685.8591745,00:0f:00:70:91:0a,0.0041667159467592,74.30000305175781,False,0.0067485831729144,False,0.0178508507410542,19.200000762939453
1594875689.4490538,b8:27:eb:bf:9d:51,0.0053729123461904,47.5,False,0.0081112522616513,False,0.0217260245348186,23.0
1594875690.2138577,00:0f:00:70:91:0a,0.0040158051251387,74.4000015258789,False,0.0065708681586524,False,0.0173491758964453,19.200000762939453
1594875690.3517444,1c:bf:ce:15:ec:4d,0.0038988524300239,56.09999847412109,True,0.0064318699989081,False,0.0169574385797155,26.5
1594875693.1340983,b8:27:eb:bf:9d:51,0.0053876424938094,47.5,False,0.0081273328453259,False,0.0217720362772447,23.0
1594875695.637714,00:0f:00:70:91:0a,0.0041157005642269,74.4000015258789,False,0.0066887090012298,False,0.0176817290649047,19.200000762939453
