ts,device,co,humidity,light,lpg,motion,smoke,temp
1595172418.014686,b8:27:eb:bf:9d:51,0.0057076323994959,52.1,False,0.0084737285831689,False,0.0227646747835885,21.7
1595172418.330572,00:0f:00:70:91:0a,0.0021816698712532,76.5999984741211,False,0.0042260291925572,False,0.0108272658150924,19.200000762939453
1595172420.585517,1c:bf:ce:15:ec:4d,0.0041795987862793,65.5,True,0.0067636709711528,False,0.0178934841872677,28.200000762939453
1595172421.700616,b8:27:eb:bf:9d:51,0.0057221220134018,52.1,False,0.0084892848036253,False,0.0228093188078577,21.7
1595172422.6855524,00:0f:00:70:91:0a,0.0021140877814177,76.19999694824219,False,0.0041309166973711,False,0.0105671700024012,19.200000762939453
1595172425.3867064,b8:27:eb:bf:9d:51,0.0056613445236536,52.1,False,0.0084239599892367,False,0.0226218839499605,21.7
1595172426.503943,00:0f:00:70:91:0a,0.0021140877814177,76.5,False,0.0041309166973711,False,0.0105671700024012,19.200000762939453
1595172426.5439315,1c:bf:ce:15:ec:4d,0.0041795987862793,65.5,True,0.0067636709711528,False,0.0178934841872677,28.200000762939453
1595172429.0698287,b8:27:eb:bf:9d:51,0.005696872089417,52.1,False,0.0084621691188612,False,0.022731504469422,21.7
1595172430.3588629,1c:bf:ce:15:ec:4d,0.0041795987862793,65.69999694824219,True,0.0067636709711528,False,0.0178934841872677,28.200000762939453
1595172432.7558062,b8:27:eb:bf:9d:51,0.0056950996995948,52.1,False,0.0084602645169006,False,0.0227260394393566,21.7
1595172434.6197205,00:0f:00:70:91:0a,0.002251743132876,76.5,False,0.004323791045713,False,0.0110950228226077,19.200000762939453
1595172436.4417849,b8:27:eb:bf:9d:51,0.0057311146769944,52.1,False,0.0084989339536245,False,0.0228370132277698,21.7
1595172440.1275887,b8:27:eb:bf:9d:51,0.005696940153562,52.1,False,0.0084622422570106,False,0.0227317143323637,21.7
1595172441.727809,00:0f:00:70:91:0a,0.002251743132876,76.4000015258789,False,0.004323791045713,False,0.0110950228226077,19.200000762939453
1595172443.8134413,b8:27:eb:bf:9d:51,0.0056897981601054,52.0,False,0.0084545665279829,False,0.0227096902350049,21.7
1595172444.5868504,1c:bf:ce:15:ec:4d,0.0041795987862793,65.4000015258789,True,0.0067636709711528,False,0.0178934841872677,28.200000762939453
1595172447.4995258,b8:27:eb:bf:9d:51,0.0056897981601054,52.0,False,0.0084545665279829,False,0.0227096902350049,21.7
1595172448.2297957,00:0f:00:70:91:0a,0.0020811996567635,76.4000015258789,False,0.0040843277200663,False,0.010439915541025,19.200000762939453
1595172449.9997983,1c:bf:ce:15:ec:4d,0.0041722165955503,65.5,True,0.0067550268598591,False,0.01786905781099,28.200000762939453
1595172451.1855392,b8:27:eb:bf:9d:51,0.0057257061859319,52.0,False,0.0084931311318614,False,0.0228203580546692,21.7
1595172454.205728,00:0f:00:70:91:0a,0.0021140877814177,76.4000015258789,False,0.0041309166973711,False,0.0105671700024012,19.200000762939453
1595172454.8717103,b8:27:eb:bf:9d:51,0.0057023550631889,52.0,False,0.0084680600598538,False,0.0227484083586508,21.7
1595172458.5574849,b8:27:eb:bf:9d:51,0.0057274203513984,52.0,False,0.0084949704404223,False,0.0228256371269035,21.7
1595172461.780191,00:0f:00:70:91:0a,0.0021816698712532,76.4000015258789,False,0.0042260291925572,False,0.0108272658150924,19.200000762939453
1595172462.2432735,b8:27:eb:bf:9d:51,0.0057202344907565,52.0,False,0.0084872589547988,False,0.022803504608834,21.7
1595172463.690025,1c:bf:ce:15:ec:4d,0.0041795987862793,65.30000305175781,True,0.0067636709711528,False,0.0178934841872677,28.200000762939453
1595172465.5979557,00:0f:00:70:91:0a,0.0020811996567635,76.4000015258789,False,0.0040843277200663,False,0.010439915541025,19.200000762939453
1595172465.9284208,b8:27:eb:bf:9d:51,0.0056879603538181,52.0,False,0.0084525909477151,False,0.0227040218901303,21.7
1595172469.615603,b8:27:eb:bf:9d:51,0.0056950996995948,52.0,False,0.0084602645169006,False,0.0227260394393566,21.8
1595172470.4875093,00:0f:00:70:91:0a,0.0021140877814177,76.4000015258789,False,0.0041309166973711,False,0.0105671700024012,19.200000762939453
1595172470.7062497,1c:bf:ce:15:ec:4d,0.0041795987862793,65.30000305175781,True,0.0067636709711528,False,0.0178934841872677,28.200000762939453
1595172473.3046465,b8:27:eb:bf:9d:51,0.0057148000928379,52.0,False,0.0084814252668388,False,0.0227867624158955,21.7
1595172476.6575413,1c:bf:ce:15:ec:4d,0.0041795987862793,65.30000305175781,True,0.0067636709711528,False,0.0178934841872677,28.200000762939453
1595172476.9920824,b8:27:eb:bf:9d:51,0.0057256370500824,51.9,False,0.0084930569455362,False,0.0228201451311989,21.7
1595172480.2099082,00:0f:00:70:91:0a,0.0021816698712532,76.69999694824219,False,0.0042260291925572,False,0.0108272658150924,19.200000762939453
1595172480.468062,1c:bf:ce:15:ec:4d,0.0041795987862793,65.30000305175781,True,0.0067636709711528,False,0.0178934841872677,28.200000762939453
1595172480.679552,b8:27:eb:bf:9d:51,0.0057004750216627,52.0,False,0.0084660403081666,False,0.0227426126477297,21.7
1595172484.2750986,1c:bf:ce:15:ec:4d,0.0041795987862793,65.5,True,0.0067636709711528,False,0.0178934841872677,28.200000762939453
