ts,device,co,humidity,light,lpg,motion,smoke,temp
1595049512.5494835,1c:bf:ce:15:ec:4d,0.0040814793896792,60.400001525878906,True,0.0066484303062243,False,0.017568015134972,25.299999237060547
1595049512.7978542,00:0f:00:70:91:0a,0.0035272618088988,76.80000305175781,False,0.0059823225149609,False,0.0156944937212927,19.899999618530277
1595049514.0902483,b8:27:eb:bf:9d:51,0.0059931884759425,50.1,False,0.008778334460553,False,0.0236398528314294,22.9
1595049517.776299,b8:27:eb:bf:9d:51,0.0059738686158994,50.1,False,0.0087578543138173,False,0.0235809445541933,22.9
1595049520.3707988,00:0f:00:70:91:0a,0.0035272618088988,76.80000305175781,False,0.0059823225149609,False,0.0156944937212927,19.899999618530277
1595049520.6322353,1c:bf:ce:15:ec:4d,0.0040886167952559,60.29999923706055,True,0.0066568387956212,False,0.0175917499283839,25.200000762939453
1595049521.4623668,b8:27:eb:bf:9d:51,0.0059931884759425,50.1,False,0.008778334460553,False,0.0236398528314294,22.9
1595049525.1485188,b8:27:eb:bf:9d:51,0.0059373465251328,50.1,False,0.0087190886932725,False,0.0234694663991765,22.9
1595049526.5765991,1c:bf:ce:15:ec:4d,0.0040814793896792,60.59999847412109,True,0.0066484303062243,False,0.017568015134972,25.200000762939453
1595049526.872422,00:0f:00:70:91:0a,0.0035695509095621,76.80000305175781,False,0.0060341218990778,False,0.0158396965577849,19.899999618530277
1595049528.833667,b8:27:eb:bf:9d:51,0.0059411429363122,50.2,False,0.0087231213811143,False,0.0234810616127981,22.9
1595049532.2971785,00:0f:00:70:91:0a,0.0035272618088988,76.80000305175781,False,0.0059823225149609,False,0.0156944937212927,19.899999618530277
1595049532.5196433,b8:27:eb:bf:9d:51,0.0059873564152585,50.2,False,0.0087721540724355,False,0.0236220748213167,22.9
1595049536.2054784,b8:27:eb:bf:9d:51,0.0059623284704075,50.2,False,0.0087456123667061,False,0.0235457367892552,22.9
1595049537.7361476,00:0f:00:70:91:0a,0.0035272618088988,76.80000305175781,False,0.0059823225149609,False,0.0156944937212927,19.899999618530277
1595049539.891353,b8:27:eb:bf:9d:51,0.0060028818128195,50.2,False,0.008788603065959,False,0.0236693925670477,22.9
1595049541.3530488,1c:bf:ce:15:ec:4d,0.0040886167952559,60.29999923706055,True,0.0066568387956212,False,0.0175917499283839,25.200000762939453
1595049543.1613262,00:0f:00:70:91:0a,0.0035272618088988,76.80000305175781,False,0.0059823225149609,False,0.0156944937212927,19.899999618530277
1595049543.5773776,b8:27:eb:bf:9d:51,0.0060009540797823,50.2,False,0.0087865612937093,False,0.0236635188056469,22.9
1595049546.225514,1c:bf:ce:15:ec:4d,0.0040886167952559,60.29999923706055,True,0.0066568387956212,False,0.0175917499283839,25.299999237060547
1595049547.2635374,b8:27:eb:bf:9d:51,0.0059526360278729,50.2,False,0.008735325424161,False,0.0235161542033148,22.9
1595049547.52238,00:0f:00:70:91:0a,0.0035695509095621,76.9000015258789,False,0.0060341218990778,False,0.0158396965577849,19.899999618530277
1595049550.9495895,b8:27:eb:bf:9d:51,0.0059776918414239,50.2,False,0.0087619086018106,False,0.0235926054015466,22.9
1595049553.489749,00:0f:00:70:91:0a,0.0035695509095621,76.9000015258789,False,0.0060341218990778,False,0.0158396965577849,19.899999618530277
1595049554.635555,b8:27:eb:bf:9d:51,0.0059718770829127,50.1,False,0.008755742135216,False,0.0235748697018052,22.9
1595049558.3218064,b8:27:eb:bf:9d:51,0.0059718770829127,50.1,False,0.008755742135216,False,0.0235748697018052,22.9
1595049558.9565897,00:0f:00:70:91:0a,0.0034653518694785,76.9000015258789,False,0.0059061787371791,False,0.0154812050188023,19.899999618530277
1595049562.011818,b8:27:eb:bf:9d:51,0.0059951881677386,50.1,False,0.0087804532035203,False,0.0236459476344406,22.9
1595049564.9308496,00:0f:00:70:91:0a,0.0035272618088988,76.9000015258789,False,0.0059823225149609,False,0.0156944937212927,19.899999618530277
1595049565.6954384,b8:27:eb:bf:9d:51,0.0059431227106761,50.1,False,0.0087252240876172,False,0.0234871076834837,22.9
1595049565.810671,1c:bf:ce:15:ec:4d,0.0040886167952559,60.20000076293945,True,0.0066568387956212,False,0.0175917499283839,25.200000762939453
1595049569.379515,b8:27:eb:bf:9d:51,0.0059603413519435,50.1,False,0.0087435037426165,False,0.023539672738384,22.9
1595049570.357115,00:0f:00:70:91:0a,0.0035272618088988,76.9000015258789,False,0.0059823225149609,False,0.0156944937212927,19.899999618530277
1595049573.0641878,b8:27:eb:bf:9d:51,0.0059873564152585,50.1,False,0.0087721540724355,False,0.0236220748213167,22.9
1595049575.7808716,00:0f:00:70:91:0a,0.0035272618088988,76.9000015258789,False,0.0059823225149609,False,0.0156944937212927,19.899999618530277
1595049576.0383182,1c:bf:ce:15:ec:4d,0.0040886167952559,60.20000076293945,True,0.0066568387956212,False,0.0175917499283839,25.200000762939453
1595049576.7508416,b8:27:eb:bf:9d:51,0.0059835260952032,50.1,False,0.0087680940755971,False,0.0236103966238829,22.9
1595049580.4370077,b8:27:eb:bf:9d:51,0.0059431227106761,50.1,False,0.0087252240876172,False,0.0234871076834837,22.9
