ts,device,co,humidity,light,lpg,motion,smoke,temp
1594839903.5672612,b8:27:eb:bf:9d:51,0.0050958072776398,51.3,False,0.0078064207224479,False,0.0208549926618293,22.8
1594839907.2531953,b8:27:eb:bf:9d:51,0.0051017658433722,51.2,False,0.00781302296615,False,0.0208738338088468,22.8
1594839907.622277,00:0f:00:70:91:0a,0.0028400886071015,74.69999694824219,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1594839910.938619,b8:27:eb:bf:9d:51,0.0050927984259238,51.1,False,0.0078030860262483,False,0.0208454766884514,22.8
1594839914.6265635,b8:27:eb:bf:9d:51,0.0050809132964365,51.0,False,0.0077899084611961,False,0.0208078755694641,22.8
1594839918.314164,b8:27:eb:bf:9d:51,0.0050588025597072,50.9,False,0.0077653706046797,False,0.0207378703362039,22.8
1594839918.5211658,1c:bf:ce:15:ec:4d,0.0038988524300239,49.900001525878906,True,0.0064318699989081,False,0.0169574385797155,28.899999618530277
1594839922.0019758,b8:27:eb:bf:9d:51,0.0050824323797879,50.8,False,0.0077915932104714,False,0.0208126826240008,22.8
1594839925.690118,b8:27:eb:bf:9d:51,0.0051107513869259,50.7,False,0.0078229751473171,False,0.0209022368881548,22.8
1594839926.0623472,1c:bf:ce:15:ec:4d,0.003865808167978,49.900001525878906,True,0.0063923889965834,False,0.0168462742940415,28.899999618530277
1594839926.7865624,00:0f:00:70:91:0a,0.0028400886071015,74.5,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1594839929.3779986,b8:27:eb:bf:9d:51,0.0051002781600175,50.8,False,0.0078113747746958,False,0.0208691301822603,22.8
1594839931.6835508,00:0f:00:70:91:0a,0.0028400886071015,74.5,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1594839933.0654614,b8:27:eb:bf:9d:51,0.0050943651330855,50.7,False,0.0078048224684039,False,0.0208504318090922,22.7
1594839934.1473234,1c:bf:ce:15:ec:4d,0.0038988524300239,49.79999923706055,True,0.0064318699989081,False,0.0169574385797155,28.899999618530277
1594839936.0392485,00:0f:00:70:91:0a,0.0028400886071015,74.5999984741211,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1594839936.7535503,b8:27:eb:bf:9d:51,0.0050883729987753,50.5,False,0.0077981803557966,False,0.0208314782472378,22.7
1594839940.3933544,00:0f:00:70:91:0a,0.0027928260727185,74.5999984741211,False,0.0050526720657329,False,0.0131038089189969,19.100000381469727
1594839940.4414566,b8:27:eb:bf:9d:51,0.0051167300132417,50.5,False,0.0078295942547769,False,0.0209211288887988,22.7
1594839941.6934805,1c:bf:ce:15:ec:4d,0.0038988524300239,49.79999923706055,True,0.0064318699989081,False,0.0169574385797155,28.899999618530277
1594839944.1292677,b8:27:eb:bf:9d:51,0.0050913137431471,50.5,False,0.0078014403585344,False,0.020840780671633,22.7
1594839944.7490804,00:0f:00:70:91:0a,0.0028400886071015,74.5,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1594839946.0398805,1c:bf:ce:15:ec:4d,0.003865808167978,49.79999923706055,True,0.0063923889965834,False,0.0168462742940415,28.899999618530277
1594839947.8174298,b8:27:eb:bf:9d:51,0.0051107513869259,50.4,False,0.0078229751473171,False,0.0209022368881548,22.7
1594839950.9181368,1c:bf:ce:15:ec:4d,0.003865808167978,49.79999923706055,True,0.0063923889965834,False,0.0168462742940415,28.899999618530277
1594839951.505628,b8:27:eb:bf:9d:51,0.0051047807764433,50.4,False,0.0078163627766604,False,0.0208833652036075,22.7
1594839952.3258507,00:0f:00:70:91:0a,0.0028400886071015,74.5,False,0.005114383400977,False,0.0132748367048515,19.100000381469727
1594839955.1931932,b8:27:eb:bf:9d:51,0.0050779523774322,50.5,False,0.0077866242342081,False,0.0207985049674733,22.7
1594839955.7914646,1c:bf:ce:15:ec:4d,0.0038922177262339,49.900001525878906,True,0.0064239503609663,False,0.0169351359914728,28.899999618530277
1594839957.218088,00:0f:00:70:91:0a,0.0028400886071015,74.4000015258789,False,0.005114383400977,False,0.0132748367048515,19.0
1594839958.8799148,b8:27:eb:bf:9d:51,0.0050809132964365,50.4,False,0.0077899084611961,False,0.0208078755694641,22.7
1594839959.5970066,1c:bf:ce:15:ec:4d,0.0038922177262339,49.900001525878906,True,0.0064239503609663,False,0.0169351359914728,28.899999618530277
